,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709324153.82147,8,12.5,13.66652250289917,0.0,39.139642983,-85.92517175,2024-03-01 20:15:54+00:00,210.0,13.46,39.139642983,-85.92517175,2024-03-01 20:15:54+00:00,210.0,13.46
1,1709324157.9000788,12,16.666666666666664,14.383530616760254,408.016300201416,39.139325367,-85.9256412,2024-03-01 20:15:58+00:00,210.9,12.661,39.139251417,-85.92574495,2024-03-01 20:15:59+00:00,211.0,12.16
2,1709324163.1947207,17,17.647058823529413,13.834786415100098,529.7527551651001,39.13888535,-85.9262193,2024-03-01 20:16:04+00:00,211.3,11.423,39.13888535,-85.9262193,2024-03-01 20:16:04+00:00,211.3,11.423
3,1709324163.6719437,18,22.22222222222222,13.713526725769043,47.446465492248535,39.13888535,-85.9262193,2024-03-01 20:16:04+00:00,211.3,11.423,39.13888535,-85.9262193,2024-03-01 20:16:04+00:00,211.3,11.423
4,1709324164.1467075,19,26.31578947368421,13.77192735671997,47.571444511413574,39.13888535,-85.9262193,2024-03-01 20:16:04+00:00,211.3,11.423,39.138810933,-85.9263109,2024-03-01 20:16:05+00:00,211.3,11.444
5,1709324164.6225893,20,30.0,13.734376430511475,47.52213954925537,39.138810933,-85.9263109,2024-03-01 20:16:05+00:00,211.3,11.444,39.138810933,-85.9263109,2024-03-01 20:16:05+00:00,211.3,11.444
6,1709324165.0976958,21,33.33333333333333,13.776564598083496,47.594237327575684,39.138810933,-85.9263109,2024-03-01 20:16:05+00:00,211.3,11.444,39.1387382,-85.92640245,2024-03-01 20:16:06+00:00,211.3,11.307
7,1709324165.573625,22,36.36363636363637,13.778126239776611,47.623395919799805,39.1387382,-85.92640245,2024-03-01 20:16:06+00:00,211.3,11.307,39.1387382,-85.92640245,2024-03-01 20:16:06+00:00,211.3,11.307
8,1709324166.0496264,23,39.130434782608695,13.721203804016113,47.49586582183838,39.1387382,-85.92640245,2024-03-01 20:16:06+00:00,211.3,11.307,39.13867205,-85.926498517,2024-03-01 20:16:07+00:00,211.3,11.087
9,1709324166.52467,24,41.66666666666667,13.722372055053711,47.530412673950195,39.13867205,-85.926498517,2024-03-01 20:16:07+00:00,211.3,11.087,39.13867205,-85.926498517,2024-03-01 20:16:07+00:00,211.3,11.087
10,1709324166.9996474,25,44.0,15.074610710144043,48.79422187805176,39.13867205,-85.926498517,2024-03-01 20:16:07+00:00,211.3,11.087,39.138611033,-85.92659315,2024-03-01 20:16:08+00:00,211.3,10.622
11,1709324168.7023385,27,44.44444444444444,13.781905174255371,169.087815284729,39.138553767,-85.9266811,2024-03-01 20:16:09+00:00,211.1,9.912,39.138553767,-85.9266811,2024-03-01 20:16:09+00:00,211.1,9.912
12,1709324169.1784172,28,46.42857142857143,13.732326030731201,47.50409126281738,39.138553767,-85.9266811,2024-03-01 20:16:09+00:00,211.1,9.912,39.138495083,-85.926762167,2024-03-01 20:16:10+00:00,210.9,9.569
13,1709324169.6535194,29,48.275862068965516,13.775277137756348,47.57802486419678,39.138495083,-85.926762167,2024-03-01 20:16:10+00:00,210.9,9.569,39.138495083,-85.926762167,2024-03-01 20:16:10+00:00,210.9,9.569
14,1709324171.3309476,31,48.38709677419355,13.800406455993652,167.8603172302246,39.138388833,-85.926896883,2024-03-01 20:16:12+00:00,210.8,7.783,39.138388833,-85.926896883,2024-03-01 20:16:12+00:00,210.8,7.783
15,1709324173.0089488,33,48.484848484848484,13.734960556030273,167.65871047973633,39.138343167,-85.926956383,2024-03-01 20:16:13+00:00,210.8,7.223,39.13830405,-85.927010333,2024-03-01 20:16:14+00:00,210.7,6.373
16,1709324174.6855597,35,48.57142857142857,14.391839504241943,169.04139518737793,39.138270333,-85.927056333,2024-03-01 20:16:15+00:00,210.7,5.462,39.138270333,-85.927056333,2024-03-01 20:16:15+00:00,210.7,5.462
17,1709324175.1738136,36,50.0,13.847899436950684,47.66716957092285,39.138270333,-85.927056333,2024-03-01 20:16:15+00:00,210.7,5.462,39.13823865,-85.927083133,2024-03-01 20:16:16+00:00,210.7,4.212
18,1709324175.6511908,37,51.35135135135135,13.705587387084961,47.490763664245605,39.13823865,-85.927083133,2024-03-01 20:16:16+00:00,210.7,4.212,39.13823865,-85.927083133,2024-03-01 20:16:16+00:00,210.7,4.212
19,1709324176.125765,38,52.63157894736842,13.780248165130615,47.6405143737793,39.138207567,-85.927092517,2024-03-01 20:16:17+00:00,210.7,3.545,39.138207567,-85.927092517,2024-03-01 20:16:17+00:00,210.7,3.545
20,1709324176.6018124,39,53.84615384615385,13.744628429412842,47.43063449859619,39.138207567,-85.927092517,2024-03-01 20:16:17+00:00,210.7,3.545,39.138207567,-85.927092517,2024-03-01 20:16:17+00:00,210.7,3.545
21,1709324177.0772564,40,55.00000000000001,13.702988624572754,47.52366542816162,39.138207567,-85.927092517,2024-03-01 20:16:17+00:00,210.7,3.545,39.138179833,-85.927083383,2024-03-01 20:16:18+00:00,210.7,3.179
22,1709324177.5517435,41,56.09756097560976,14.442634582519531,47.637367248535156,39.138179833,-85.927083383,2024-03-01 20:16:18+00:00,210.7,3.179,39.138179833,-85.927083383,2024-03-01 20:16:18+00:00,210.7,3.179
23,1709324180.4443283,44,54.54545454545454,14.405691623687744,290.400767326355,39.138160017,-85.92697435,2024-03-01 20:16:21+00:00,210.7,3.486,39.138160017,-85.92697435,2024-03-01 20:16:21+00:00,210.7,3.486
24,1709324180.93295,45,55.55555555555556,13.705813884735107,47.58925437927246,39.138160017,-85.92697435,2024-03-01 20:16:21+00:00,210.7,3.486,39.138186867,-85.926942717,2024-03-01 20:16:22+00:00,210.7,4.045
25,1709324181.4075098,46,56.52173913043478,13.774049282073975,47.58718013763428,39.138186867,-85.926942717,2024-03-01 20:16:22+00:00,210.7,4.045,39.138186867,-85.926942717,2024-03-01 20:16:22+00:00,210.7,4.045
