Local_Time,Time,Latitude,Longitude,Altitude,Speed
1709324145.3147862,2024-03-01 20:15:46+00:00,39.140117367,-85.924588217,205.4,0.921
1709324146.338383,2024-03-01 20:15:47+00:00,39.140083717,-85.924619583,205.5,4.616
1709324147.1573641,2024-03-01 20:15:48+00:00,39.1400491,-85.924649067,206.4,4.612
1709324148.181318,2024-03-01 20:15:49+00:00,39.140000617,-85.92469745,207.2,6.817
1709324149.2053502,2024-03-01 20:15:50+00:00,39.139944333,-85.924766917,207.9,8.667
1709324150.2290676,2024-03-01 20:15:51+00:00,39.139876167,-85.924852833,208.6,10.604
1709324151.2530963,2024-03-01 20:15:52+00:00,39.139803467,-85.924952283,209.1,11.793
1709324152.2771313,2024-03-01 20:15:53+00:00,39.13972605,-85.92505835,209.6,12.568
1709324153.3010747,2024-03-01 20:15:54+00:00,39.139642983,-85.92517175,210.0,13.46
1709324154.1201913,2024-03-01 20:15:55+00:00,39.1395605,-85.925296883,210.3,14.174
1709324155.144078,2024-03-01 20:15:56+00:00,39.139480017,-85.925418467,210.5,13.796
1709324156.1679156,2024-03-01 20:15:57+00:00,39.139401567,-85.92553225,210.7,13.139
1709324157.1921055,2024-03-01 20:15:58+00:00,39.139325367,-85.9256412,210.9,12.661
1709324158.1067405,2024-03-01 20:15:59+00:00,39.139251417,-85.92574495,211.0,12.16
1709324159.128307,2024-03-01 20:16:00+00:00,39.139177667,-85.925845133,211.1,11.919
1709324160.1167738,2024-03-01 20:16:01+00:00,39.139103933,-85.925943117,211.1,11.78
1709324161.2875323,2024-03-01 20:16:02+00:00,39.139031883,-85.92603625,211.2,11.35
1709324162.213415,2024-03-01 20:16:03+00:00,39.13895955,-85.926127767,211.2,11.273
1709324163.1072114,2024-03-01 20:16:04+00:00,39.13888535,-85.9262193,211.3,11.423
1709324164.1550486,2024-03-01 20:16:05+00:00,39.138810933,-85.9263109,211.3,11.444
1709324165.1784306,2024-03-01 20:16:06+00:00,39.1387382,-85.92640245,211.3,11.307
1709324166.2023897,2024-03-01 20:16:07+00:00,39.13867205,-85.926498517,211.3,11.087
1709324167.2262037,2024-03-01 20:16:08+00:00,39.138611033,-85.92659315,211.3,10.622
1709324168.2521234,2024-03-01 20:16:09+00:00,39.138553767,-85.9266811,211.1,9.912
1709324169.274387,2024-03-01 20:16:10+00:00,39.138495083,-85.926762167,210.9,9.569
1709324170.2979853,2024-03-01 20:16:11+00:00,39.138438767,-85.9268337,210.9,8.794
1709324171.321887,2024-03-01 20:16:12+00:00,39.138388833,-85.926896883,210.8,7.783
1709324172.146789,2024-03-01 20:16:13+00:00,39.138343167,-85.926956383,210.8,7.223
1709324173.1649647,2024-03-01 20:16:14+00:00,39.13830405,-85.927010333,210.7,6.373
1709324174.1889555,2024-03-01 20:16:15+00:00,39.138270333,-85.927056333,210.7,5.462
1709324175.2181122,2024-03-01 20:16:16+00:00,39.13823865,-85.927083133,210.7,4.212
1709324176.1056886,2024-03-01 20:16:17+00:00,39.138207567,-85.927092517,210.7,3.545
1709324177.2609067,2024-03-01 20:16:18+00:00,39.138179833,-85.927083383,210.7,3.179
1709324178.2847068,2024-03-01 20:16:19+00:00,39.13815845,-85.927051867,210.7,3.614
1709324179.3087416,2024-03-01 20:16:20+00:00,39.138152183,-85.9270134,210.7,3.398
1709324180.1284451,2024-03-01 20:16:21+00:00,39.138160017,-85.92697435,210.7,3.486
1709324181.1525002,2024-03-01 20:16:22+00:00,39.138186867,-85.926942717,210.7,4.045
1709324182.175505,2024-03-01 20:16:23+00:00,39.1382259,-85.92692545,210.9,4.583
1709324183.1995487,2024-03-01 20:16:24+00:00,39.138276867,-85.9269059,211.0,5.905
1709324184.2233214,2024-03-01 20:16:25+00:00,39.138337567,-85.926874833,211.0,7.254
1709324185.2473323,2024-03-01 20:16:26+00:00,39.138420267,-85.926821117,211.0,10.289
1709324186.2713873,2024-03-01 20:16:27+00:00,39.138518283,-85.926736633,211.0,13.106
1709324187.1216822,2024-03-01 20:16:28+00:00,39.138628917,-85.926644783,211.1,14.626
1709324188.1151195,2024-03-01 20:16:29+00:00,39.138738867,-85.926546233,211.1,14.886
1709324189.1381352,2024-03-01 20:16:30+00:00,39.138853717,-85.926444717,211.3,15.479
1709324190.163958,2024-03-01 20:16:31+00:00,39.13894915,-85.9263215,211.4,15.024
1709324191.1875236,2024-03-01 20:16:32+00:00,39.139032633,-85.9261886,211.6,14.762
1709324192.2114444,2024-03-01 20:16:33+00:00,39.1391083,-85.926068367,211.7,13.365
1709324193.2364347,2024-03-01 20:16:34+00:00,39.139180517,-85.925954967,211.8,12.665
1709324194.2623258,2024-03-01 20:16:35+00:00,39.1392468,-85.925851067,211.9,11.612
1709324195.2832994,2024-03-01 20:16:36+00:00,39.139302967,-85.925753933,212.0,10.46
1709324196.3055668,2024-03-01 20:16:37+00:00,39.139349783,-85.925658917,212.1,9.721
