1709324153,1,7.546028,3.077489,-60.195461,-63.087215,0.082731,-37.003025,74.000000
1709324153,1,4.175965,3.187337,-63.121368,-63.090630,0.078990,-38.389385,74.000000
1709324154,1,2.951322,3.163735,-61.687553,-62.950321,0.133493,-38.071217,74.000000
1709324154,1,5.268088,3.374170,-60.331352,-62.688423,0.123677,-37.200893,74.000000
1709324154,1,7.864008,3.823154,-58.724842,-62.292065,0.110255,-36.104420,74.000000
1709324154,1,2.979733,3.738812,-63.318115,-62.394669,0.091360,-38.389221,74.000000
1709324154,1,4.834131,3.848344,-61.661476,-62.321350,0.098917,-37.752907,74.000000
1709324154,1,7.756591,4.239169,-59.537689,-62.042984,0.093056,-36.468536,74.000000
1709324158,1,5.089179,4.324170,-62.711029,-62.109787,0.073962,-38.736820,74.000000
1709324158,1,2.749082,4.166661,-64.743111,-62.373119,0.068428,-39.425686,74.000000
1709324158,1,3.412803,4.091275,-63.920658,-62.527874,0.073845,-39.128052,74.000000
1709324158,1,0.423167,3.724464,-66.068207,-62.881908,0.068500,-39.877689,74.000000
1709324158,1,4.197699,3.771788,-62.015572,-62.795273,0.101751,-38.485146,74.000000
1709324158,1,5.231091,3.917718,-63.041653,-62.819912,0.067028,-38.586941,74.000000
1709324158,1,2.275940,3.753541,-64.540771,-62.991997,0.077443,-39.438747,74.000000
1709324158,1,4.997026,3.877889,-62.735905,-62.966389,0.075450,-38.822975,74.000000
1709324158,1,2.554806,3.745581,-64.733292,-63.143078,0.070029,-39.328484,74.000000
1709324158,1,4.177160,3.788739,-63.329491,-63.161720,0.075346,-38.793346,74.000000
1709324163,1,9.893867,4.399251,-58.065357,-62.652084,0.084446,-35.407978,74.000000
1709324163,1,10.395583,4.998885,-57.399460,-62.126823,0.088665,-35.186329,74.000000
1709324163,1,9.986115,5.497608,-57.982315,-61.712372,0.084526,-35.436676,74.000000
1709324163,1,10.867905,6.034637,-57.254265,-61.266560,0.082612,-35.079315,74.000000
1709324163,1,11.613398,6.592514,-56.506313,-60.790535,0.083586,-34.831226,74.000000
1709324163,1,11.600155,7.093278,-57.465343,-60.458015,0.067733,-35.264748,74.000000
1709324163,1,11.976346,7.581585,-56.269310,-60.039146,0.081969,-34.309658,74.000000
1709324163,1,11.170942,7.940521,-55.727386,-59.607971,0.109990,-34.106537,74.000000
1709324163,1,12.669644,8.413433,-56.110268,-59.258202,0.072899,-34.379467,74.000000
1709324163,1,12.880319,8.860122,-56.284237,-58.960804,0.067366,-34.413639,74.000000
1709324163,1,12.227150,9.196825,-55.932384,-58.657963,0.083987,-34.172127,74.000000
1709324163,1,12.804376,9.557580,-55.835114,-58.375679,0.075712,-33.990223,74.000000
1709324164,1,13.550349,9.956857,-54.597885,-57.997898,0.085588,-32.980114,74.000000
1709324164,1,14.589838,10.420155,-54.510258,-57.649136,0.069256,-33.012928,74.000000
1709324164,1,14.672430,10.845382,-54.559536,-57.340176,0.067227,-33.057018,74.000000
1709324164,1,13.812331,11.142076,-54.273411,-57.033501,0.086915,-32.736847,74.000000
1709324164,1,13.935164,11.421385,-54.053635,-56.735516,0.089021,-32.616306,74.000000
1709324164,1,13.622650,11.641511,-53.848396,-56.446804,0.100198,-32.476353,74.000000
1709324164,1,13.267220,11.804082,-54.060322,-56.208157,0.103075,-32.696812,74.000000
1709324164,1,14.321757,12.055849,-53.920330,-55.979374,0.083937,-32.491985,74.000000
1709324164,1,15.180334,12.368298,-53.770088,-55.758446,0.071863,-32.320637,74.000000
1709324164,1,14.771781,12.608646,-53.806431,-55.563244,0.078083,-32.407776,74.000000
1709324164,1,15.169543,12.864737,-53.563614,-55.363281,0.075507,-32.240822,74.000000
1709324164,1,15.673065,13.145570,-53.256123,-55.152565,0.072398,-32.011478,74.000000
1709324165,1,16.018316,13.432844,-52.531219,-54.890430,0.079219,-31.323029,74.000000
1709324165,1,14.486549,13.538215,-52.583538,-54.659740,0.110499,-31.222904,74.000000
1709324165,1,15.512407,13.735634,-52.345219,-54.428288,0.092462,-31.113035,74.000000
1709324165,1,15.724820,13.934552,-52.828720,-54.268330,0.079034,-31.509014,74.000000
1709324165,1,15.002916,14.041389,-53.133518,-54.154850,0.086644,-31.728712,74.000000
1709324165,1,15.114540,14.148704,-53.153099,-54.054676,0.084072,-31.696016,74.000000
1709324165,1,14.014603,14.135294,-53.010166,-53.950226,0.110886,-31.833935,74.000000
1709324165,1,14.778889,14.199654,-53.285648,-53.883770,0.087691,-31.950165,74.000000
1709324165,1,13.395617,14.119250,-53.265957,-53.821987,0.119749,-31.948416,74.000000
1709324165,1,14.218279,14.129153,-53.519958,-53.791786,0.093954,-32.019409,74.000000
1709324165,1,14.542537,14.170491,-53.200874,-53.732697,0.094273,-31.818512,74.000000
1709324165,1,13.879373,14.141379,-53.184677,-53.677895,0.109877,-31.804749,74.000000
1709324166,1,12.823500,14.009591,-55.136097,-53.823715,0.088639,-33.471561,74.000000
1709324166,1,12.369049,13.845537,-54.298904,-53.871235,0.118680,-32.710957,74.000000
