,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709323802.6797714,7,14.285714285714285,14.976978302001953,0.0,39.139680917,-85.925261783,2024-03-01 20:10:03+00:00,204.1,13.671,39.139680917,-85.925261783,2024-03-01 20:10:03+00:00,204.1,13.671
1,1709323810.3889053,14,14.285714285714285,15.100324153900146,771.1311101913452,39.1390112,-85.926092383,2024-03-01 20:10:11+00:00,201.8,11.328,39.1390112,-85.926092383,2024-03-01 20:10:11+00:00,201.8,11.328
2,1709323810.8914297,15,20.0,14.32410478591919,49.98512268066406,39.1390112,-85.926092383,2024-03-01 20:10:11+00:00,201.8,11.328,39.1390112,-85.926092383,2024-03-01 20:10:11+00:00,201.8,11.328
3,1709323811.3784473,16,25.0,13.77321481704712,47.594642639160156,39.13893865,-85.9261799,2024-03-01 20:10:12+00:00,201.8,11.051,39.13893865,-85.9261799,2024-03-01 20:10:12+00:00,201.8,11.051
4,1709323811.8544083,17,29.411764705882355,13.811826705932617,47.54674434661865,39.13893865,-85.9261799,2024-03-01 20:10:12+00:00,201.8,11.051,39.13893865,-85.9261799,2024-03-01 20:10:12+00:00,201.8,11.051
5,1709323812.331311,18,33.33333333333333,13.726675510406494,47.67184257507324,39.138867867,-85.9262692,2024-03-01 20:10:13+00:00,201.4,11.016,39.138867867,-85.9262692,2024-03-01 20:10:13+00:00,201.4,11.016
6,1709323812.8063664,19,36.84210526315789,13.771867752075195,47.56903648376465,39.138867867,-85.9262692,2024-03-01 20:10:13+00:00,201.4,11.016,39.138867867,-85.9262692,2024-03-01 20:10:13+00:00,201.4,11.016
7,1709323813.2823586,20,40.0,13.705253601074219,47.5156307220459,39.138792933,-85.9263662,2024-03-01 20:10:14+00:00,201.0,11.813,39.138792933,-85.9263662,2024-03-01 20:10:14+00:00,201.0,11.813
8,1709323813.756959,21,42.857142857142854,13.776779174804688,47.585177421569824,39.138792933,-85.9263662,2024-03-01 20:10:14+00:00,201.0,11.813,39.138792933,-85.9263662,2024-03-01 20:10:14+00:00,201.0,11.813
9,1709323814.2329884,22,45.45454545454545,13.782811164855957,47.51300811767578,39.138721083,-85.926461433,2024-03-01 20:10:15+00:00,200.7,11.464,39.138721083,-85.926461433,2024-03-01 20:10:15+00:00,200.7,11.464
10,1709323814.7091415,23,47.82608695652174,13.728535175323486,47.60169982910156,39.138721083,-85.926461433,2024-03-01 20:10:15+00:00,200.7,11.464,39.138721083,-85.926461433,2024-03-01 20:10:15+00:00,200.7,11.464
11,1709323816.3858626,25,48.0,13.79384994506836,167.81282424926758,39.138584167,-85.926640933,2024-03-01 20:10:17+00:00,200.3,10.653,39.138584167,-85.926640933,2024-03-01 20:10:17+00:00,200.3,10.653
12,1709323816.8622465,26,50.0,13.76882791519165,47.57964611053467,39.138584167,-85.926640933,2024-03-01 20:10:17+00:00,200.3,10.653,39.138584167,-85.926640933,2024-03-01 20:10:17+00:00,200.3,10.653
13,1709323817.3381643,27,51.85185185185185,13.759362697601318,47.47753143310547,39.138520383,-85.92672305,2024-03-01 20:10:18+00:00,200.2,10.027,39.138520383,-85.92672305,2024-03-01 20:10:18+00:00,200.2,10.027
14,1709323817.8139536,28,53.57142857142857,13.720536231994629,47.604942321777344,39.138520383,-85.92672305,2024-03-01 20:10:18+00:00,200.2,10.027,39.138520383,-85.92672305,2024-03-01 20:10:18+00:00,200.2,10.027
15,1709323818.2888405,29,55.172413793103445,13.731133937835693,47.5116491317749,39.138464,-85.9267947,2024-03-01 20:10:19+00:00,200.1,8.807,39.138464,-85.9267947,2024-03-01 20:10:19+00:00,200.1,8.807
16,1709323819.9655645,31,54.83870967741935,13.791930675506592,167.8229570388794,39.138413033,-85.926858883,2024-03-01 20:10:20+00:00,200.1,7.925,39.138413033,-85.926858883,2024-03-01 20:10:20+00:00,200.1,7.925
17,1709323820.4418886,32,56.25,13.782548904418945,47.5142240524292,39.13836685,-85.926920233,2024-03-01 20:10:21+00:00,200.1,7.377,39.13836685,-85.926920233,2024-03-01 20:10:21+00:00,200.1,7.377
18,1709323820.9181077,33,57.57575757575758,13.702630996704102,47.56326675415039,39.13836685,-85.926920233,2024-03-01 20:10:21+00:00,200.1,7.377,39.138332267,-85.926973217,2024-03-01 20:10:22+00:00,200.2,5.977
19,1709323821.392641,34,58.82352941176471,13.773787021636963,47.60398864746094,39.138332267,-85.926973217,2024-03-01 20:10:22+00:00,200.2,5.977,39.138332267,-85.926973217,2024-03-01 20:10:22+00:00,200.2,5.977
20,1709323821.8686635,35,60.0,13.728344440460205,47.44992256164551,39.138332267,-85.926973217,2024-03-01 20:10:22+00:00,200.2,5.977,39.138332267,-85.926973217,2024-03-01 20:10:22+00:00,200.2,5.977
21,1709323823.545416,37,59.45945945945946,13.783597946166992,167.8467035293579,39.13828125,-85.927053683,2024-03-01 20:10:24+00:00,200.5,4.01,39.13828125,-85.927053683,2024-03-01 20:10:24+00:00,200.5,4.01
22,1709323824.0214572,38,60.526315789473685,13.78558874130249,47.63374328613281,39.13828125,-85.927053683,2024-03-01 20:10:24+00:00,200.5,4.01,39.13825675,-85.9270745,2024-03-01 20:10:25+00:00,200.5,3.261
23,1709323824.4976752,39,61.53846153846154,13.762950897216797,47.56338596343994,39.13825675,-85.9270745,2024-03-01 20:10:25+00:00,200.5,3.261,39.13825675,-85.9270745,2024-03-01 20:10:25+00:00,200.5,3.261
24,1709323824.9734554,40,62.5,13.722991943359375,47.47123718261719,39.13825675,-85.9270745,2024-03-01 20:10:25+00:00,200.5,3.261,39.138232517,-85.927083033,2024-03-01 20:10:26+00:00,200.5,2.79
25,1709323825.4484956,41,63.41463414634146,13.814365863800049,47.71432876586914,39.138232517,-85.927083033,2024-03-01 20:10:26+00:00,200.5,2.79,39.138232517,-85.927083033,2024-03-01 20:10:26+00:00,200.5,2.79
26,1709323825.9252968,42,64.28571428571429,13.721156120300293,47.54033088684082,39.138232517,-85.927083033,2024-03-01 20:10:26+00:00,200.5,2.79,39.138232517,-85.927083033,2024-03-01 20:10:26+00:00,200.5,2.79
27,1709323826.4001474,43,65.11627906976744,13.764047622680664,47.56193161010742,39.1382122,-85.92708005,2024-03-01 20:10:27+00:00,200.6,2.27,39.1382122,-85.92708005,2024-03-01 20:10:27+00:00,200.6,2.27
28,1709323826.8758795,44,65.9090909090909,13.776028156280518,47.59020805358887,39.1382122,-85.92708005,2024-03-01 20:10:27+00:00,200.6,2.27,39.1382122,-85.92708005,2024-03-01 20:10:27+00:00,200.6,2.27
29,1709323832.1578856,49,61.224489795918366,14.365589618682861,528.1325578689575,39.138194767,-85.926947917,2024-03-01 20:10:32+00:00,200.9,1.797,39.138206467,-85.926933467,2024-03-01 20:10:33+00:00,200.9,1.802
30,1709323832.6457283,50,62.0,13.77037763595581,48.8727331161499,39.138206467,-85.926933467,2024-03-01 20:10:33+00:00,200.9,1.802,39.138206467,-85.926933467,2024-03-01 20:10:33+00:00,200.9,1.802
