1709323802,1,4.380891,4.229111,-62.723942,-62.626686,0.083995,-38.130726,74.000000
1709323802,1,3.734533,4.179653,-62.978535,-62.661873,0.087075,-38.290035,74.000000
1709323802,1,2.923625,4.054050,-62.186890,-62.614376,0.119196,-38.146969,74.000000
1709323802,1,7.286689,4.377315,-59.269535,-62.279892,0.108041,-36.533745,74.000000
1709323802,1,8.014131,4.740996,-60.175911,-62.069492,0.075996,-36.918919,74.000000
1709323802,1,4.685218,4.735418,-61.223942,-61.984936,0.111478,-37.545345,74.000000
1709323802,1,5.853877,4.847264,-61.315315,-61.917973,0.089178,-37.468571,74.000000
1709323802,1,6.326867,4.995224,-60.506348,-61.776810,0.097610,-37.215302,74.000000
1709323802,1,4.780274,4.973730,-61.689560,-61.768085,0.098136,-37.718422,74.000000
1709323802,1,3.432867,4.819643,-62.567455,-61.848022,0.100121,-38.211159,74.000000
1709323810,1,5.697243,4.907403,-61.420460,-61.805267,0.088347,-38.093914,74.000000
1709323810,1,4.855503,4.902214,-62.748188,-61.899559,0.076734,-38.560486,74.000000
1709323810,1,3.653652,4.777358,-63.771496,-62.086754,0.074287,-38.874004,74.000000
1709323810,1,3.866800,4.686302,-63.623089,-62.240387,0.073941,-38.756229,74.000000
1709323810,1,6.413356,4.859007,-62.134579,-62.229805,0.066100,-38.100101,74.000000
1709323810,1,4.829142,4.856020,-62.875916,-62.294415,0.074549,-38.529984,74.000000
1709323810,1,4.735496,4.843968,-62.736679,-62.338642,0.078764,-38.550529,74.000000
1709323810,1,4.691207,4.828692,-62.971989,-62.401978,0.074741,-38.537029,74.000000
1709323810,1,6.026321,4.948455,-61.802589,-62.342037,0.076986,-38.051266,74.000000
1709323811,1,6.999577,5.153567,-60.090919,-62.116924,0.094978,-37.406704,74.000000
1709323811,1,9.177337,5.555944,-59.527027,-61.857933,0.070072,-36.772392,74.000000
1709323811,1,7.336117,5.733962,-59.527946,-61.624935,0.101254,-36.852890,74.000000
1709323811,1,8.433825,6.003948,-59.357197,-61.398163,0.084529,-36.713726,74.000000
1709323811,1,9.230355,6.326589,-59.085728,-61.166920,0.076514,-36.596115,74.000000
1709323811,1,8.363364,6.530266,-59.784458,-61.028675,0.077741,-37.042408,74.000000
1709323811,1,9.221052,6.799345,-58.177525,-60.743561,0.094461,-35.937733,74.000000
1709323811,1,10.228736,7.142284,-58.296303,-60.498837,0.074697,-36.006493,74.000000
1709323811,1,10.358825,7.463938,-58.294132,-60.278366,0.072513,-35.977325,74.000000
1709323811,1,11.057046,7.823248,-58.053406,-60.055870,0.066162,-35.828815,74.000000
1709323811,1,10.302405,8.071164,-57.924984,-59.842781,0.080289,-35.663197,74.000000
1709323811,1,10.730969,8.337145,-58.043865,-59.662888,0.071623,-35.771442,74.000000
1709323812,1,11.707567,8.674187,-56.285694,-59.325169,0.086530,-34.459774,74.000000
1709323812,1,12.081286,9.014896,-56.544430,-59.047096,0.075459,-34.645988,74.000000
1709323812,1,12.871316,9.400538,-55.982983,-58.740685,0.072059,-34.228619,74.000000
1709323812,1,12.438249,9.704309,-56.528408,-58.519459,0.069948,-34.555344,74.000000
1709323812,1,12.265325,9.960411,-56.693066,-58.336819,0.069860,-34.748829,74.000000
1709323812,1,13.230847,10.287455,-55.514965,-58.054634,0.074242,-33.897427,74.000000
1709323812,1,14.074265,10.666136,-55.152737,-57.764442,0.066879,-33.540089,74.000000
1709323812,1,13.112134,10.910736,-54.889759,-57.476974,0.088083,-33.145138,74.000000
1709323812,1,13.405040,11.160167,-54.389912,-57.168266,0.092714,-32.886436,74.000000
1709323812,1,13.647491,11.408899,-54.680008,-56.919441,0.081901,-32.972263,74.000000
1709323812,1,11.928412,11.460851,-54.350792,-56.662575,0.129060,-32.809189,74.000000
1709323812,1,14.027536,11.717520,-54.204124,-56.416729,0.084202,-32.718632,74.000000
1709323812,1,13.437461,11.889514,-54.982327,-56.273289,0.080032,-33.232944,74.000000
1709323812,1,13.564121,12.056974,-54.347126,-56.080673,0.090230,-32.709560,74.000000
1709323813,1,13.754648,12.226742,-53.379856,-55.810593,0.107889,-31.984779,74.000000
1709323813,1,13.145052,12.318573,-53.656342,-55.595169,0.115769,-32.264515,74.000000
1709323813,1,13.922348,12.478951,-54.427387,-55.478390,0.081888,-32.708244,74.000000
1709323813,1,14.050317,12.636087,-53.721409,-55.302692,0.093284,-32.288910,74.000000
1709323813,1,14.088999,12.781379,-53.282455,-55.100670,0.102250,-31.869028,74.000000
1709323813,1,14.712996,12.974541,-53.312489,-54.921852,0.088456,-31.848852,74.000000
1709323813,1,13.414019,13.018489,-54.312611,-54.860928,0.093894,-32.698387,74.000000
1709323813,1,14.668915,13.183532,-53.497696,-54.724606,0.085581,-32.062515,74.000000
1709323813,1,13.931330,13.258311,-53.848175,-54.636963,0.093256,-32.206413,74.000000
1709323813,1,13.523018,13.284782,-53.524132,-54.525681,0.110256,-32.003307,74.000000
1709323813,1,14.631230,13.419427,-53.559063,-54.429020,0.085181,-32.009178,74.000000
1709323813,1,14.816566,13.559141,-53.505024,-54.336620,0.082770,-31.947588,74.000000
1709323813,1,15.043336,13.707561,-52.563816,-54.159340,0.098079,-31.306612,74.000000
1709323813,1,15.075347,13.844339,-52.522472,-53.995651,0.098436,-31.109133,74.000000
1709323814,1,15.031555,13.963061,-52.660564,-53.862144,0.096072,-31.291903,74.000000
1709323814,1,15.097455,14.076501,-52.476089,-53.723537,0.098768,-31.138611,74.000000
1709323814,1,14.815829,14.150434,-52.839138,-53.635098,0.096781,-31.435545,74.000000
1709323814,1,15.053563,14.240746,-52.763092,-53.547897,0.093307,-31.478020,74.000000
1709323814,1,15.444177,14.361090,-52.962769,-53.489384,0.081681,-31.561357,74.000000
1709323814,1,14.329041,14.357885,-53.285091,-53.468956,0.097419,-31.841137,74.000000
1709323814,1,14.745580,14.396655,-52.903507,-53.412411,0.096862,-31.554867,74.000000
1709323814,1,15.123459,14.469336,-53.020210,-53.373192,0.086389,-31.653740,74.000000
1709323814,1,13.772458,14.399648,-54.135590,-53.449432,0.090162,-32.577354,74.000000
1709323814,1,13.458102,14.305493,-54.400360,-53.544525,0.091079,-32.774490,74.000000
1709323814,1,14.285477,14.303492,-53.597435,-53.549816,0.091184,-32.205368,74.000000
1709323814,1,13.816830,14.254826,-54.222080,-53.617043,0.087607,-32.688560,74.000000
1709323814,1,12.899615,14.119305,-55.106003,-53.765938,0.087638,-33.313091,74.000000
1709323814,1,13.176864,14.025061,-55.414467,-53.930790,0.076542,-33.526196,74.000000
1709323816,1,14.327032,14.055258,-53.759449,-53.913654,0.087325,-32.491367,74.000000
1709323816,1,15.207199,14.170452,-53.466648,-53.868954,0.076638,-32.100220,74.000000
