Local_Time,Time,Latitude,Longitude,Altitude,Speed
1709323795.134271,2024-03-01 20:09:56+00:00,39.140026467,-85.92476075,209.6,1.216
1709323796.1582124,2024-03-01 20:09:57+00:00,39.140020067,-85.924776233,209.6,1.515
1709323797.181652,2024-03-01 20:09:58+00:00,39.1400175,-85.9248004,208.7,2.109
1709323798.2056077,2024-03-01 20:09:59+00:00,39.139990883,-85.924874783,207.7,7.077
1709323799.2297893,2024-03-01 20:10:00+00:00,39.1399268,-85.924956083,206.6,10.001
1709323800.2535975,2024-03-01 20:10:01+00:00,39.1398521,-85.925048967,205.6,11.544
1709323801.2772722,2024-03-01 20:10:02+00:00,39.139769683,-85.925152183,204.8,12.781
1709323802.1269648,2024-03-01 20:10:03+00:00,39.139680917,-85.925261783,204.1,13.671
1709323803.3253198,2024-03-01 20:10:04+00:00,39.13958925,-85.925376367,203.5,14.202
1709323804.1441166,2024-03-01 20:10:05+00:00,39.13949935,-85.92548955,203.1,13.977
1709323805.1684198,2024-03-01 20:10:06+00:00,39.13941065,-85.925600017,202.7,13.718
1709323806.1921527,2024-03-01 20:10:07+00:00,39.139326567,-85.92570525,202.4,13.035
1709323807.2161515,2024-03-01 20:10:08+00:00,39.139242967,-85.9258083,202.2,12.865
1709323808.2400444,2024-03-01 20:10:09+00:00,39.139162983,-85.925908783,202.0,12.423
1709323809.2638369,2024-03-01 20:10:10+00:00,39.139085367,-85.9260024,201.9,11.822
1709323810.293213,2024-03-01 20:10:11+00:00,39.1390112,-85.926092383,201.8,11.328
1709323811.3117268,2024-03-01 20:10:12+00:00,39.13893865,-85.9261799,201.8,11.051
1709323812.130949,2024-03-01 20:10:13+00:00,39.138867867,-85.9262692,201.4,11.016
1709323813.1552322,2024-03-01 20:10:14+00:00,39.138792933,-85.9263662,201.0,11.813
1709323814.1787803,2024-03-01 20:10:15+00:00,39.138721083,-85.926461433,200.7,11.464
1709323815.2026691,2024-03-01 20:10:16+00:00,39.138651367,-85.926552983,200.5,11.07
1709323816.226683,2024-03-01 20:10:17+00:00,39.138584167,-85.926640933,200.3,10.653
1709323817.250458,2024-03-01 20:10:18+00:00,39.138520383,-85.92672305,200.2,10.027
1709323818.2745814,2024-03-01 20:10:19+00:00,39.138464,-85.9267947,200.1,8.807
1709323819.2984161,2024-03-01 20:10:20+00:00,39.138413033,-85.926858883,200.1,7.925
1709323820.322308,2024-03-01 20:10:21+00:00,39.13836685,-85.926920233,200.1,7.377
1709323821.1414304,2024-03-01 20:10:22+00:00,39.138332267,-85.926973217,200.2,5.977
1709323822.1662488,2024-03-01 20:10:23+00:00,39.138305433,-85.927019233,200.5,4.97
1709323823.1892908,2024-03-01 20:10:24+00:00,39.13828125,-85.927053683,200.5,4.01
1709323824.21323,2024-03-01 20:10:25+00:00,39.13825675,-85.9270745,200.5,3.261
1709323825.2371721,2024-03-01 20:10:26+00:00,39.138232517,-85.927083033,200.5,2.79
1709323826.2608457,2024-03-01 20:10:27+00:00,39.1382122,-85.92708005,200.6,2.27
1709323827.2849386,2024-03-01 20:10:28+00:00,39.138195117,-85.927062433,200.6,2.432
1709323828.3099518,2024-03-01 20:10:29+00:00,39.13818465,-85.927036983,200.7,2.488
1709323829.1280315,2024-03-01 20:10:30+00:00,39.138182217,-85.926998683,200.7,3.322
1709323830.3579345,2024-03-01 20:10:31+00:00,39.13818775,-85.92696665,200.8,2.837
1709323831.1759112,2024-03-01 20:10:32+00:00,39.138194767,-85.926947917,200.9,1.797
1709323832.1996052,2024-03-01 20:10:33+00:00,39.138206467,-85.926933467,200.9,1.802
1709323833.2246928,2024-03-01 20:10:34+00:00,39.1382242,-85.926925017,201.0,2.1
1709323834.1451843,2024-03-01 20:10:35+00:00,39.13825275,-85.926923283,201.1,3.173
1709323835.1173136,2024-03-01 20:10:36+00:00,39.138290467,-85.926923233,201.2,4.187
1709323836.295494,2024-03-01 20:10:37+00:00,39.138332567,-85.926915133,201.2,4.726
1709323837.3233955,2024-03-01 20:10:38+00:00,39.138379083,-85.926889617,202.0,5.616
1709323838.142813,2024-03-01 20:10:39+00:00,39.138433167,-85.926852167,202.6,6.822
1709323839.1632824,2024-03-01 20:10:40+00:00,39.1384977,-85.926800267,203.1,8.454
1709323840.1873226,2024-03-01 20:10:41+00:00,39.1385713,-85.926731783,203.4,10.091
1709323841.2161214,2024-03-01 20:10:42+00:00,39.138649633,-85.926645483,203.6,11.459
1709323842.2349317,2024-03-01 20:10:43+00:00,39.138727017,-85.926545817,203.9,12.168
1709323843.2581532,2024-03-01 20:10:44+00:00,39.138806917,-85.926440733,204.1,12.697
1709323844.2818856,2024-03-01 20:10:45+00:00,39.13888855,-85.92632395,204.4,13.568
1709323845.3058145,2024-03-01 20:10:46+00:00,39.138967817,-85.926200267,204.8,13.849
1709323846.125001,2024-03-01 20:10:47+00:00,39.139048117,-85.926080967,205.2,13.633
1709323847.3538115,2024-03-01 20:10:48+00:00,39.13912745,-85.925964483,205.7,13.379
1709323848.1729493,2024-03-01 20:10:49+00:00,39.13920395,-85.925853417,206.1,12.819
1709323849.1967711,2024-03-01 20:10:50+00:00,39.139276933,-85.925750317,206.4,12.046
1709323850.2249439,2024-03-01 20:10:51+00:00,39.139342083,-85.925657467,206.8,10.805
1709323851.2456186,2024-03-01 20:10:52+00:00,39.139398983,-85.9255793,207.0,9.251
1709323852.2686791,2024-03-01 20:10:53+00:00,39.139448133,-85.925507517,207.3,8.264
1709323853.2924707,2024-03-01 20:10:54+00:00,39.1394914,-85.925440417,207.4,7.532
1709323854.3162513,2024-03-01 20:10:55+00:00,39.139528483,-85.925379733,207.5,6.669
1709323855.136258,2024-03-01 20:10:56+00:00,39.139561067,-85.9253228,207.6,6.108
1709323856.1596503,2024-03-01 20:10:57+00:00,39.139591783,-85.925268267,207.7,5.819
1709323857.183407,2024-03-01 20:10:58+00:00,39.139618117,-85.925221183,207.8,5.012
1709323858.2072244,2024-03-01 20:10:59+00:00,39.139645,-85.925179083,207.8,4.707
1709323859.2314239,2024-03-01 20:11:00+00:00,39.139671333,-85.92513845,207.9,4.57
1709323860.2552497,2024-03-01 20:11:01+00:00,39.13969675,-85.92510195,207.9,4.233
1709323861.23377,2024-03-01 20:11:02+00:00,39.139720417,-85.925084133,207.9,3.046
1709323862.2129562,2024-03-01 20:11:03+00:00,39.139742767,-85.925082033,207.9,2.488
1709323863.211887,2024-03-01 20:11:04+00:00,39.139764733,-85.925096283,207.9,2.732
1709323864.1459827,2024-03-01 20:11:05+00:00,39.13977835,-85.92511655,207.9,2.314
1709323865.169934,2024-03-01 20:11:06+00:00,39.139782283,-85.925142167,207.9,2.257
1709323866.1938574,2024-03-01 20:11:07+00:00,39.139771783,-85.92517045,207.9,2.709
1709323867.2177875,2024-03-01 20:11:08+00:00,39.139747383,-85.925193767,207.8,3.377
1709323868.2416098,2024-03-01 20:11:09+00:00,39.139725283,-85.925204517,207.8,2.624
1709323869.2656074,2024-03-01 20:11:10+00:00,39.139697733,-85.925218967,207.8,3.304
1709323870.2895494,2024-03-01 20:11:11+00:00,39.139656167,-85.92524675,207.4,5.202
1709323871.313563,2024-03-01 20:11:12+00:00,39.139604567,-85.92528825,207.1,6.759
1709323872.134416,2024-03-01 20:11:13+00:00,39.139542617,-85.925341767,206.8,8.289
1709323873.1574214,2024-03-01 20:11:14+00:00,39.1394666,-85.925410783,206.7,10.336
1709323874.1812155,2024-03-01 20:11:15+00:00,39.139389667,-85.925484767,206.6,10.671
1709323875.2055647,2024-03-01 20:11:16+00:00,39.139310183,-85.925569917,206.5,11.492
1709323876.2293143,2024-03-01 20:11:17+00:00,39.1392268,-85.925657317,206.4,11.95
1709323877.2524874,2024-03-01 20:11:18+00:00,39.13913665,-85.9257518,206.4,12.919
1709323878.2771287,2024-03-01 20:11:19+00:00,39.1390589,-85.92586315,206.4,12.93
1709323879.3002,2024-03-01 20:11:20+00:00,39.138980033,-85.925995317,206.6,14.395
1709323880.3238692,2024-03-01 20:11:21+00:00,39.138905383,-85.926113133,207.0,13.132
1709323881.1430814,2024-03-01 20:11:22+00:00,39.138832683,-85.926218167,207.5,12.149
1709323882.16695,2024-03-01 20:11:23+00:00,39.138766417,-85.926314633,208.0,11.121
1709323883.1949663,2024-03-01 20:11:24+00:00,39.138707633,-85.926408583,208.4,10.42
1709323884.2147667,2024-03-01 20:11:25+00:00,39.138654567,-85.926501817,208.9,9.984
1709323885.238631,2024-03-01 20:11:26+00:00,39.138607067,-85.926587117,209.2,9.066
1709323886.2625666,2024-03-01 20:11:27+00:00,39.138558567,-85.926667683,209.4,8.804
1709323887.2865455,2024-03-01 20:11:28+00:00,39.1385084,-85.92674245,209.6,8.532
1709323888.310441,2024-03-01 20:11:29+00:00,39.1384579,-85.9268112,209.8,8.171
1709323889.334587,2024-03-01 20:11:30+00:00,39.138407167,-85.926879133,210.0,8.138
1709323890.1537755,2024-03-01 20:11:31+00:00,39.138359667,-85.926940517,210.3,7.482
1709323891.1775267,2024-03-01 20:11:32+00:00,39.13831845,-85.926995117,210.5,6.574
1709323892.2053819,2024-03-01 20:11:33+00:00,39.13828225,-85.92704365,210.6,5.81
1709323893.2253642,2024-03-01 20:11:34+00:00,39.138255483,-85.92707415,210.6,3.973
1709323894.2493298,2024-03-01 20:11:35+00:00,39.138229783,-85.927089417,210.7,3.144
1709323895.2732015,2024-03-01 20:11:36+00:00,39.1382021,-85.927090783,210.7,3.076
1709323896.2971084,2024-03-01 20:11:37+00:00,39.138179167,-85.927079133,210.7,2.738
1709323897.3216765,2024-03-01 20:11:38+00:00,39.138162517,-85.927053367,210.7,2.895
1709323898.3451946,2024-03-01 20:11:39+00:00,39.1381595,-85.927008917,210.8,3.858
1709323899.1640227,2024-03-01 20:11:40+00:00,39.138171683,-85.92696425,210.9,4.092
1709323900.187848,2024-03-01 20:11:41+00:00,39.1381988,-85.926933033,210.9,4.043
1709323901.2118695,2024-03-01 20:11:42+00:00,39.138236133,-85.9269144,211.4,4.447
1709323902.235811,2024-03-01 20:11:43+00:00,39.138285183,-85.926898667,211.6,5.613
1709323903.259657,2024-03-01 20:11:44+00:00,39.1383439,-85.926876083,212.0,6.805
1709323904.283617,2024-03-01 20:11:45+00:00,39.138408017,-85.926843167,212.1,7.666
1709323905.307502,2024-03-01 20:11:46+00:00,39.138465883,-85.926804633,212.2,7.237
1709323906.1268396,2024-03-01 20:11:47+00:00,39.138526017,-85.92675955,212.1,7.73
1709323907.1514215,2024-03-01 20:11:48+00:00,39.1385877,-85.9267101,212.0,8.073
