1709313972,1,14.264204,12.891426,-54.475624,-54.209740,0.074884,-32.947124,74.000000
1709313972,1,14.579010,13.060184,-54.116936,-54.200459,0.075550,-32.671658,74.000000
1709313972,1,3.992041,12.153370,-56.044880,-54.384899,0.404130,-31.317869,74.000000
1709313972,1,14.593676,12.397401,-53.772079,-54.323616,0.081634,-32.340317,74.000000
1709313972,1,14.016579,12.559319,-54.077412,-54.298996,0.086592,-32.519459,74.000000
1709313972,1,0.222044,11.325591,-52.762974,-54.145393,1.558954,-26.874874,74.000000
1709313972,1,12.707033,11.463736,-53.747303,-54.105583,0.125264,-32.420490,74.000000
1709313972,1,13.244542,11.641816,-54.103592,-54.105385,0.102599,-32.613998,74.000000
1709313973,1,12.751920,11.752827,-53.878292,-54.082676,0.119988,-32.573811,74.000000
1709313973,1,14.019677,11.979511,-54.363781,-54.110786,0.080834,-32.741196,74.000000
1709313973,1,13.886180,12.170178,-53.800858,-54.079792,0.094916,-32.382427,74.000000
1709313973,1,14.087618,12.361922,-54.109032,-54.082718,0.084540,-32.632519,74.000000
1709313973,1,12.239528,12.349683,-53.948040,-54.069252,0.132305,-32.567829,74.000000
1709313973,1,13.908521,12.505567,-54.019951,-54.064323,0.090005,-32.587872,74.000000
1709313973,1,14.433530,12.698363,-53.951637,-54.053055,0.081325,-32.514946,74.000000
1709313973,1,13.928433,12.821370,-53.829437,-54.030693,0.093743,-32.272766,74.000000
1709313973,1,14.620189,13.001252,-53.986954,-54.026318,0.077287,-32.474705,74.000000
1709313973,1,14.266502,13.127777,-53.787399,-54.002426,0.087664,-32.351711,74.000000
1709313973,1,14.132497,13.228249,-54.024433,-54.004627,0.085605,-32.544899,74.000000
1709313973,1,9.308152,12.836239,-53.517586,-53.955925,0.272530,-32.106499,74.000000
1709313974,1,14.058499,12.958465,-54.728046,-54.033138,0.073968,-33.130714,74.000000
1709313974,1,14.139592,13.076577,-53.828224,-54.012646,0.089455,-32.471836,74.000000
1709313974,1,13.825969,13.151516,-53.904369,-54.001820,0.094018,-32.541580,74.000000
1709313974,1,13.209471,13.157311,-53.912003,-53.992840,0.107386,-32.545555,74.000000
1709313974,1,12.443149,13.085896,-53.909985,-53.984554,0.127354,-31.399139,74.000000
1709313974,1,13.217916,13.099097,-53.901978,-53.976295,0.107230,-32.448265,74.000000
1709313974,1,14.037342,13.192922,-54.073353,-53.986000,0.086516,-32.503410,74.000000
1709313974,1,13.418096,13.215439,-54.257912,-54.013191,0.095279,-32.682045,74.000000
1709313974,1,13.420556,13.235950,-54.007721,-54.012646,0.100749,-32.428093,74.000000
1709313974,1,13.010218,13.213377,-54.153389,-54.026718,0.106536,-32.635368,74.000000
1709313974,1,14.453401,13.337379,-53.767696,-54.000816,0.084731,-32.290722,74.000000
1709313974,1,13.242665,13.327908,-54.188812,-54.019615,0.100986,-32.591240,74.000000
1709313975,1,12.854815,13.280599,-54.004898,-54.018143,0.114002,-32.628242,74.000000
1709313975,1,5.565018,12.509041,-56.390053,-54.255333,0.290480,-31.391062,74.000000
1709313975,1,13.112014,12.569338,-54.200890,-54.249889,0.103061,-32.626186,74.000000
1709313975,1,-5.023046,10.810100,-49.744194,-53.799320,4.205673,-25.420750,74.000000
1709313975,1,14.454063,11.174496,-53.884239,-53.807812,0.082522,-32.420853,74.000000
1709313975,1,14.385026,11.495549,-54.148647,-53.841896,0.078592,-32.590427,74.000000
1709313975,1,14.030481,11.749043,-54.156830,-53.873390,0.084989,-32.696980,74.000000
1709313975,1,14.192580,11.993397,-54.324497,-53.918503,0.079019,-32.747761,74.000000
