,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709313802.6835387,2,50.0,13.604271411895752,0.0,,,,,,,,,,
1,1709313803.156041,3,66.66666666666666,13.778793811798096,47.60003089904785,,,,,,,,,,
2,1709313803.6321728,4,75.0,13.71985673904419,47.524476051330566,,,,,,,,,,
3,1709313804.1071277,5,80.0,13.773822784423828,47.577881813049316,,,,,,,,,,
4,1709313804.5830994,6,83.33333333333334,13.818538188934326,47.52004146575928,,,,,,,,,,
5,1709313805.0599551,7,85.71428571428571,13.73225450515747,47.705817222595215,,,,,,,,,,
6,1709313805.535002,8,87.5,13.777899742126465,47.60408401489258,,,,,,,,,,
7,1709313806.0109959,9,88.88888888888889,13.73295783996582,47.47183322906494,,,,,,,,,,
8,1709313806.4864266,10,90.0,13.704001903533936,47.51405715942383,,,,,,,,,,
9,1709313806.9610412,11,90.9090909090909,13.769698143005371,47.614312171936035,,,,,,,,,,
10,1709313807.4369905,12,91.66666666666666,13.719630241394043,47.48125076293945,,,,,,,,,,
11,1709313807.9120414,13,92.3076923076923,13.765275478363037,47.63915538787842,,,,,,,,,,
12,1709313808.3877683,14,92.85714285714286,13.835620880126953,47.45686054229736,,,,,,,,,,
13,1709313808.8650064,15,93.33333333333333,13.714993000030518,47.719359397888184,,,,,,,,,,
14,1709313809.339808,16,93.75,13.763928413391113,47.60153293609619,,,,,,,,,,
15,1709313809.8154998,17,94.11764705882352,13.745415210723877,47.49631881713867,,,,,,,,,,
16,1709313810.290923,18,94.44444444444444,13.760662078857422,47.575950622558594,,,,,,,,,,
17,1709313810.7666042,19,94.73684210526315,13.778102397918701,47.51317501068115,,,,,,,,,,
18,1709313811.2428172,20,95.0,13.71164321899414,47.59647846221924,,,,,,,,,,
19,1709313811.7174702,21,95.23809523809523,13.829267024993896,47.72164821624756,,,,,,,,,,
20,1709313812.1945343,22,95.45454545454545,13.726353645324707,47.4879264831543,,,,,,,,,,
21,1709313812.6698318,23,95.65217391304348,13.752496242523193,47.59328365325928,,,,,,,,,,
22,1709313813.1455643,24,95.83333333333334,13.768577575683594,47.522521018981934,,,,,,,,,,
23,1709313813.6215718,25,96.0,13.707613945007324,47.591209411621094,,,,,,,,,,
24,1709313814.0961845,26,96.15384615384616,13.778281211853027,47.597670555114746,,,,,,,,,,
25,1709313814.5722182,27,96.29629629629629,13.732492923736572,47.50993251800537,,,,,,,,,,
26,1709313815.0472507,28,96.42857142857143,13.82133960723877,47.70193099975586,,,,,,,,,,
27,1709313815.5241694,29,96.55172413793103,13.768243789672852,47.49264717102051,,,,,,,,,,
28,1709313816.0000281,30,96.66666666666667,13.732612133026123,47.583651542663574,,,,,,,,,,
29,1709313816.4751298,31,96.7741935483871,13.727080821990967,47.52659797668457,,,,,,,,,,
30,1709313816.950217,32,96.875,13.724935054779053,47.49598503112793,,,,,,,,,,
31,1709313817.4251518,33,96.96969696969697,13.774216175079346,47.614383697509766,,,,,,,,,,
32,1709313817.9010623,34,97.05882352941177,13.76950740814209,47.469329833984375,,,,,,,,,,
33,1709313818.3768742,35,97.14285714285714,13.73283863067627,47.6017951965332,,,,,,,,,,
34,1709313818.8519785,36,97.22222222222221,13.819873332977295,47.724199295043945,,,,,,,,,,
35,1709313819.3288403,37,97.2972972972973,13.728058338165283,47.48115539550781,,,,,,,,,,
36,1709313819.8038673,38,97.36842105263158,13.775157928466797,47.588467597961426,,,,,,,,,,
37,1709313820.2798295,39,97.43589743589743,13.778674602508545,47.51272201538086,,,,,,,,,,
38,1709313820.7557821,40,97.5,13.728463649749756,47.612667083740234,,,,,,,,,,
39,1709313821.2309902,41,97.5609756097561,13.761508464813232,47.60315418243408,,,,,,,,,,
40,1709313821.7066982,42,97.61904761904762,13.729476928710938,47.47569561004639,,,,,,,,,,
41,1709313822.1817603,43,97.67441860465115,13.826930522918701,47.71065711975098,,,,,,,,,,
42,1709313822.658718,44,97.72727272727273,13.78551721572876,47.49400615692139,,,,,,,,,,
43,1709313823.134953,45,97.77777777777777,14.325094223022461,47.61703014373779,,,,,,,,,,
44,1709313823.621963,46,97.82608695652173,13.8106107711792,48.879289627075195,,,,,,,,,,
45,1709313824.0986495,47,97.87234042553192,13.727617263793945,47.51865863800049,,,,,,,,,,
46,1709313824.5736806,48,97.91666666666666,13.770389556884766,47.615861892700195,,,,,,,,,,
47,1709313825.0496309,49,97.95918367346938,13.773345947265625,47.48189449310303,,,,,,,,,,
48,1709313825.5255399,50,98.0,13.73072862625122,47.612619400024414,,,,,,,,,,
49,1709313826.0008976,51,98.0392156862745,13.76880407333374,47.5813627243042,,,,,,,,,,
50,1709313826.4769847,52,98.07692307692307,13.701224327087402,47.49608039855957,,,,,,,,,,
51,1709313826.95156,53,98.11320754716981,13.717091083526611,47.522950172424316,,,,,,,,,,
52,1709313827.4263923,54,98.14814814814815,13.821864128112793,47.692298889160156,,,,,,,,,,
53,1709313827.9033263,55,98.18181818181819,13.734495639801025,47.50235080718994,,,,,,,,,,
54,1709313828.378696,56,98.21428571428571,13.758432865142822,47.59347438812256,,,,,,,,,,
55,1709313828.854502,57,98.24561403508771,13.768887519836426,47.49755859375,,,,,,,,,,
56,1709313829.3305979,58,98.27586206896551,13.707113265991211,47.61624336242676,,,,,,,,,,
57,1709313829.8052068,59,98.30508474576271,13.77861499786377,47.579097747802734,,,,,,,,,,
58,1709313830.2812517,60,98.33333333333333,13.730955123901367,47.49453067779541,,,,,,,,,,
59,1709313830.7563074,61,98.36065573770492,14.418792724609375,47.716712951660156,,,,,,,,,,
60,1709313831.2452354,62,98.38709677419355,13.767087459564209,48.706698417663574,,,,,,,,,,
61,1709313831.721107,63,98.4126984126984,13.727641105651855,47.600769996643066,,,,,,,,,,
62,1709313832.1962018,64,98.4375,14.415919780731201,48.91819953918457,,,,,,,,,,
