Timestamp,UE_ID,SNR,EMA_SNR,RSRP,EMA_RSRP,Noise_Power,RX_Full_Secs,RX_Frac_Secs,RSSI,RX_Gain
1709313797,1,8.034507,0.803451,-54.593212,-5.459321,0.276519,-29.794580,74.000000
1709313797,1,13.568641,2.079970,-53.811268,-10.294516,0.101952,-32.370235,74.000000
1709313797,1,1.000079,1.971981,-54.536922,-14.718757,0.910286,-30.443350,74.000000
1709313797,1,14.526739,3.227456,-53.538818,-18.600763,0.087713,-32.121758,74.000000
1709313797,1,14.125636,4.317274,-54.341457,-22.174833,0.079776,-32.700054,74.000000
1709313797,1,11.907145,5.076261,-55.099327,-25.467283,0.108879,-30.502493,74.000000
1709313797,1,14.461316,6.014767,-53.743057,-28.294861,0.084609,-32.254417,74.000000
1709313802,1,14.213359,6.834626,-53.974377,-30.862812,0.085052,-32.507492,74.000000
1709313802,1,14.102172,7.561380,-53.898392,-33.166370,0.088693,-32.414677,74.000000
1709313802,1,12.364298,8.041672,-54.136345,-35.263367,0.122760,-32.632446,74.000000
1709313802,1,12.409762,8.478481,-53.832565,-37.120285,0.130771,-32.420952,74.000000
1709313802,1,14.154624,9.046096,-53.932362,-38.801491,0.086882,-32.478329,74.000000
1709313802,1,13.274679,9.468954,-53.833660,-40.304707,0.108191,-32.369659,74.000000
1709313803,1,14.225894,9.944648,-54.388004,-41.713036,0.077111,-32.769875,74.000000
1709313803,1,13.827801,10.332963,-53.965885,-42.938320,0.093026,-32.453182,74.000000
1709313803,1,13.364312,10.636098,-54.493298,-44.093819,0.091153,-32.721886,74.000000
1709313803,1,13.950589,10.967547,-54.026005,-45.087036,0.089116,-32.515854,74.000000
1709313803,1,14.229779,11.293771,-53.614315,-45.939766,0.092230,-32.035477,74.000000
1709313803,1,13.776066,11.542000,-54.013050,-46.747093,0.092921,-32.522594,74.000000
1709313803,1,13.640422,11.751842,-53.860291,-47.458412,0.099378,-32.446484,74.000000
1709313803,1,12.900020,11.866660,-54.128067,-48.125378,0.109821,-32.711571,74.000000
