1709315091,1,12.238247,11.684099,-55.782154,-55.805088,0.086571,-33.946503,74.000000
1709315091,1,11.789348,11.694624,-55.629074,-55.787487,0.098919,-33.625732,74.000000
1709315092,1,11.858767,11.711039,-55.493866,-55.758125,0.100284,-33.653950,74.000000
1709315092,1,12.311481,11.771083,-55.398010,-55.722115,0.093278,-33.810745,74.000000
1709315092,1,12.625472,11.856522,-55.248280,-55.674732,0.089990,-33.650284,74.000000
1709315092,1,11.664388,11.837308,-55.325985,-55.639858,0.108643,-33.400257,74.000000
1709315092,1,13.015700,11.955147,-54.850006,-55.560875,0.090171,-33.311729,74.000000
1709315092,1,11.351779,11.894810,-54.701149,-55.474903,0.134274,-33.088051,74.000000
1709315092,1,11.898240,11.895153,-54.879936,-55.415405,0.115197,-33.115170,74.000000
1709315092,1,13.051084,12.010746,-55.266270,-55.400490,0.081540,-33.517479,74.000000
1709315092,1,12.345117,12.044183,-55.433125,-55.403755,0.091676,-33.628746,74.000000
1709315092,1,12.768486,12.116613,-54.876526,-55.351032,0.094892,-33.133858,74.000000
1709315092,1,12.429403,12.147892,-55.311852,-55.347115,0.092884,-33.385517,74.000000
1709315092,1,12.508516,12.183954,-55.183807,-55.330784,0.093435,-33.378811,74.000000
1709315092,1,12.256163,12.191175,-55.520748,-55.349781,0.091535,-33.758030,74.000000
1709315092,1,12.043629,12.176421,-54.923752,-55.307178,0.109742,-33.246273,74.000000
1709315093,1,11.820163,12.140796,-54.429134,-55.219376,0.129470,-32.970795,74.000000
1709315093,1,1.310318,11.057748,-53.525284,-55.049965,1.098908,-28.100758,74.000000
1709315093,1,12.533252,11.205298,-55.113037,-55.056271,0.094477,-33.344578,74.000000
1709315093,1,12.260108,11.310780,-55.059738,-55.056618,0.102012,-33.336323,74.000000
1709315093,1,12.096623,11.389364,-54.686138,-55.019569,0.115431,-33.041115,74.000000
1709315093,1,12.632508,11.513679,-55.229359,-55.040550,0.090141,-33.420837,74.000000
1709315093,1,12.446042,11.606915,-55.212433,-55.057739,0.094446,-33.534744,74.000000
1709315093,1,12.507134,11.696937,-55.527447,-55.104710,0.086839,-33.745705,74.000000
1709315093,1,12.008063,11.728049,-54.635857,-55.057823,0.118401,-33.037621,74.000000
1709315093,1,12.489832,11.804228,-55.338455,-55.085888,0.091065,-33.454372,74.000000
1709315093,1,12.180206,11.841825,-55.340408,-55.111340,0.097053,-33.548107,74.000000
1709315093,1,12.706820,11.928325,-56.048271,-55.205032,0.073655,-34.196732,74.000000
1709315093,1,11.861235,11.921616,-55.843094,-55.268837,0.092785,-33.954849,74.000000
1709315093,1,12.278388,11.957293,-56.324741,-55.374428,0.075934,-33.360100,74.000000
1709315094,1,12.163034,11.977867,-55.366066,-55.373592,0.097106,-33.546585,74.000000
1709315094,1,12.804117,12.060493,-55.113251,-55.347557,0.089497,-33.315929,74.000000
1709315094,1,12.686478,12.123091,-54.937061,-55.306507,0.095464,-33.225296,74.000000
1709315094,1,12.021928,12.112974,-56.309395,-55.406796,0.080574,-34.261490,74.000000
1709315094,1,12.363784,12.138055,-55.233952,-55.389511,0.095992,-33.461529,74.000000
1709315094,1,12.193212,12.143571,-55.309391,-55.381500,0.097602,-33.577541,74.000000
1709315094,1,12.394184,12.168633,-55.127247,-55.356075,0.097714,-33.330650,74.000000
1709315094,1,11.899039,12.141673,-55.448128,-55.365280,0.100922,-33.631767,74.000000
1709315094,1,12.283955,12.155901,-55.541298,-55.382881,0.090816,-33.584846,74.000000
1709315094,1,12.384689,12.178780,-55.032402,-55.347832,0.099812,-33.295586,74.000000
1709315094,1,12.496051,12.210506,-56.592281,-55.472275,0.067844,-34.524033,74.000000
1709315094,1,12.328994,12.222355,-55.486843,-55.473732,0.090786,-33.662239,74.000000
1709315094,1,12.486905,12.248810,-55.418236,-55.468182,0.089308,-33.486580,74.000000
1709315095,1,-0.468360,10.977093,-56.312424,-55.552605,0.722568,-25.472088,74.000000
1709315095,1,11.728330,11.052217,-56.018215,-55.599167,0.091813,-33.917206,74.000000
1709315095,1,12.094760,11.156471,-54.860153,-55.525265,0.110254,-33.093544,74.000000
1709315095,1,0.500887,10.090913,-53.434155,-55.316154,1.224958,-28.675446,74.000000
1709315095,1,11.637176,10.245539,-55.329308,-55.317471,0.109587,-33.629089,74.000000
1709315095,1,11.885102,10.409495,-54.890354,-55.274757,0.114874,-33.391354,74.000000
1709315095,1,12.463758,10.614922,-56.150719,-55.362354,0.075827,-34.143875,74.000000
1709315095,1,12.378265,10.791256,-54.920464,-55.318165,0.102324,-33.169888,74.000000
1709315095,1,11.481006,10.860231,-55.161114,-55.302460,0.117672,-33.378216,74.000000
1709315095,1,12.575231,11.031732,-54.982162,-55.270432,0.096932,-33.349335,74.000000
1709315095,1,11.950600,11.123618,-56.524117,-55.395802,0.077722,-34.509125,74.000000
1709315095,1,12.451148,11.256371,-55.125645,-55.368786,0.095859,-33.427818,74.000000
1709315095,1,11.963835,11.327118,-55.576157,-55.389523,0.096519,-33.675213,74.000000
1709315095,1,0.956763,10.290082,-54.189728,-55.269543,0.990701,-28.382833,74.000000
1709315095,1,-6.551516,8.605923,-50.109024,-54.753490,4.798473,-25.569931,74.000000
1709315100,1,12.523267,8.997657,-55.576500,-54.835793,0.085333,-33.634003,74.000000
1709315101,1,12.704664,9.368358,-55.111076,-54.863319,0.091400,-33.265228,74.000000
