,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709323051.4261246,1,100.0,13.352692127227783,0.0,,,,,,,,,,
1,1709323054.2969105,4,50.0,15.05345106124878,289.2763137817383,,,,,,,,,,
2,1709323057.2010658,7,42.857142857142854,14.434850215911865,289.07179832458496,,,,,,,,,,
3,1709323057.6902442,8,50.0,14.37082290649414,48.92001152038574,,,,,,,,,,
4,1709323058.1782131,9,55.55555555555556,14.380240440368652,48.95157814025879,,,,,,,,,,
5,1709323058.666376,10,60.0,14.376533031463623,48.65264892578125,,,,,,,,,,
6,1709323059.1545064,11,63.63636363636363,14.403283596038818,48.87995719909668,,,,,,,,,,
7,1709323059.6429567,12,66.66666666666666,14.386820793151855,50.02727508544922,,,,,,,,,,
8,1709323060.1310892,13,69.23076923076923,14.3723726272583,47.60167598724365,,,,,,,,,,
9,1709323060.6190274,14,71.42857142857143,14.325714111328125,48.82705211639404,,,,,,,,,,
10,1709323061.1059396,15,73.33333333333333,13.823747634887695,48.68600368499756,,,,,,,,,,
11,1709323061.5828872,16,75.0,14.3227219581604,47.65348434448242,,,,,,,,,,
12,1709323062.0697527,17,76.47058823529412,15.032172203063965,50.157928466796875,,,,,,,,,,
13,1709323062.5707786,18,77.77777777777779,14.982008934020996,49.927663803100586,,,,,,,,,,
14,1709323063.0708182,19,78.94736842105263,15.081608295440674,50.15296936035156,,,,,,,,,,
15,1709323063.5729756,20,80.0,14.37060832977295,48.787498474121094,,,,,,,,,,
16,1709323064.0609167,21,80.95238095238095,14.36525583267212,48.795533180236816,,,,,,,,,,
17,1709323064.5486999,22,81.81818181818183,13.78391981124878,48.903512954711914,,,,,,,,,,
18,1709323065.024948,23,82.6086956521739,13.721799850463867,47.474122047424316,,,,,,,,,,
19,1709323065.4998446,24,83.33333333333334,14.412081241607666,48.85518550872803,,,,,,,,,,
20,1709323065.9885442,25,84.0,14.432239532470703,47.605156898498535,,,,,,,,,,
21,1709323066.4776754,26,84.61538461538461,14.968371391296387,49.999332427978516,,,,,,,,,,
22,1709323066.9775681,27,85.18518518518519,15.051448345184326,50.07894039154053,,,,,,,,,,
23,1709323067.479206,28,85.71428571428571,14.996373653411865,50.05955696105957,,,,,,,,,,
24,1709323067.979556,29,86.20689655172413,13.7259840965271,48.91481399536133,,,,,,,,,,
25,1709323068.4545684,30,86.66666666666667,13.77575397491455,47.59776592254639,,,,,,,,,,
26,1709323068.9305253,31,87.09677419354838,14.37687873840332,47.502756118774414,,,,,,,,,,
27,1709323069.4184318,32,87.5,13.780832290649414,48.91400337219238,,,,,,,,,,
28,1709323069.8944473,33,87.87878787878788,13.775396347045898,47.48435020446777,,,,,,,,,,
29,1709323070.370426,34,88.23529411764706,14.362645149230957,47.60086536407471,,,,,,,,,,
30,1709323070.8580644,35,88.57142857142857,14.330506324768066,49.98519420623779,,,,,,,,,,
31,1709323071.3450222,36,88.88888888888889,14.434897899627686,48.822736740112305,,,,,,,,,,
32,1709323071.8341355,37,89.1891891891892,14.377522468566895,47.582316398620605,,,,,,,,,,
33,1709323072.3221486,38,89.47368421052632,14.378535747528076,50.075697898864746,,,,,,,,,,
34,1709323072.8102405,39,89.74358974358975,14.373552799224854,48.79438877105713,,,,,,,,,,
35,1709323073.2981246,40,90.0,14.423394203186035,47.60849475860596,,,,,,,,,,
36,1709323073.7871714,41,90.2439024390244,13.775181770324707,48.85284900665283,,,,,,,,,,
37,1709323074.2632473,42,90.47619047619048,13.722813129425049,47.56436347961426,,,,,,,,,,
38,1709323074.7383285,43,90.69767441860465,15.010309219360352,48.899197578430176,,,,,,,,,,
39,1709323075.2389753,44,90.9090909090909,13.723266124725342,48.69227409362793,,,,,,,,,,
40,1709323075.7139692,45,91.11111111111111,14.428257942199707,47.580838203430176,,,,,,,,,,
41,1709323076.2030902,46,91.30434782608695,14.414680004119873,48.79741668701172,,,,,,,,,,
