1709323051,1,1.294142,3.026272,-63.930733,-63.162663,0.100938,-38.818844,74.000000
1709323051,1,4.603165,3.183961,-62.587578,-63.105156,0.082735,-38.121880,74.000000
1709323051,1,4.714550,3.337020,-62.555008,-63.050140,0.082406,-38.062588,74.000000
1709323051,1,1.705130,3.173831,-63.734680,-63.118595,0.100524,-38.672825,74.000000
1709323051,1,3.910157,3.247464,-62.661777,-63.072914,0.091007,-38.334908,74.000000
1709323051,1,1.675890,3.090306,-64.141388,-63.179760,0.091889,-38.837643,74.000000
1709323051,1,1.212174,2.902493,-63.697327,-63.231518,0.107410,-38.595959,74.000000
1709323051,1,4.386544,3.050898,-62.877693,-63.196136,0.080716,-38.326672,74.000000
1709323051,1,5.953568,3.341165,-62.236320,-63.100155,0.070449,-37.916203,74.000000
1709323051,1,4.962029,3.503251,-62.450256,-63.035164,0.080247,-37.976830,74.000000
1709323052,1,4.977536,3.650680,-62.399818,-62.971630,0.081159,-38.198475,74.000000
1709323052,1,-0.795069,3.206105,-65.914406,-63.265907,0.081674,-39.352455,74.000000
1709323052,1,4.800852,3.365580,-62.677376,-63.207054,0.078665,-38.234806,74.000000
1709323052,1,0.861070,3.115129,-64.406754,-63.327023,0.095376,-39.034256,74.000000
1709323052,1,2.932854,3.096901,-63.388054,-63.333126,0.090559,-38.590450,74.000000
1709323052,1,1.670897,2.954301,-63.368328,-63.336647,0.110812,-38.802681,74.000000
1709323052,1,0.614951,2.720366,-65.131607,-63.516144,0.083640,-39.117939,74.000000
1709323052,1,3.055069,2.753836,-63.354088,-63.499939,0.090066,-38.593204,74.000000
1709323052,1,-0.695640,2.408889,-65.967010,-63.746647,0.082055,-39.136089,74.000000
1709323052,1,4.355387,2.603539,-62.328442,-63.604828,0.092189,-38.040924,74.000000
1709323052,1,4.791051,2.822290,-62.536953,-63.498039,0.081400,-38.186188,74.000000
1709323053,1,4.692417,3.009303,-62.807766,-63.429012,0.076954,-38.141476,74.000000
1709323053,1,4.373194,3.145692,-63.035576,-63.389668,0.077621,-38.222000,74.000000
1709323053,1,0.072260,2.838349,-65.133324,-63.564034,0.089033,-39.056805,74.000000
1709323053,1,4.917823,3.046296,-62.447075,-63.452339,0.081266,-38.160912,74.000000
1709323053,1,0.708482,2.812515,-64.947205,-63.601826,0.086064,-39.052189,74.000000
1709323053,1,4.838478,3.015111,-62.275406,-63.469185,0.084673,-38.141109,74.000000
1709323053,1,4.091078,3.122708,-62.818977,-63.404163,0.086298,-38.160328,74.000000
1709323053,1,-0.325525,2.777884,-65.432114,-63.606956,0.086418,-39.249172,74.000000
1709323053,1,1.835286,2.683625,-64.242081,-63.670467,0.087295,-38.782730,74.000000
1709323054,1,5.083689,2.923631,-62.337315,-63.537151,0.080608,-38.075867,74.000000
1709323054,1,1.984490,2.829717,-63.410324,-63.524467,0.103557,-38.606209,74.000000
1709323054,1,2.542199,2.800965,-63.204758,-63.492496,0.098977,-38.667122,74.000000
1709323054,1,1.627879,2.683656,-64.500313,-63.593277,0.084217,-38.886353,74.000000
1709323054,1,2.434608,2.658751,-63.974792,-63.631428,0.086548,-38.707840,74.000000
1709323054,1,4.976074,2.890484,-62.344112,-63.502697,0.081782,-38.114819,74.000000
1709323054,1,2.326248,2.834060,-64.291428,-63.581570,0.079348,-39.001858,74.000000
1709323054,1,1.714744,2.722128,-62.604359,-63.483849,0.130257,-38.469730,74.000000
1709323054,1,4.936603,2.943576,-62.412766,-63.376740,0.081460,-38.052250,74.000000
1709323054,1,2.372820,2.886500,-63.704967,-63.409561,0.090369,-38.802418,74.000000
1709323054,1,0.286030,2.626453,-64.635918,-63.532196,0.098262,-39.043190,74.000000
1709323054,1,0.370109,2.400819,-65.323357,-63.711311,0.083271,-39.187630,74.000000
1709323054,1,4.553208,2.616058,-62.870026,-63.627182,0.078736,-38.091011,74.000000
1709323054,1,3.778199,2.732272,-63.302666,-63.594730,0.080649,-38.371952,74.000000
1709323054,1,0.185208,2.477566,-65.006851,-63.735943,0.090748,-39.211502,74.000000
1709323055,1,1.882227,2.418032,-63.633499,-63.725700,0.099803,-38.722389,74.000000
1709323055,1,3.440755,2.520304,-63.221867,-63.675316,0.086902,-38.421009,74.000000
1709323055,1,-0.281450,2.240129,-65.490784,-63.856861,0.085507,-39.142879,74.000000
1709323055,1,4.784099,2.494525,-62.404549,-63.711632,0.083514,-38.079140,74.000000
1709323055,1,4.557290,2.700802,-62.829086,-63.623379,0.079822,-38.046345,74.000000
1709323055,1,4.717992,2.902521,-62.149521,-63.475994,0.089830,-38.001472,74.000000
1709323055,1,0.528564,2.665125,-64.865074,-63.614902,0.089989,-39.034210,74.000000
1709323056,1,4.729373,2.871550,-62.848610,-63.538273,0.075751,-38.336758,74.000000
1709323056,1,1.074821,2.691877,-63.602154,-63.544662,0.113664,-38.890953,74.000000
1709323056,1,4.717240,2.894413,-62.584354,-63.448631,0.081073,-38.270916,74.000000
1709323056,1,4.293108,3.034283,-62.604912,-63.364258,0.086779,-38.202099,74.000000
1709323056,1,1.946928,2.925547,-62.943039,-63.322136,0.115569,-38.669827,74.000000
1709323056,1,4.509232,3.083916,-63.140762,-63.303997,0.074406,-38.232922,74.000000
1709323056,1,0.770422,2.852566,-63.062279,-63.279827,0.133608,-38.661766,74.000000
1709323056,1,0.443204,2.611630,-65.279221,-63.479767,0.081689,-39.125023,74.000000
1709323056,1,1.567752,2.507242,-64.230568,-63.554848,0.091178,-38.904488,74.000000
1709323056,1,0.815185,2.338037,-64.958099,-63.695171,0.084691,-39.086300,74.000000
1709323056,1,1.265513,2.230784,-64.544289,-63.780083,0.087539,-38.918877,74.000000
1709323056,1,4.184454,2.426151,-62.894302,-63.691505,0.082944,-38.236500,74.000000
1709323057,1,2.764488,2.459985,-63.663849,-63.688740,0.087433,-38.662430,74.000000
1709323057,1,2.665730,2.480559,-62.948002,-63.614666,0.103370,-38.601215,74.000000
1709323057,1,5.113927,2.743896,-62.450340,-63.498234,0.078271,-38.051125,74.000000
1709323057,1,5.436617,3.013168,-62.189026,-63.367313,0.077689,-37.947510,74.000000
1709323057,1,2.032067,2.915058,-64.542747,-63.484856,0.079482,-38.877228,74.000000
1709323057,1,1.986759,2.822228,-63.579891,-63.494358,0.100624,-38.759171,74.000000
1709323057,1,2.136539,2.753659,-64.661896,-63.611111,0.075508,-38.966530,74.000000
1709323057,1,3.681198,2.846413,-62.619675,-63.511967,0.095472,-38.319050,74.000000
1709323057,1,1.828024,2.744574,-63.593590,-63.520130,0.098951,-38.704849,74.000000
1709323057,1,2.217177,2.691834,-63.557522,-63.523869,0.097951,-38.529709,74.000000
1709323057,1,3.895425,2.812193,-62.606880,-63.432171,0.093624,-38.123482,74.000000
1709323057,1,1.279207,2.658895,-64.729652,-63.561920,0.084452,-38.966740,74.000000
1709323057,1,2.448585,2.637864,-64.353455,-63.641075,0.078005,-38.915054,74.000000
1709323057,1,0.903628,2.464440,-64.630417,-63.740009,0.091062,-39.091175,74.000000
1709323057,1,1.179274,2.335924,-63.845413,-63.750549,0.105080,-38.741734,74.000000
1709323057,1,1.265268,2.228858,-63.230614,-63.698555,0.120502,-38.666931,74.000000
1709323057,1,3.841719,2.390144,-62.593315,-63.588032,0.093628,-38.263969,74.000000
1709323057,1,4.017524,2.552882,-62.843147,-63.513542,0.086365,-38.332401,74.000000
1709323057,1,2.037070,2.501301,-64.056580,-63.567844,0.088212,-38.792961,74.000000
1709323057,1,1.792877,2.430459,-64.052345,-63.616295,0.091388,-38.740696,74.000000
1709323057,1,5.008300,2.688243,-62.644604,-63.519127,0.075699,-38.157185,74.000000
1709323057,1,4.026525,2.822071,-62.563576,-63.423573,0.092059,-38.184406,74.000000
1709323058,1,0.916649,2.631529,-64.584045,-63.539619,0.091261,-38.918636,74.000000
1709323058,1,2.179304,2.586306,-63.719273,-63.557587,0.094525,-38.666428,74.000000
1709323058,1,4.815248,2.809201,-62.482464,-63.450073,0.081175,-38.133160,74.000000
1709323058,1,2.133693,2.741650,-64.079445,-63.513012,0.087465,-38.866264,74.000000
1709323058,1,3.633448,2.830829,-62.445683,-63.406281,0.100405,-38.139851,74.000000
1709323058,1,3.092070,2.856953,-63.042538,-63.369907,0.096376,-38.145924,74.000000
1709323058,1,2.613869,2.832645,-63.216427,-63.354561,0.099026,-38.452473,74.000000
1709323058,1,4.874458,3.036826,-62.176888,-63.236794,0.086783,-38.056458,74.000000
1709323058,1,2.235807,2.956724,-63.149963,-63.228111,0.105419,-38.557323,74.000000
1709323058,1,3.246192,2.985671,-63.426014,-63.247902,0.084866,-38.473690,74.000000
1709323058,1,2.682264,2.955330,-62.887707,-63.211884,0.106282,-38.591995,74.000000
1709323058,1,2.974481,2.957245,-63.691158,-63.259811,0.084200,-38.624794,74.000000
1709323058,1,3.972531,3.058774,-63.344048,-63.268234,0.077387,-38.546028,74.000000
1709323058,1,6.085609,3.361458,-61.680309,-63.109444,0.078287,-37.660980,74.000000
1709323058,1,4.013622,3.426674,-62.608391,-63.059338,0.091174,-38.290081,74.000000
1709323058,1,4.690113,3.553018,-61.981899,-62.951595,0.094223,-37.961941,74.000000
1709323058,1,3.223866,3.520103,-63.513206,-63.007755,0.084193,-38.567394,74.000000
1709323058,1,3.793193,3.547412,-62.514648,-62.958443,0.096527,-38.215927,74.000000
1709323058,1,6.427516,3.835422,-61.497433,-62.812344,0.076532,-37.746975,74.000000
1709323058,1,3.925138,3.844394,-62.490376,-62.780148,0.095435,-38.200111,74.000000
1709323058,1,3.541928,3.814147,-61.912724,-62.693405,0.114252,-38.055958,74.000000
1709323059,1,4.090606,3.841793,-62.782425,-62.702309,0.085966,-38.360577,74.000000
1709323059,1,4.309494,3.888563,-62.798496,-62.711929,0.082591,-38.210796,74.000000
1709323059,1,2.864269,3.786134,-63.837536,-62.824490,0.081585,-38.605659,74.000000
1709323059,1,3.318726,3.739393,-63.058907,-62.847931,0.091959,-38.513790,74.000000
1709323059,1,4.490502,3.814504,-62.848629,-62.848000,0.079759,-38.218925,74.000000
1709323059,1,4.220538,3.855107,-62.735241,-62.836723,0.085324,-38.252129,74.000000
1709323059,1,1.020682,3.571665,-64.538986,-63.006950,0.090399,-39.029408,74.000000
1709323059,1,4.694550,3.683953,-62.691086,-62.975365,0.079294,-38.202991,74.000000
1709323059,1,0.395174,3.355075,-65.482849,-63.226112,0.079448,-39.197262,74.000000
1709323059,1,1.144439,3.134012,-64.263489,-63.329849,0.095978,-38.900558,74.000000
1709323059,1,4.330154,3.253626,-62.964821,-63.293346,0.079739,-38.262798,74.000000
1709323059,1,0.593943,2.987658,-64.793587,-63.443371,0.090943,-38.997581,74.000000
1709323059,1,5.071350,3.196027,-62.248123,-63.323845,0.083377,-38.037216,74.000000
1709323059,1,5.317951,3.408219,-61.956867,-63.187149,0.084431,-37.815094,74.000000
1709323059,1,5.880215,3.655419,-61.796661,-63.048100,0.079392,-37.731819,74.000000
1709323059,1,2.980790,3.587956,-61.982384,-62.941528,0.124440,-38.107903,74.000000
1709323059,1,5.683424,3.797503,-61.453735,-62.792747,0.088871,-37.744682,74.000000
1709323059,1,6.494870,4.067239,-61.427708,-62.656242,0.076498,-37.685932,74.000000
1709323059,1,5.737854,4.234301,-61.369789,-62.527596,0.089181,-37.627846,74.000000
1709323060,1,5.251552,4.336026,-62.031612,-62.477997,0.084025,-37.876419,74.000000
1709323060,1,3.933598,4.295783,-61.925213,-62.422718,0.107253,-38.104294,74.000000
1709323060,1,3.044183,4.170623,-63.417721,-62.522217,0.089077,-38.516792,74.000000
1709323060,1,3.574974,4.111058,-63.363297,-62.606323,0.083148,-38.429543,74.000000
1709323060,1,3.934355,4.093388,-61.895481,-62.535240,0.108378,-38.075764,74.000000
1709323060,1,6.743420,4.358391,-61.264874,-62.408203,0.075886,-37.502243,74.000000
1709323060,1,6.084742,4.531026,-61.290283,-62.296410,0.085761,-37.722645,74.000000
1709323060,1,4.704760,4.548399,-61.849075,-62.251675,0.096728,-37.881870,74.000000
1709323060,1,3.077457,4.401305,-63.219917,-62.348499,0.092293,-38.571983,74.000000
1709323060,1,2.413826,4.202557,-63.514103,-62.465061,0.095279,-38.673759,74.000000
1709323060,1,3.596954,4.141997,-62.755173,-62.494072,0.094671,-38.250065,74.000000
1709323060,1,4.854710,4.213268,-61.692451,-62.413910,0.097690,-37.877586,74.000000
1709323060,1,5.484940,4.340436,-61.563110,-62.328831,0.090281,-37.686611,74.000000
1709323060,1,6.335451,4.539937,-61.475456,-62.243492,0.078555,-37.581326,74.000000
1709323060,1,6.143798,4.700323,-61.310768,-62.150219,0.084019,-37.521637,74.000000
1709323060,1,4.449837,4.675274,-62.345886,-62.169785,0.089709,-38.101498,74.000000
1709323060,1,3.491714,4.556918,-62.953331,-62.248138,0.090957,-38.466732,74.000000
1709323061,1,3.214968,4.422723,-63.427547,-62.366081,0.087350,-38.530121,74.000000
1709323061,1,3.810015,4.361453,-61.946220,-62.324097,0.109081,-38.042019,74.000000
1709323061,1,6.185616,4.543869,-61.441971,-62.235886,0.081254,-37.593079,74.000000
1709323061,1,3.622692,4.451751,-61.943611,-62.206657,0.114443,-37.993443,74.000000
1709323061,1,3.523391,4.358915,-61.760452,-62.162037,0.119573,-37.920147,74.000000
1709323061,1,3.075425,4.230567,-63.238743,-62.269707,0.091197,-38.419361,74.000000
1709323061,1,3.248963,4.132406,-63.347450,-62.377480,0.087369,-38.430138,74.000000
1709323061,1,3.602020,4.079368,-63.256447,-62.465378,0.083828,-38.480061,74.000000
1709323061,1,3.791384,4.050569,-62.185917,-62.437431,0.104817,-38.121986,74.000000
1709323061,1,6.046280,4.250140,-61.040577,-62.297745,0.091502,-37.522129,74.000000
1709323061,1,6.298376,4.454964,-61.431679,-62.211140,0.080228,-37.649956,74.000000
1709323061,1,3.563016,4.365769,-63.123760,-62.302402,0.087001,-38.481213,74.000000
