,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709326860.291599,1,100.0,0.27658939361572266,0.0,,,,,,,,,,
1,1709326860.4976888,2,100.0,0.2749204635620117,20.598888397216797,,,,,,,,,,
2,1709326860.703679,3,100.0,1.6516923904418945,23.425889015197754,,,,,,,,,,
3,1709326860.9370563,4,100.0,0.424802303314209,20.50025463104248,,,,,,,,,,
4,1709326861.1461854,5,100.0,10.416364669799805,20.924067497253418,,,,,,,,,,
5,1709326861.555136,6,100.0,15.563726425170898,60.80756187438965,,,,,,,,,,
6,1709326862.0670512,7,100.0,1.3635039329528809,32.83679485321045,,,,,,,,,,
7,1709326862.2949483,8,100.0,14.40420150756836,40.97745418548584,,,,,,,,,,
8,1709326862.7837203,9,100.0,10.455691814422607,29.158592224121094,,,,,,,,,,
9,1709326863.1934443,10,100.0,10.451734066009521,52.774858474731445,,,,,,,,,,
10,1709326863.6031458,11,100.0,6.090962886810303,29.146504402160645,,,,,,,,,,
11,1709326863.9256103,12,100.0,0.335693359375,32.26761817932129,,,,,,,,,,
12,1709326864.1330085,13,100.0,0.2784132957458496,20.743918418884277,,,,,,,,,,
13,1709326864.3392146,14,100.0,9.462666511535645,33.67199897766113,,,,,,,,,,
14,1709326864.7291403,15,100.0,3.692758083343506,32.39789009094238,,,,,,,,,,
15,1709326865.0036283,16,100.0,3.459775447845459,27.19576358795166,,,,,,,,,,
16,1709326865.2733362,17,100.0,3.893733024597168,27.975034713745117,,,,,,,,,,
17,1709326865.5518494,18,100.0,0.2385258674621582,20.407557487487793,,,,,,,,,,
18,1709326865.7571843,19,100.0,10.262811183929443,33.57224464416504,,,,,,,,,,
19,1709326866.1632092,20,100.0,0.31195878982543945,27.791810035705566,,,,,,,,,,
20,1709326866.3700798,21,100.0,10.340332984924316,30.772686004638672,,,,,,,,,,
21,1709326866.7773936,22,100.0,0.7529973983764648,31.643152236938477,,,,,,,,,,
22,1709326866.9930584,23,100.0,3.9526939392089844,24.666976928710938,,,,,,,,,,
23,1709326867.272706,24,100.0,0.760340690612793,24.73282814025879,,,,,,,,,,
24,1709326867.4885366,25,100.0,6.146299839019775,31.598758697509766,,,,,,,,,,
25,1709326867.812075,26,100.0,5.289924144744873,30.901098251342773,,,,,,,,,,
26,1709326868.1185195,27,100.0,4.886305332183838,30.506515502929688,,,,,,,,,,
27,1709326868.4168642,28,100.0,10.389947891235352,29.42526340484619,,,,,,,,,,
28,1709326868.8252783,29,100.0,0.38243532180786133,32.0164680480957,,,,,,,,,,
29,1709326869.0335002,30,100.0,6.335687637329102,30.816340446472168,,,,,,,,,,
30,1709326869.3608596,31,100.0,4.233050346374512,30.67450523376465,,,,,,,,,,
31,1709326869.6461267,32,100.0,10.370266437530518,30.718421936035156,,,,,,,,,,
32,1709326870.0541425,33,100.0,0.6589174270629883,31.372737884521484,,,,,,,,,,
33,1709326870.2679555,34,100.0,0.3527641296386719,20.696711540222168,,,,,,,,,,
34,1709326870.4756308,35,100.0,4.9976348876953125,29.84752655029297,,,,,,,,,,
35,1709326870.7761536,36,100.0,0.5977153778076172,21.369457244873047,,,,,,,,,,
36,1709326870.9887173,37,100.0,5.018210411071777,29.867029190063477,,,,,,,,,,
37,1709326871.2896872,38,100.0,10.104167461395264,30.72655200958252,,,,,,,,,,
38,1709326871.692414,39,100.0,0.3506302833557129,30.61375617980957,,,,,,,,,,
39,1709326871.9000046,40,100.0,10.334742069244385,30.787134170532227,,,,,,,,,,
40,1709326872.3073206,41,100.0,1.1623740196228027,30.7283878326416,,,,,,,,,,
41,1709326872.5311735,42,100.0,4.53258752822876,30.762195587158203,,,,,,,,,,
42,1709326872.82239,43,100.0,1.7063498497009277,23.173022270202637,,,,,,,,,,
43,1709326873.057112,44,100.0,0.8653879165649414,22.249603271484375,,,,,,,,,,
44,1709326873.2750278,45,100.0,0.3494858741760254,20.549416542053223,,,,,,,,,,
45,1709326873.4826138,46,100.0,3.126084804534912,26.158499717712402,,,,,,,,,,
46,1709326873.7455802,47,100.0,0.2288818359375,20.85897922515869,,,,,,,,,,
47,1709326873.9507108,48,100.0,0.237274169921875,20.50807476043701,,,,,,,,,,
48,1709326874.15606,49,100.0,10.134553909301758,30.336761474609375,,,,,,,,,,
49,1709326874.55933,50,100.0,1.228177547454834,30.60433864593506,,,,,,,,,,
50,1709326874.7844923,51,100.0,4.735708236694336,30.802321434020996,,,,,,,,,,
51,1709326875.0798473,52,100.0,5.146777629852295,30.723285675048828,,,,,,,,,,
52,1709326875.3833895,53,100.0,12.627017498016357,42.295265197753906,,,,,,,,,,
53,1709326875.83655,54,100.0,2.456235885620117,28.10995578765869,,,,,,,,,,
54,1709326876.086302,55,100.0,0.5746364593505859,21.38345241546631,,,,,,,,,,
55,1709326876.2983673,56,100.0,0.2904176712036133,20.523881912231445,,,,,,,,,,
