,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709328367.6968868,1,100.0,6.487274169921875,0.0,,,,,,,,,,
1,1709328368.02723,2,100.0,0.2941012382507324,20.620441436767578,,,,,,,,,,
2,1709328368.2337396,3,100.0,3.0762791633605957,24.081873893737793,,,,,,,,,,
3,1709328368.4958727,4,100.0,0.3780245780944824,22.98905849456787,,,,,,,,,,
4,1709328368.703987,5,100.0,4.098701477050781,28.253674507141113,,,,,,,,,,
5,1709328368.98645,6,100.0,0.18362998962402344,20.446133613586426,,,,,,,,,,
6,1709328369.1905158,7,100.0,0.16733407974243164,20.430397987365723,,,,,,,,,,
7,1709328369.394385,8,100.0,10.416054725646973,30.785679817199707,,,,,,,,,,
8,1709328369.803258,9,100.0,0.25484561920166016,30.67312240600586,,,,,,,,,,
9,1709328370.0088685,10,100.0,10.423088073730469,30.809497833251953,,,,,,,,,,
10,1709328370.417778,11,100.0,10.448408126831055,41.217827796936035,,,,,,,,,,
11,1709328370.827176,12,100.0,10.455548763275146,41.09854698181152,,,,,,,,,,
12,1709328371.2367868,13,100.0,0.34083127975463867,30.235767364501953,,,,,,,,,,
13,1709328371.444186,14,100.0,0.3382682800292969,20.594453811645508,,,,,,,,,,
14,1709328371.6516664,15,100.0,10.193264484405518,30.70218563079834,,,,,,,,,,
15,1709328372.0561721,16,100.0,0.3009915351867676,30.59530258178711,,,,,,,,,,
16,1709328372.2628038,17,100.0,10.38212776184082,30.80601692199707,,,,,,,,,,
17,1709328372.6710844,18,100.0,10.432136058807373,40.9698486328125,,,,,,,,,,
18,1709328373.080331,19,100.0,10.450172424316406,40.99283218383789,,,,,,,,,,
19,1709328373.4900546,20,100.0,10.446178913116455,40.93029499053955,,,,,,,,,,
20,1709328375.1014194,22,95.45454545454545,1.110684871673584,150.8368730545044,,,,,,,,,,
21,1709328375.3241405,23,95.65217391304348,16.024386882781982,45.28200626373291,,,,,,,,,,
22,1709328375.8450537,24,95.83333333333334,10.44834852218628,44.47951316833496,,,,,,,,,,
23,1709328376.2546043,25,96.0,0.260770320892334,25.566887855529785,,,,,,,,,,
24,1709328376.4603949,26,96.15384615384616,1.717996597290039,23.540663719177246,,,,,,,,,,
25,1709328376.6953657,27,96.29629629629629,3.8826346397399902,27.756881713867188,,,,,,,,,,
26,1709328376.9734612,28,96.42857142857143,10.343790054321289,33.51864814758301,,,,,,,,,,
27,1709328377.3809652,29,96.55172413793103,10.451436042785645,40.89972972869873,,,,,,,,,,
28,1709328377.7905128,30,96.66666666666667,5.812418460845947,38.2166862487793,,,,,,,,,,
29,1709328378.10728,31,96.7741935483871,4.9300432205200195,30.71894645690918,,,,,,,,,,
30,1709328378.406414,32,96.875,0.9939432144165039,21.83516025543213,,,,,,,,,,
31,1709328378.626907,33,96.96969696969697,4.551863670349121,29.357337951660156,,,,,,,,,,
32,1709328378.918521,34,97.05882352941177,1.0179400444030762,21.878910064697266,,,,,,,,,,
33,1709328379.1394942,35,97.14285714285714,0.23239850997924805,20.721817016601562,,,,,,,,,,
34,1709328379.344699,36,97.22222222222221,4.68677282333374,29.126453399658203,,,,,,,,,,
35,1709328379.6391008,37,97.2972972972973,10.162198543548584,30.663490295410156,,,,,,,,,,
36,1709328380.0430217,38,97.36842105263158,10.470879077911377,40.98696708679199,,,,,,,,,,
37,1709328380.4530928,39,97.43589743589743,10.447382926940918,40.95871448516846,,,,,,,,,,
38,1709328380.8626156,40,97.5,10.449838638305664,41.00055694580078,,,,,,,,,,
39,1709328381.272282,41,97.5609756097561,0.23361444473266602,30.585718154907227,,,,,,,,,,
40,1709328381.477649,42,97.61904761904762,0.9238839149475098,21.927237510681152,,,,,,,,,,
41,1709328381.696994,43,97.67441860465115,4.635977745056152,29.35497760772705,,,,,,,,,,
42,1709328381.9903193,44,97.72727272727273,12.896251678466797,30.727720260620117,,,,,,,,,,
43,1709328382.4488814,45,97.77777777777777,6.463944911956787,41.00296497344971,,,,,,,,,,
44,1709328382.7786896,46,97.82608695652173,1.7519831657409668,30.67476749420166,,,,,,,,,,
45,1709328383.0142848,47,97.87234042553192,1.3398408889770508,20.598244667053223,,,,,,,,,,
46,1709328383.241671,48,97.91666666666666,4.234218597412109,30.607914924621582,,,,,,,,,,
47,1709328383.5269833,49,97.95918367346938,10.372281074523926,30.84874153137207,,,,,,,,,,
48,1709328383.935032,50,98.0,10.437095165252686,40.84155559539795,,,,,,,,,,
49,1709328384.3443854,51,98.0392156862745,0.2724885940551758,30.4959774017334,,,,,,,,,,
50,1709328384.5504239,52,98.07692307692307,0.9825468063354492,22.023844718933105,,,,,,,,,,
51,1709328384.770595,53,98.11320754716981,4.691624641418457,29.381990432739258,,,,,,,,,,
52,1709328385.0650685,54,98.14814814814815,3.735339641571045,27.306222915649414,,,,,,,,,,
53,1709328385.3404107,55,98.18181818181819,0.21514892578125,20.98555564880371,,,,,,,,,,
54,1709328385.5453327,56,98.21428571428571,0.22325515747070312,20.49398422241211,,,,,,,,,,
55,1709328385.75036,57,98.24561403508771,1.6894221305847168,23.40693473815918,,,,,,,,,,
56,1709328385.984742,58,98.27586206896551,4.688394069671631,29.28943634033203,,,,,,,,,,
57,1709328386.2789352,59,98.30508474576271,0.8152365684509277,21.86763286590576,,,,,,,,,,
58,1709328386.4959419,60,98.33333333333333,10.382449626922607,30.733418464660645,,,,,,,,,,
59,1709328386.904195,61,98.36065573770492,1.7472505569458008,33.38189125061035,,,,,,,,,,
60,1709328387.139695,62,98.38709677419355,3.9995908737182617,28.06985378265381,,,,,,,,,,
61,1709328387.4202392,63,98.4126984126984,10.232281684875488,30.791282653808594,,,,,,,,,,
62,1709328387.8252788,64,98.4375,10.476136207580566,40.9052848815918,,,,,,,,,,
63,1709328388.2353976,65,98.46153846153847,0.2464890480041504,30.634737014770508,,,,,,,,,,
64,1709328388.4409876,66,98.48484848484848,0.3143191337585449,20.487165451049805,,,,,,,,,,
65,1709328388.6478148,67,98.50746268656717,0.2339482307434082,20.585179328918457,,,,,,,,,,
