Local_Time,Time,Latitude,Longitude,Altitude,Speed
1709324978.17174,2024-03-01 20:29:39+00:00,39.139520867,-85.925463617,206.2,1.383
1709324979.1953099,2024-03-01 20:29:40+00:00,39.13950965,-85.925474067,206.2,1.538
1709324980.2190785,2024-03-01 20:29:41+00:00,39.139494767,-85.925488417,206.1,2.066
1709324981.242927,2024-03-01 20:29:42+00:00,39.1394687,-85.925515967,206.0,3.748
1709324982.0625482,2024-03-01 20:29:43+00:00,39.139419317,-85.925569367,205.8,7.167
1709324983.08605,2024-03-01 20:29:44+00:00,39.139357917,-85.9256454,205.7,9.47
1709324984.1100092,2024-03-01 20:29:45+00:00,39.139282417,-85.925739917,205.6,11.706
1709324985.1339657,2024-03-01 20:29:46+00:00,39.13919385,-85.92585365,205.4,13.906
1709324986.1578872,2024-03-01 20:29:47+00:00,39.1390935,-85.925980033,205.4,15.605
1709324987.1871386,2024-03-01 20:29:48+00:00,39.1389866,-85.92611355,205.3,16.556
1709324988.206256,2024-03-01 20:29:49+00:00,39.138885,-85.92624225,205.2,15.844
1709324989.2313807,2024-03-01 20:29:50+00:00,39.1387862,-85.926368233,205.2,15.458
1709324990.2538364,2024-03-01 20:29:51+00:00,39.13869275,-85.9264891,205.1,14.725
1709324991.0727792,2024-03-01 20:29:52+00:00,39.138609217,-85.926606883,205.0,13.773
1709324992.0975108,2024-03-01 20:29:53+00:00,39.138533633,-85.9267164,205.0,12.652
1709324993.120572,2024-03-01 20:29:54+00:00,39.138468283,-85.926808617,205.0,10.78
1709324994.144488,2024-03-01 20:29:55+00:00,39.138409667,-85.926888267,205.0,9.475
1709324995.169171,2024-03-01 20:29:56+00:00,39.138363317,-85.926951083,205.1,7.482
1709324996.1923692,2024-03-01 20:29:57+00:00,39.13832605,-85.9270046,205.2,6.207
1709324997.2162483,2024-03-01 20:29:58+00:00,39.138292317,-85.927050567,205.4,5.461
1709324998.240218,2024-03-01 20:29:59+00:00,39.1382583,-85.927080583,205.4,4.582
1709324999.0594478,2024-03-01 20:30:00+00:00,39.138231633,-85.927085617,205.4,2.992
1709325000.0846488,2024-03-01 20:30:01+00:00,39.13820755,-85.927072783,205.4,2.895
1709325001.1072218,2024-03-01 20:30:02+00:00,39.1381858,-85.927044417,205.4,3.442
1709325002.1310713,2024-03-01 20:30:03+00:00,39.138191883,-85.92700635,205.5,3.36
1709325003.1550424,2024-03-01 20:30:04+00:00,39.138207167,-85.926969,205.5,3.648
1709325004.1790676,2024-03-01 20:30:05+00:00,39.13823375,-85.926936333,205.8,4.085
1709325005.049451,2024-03-01 20:30:06+00:00,39.138268933,-85.926896717,206.0,5.195
1709325006.2269645,2024-03-01 20:30:07+00:00,39.138319083,-85.92684475,206.1,7.154
1709325007.2506816,2024-03-01 20:30:08+00:00,39.1383836,-85.926774433,206.0,9.395
1709325008.0716379,2024-03-01 20:30:09+00:00,39.138462433,-85.926684817,205.9,11.689
1709325009.0937436,2024-03-01 20:30:10+00:00,39.138553633,-85.926576967,205.9,13.764
1709325010.1175635,2024-03-01 20:30:11+00:00,39.138654283,-85.926453883,205.9,15.43
1709325011.1414604,2024-03-01 20:30:12+00:00,39.138760467,-85.926319567,205.9,16.547
1709325012.1656733,2024-03-01 20:30:13+00:00,39.13887375,-85.9261754,205.9,17.707
1709325013.086927,2024-03-01 20:30:14+00:00,39.13898995,-85.92602735,205.9,18.173
1709325014.1108809,2024-03-01 20:30:15+00:00,39.139100333,-85.925882533,205.8,17.52
1709325015.1347601,2024-03-01 20:30:16+00:00,39.139207417,-85.9257446,205.8,16.839
1709325016.2613804,2024-03-01 20:30:17+00:00,39.139312433,-85.92561025,205.9,16.457
1709325017.080387,2024-03-01 20:30:18+00:00,39.139412683,-85.925479683,205.8,15.852
1709325018.1040652,2024-03-01 20:30:19+00:00,39.139503067,-85.925352317,205.9,14.898
1709325019.1279678,2024-03-01 20:30:20+00:00,39.13958695,-85.92523655,206.0,13.671
1709325020.1519136,2024-03-01 20:30:21+00:00,39.139659283,-85.925134617,206.1,11.923
1709325021.1757925,2024-03-01 20:30:22+00:00,39.139722217,-85.925046167,206.2,10.358
1709325022.1998663,2024-03-01 20:30:23+00:00,39.13977575,-85.924971417,206.2,8.78
1709325023.0462017,2024-03-01 20:30:24+00:00,39.13982,-85.9249125,206.2,7.077
1709325024.2487068,2024-03-01 20:30:25+00:00,39.139855483,-85.924870483,206.1,5.359
1709325025.0669808,2024-03-01 20:30:26+00:00,39.139883633,-85.924854333,206.1,3.423
1709325026.0907428,2024-03-01 20:30:27+00:00,39.139907467,-85.924859,206.1,2.677
1709325027.114498,2024-03-01 20:30:28+00:00,39.13993185,-85.924874383,206.0,3.016
1709325028.1386173,2024-03-01 20:30:29+00:00,39.13993185,-85.924874383,206.0,0.0
1709325029.1626098,2024-03-01 20:30:30+00:00,39.139955967,-85.92492475,206.0,5.112
1709325030.1865096,2024-03-01 20:30:31+00:00,39.139943283,-85.92495135,206.0,2.697
1709325031.2103071,2024-03-01 20:30:32+00:00,39.13991985,-85.9249754,206.0,3.33
1709325032.2344346,2024-03-01 20:30:33+00:00,39.139885933,-85.92500055,205.9,4.348
1709325033.2582471,2024-03-01 20:30:34+00:00,39.139838883,-85.925042483,205.8,6.358
1709325034.07728,2024-03-01 20:30:35+00:00,39.13977905,-85.925104067,205.9,8.513
1709325035.1012254,2024-03-01 20:30:36+00:00,39.139704567,-85.925183117,206.1,10.728
1709325036.1252046,2024-03-01 20:30:37+00:00,39.13962095,-85.925284167,206.2,12.747
1709325037.1490479,2024-03-01 20:30:38+00:00,39.139526517,-85.925403483,206.3,14.708
1709325038.173094,2024-03-01 20:30:39+00:00,39.13942355,-85.925532783,206.4,15.989
1709325039.1968749,2024-03-01 20:30:40+00:00,39.139316717,-85.9256712,206.4,16.849
1709325040.2217405,2024-03-01 20:30:41+00:00,39.139206883,-85.925814033,206.4,17.354
1709325041.0399954,2024-03-01 20:30:42+00:00,39.13909885,-85.925954867,206.3,17.091
1709325042.0638175,2024-03-01 20:30:43+00:00,39.138991933,-85.926089367,206.3,16.617
1709325043.0878954,2024-03-01 20:30:44+00:00,39.138889683,-85.92621915,206.3,15.961
1709325044.1117873,2024-03-01 20:30:45+00:00,39.138790933,-85.9263428,206.3,15.313
1709325045.1355572,2024-03-01 20:30:46+00:00,39.138699033,-85.926468033,206.3,14.877
1709325046.1596446,2024-03-01 20:30:47+00:00,39.13861695,-85.9265832,206.3,13.498
1709325047.183612,2024-03-01 20:30:48+00:00,39.1385495,-85.926680667,206.2,11.273
1709325048.2073936,2024-03-01 20:30:49+00:00,39.138489567,-85.926766467,206.3,9.965
1709325049.2317255,2024-03-01 20:30:50+00:00,39.138436617,-85.926840567,206.3,8.695
1709325050.0506496,2024-03-01 20:30:51+00:00,39.138388917,-85.926903133,206.3,7.57
1709325051.074482,2024-03-01 20:30:52+00:00,39.138347867,-85.926961117,206.3,6.775
1709325052.0982525,2024-03-01 20:30:53+00:00,39.1383112,-85.927008833,206.2,5.796
1709325053.1220422,2024-03-01 20:30:54+00:00,39.138281883,-85.927046867,206.1,4.627
1709325054.1461003,2024-03-01 20:30:55+00:00,39.138256833,-85.927075483,206.1,3.722
1709325055.169968,2024-03-01 20:30:56+00:00,39.138234617,-85.927087633,206.1,2.681
1709325056.1993034,2024-03-01 20:30:57+00:00,39.138214383,-85.9270818,206.1,2.302
1709325057.2182932,2024-03-01 20:30:58+00:00,39.138191167,-85.927068783,206.1,2.812
1709325058.2418497,2024-03-01 20:30:59+00:00,39.138191167,-85.927068783,206.1,0.0
1709325059.0616443,2024-03-01 20:31:00+00:00,39.13817565,-85.927013433,206.1,5.086
1709325060.084756,2024-03-01 20:31:01+00:00,39.138188883,-85.9269672,206.2,4.259
1709325061.108751,2024-03-01 20:31:02+00:00,39.1382225,-85.926920217,206.2,5.516
1709325062.132735,2024-03-01 20:31:03+00:00,39.13826935,-85.926865133,206.3,7.052
1709325063.1567023,2024-03-01 20:31:04+00:00,39.13833385,-85.9268043,206.3,8.885
1709325064.0782487,2024-03-01 20:31:05+00:00,39.138410283,-85.9267292,206.5,10.685
1709325065.0526006,2024-03-01 20:31:06+00:00,39.138492283,-85.926640933,206.6,11.879
1709325066.2286477,2024-03-01 20:31:07+00:00,39.138581467,-85.92654175,206.6,13.098
1709325067.2525704,2024-03-01 20:31:08+00:00,39.138674233,-85.9264275,206.5,14.27
1709325068.0712986,2024-03-01 20:31:09+00:00,39.13877085,-85.926301167,206.5,15.309
1709325069.0955396,2024-03-01 20:31:10+00:00,39.138875267,-85.92616645,206.5,16.433
1709325070.1192214,2024-03-01 20:31:11+00:00,39.13898925,-85.926024317,206.5,17.639
1709325071.143092,2024-03-01 20:31:12+00:00,39.139105567,-85.925881167,206.4,17.886
1709325072.1679063,2024-03-01 20:31:13+00:00,39.13922015,-85.925740833,206.4,17.579
1709325073.191051,2024-03-01 20:31:14+00:00,39.139331567,-85.925603133,206.3,17.168
1709325074.2150767,2024-03-01 20:31:15+00:00,39.13943845,-85.925468,206.3,16.652
1709325075.2388322,2024-03-01 20:31:16+00:00,39.139542067,-85.9253343,206.3,16.308
1709325076.0581093,2024-03-01 20:31:17+00:00,39.13964145,-85.925201317,206.3,15.935
1709325077.0821507,2024-03-01 20:31:18+00:00,39.139734433,-85.925076533,206.3,14.931
1709325078.105676,2024-03-01 20:31:19+00:00,39.139818017,-85.924963883,206.3,13.452
1709325079.1297896,2024-03-01 20:31:20+00:00,39.1398948,-85.92486195,206.3,12.261
1709325080.1536598,2024-03-01 20:31:21+00:00,39.139962,-85.924774167,206.3,10.642
1709325081.1775215,2024-03-01 20:31:22+00:00,39.1400114,-85.924701183,206.3,8.36
1709325082.2015338,2024-03-01 20:31:23+00:00,39.140053,-85.924646767,206.2,6.593
1709325083.2255888,2024-03-01 20:31:24+00:00,39.140088167,-85.924618383,206.2,4.611
1709325084.044599,2024-03-01 20:31:25+00:00,39.140114033,-85.924623767,206.2,2.909
1709325085.068883,2024-03-01 20:31:26+00:00,39.140141117,-85.924634983,206.2,3.159
1709325086.0925663,2024-03-01 20:31:27+00:00,39.140141117,-85.924634983,206.2,0.0
1709325087.116459,2024-03-01 20:31:28+00:00,39.14017615,-85.924680483,206.2,5.532
1709325088.140125,2024-03-01 20:31:29+00:00,39.14017615,-85.924680483,206.2,0.0
1709325089.1643314,2024-03-01 20:31:30+00:00,39.14017615,-85.924680483,206.2,0.0
1709325090.188136,2024-03-01 20:31:31+00:00,39.14017615,-85.924680483,206.1,0.0
1709325091.212041,2024-03-01 20:31:32+00:00,39.140144333,-85.924742867,206.1,6.447
1709325092.2359219,2024-03-01 20:31:33+00:00,39.140115533,-85.92474945,206.1,3.248
1709325093.055132,2024-03-01 20:31:34+00:00,39.140074833,-85.92477055,205.8,4.873
1709325094.0791056,2024-03-01 20:31:35+00:00,39.14002465,-85.924811317,205.5,6.592
1709325095.1029677,2024-03-01 20:31:36+00:00,39.13996835,-85.924872533,205.2,8.19
1709325096.1268451,2024-03-01 20:31:37+00:00,39.139903133,-85.924953917,205.0,10.096
1709325097.1510055,2024-03-01 20:31:38+00:00,39.139827617,-85.925048017,204.8,11.682
1709325098.1746411,2024-03-01 20:31:39+00:00,39.139750067,-85.92515225,204.6,12.463
1709325099.1985817,2024-03-01 20:31:40+00:00,39.1396602,-85.9252582,204.4,13.544
1709325100.2225075,2024-03-01 20:31:41+00:00,39.13956645,-85.92538165,204.2,14.908
1709325101.246445,2024-03-01 20:31:42+00:00,39.139460017,-85.92551835,204.3,16.712
1709325102.0660462,2024-03-01 20:31:43+00:00,39.139349533,-85.925661683,204.3,17.436
1709325103.0894914,2024-03-01 20:31:44+00:00,39.1392409,-85.925805817,204.3,17.342
1709325104.1134667,2024-03-01 20:31:45+00:00,39.139131017,-85.92594515,204.3,17.144
1709325105.1374805,2024-03-01 20:31:46+00:00,39.1390236,-85.92608045,204.3,16.705
1709325106.1613586,2024-03-01 20:31:47+00:00,39.138922267,-85.926208883,204.3,15.807
1709325107.1861436,2024-03-01 20:31:48+00:00,39.138830467,-85.926324817,204.4,14.294
1709325108.2090714,2024-03-01 20:31:49+00:00,39.1387519,-85.926432083,204.5,12.731
1709325109.2329803,2024-03-01 20:31:50+00:00,39.13868405,-85.926531467,204.5,11.427
1709325110.052174,2024-03-01 20:31:51+00:00,39.138621283,-85.926620083,204.6,10.356
1709325111.0760617,2024-03-01 20:31:52+00:00,39.138561,-85.926696217,204.7,9.387
