1709324933,1,22.510260,9.707060,-45.824318,-57.771511,0.084929,-24.863148,74.000000
1709324933,1,22.393635,10.975718,-45.907524,-56.585114,0.085480,-25.057802,74.000000
1709324933,1,21.366545,12.014800,-46.301731,-55.556774,0.098820,-25.452684,74.000000
1709324933,1,22.114323,13.024753,-45.848927,-54.585991,0.092372,-24.938330,74.000000
1709324933,1,22.106424,13.932920,-46.173580,-53.744751,0.085828,-25.345612,74.000000
1709324933,1,21.902077,14.729836,-45.862061,-52.956482,0.096598,-25.010710,74.000000
1709324935,1,11.244648,14.381317,-57.352619,-53.396095,0.074789,-35.299423,74.000000
1709324935,1,10.775560,14.020741,-57.797062,-53.836193,0.074446,-35.653461,74.000000
1709324935,1,11.899836,13.808651,-56.546516,-54.107224,0.078131,-34.591702,74.000000
1709324935,1,13.063540,13.734139,-55.279392,-54.224442,0.081389,-33.595360,74.000000
1709324935,1,13.625216,13.723248,-55.135410,-54.315536,0.074283,-33.607201,74.000000
1709324935,1,13.357386,13.686662,-54.899609,-54.373943,0.083233,-33.312225,74.000000
1709324937,1,7.847191,13.102715,-60.490059,-54.985554,0.073476,-37.415058,74.000000
1709324937,1,8.720001,12.664443,-60.213417,-55.508339,0.065484,-37.186008,74.000000
1709324937,1,7.671840,12.165183,-60.669594,-56.024464,0.072870,-37.553322,74.000000
1709324937,1,7.476695,11.696334,-60.790775,-56.501095,0.073783,-37.595261,74.000000
1709324937,1,7.232966,11.249997,-60.239079,-56.874893,0.087657,-37.296524,74.000000
1709324937,1,10.225630,11.147560,-58.830429,-57.070446,0.066072,-36.432919,74.000000
1709324937,1,12.071828,11.239986,-57.062332,-57.069633,0.066591,-35.106522,74.000000
1709324937,1,11.879669,11.303955,-56.609383,-57.023609,0.077355,-34.571251,74.000000
1709324937,1,11.547301,11.328290,-57.032082,-57.024456,0.075369,-34.814308,74.000000
1709324937,1,11.280697,11.323531,-57.092926,-57.031303,0.078934,-35.041168,74.000000
1709324937,1,10.774369,11.268615,-57.248482,-57.053020,0.085176,-35.221481,74.000000
1709324937,1,10.399632,11.181717,-57.527050,-57.100422,0.085654,-35.364597,74.000000
1709324938,1,5.522065,10.615751,-62.008896,-57.591270,0.080763,-37.928982,74.000000
1709324938,1,5.263083,10.080484,-62.376961,-58.069839,0.078300,-38.076317,74.000000
1709324938,1,5.193543,9.591790,-62.050724,-58.467926,0.084408,-37.909859,74.000000
1709324938,1,5.385493,9.171161,-62.582310,-58.879364,0.072000,-38.602604,74.000000
1709324938,1,4.772716,8.731317,-62.344799,-59.225906,0.085541,-38.433006,74.000000
1709324938,1,5.080807,8.366265,-63.519432,-59.655258,0.061229,-38.875172,74.000000
1709324938,1,4.267461,7.956385,-63.050938,-59.994827,0.078537,-38.511932,74.000000
1709324938,1,4.745317,7.635278,-62.976238,-60.292969,0.074098,-38.567036,74.000000
1709324938,1,4.231887,7.294939,-63.360847,-60.599758,0.073955,-38.943645,74.000000
1709324938,1,3.725919,6.938036,-64.095497,-60.949333,0.067259,-39.172539,74.000000
1709324940,1,-0.075336,6.236699,-65.410378,-61.395439,0.086450,-39.221149,74.000000
1709324940,1,-0.628031,5.550226,-65.143707,-61.770267,0.096009,-39.151749,74.000000
1709324940,1,0.650985,5.060302,-65.238426,-62.117085,0.081345,-39.231613,74.000000
1709324940,1,0.163033,4.570575,-64.633286,-62.368706,0.100729,-39.599823,74.000000
1709324940,1,0.515777,4.165095,-65.389656,-62.670799,0.079551,-39.498989,74.000000
1709324940,1,2.407465,3.989332,-64.844742,-62.888195,0.069065,-39.377819,74.000000
1709324941,1,0.806433,3.671042,-64.530869,-63.052464,0.093181,-39.444149,74.000000
1709324941,1,2.357812,3.539719,-64.709084,-63.218124,0.072158,-39.340942,74.000000
1709324941,1,1.096500,3.295397,-63.526260,-63.248940,0.115172,-38.855225,74.000000
1709324941,1,1.606908,3.126548,-64.675385,-63.391582,0.080956,-38.953594,74.000000
1709324941,1,2.036178,3.017511,-64.224503,-63.474876,0.084409,-38.794247,74.000000
1709324941,1,2.640248,2.979785,-63.560291,-63.483418,0.090619,-38.514915,74.000000
1709324979,1,7.382641,3.420071,-60.024162,-63.137493,0.089227,-36.880276,74.000000
1709324979,1,5.484210,3.626485,-60.352310,-62.858974,0.118915,-37.267593,74.000000
1709324979,1,8.661039,4.129940,-59.558804,-62.528957,0.076964,-36.613964,74.000000
