,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709324978.8620627,1,100.0,14.193761348724365,0.0,39.139520867,-85.925463617,2024-03-01 20:29:39+00:00,206.2,1.383,39.139520867,-85.925463617,2024-03-01 20:29:39+00:00,206.2,1.383
1,1709324987.7563128,9,22.22222222222222,13.90371322631836,888.7118101119995,39.1389866,-85.92611355,2024-03-01 20:29:48+00:00,205.3,16.556,39.1389866,-85.92611355,2024-03-01 20:29:48+00:00,205.3,16.556
2,1709324988.234896,10,30.0,13.713550567626953,47.698163986206055,39.138885,-85.92624225,2024-03-01 20:29:49+00:00,205.2,15.844,39.138885,-85.92624225,2024-03-01 20:29:49+00:00,205.2,15.844
3,1709324988.7095854,11,36.36363636363637,13.784217834472656,47.6116418838501,39.138885,-85.92624225,2024-03-01 20:29:49+00:00,205.2,15.844,39.138885,-85.92624225,2024-03-01 20:29:49+00:00,205.2,15.844
4,1709324989.1857321,12,41.66666666666667,13.739824295043945,47.45314121246338,39.138885,-85.92624225,2024-03-01 20:29:49+00:00,205.2,15.844,39.1387862,-85.926368233,2024-03-01 20:29:50+00:00,205.2,15.458
5,1709324989.6609945,13,46.15384615384615,13.764870166778564,47.58586883544922,39.1387862,-85.926368233,2024-03-01 20:29:50+00:00,205.2,15.458,39.1387862,-85.926368233,2024-03-01 20:29:50+00:00,205.2,15.458
6,1709324990.136881,14,50.0,13.769423961639404,47.51012325286865,39.1387862,-85.926368233,2024-03-01 20:29:50+00:00,205.2,15.458,39.13869275,-85.9264891,2024-03-01 20:29:51+00:00,205.1,14.725
7,1709324990.612781,15,53.333333333333336,14.372849464416504,47.61176109313965,39.13869275,-85.9264891,2024-03-01 20:29:51+00:00,205.1,14.725,39.13869275,-85.9264891,2024-03-01 20:29:51+00:00,205.1,14.725
8,1709324992.3023672,17,52.94117647058824,13.72535228729248,168.9866542816162,39.138533633,-85.9267164,2024-03-01 20:29:53+00:00,205.0,12.652,39.138533633,-85.9267164,2024-03-01 20:29:53+00:00,205.0,12.652
9,1709324992.7774074,18,55.55555555555556,13.839924335479736,47.69792556762695,39.138533633,-85.9267164,2024-03-01 20:29:53+00:00,205.0,12.652,39.138533633,-85.9267164,2024-03-01 20:29:53+00:00,205.0,12.652
