,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709320269.422359,1,100.0,13.545072078704834,0.0,,,,,,,,,,
1,1709320271.0953462,3,66.66666666666666,13.738596439361572,167.70143508911133,,,,,,,,,,
2,1709320271.5705912,4,75.0,13.824379444122314,47.68331050872803,,,,,,,,,,
3,1709320272.047549,5,80.0,14.380323886871338,47.48830795288086,,,,,,,,,,
4,1709320272.5356314,6,83.33333333333334,14.373779296875,48.795318603515625,,,,,,,,,,
5,1709320273.0234866,7,85.71428571428571,14.420485496520996,50.212693214416504,,,,,,,,,,
6,1709320274.713645,9,77.77777777777779,13.760638236999512,167.69461631774902,,,,,,,,,,
7,1709320275.1892273,10,80.0,13.785016536712646,47.46899604797363,,,,,,,,,,
8,1709320275.6653967,11,81.81818181818183,13.723468780517578,47.62845039367676,,,,,,,,,,
9,1709320276.1403883,12,83.33333333333334,14.432215690612793,48.90563488006592,,,,,,,,,,
10,1709320277.8313622,14,78.57142857142857,13.791358470916748,167.74847507476807,,,,,,,,,,
11,1709320279.509197,16,75.0,14.282405376434326,168.7988519668579,,,,,,,,,,
12,1709320279.9952323,17,76.47058823529412,14.439916610717773,48.89369010925293,,,,,,,,,,
13,1709320280.4843872,18,77.77777777777779,13.756012916564941,47.498321533203125,,,,,,,,,,
14,1709320280.9600477,19,78.94736842105263,13.740932941436768,47.591185569763184,,,,,,,,,,
15,1709320281.4354255,20,80.0,14.425575733184814,47.502756118774414,,,,,,,,,,
16,1709320281.9244826,21,80.95238095238095,13.728189468383789,48.91989231109619,,,,,,,,,,
17,1709320283.6001515,23,78.26086956521739,14.464247226715088,168.97048950195312,,,,,,,,,,
18,1709320284.0898628,24,79.16666666666666,14.399862289428711,47.60539531707764,,,,,,,,,,
19,1709320284.578331,25,80.0,15.022051334381104,49.97298717498779,,,,,,,,,,
20,1709320285.0793078,26,80.76923076923077,14.377939701080322,50.22106170654297,,,,,,,,,,
21,1709320285.5674062,27,81.48148148148148,15.021288394927979,48.78334999084473,,,,,,,,,,
22,1709320286.0682619,28,82.14285714285714,14.323878288269043,49.98469352722168,,,,,,,,,,
23,1709320287.7564874,30,80.0,13.857853412628174,167.81044006347656,,,,,,,,,,
24,1709320288.2341413,31,80.64516129032258,13.743901252746582,47.603631019592285,,,,,,,,,,
25,1709320288.70941,32,81.25,13.756132125854492,47.56641387939453,,,,,,,,,,
26,1709320290.3864264,34,79.41176470588235,14.361190795898438,168.92969608306885,,,,,,,,,,
27,1709320292.0755517,36,77.77777777777779,13.796055316925049,167.77968406677246,,,,,,,,,,
28,1709320293.7531326,38,76.31578947368422,13.769114017486572,167.70460605621338,,,,,,,,,,
29,1709320294.228918,39,76.92307692307693,13.782036304473877,47.58718013763428,,,,,,,,,,
30,1709320294.7049913,40,77.5,13.734173774719238,47.48344421386719,,,,,,,,,,
31,1709320295.1800694,41,78.04878048780488,13.814949989318848,47.71265983581543,,,,,,,,,,
32,1709320295.6569278,42,78.57142857142857,13.778948783874512,47.492098808288574,,,,,,,,,,
33,1709320297.334547,44,77.27272727272727,13.759064674377441,167.77613162994385,,,,,,,,,,
34,1709320299.0114677,46,76.08695652173914,13.802170753479004,167.78934001922607,,,,,,,,,,
35,1709320299.4876826,47,76.59574468085107,13.081276416778564,47.504496574401855,,,,,,,,,,
36,1709320301.1512895,49,75.51020408163265,13.80162239074707,166.38476848602295,,,,,,,,,,
37,1709320301.6276848,50,76.0,13.736367225646973,47.608232498168945,,,,,,,,,,
38,1709320303.3040338,52,75.0,14.418184757232666,167.67420768737793,,,,,,,,,,
39,1709320304.9941795,54,74.07407407407408,14.406406879425049,170.28663158416748,,,,,,,,,,
40,1709320305.4827018,55,74.54545454545455,14.426267147064209,47.660136222839355,,,,,,,,,,
41,1709320308.37448,58,72.41379310344827,13.833045959472656,289.2564058303833,,,,,,,,,,
42,1709320308.8515525,59,72.88135593220339,14.339947700500488,48.673367500305176,,,,,,,,,,
43,1709320309.3387916,60,73.33333333333333,14.42265510559082,48.8797664642334,,,,,,,,,,
44,1709320309.827793,61,73.77049180327869,14.96819257736206,48.74377250671387,,,,,,,,,,
45,1709320310.3276696,62,74.19354838709677,13.729751110076904,48.74074459075928,,,,,,,,,,
46,1709320312.0040753,64,73.4375,14.39882516860962,169.0159797668457,,,,,,,,,,
47,1709320314.8952215,67,71.64179104477611,14.443409442901611,289.1781806945801,,,,,,,,,,
48,1709320315.3845134,68,72.05882352941177,13.825035095214844,47.502756118774414,,,,,,,,,,
49,1709320317.062894,70,71.42857142857143,14.400303363800049,167.8830862045288,,,,,,,,,,
50,1709320317.5513377,71,71.83098591549296,13.733017444610596,48.8163948059082,,,,,,,,,,
51,1709320318.0264053,72,72.22222222222221,15.059888362884521,48.78733158111572,,,,,,,,,,
52,1709320318.5281532,73,72.6027397260274,13.748002052307129,48.774147033691406,,,,,,,,,,
53,1709320319.0036864,74,72.97297297297297,14.37530517578125,48.93839359283447,,,,,,,,,,
54,1709320319.4917574,75,73.33333333333333,13.769114017486572,47.54972457885742,,,,,,,,,,
55,1709320319.9676795,76,73.68421052631578,14.323091506958008,47.52297401428223,,,,,,,,,,
56,1709320320.4546545,77,74.02597402597402,14.384663105010986,48.71981143951416,,,,,,,,,,
57,1709320322.1445363,79,73.41772151898735,14.372718334197998,170.23987770080566,,,,,,,,,,
58,1709320322.63251,80,73.75,14.417076110839844,47.618746757507324,,,,,,,,,,
59,1709320325.5241249,83,72.28915662650603,13.824200630187988,289.1040325164795,,,,,,,,,,
60,1709320327.2023368,85,71.76470588235294,14.420926570892334,168.97168159484863,,,,,,,,,,
61,1709320328.8920457,87,71.26436781609196,14.438211917877197,169.18275356292725,,,,,,,,,,
62,1709320330.5829093,89,70.78651685393258,13.680672645568848,167.57450103759766,,,,,,,,,,
63,1709320331.0569108,90,71.11111111111111,13.780474662780762,47.52826690673828,,,,,,,,,,
64,1709320331.5328925,91,71.42857142857143,14.393889904022217,47.56121635437012,,,,,,,,,,
65,1709320332.0212553,92,71.73913043478261,13.774549961090088,48.90751838684082,,,,,,,,,,
66,1709320333.6984742,94,71.27659574468085,14.407551288604736,169.01402473449707,,,,,,,,,,
67,1709320334.1870265,95,71.57894736842105,14.438772201538086,48.69651794433594,,,,,,,,,,
68,1709320334.676203,96,71.875,14.31211233139038,48.90241622924805,,,,,,,,,,
69,1709320335.1628654,97,72.16494845360825,14.440548419952393,48.8631010055542,,,,,,,,,,
70,1709320335.6522596,98,72.44897959183673,14.322173595428467,48.734092712402344,,,,,,,,,,
71,1709320337.3401124,100,72.0,14.519381523132324,168.94328594207764,,,,,,,,,,
72,1709320339.0319393,102,71.56862745098039,13.774585723876953,167.7828550338745,,,,,,,,,,
73,1709320340.7093875,104,71.15384615384616,14.35014009475708,169.0150499343872,,,,,,,,,,
74,1709320341.196945,105,71.42857142857143,14.325571060180664,47.48241901397705,,,,,,,,,,
75,1709320342.8854682,107,71.02803738317756,14.497506618499756,168.98860931396484,,,,,,,,,,
76,1709320345.777738,110,70.0,14.428329467773438,290.5142545700073,,,,,,,,,,
77,1709320346.2666786,111,70.27027027027027,14.476096630096436,47.56278991699219,,,,,,,,,,
78,1709320346.756633,112,70.53571428571429,14.282989501953125,50.01535415649414,,,,,,,,,,
79,1709320347.2427633,113,70.79646017699115,14.434218406677246,47.58105278015137,,,,,,,,,,
80,1709320348.9335155,115,70.43478260869566,13.737130165100098,168.98198127746582,,,,,,,,,,
81,1709320349.4088247,116,70.6896551724138,14.43336009979248,48.90472888946533,,,,,,,,,,
82,1709320351.098443,118,70.33898305084746,14.397943019866943,168.89801025390625,,,,,,,,,,
83,1709320351.5868933,119,70.58823529411765,13.77474069595337,47.49443531036377,,,,,,,,,,
84,1709320352.062923,120,70.83333333333334,14.366137981414795,47.606635093688965,,,,,,,,,,
85,1709320352.5508115,121,71.07438016528926,14.3784761428833,48.867249488830566,,,,,,,,,,
86,1709320353.038904,122,71.31147540983606,13.717293739318848,48.71199131011963,,,,,,,,,,
87,1709320353.5136578,123,71.54471544715447,13.834595680236816,47.704267501831055,,,,,,,,,,
88,1709320353.9907238,124,71.7741935483871,14.374041557312012,47.59516716003418,,,,,,,,,,
89,1709320354.4785671,125,72.0,14.385247230529785,50.01504421234131,,,,,,,,,,
90,1709320354.9667037,126,72.22222222222221,13.776135444641113,47.589898109436035,,,,,,,,,,
91,1709320355.4427083,127,72.44094488188976,13.776600360870361,47.482967376708984,,,,,,,,,,
92,1709320359.5232518,131,70.99236641221374,13.85810375213623,408.11617374420166,,,,,,,,,,
93,1709320360.0012796,132,71.21212121212122,14.287352561950684,48.85885715484619,,,,,,,,,,
94,1709320360.4874194,133,71.42857142857143,14.4301176071167,47.603726387023926,,,,,,,,,,
95,1709320363.3788621,136,70.58823529411765,13.81009817123413,288.9559268951416,,,,,,,,,,
96,1709320363.8555813,137,70.8029197080292,14.32410478591919,48.91622066497803,,,,,,,,,,
97,1709320364.342563,138,71.01449275362319,13.772666454315186,47.59073257446289,,,,,,,,,,
98,1709320364.8184958,139,71.22302158273382,13.719546794891357,47.51858711242676,,,,,,,,,,
99,1709320366.4948642,141,70.92198581560284,13.861548900604248,167.75743961334229,,,,,,,,,,
100,1709320366.9725864,142,71.12676056338029,14.962434768676758,48.91831874847412,,,,,,,,,,
101,1709320367.4722705,143,71.32867132867133,13.78542184829712,48.816537857055664,,,,,,,,,,
102,1709320367.9485776,144,71.52777777777779,13.721311092376709,47.47109413146973,,,,,,,,,,
103,1709320369.625135,146,71.23287671232876,13.787651062011719,167.7868127822876,,,,,,,,,,
104,1709320370.1013687,147,71.42857142857143,13.762831687927246,47.60994911193848,,,,,,,,,,
105,1709320371.7785444,149,71.14093959731544,13.710784912109375,167.5705909729004,,,,,,,,,,
106,1709320372.253267,150,71.33333333333334,14.423418045043945,48.89411926269531,,,,,,,,,,
107,1709320373.943852,152,71.05263157894737,14.404129981994629,167.79136657714844,,,,,,,,,,
108,1709320374.4324212,153,71.24183006535948,13.775110244750977,48.7004280090332,,,,,,,,,,
109,1709320374.908445,154,71.42857142857143,14.372766017913818,48.895955085754395,,,,,,,,,,
110,1709320375.3963745,155,71.61290322580646,13.777601718902588,47.59223461151123,,,,,,,,,,
