1709320144,1,6.181924,5.956133,-62.676781,-60.771698,0.061252,-38.786724,72.000000
1709320144,1,7.114668,6.071987,-61.274044,-60.821934,0.070292,-38.099434,72.000000
1709320144,1,6.245112,6.089299,-61.403564,-60.880096,0.081039,-38.246159,72.000000
1709320144,1,5.440726,6.024442,-63.410374,-61.133125,0.059430,-38.949879,72.000000
1709320144,1,6.941472,6.116145,-61.804558,-61.200268,0.064973,-38.417950,72.000000
1709320144,1,4.708213,5.975351,-64.150116,-61.495255,0.056934,-39.299702,72.000000
1709320144,1,6.504135,6.028230,-61.592194,-61.504948,0.072897,-38.291325,72.000000
1709320144,1,6.299732,6.055380,-62.235241,-61.577976,0.066107,-38.470650,72.000000
1709320144,1,6.366603,6.086502,-62.297630,-61.649940,0.064206,-38.608562,72.000000
1709320144,1,5.109974,5.988849,-63.276630,-61.812611,0.065204,-38.978867,72.000000
1709320144,1,5.457521,5.935716,-63.137772,-61.945126,0.063297,-39.067005,72.000000
1709320144,1,6.951718,6.037316,-61.387642,-61.889378,0.070899,-38.137608,72.000000
1709320144,1,7.191810,6.152766,-61.538845,-61.854324,0.065689,-38.244869,72.000000
1709320148,1,6.507273,6.188217,-61.376339,-61.806526,0.077641,-38.320927,72.000000
1709320148,1,6.469350,6.216330,-61.267857,-61.752659,0.079443,-38.343346,72.000000
1709320148,1,5.614461,6.156143,-61.680771,-61.745468,0.085676,-38.458275,72.000000
1709320148,1,6.071451,6.147674,-61.475784,-61.718498,0.082730,-38.273949,72.000000
1709320148,1,6.308956,6.163802,-62.133381,-61.759987,0.067686,-38.474171,72.000000
1709320148,1,6.591848,6.206607,-61.617718,-61.745758,0.072599,-38.245449,72.000000
1709320151,1,4.549716,6.040918,-63.764484,-61.947632,0.063518,-39.355572,72.000000
1709320151,1,7.321275,6.168953,-61.291855,-61.882053,0.067538,-38.150398,72.000000
1709320151,1,7.308104,6.282868,-61.286179,-61.822464,0.067960,-38.054165,72.000000
1709320152,1,7.359588,6.390540,-61.074570,-61.747673,0.070842,-38.081470,72.000000
1709320152,1,6.106151,6.362101,-61.196415,-61.692547,0.086047,-38.189098,72.000000
1709320152,1,6.947113,6.420602,-61.524200,-61.675713,0.069710,-38.189980,72.000000
1709320155,1,5.028471,6.281389,-63.383335,-61.846474,0.064293,-39.155155,72.000000
1709320155,1,6.802908,6.333541,-61.427212,-61.804546,0.072328,-38.181808,72.000000
1709320155,1,5.600928,6.260280,-62.742676,-61.898361,0.066966,-37.498531,72.000000
1709320155,1,6.485020,6.282753,-60.988457,-61.807369,0.084782,-38.128002,72.000000
1709320155,1,6.736012,6.328079,-62.373734,-61.864006,0.059041,-36.429150,72.000000
1709320155,1,6.943380,6.389609,-61.387001,-61.816307,0.071371,-38.257504,72.000000
1709320155,1,3.444362,6.095085,-62.193851,-61.854061,0.110288,-36.292183,72.000000
1709320155,1,6.050805,6.090657,-61.566544,-61.825310,0.080432,-38.287437,72.000000
1709320156,1,6.129280,6.094519,-62.298573,-61.872635,0.067798,-38.677391,72.000000
1709320156,1,7.449490,6.230016,-61.209511,-61.806324,0.067519,-38.070278,72.000000
1709320156,1,7.001084,6.307123,-61.108505,-61.736542,0.074447,-38.063110,72.000000
1709320156,1,7.588421,6.435253,-61.169025,-61.679790,0.065729,-38.059723,72.000000
1709320156,1,4.854177,6.277145,-63.107395,-61.822552,0.070306,-38.790497,72.000000
1709320156,1,7.325801,6.382011,-61.379402,-61.778236,0.066361,-38.136593,72.000000
1709320156,1,5.984073,6.342217,-63.047924,-61.905205,0.058041,-38.960640,72.000000
1709320156,1,6.989707,6.406966,-61.754726,-61.890156,0.065016,-38.417934,72.000000
1709320156,1,7.010317,6.467301,-61.544376,-61.855579,0.068186,-38.058186,72.000000
1709320156,1,5.630330,6.383604,-62.970734,-61.967094,0.063548,-38.957939,72.000000
1709320156,1,6.271187,6.372363,-62.656219,-62.036007,0.060295,-38.668732,72.000000
1709320156,1,6.847475,6.419874,-61.603851,-61.992790,0.069180,-38.229893,72.000000
1709320157,1,5.992707,6.377157,-62.465633,-62.040073,0.066555,-38.641655,72.000000
1709320157,1,7.979487,6.537390,-60.864471,-61.922512,0.065666,-37.908543,72.000000
1709320157,1,6.538007,6.537452,-61.323589,-61.862621,0.078437,-38.087059,72.000000
1709320157,1,5.892334,6.472940,-63.020172,-61.978378,0.059645,-38.940796,72.000000
1709320157,1,5.861423,6.411788,-63.321056,-62.112648,0.055755,-39.137135,72.000000
1709320157,1,7.658272,6.536437,-61.287189,-62.030102,0.063679,-37.985722,72.000000
1709320160,1,5.867662,6.469560,-62.305370,-62.057629,0.070922,-38.669994,72.000000
1709320160,1,5.544634,6.377067,-62.995449,-62.151409,0.063948,-38.924103,72.000000
1709320160,1,6.562511,6.395611,-61.493187,-62.085587,0.074630,-38.358875,72.000000
1709320160,1,6.134969,6.369547,-62.257679,-62.102795,0.067579,-38.660015,72.000000
1709320160,1,6.599426,6.392535,-61.648388,-62.057354,0.072314,-38.290722,72.000000
1709320160,1,5.831837,6.336465,-62.663773,-62.117996,0.065316,-38.718388,72.000000
1709320161,1,7.971371,6.499956,-61.100719,-62.016270,0.061846,-38.111263,72.000000
1709320161,1,6.270689,6.477029,-62.369911,-62.051636,0.064430,-38.645672,72.000000
1709320161,1,6.060907,6.435417,-61.890755,-62.035549,0.075445,-38.390251,72.000000
1709320161,1,6.914879,6.483363,-61.044399,-61.936436,0.076954,-38.195290,72.000000
1709320161,1,6.688084,6.503835,-61.266415,-61.869434,0.075991,-38.079288,72.000000
1709320161,1,7.627456,6.616197,-61.105919,-61.793083,0.066845,-37.987164,72.000000
1709320161,1,6.798088,6.634386,-61.042236,-61.717999,0.078912,-38.126358,72.000000
1709320161,1,6.480338,6.618981,-61.509338,-61.697132,0.074929,-38.259125,72.000000
1709320161,1,7.922995,6.749383,-61.112911,-61.638710,0.062713,-38.073849,72.000000
1709320161,1,7.594351,6.833880,-61.348515,-61.609692,0.063165,-38.116539,72.000000
1709320161,1,5.648325,6.715324,-61.405434,-61.589264,0.090456,-38.215755,72.000000
1709320161,1,6.507198,6.694512,-61.143200,-61.544659,0.082196,-38.227772,72.000000
1709320165,1,8.095626,6.834623,-60.941727,-61.484367,0.062845,-38.049259,72.000000
1709320165,1,8.172424,6.968403,-61.031116,-61.439041,0.060737,-37.963291,72.000000
1709320165,1,7.429608,7.014524,-61.194778,-61.414616,0.067371,-38.016315,72.000000
1709320165,1,7.275155,7.040587,-61.123898,-61.385544,0.071346,-37.895576,72.000000
1709320165,1,4.622170,6.798745,-60.742931,-61.321281,0.126239,-37.577934,72.000000
1709320165,1,6.853990,6.804270,-60.788643,-61.268017,0.083081,-37.906643,72.000000
1709320165,1,6.174912,6.741334,-62.624928,-61.403709,0.061956,-38.761158,72.000000
1709320165,1,8.358470,6.903048,-60.772373,-61.340576,0.062012,-37.864117,72.000000
1709320165,1,6.670480,6.879791,-61.774082,-61.383926,0.069036,-38.418892,72.000000
1709320165,1,5.917199,6.783532,-61.004234,-61.345959,0.094051,-37.862885,72.000000
1709320165,1,6.325035,6.737682,-61.695240,-61.380886,0.075351,-38.318012,72.000000
1709320165,1,7.366005,6.800514,-61.138184,-61.356617,0.069372,-38.042149,72.000000
1709320165,1,7.039523,6.824415,-62.181942,-61.439148,0.058236,-38.568832,72.000000
1709320166,1,5.060117,6.647985,-60.881027,-61.383335,0.114341,-38.191681,72.000000
1709320166,1,6.280901,6.611277,-61.917221,-61.436726,0.071677,-38.372746,72.000000
1709320166,1,7.666037,6.716753,-60.964550,-61.389507,0.068390,-38.040386,72.000000
1709320166,1,6.732193,6.718297,-61.052811,-61.355839,0.080018,-38.079884,72.000000
1709320166,1,6.013382,6.647806,-62.832043,-61.503460,0.060649,-38.815422,72.000000
1709320166,1,7.150775,6.698102,-61.152874,-61.468403,0.072739,-38.022003,72.000000
1709320166,1,7.382133,6.766505,-61.225460,-61.444107,0.067995,-38.069592,72.000000
1709320166,1,6.357105,6.725565,-61.320789,-61.431774,0.080213,-38.257362,72.000000
1709320166,1,4.494660,6.502475,-61.241257,-61.412724,0.114615,-36.727066,72.000000
1709320166,1,7.443256,6.596553,-61.006313,-61.372082,0.070328,-37.856976,72.000000
1709320166,1,6.377566,6.574654,-62.460751,-61.480949,0.062050,-38.645214,72.000000
1709320166,1,8.110610,6.728250,-61.016037,-61.434460,0.061438,-37.860840,72.000000
1709320167,1,5.516603,6.607085,-61.133724,-61.404385,0.098199,-38.195553,72.000000
1709320167,1,5.829078,6.529284,-62.919399,-61.555885,0.061811,-38.913780,72.000000
1709320167,1,5.563839,6.432739,-63.260956,-61.726391,0.059762,-37.379013,72.000000
1709320167,1,6.821850,6.471650,-61.173206,-61.671074,0.076808,-38.038078,72.000000
1709320167,1,3.390909,6.163576,-62.775646,-61.781532,0.097458,-35.403629,72.000000
1709320167,1,7.789017,6.326120,-61.322945,-61.735672,0.061407,-38.035248,72.000000
1709320167,1,6.464629,6.339971,-61.843700,-61.746475,0.070331,-38.461514,72.000000
1709320167,1,6.390882,6.345062,-62.185783,-61.790405,0.066026,-38.575523,72.000000
1709320167,1,5.924546,6.303010,-63.490482,-61.960411,0.053052,-39.093853,72.000000
1709320167,1,5.394341,6.212143,-63.337513,-62.098122,0.060912,-39.126736,72.000000
1709320167,1,6.153396,6.206269,-62.711338,-62.159443,0.061374,-38.921604,72.000000
1709320167,1,7.639093,6.349551,-61.136414,-62.057140,0.065817,-37.992554,72.000000
1709320167,1,6.404516,6.355048,-61.293789,-61.980804,0.081071,-38.144104,72.000000
