,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709314856.4465055,1,100.0,13.572978973388672,0.0,,,,,,,,,,
1,1709314856.9183462,2,100.0,13.823330402374268,47.51753807067871,,,,,,,,,,
2,1709314857.3952806,3,100.0,13.724076747894287,47.67589569091797,,,,,,,,,,
3,1709314857.870239,4,100.0,13.787353038787842,47.588133811950684,,,,,,,,,,
4,1709314863.5481591,6,83.33333333333334,13.452911376953125,567.0719861984253,,,,,,,,,,
5,1709314864.017874,7,85.71428571428571,13.760995864868164,47.53293991088867,,,,,,,,,,
6,1709314864.4934921,8,87.5,13.725066184997559,47.57881164550781,,,,,,,,,,
7,1709314864.9684331,9,88.88888888888889,13.837456703186035,47.699570655822754,,,,,,,,,,
8,1709314865.4457066,10,90.0,14.31736946105957,47.50471115112305,,,,,,,,,,
9,1709314865.9324894,11,90.9090909090909,13.775217533111572,48.7842321395874,,,,,,,,,,
10,1709314866.4084275,12,91.66666666666666,13.129973411560059,46.27950191497803,,,,,,,,,,
11,1709314866.8713987,13,92.3076923076923,13.732409477233887,47.47755527496338,,,,,,,,,,
12,1709314867.3466647,14,92.85714285714286,13.77267837524414,47.62978553771973,,,,,,,,,,
13,1709314867.8227713,15,93.33333333333333,13.719701766967773,47.524261474609375,,,,,,,,,,
14,1709314873.499886,17,88.23529411764706,13.513243198394775,567.0392274856567,,,,,,,,,,
15,1709314873.9705675,18,88.88888888888889,13.724982738494873,47.71218299865723,,,,,,,,,,
16,1709314874.4456675,19,89.47368421052632,13.771474361419678,47.57959842681885,,,,,,,,,,
17,1709314874.921519,20,90.0,13.736367225646973,47.492074966430664,,,,,,,,,,
18,1709314875.3966732,21,90.47619047619048,13.773691654205322,47.60162830352783,,,,,,,,,,
19,1709314875.8725314,22,90.9090909090909,13.776278495788574,47.51083850860596,,,,,,,,,,
20,1709314876.3484755,23,91.30434782608695,13.740217685699463,47.576212882995605,,,,,,,,,,
21,1709314876.8237753,24,91.66666666666666,13.71225118637085,47.5355863571167,,,,,,,,,,
22,1709314877.2984052,25,92.0,13.839495182037354,47.475337982177734,,,,,,,,,,
23,1709314877.7756135,26,92.3076923076923,13.721621036529541,47.69747257232666,,,,,,,,,,
24,1709314878.250469,27,92.5925925925926,13.78011703491211,47.59876728057861,,,,,,,,,,
25,1709314878.726683,28,92.85714285714286,13.733363151550293,47.47822284698486,,,,,,,,,,
26,1709314879.2015836,29,93.10344827586206,13.781452178955078,47.60012626647949,,,,,,,,,,
27,1709314879.6777008,30,93.33333333333333,13.783705234527588,47.50642776489258,,,,,,,,,,
28,1709314880.154108,31,93.54838709677419,13.703155517578125,47.60544300079346,,,,,,,,,,
29,1709314880.6287506,32,93.75,13.85643482208252,47.67155647277832,,,,,,,,,,
30,1709314881.1063957,33,93.93939393939394,13.684678077697754,47.536325454711914,,,,,,,,,,
31,1709314881.5808437,34,94.11764705882352,13.768863677978516,47.611379623413086,,,,,,,,,,
32,1709314882.0568917,35,94.28571428571428,13.717734813690186,47.450923919677734,,,,,,,,,,
33,1709314882.5317774,36,94.44444444444444,13.775050640106201,47.6179838180542,,,,,,,,,,
34,1709314888.2119653,38,92.10526315789474,13.267886638641357,566.9279098510742,,,,,,,,,,
35,1709314888.677928,39,92.3076923076923,13.765811920166016,47.618722915649414,,,,,,,,,,
36,1709314889.1537628,40,92.5,13.824915885925293,47.49143123626709,,,,,,,,,,
37,1709314889.6306858,41,92.6829268292683,13.734543323516846,47.706031799316406,,,,,,,,,,
38,1709314890.105991,42,92.85714285714286,13.766205310821533,47.564697265625,,,,,,,,,,
39,1709314890.5818834,43,93.02325581395348,13.717281818389893,47.5433349609375,,,,,,,,,,
40,1709314891.056905,44,93.18181818181817,13.758516311645508,47.58298397064209,,,,,,,,,,
41,1709314891.5326211,45,93.33333333333333,13.775551319122314,47.50502109527588,,,,,,,,,,
42,1709314892.0088632,46,93.47826086956522,13.733518123626709,47.57397174835205,,,,,,,,,,
43,1709314892.4842007,47,93.61702127659575,13.804233074188232,47.6593017578125,,,,,,,,,,
44,1709314892.9607992,48,93.75,13.73145580291748,47.605133056640625,,,,,,,,,,
45,1709314893.435769,49,93.87755102040816,13.779866695404053,47.585391998291016,,,,,,,,,,
46,1709314893.9118407,50,94.0,13.770067691802979,47.4806547164917,,,,,,,,,,
47,1709314894.3877988,51,94.11764705882352,13.721585273742676,47.5825309753418,,,,,,,,,,
48,1709314894.8626795,52,94.23076923076923,13.778865337371826,47.60599136352539,,,,,,,,,,
49,1709314895.3386738,53,94.33962264150944,13.736248016357422,47.49720096588135,,,,,,,,,,
50,1709314895.8138306,54,94.44444444444444,13.81542682647705,47.70510196685791,,,,,,,,,,
51,1709314896.2907128,55,94.54545454545455,13.77861499786377,47.46880531311035,,,,,,,,,,
52,1709314896.7667599,56,94.64285714285714,13.730645179748535,47.604990005493164,,,,,,,,,,
