Timestamp,UE_ID,SNR,EMA_SNR,RSRP,EMA_RSRP,Noise_Power,RX_Full_Secs,RX_Frac_Secs,RSSI,RX_Gain
1709314576,1,27.514965,2.751497,-35.760937,-3.576094,0.273449,-15.006866,73.000000
1709314577,1,27.778288,5.254176,-35.628639,-6.781348,0.265133,-14.877100,73.000000
1709314578,1,27.131592,7.441917,-35.501003,-9.653314,0.316570,-14.704767,73.000000
1709314691,1,24.658121,9.163538,-37.515411,-12.439524,0.351754,-16.697262,72.000000
1709314691,1,26.533636,10.900548,-37.633801,-14.958951,0.222359,-16.812716,72.000000
1709314691,1,26.681263,12.478620,-37.536308,-17.216686,0.219814,-16.723019,72.000000
1709314691,1,26.771076,13.907866,-38.004726,-19.295490,0.193357,-17.155325,72.000000
1709314691,1,21.656343,14.682714,-39.746014,-21.340542,0.418346,-18.638184,72.000000
1709314691,1,26.547737,15.869216,-37.865578,-22.993046,0.210116,-17.093332,72.000000
1709314692,1,26.809765,16.963270,-37.545013,-24.448242,0.212793,-16.714790,72.000000
1709314692,1,27.834269,18.050369,-37.618664,-25.765284,0.165395,-16.802364,72.000000
1709314692,1,27.008335,18.946165,-38.114281,-27.000183,0.178396,-17.256735,72.000000
1709314692,1,27.236320,19.775181,-37.680847,-28.068249,0.187136,-16.915428,72.000000
1709314692,1,26.884924,20.486155,-37.491608,-29.010584,0.211984,-16.730764,72.000000
1709314692,1,27.022219,21.139761,-37.666996,-29.876225,0.197102,-16.905582,72.000000
1709314692,1,25.344564,21.560242,-37.713100,-30.659912,0.286647,-16.889778,72.000000
1709314692,1,26.953857,22.099604,-37.494194,-31.343340,0.208495,-16.742161,72.000000
1709314692,1,27.140959,22.603739,-37.533020,-31.962307,0.197806,-16.750513,72.000000
1709314692,1,27.526371,23.096003,-37.547123,-32.520790,0.180453,-16.763203,72.000000
1709314692,1,27.020378,23.488440,-38.308758,-33.099586,0.170176,-17.450050,72.000000
1709314692,1,26.853983,23.824993,-37.424431,-33.532070,0.216648,-16.653261,72.000000
1709314692,1,26.677816,24.110275,-38.411137,-34.019978,0.179761,-17.537645,72.000000
1709314692,1,26.783287,24.377577,-37.825859,-34.400566,0.200668,-16.993158,72.000000
1709314693,1,27.187784,24.658598,-37.634563,-34.723965,0.191155,-16.834541,72.000000
1709314693,1,27.315092,24.924248,-37.902946,-35.041862,0.174522,-17.059658,72.000000
1709314693,1,26.746162,25.106440,-37.650478,-35.302723,0.210881,-16.820969,72.000000
1709314693,1,25.284973,25.124292,-37.612919,-35.533741,0.297550,-16.781908,72.000000
1709314693,1,27.219467,25.333809,-38.052437,-35.785610,0.172308,-17.184740,72.000000
1709314693,1,27.026182,25.503046,-37.703285,-35.977379,0.195213,-16.872843,72.000000
1709314693,1,27.588360,25.711578,-37.692661,-36.148907,0.171892,-16.839594,72.000000
1709314693,1,27.129745,25.853395,-37.598885,-36.293903,0.195152,-16.764542,72.000000
1709314693,1,26.726526,25.940708,-37.605923,-36.425106,0.213889,-16.753046,72.000000
1709314693,1,27.192127,26.065849,-37.448215,-36.527416,0.199290,-16.622501,72.000000
1709314693,1,26.676611,26.126926,-37.901318,-36.664806,0.202087,-17.066725,72.000000
1709314693,1,22.458607,25.760094,-39.072487,-36.905575,0.406053,-18.230713,72.000000
1709314693,1,27.386654,25.922750,-37.801331,-36.995152,0.175615,-17.031630,72.000000
1709314693,1,16.754372,25.005913,-41.735847,-37.469223,0.808949,-20.387609,72.000000
1709314694,1,26.865433,25.191864,-37.903378,-37.512638,0.193477,-17.131411,72.000000
1709314694,1,9.529400,23.625618,-42.520302,-38.013405,3.257841,-20.929230,72.000000
1709314694,1,26.443802,23.907436,-37.752071,-37.987270,0.220605,-16.912306,72.000000
1709314694,1,27.005072,24.217199,-38.181942,-38.006737,0.175541,-17.312084,72.000000
1709314694,1,26.745604,24.470039,-37.799168,-37.985981,0.203552,-16.959564,72.000000
1709314694,1,26.226936,24.645729,-38.188599,-38.006241,0.209680,-17.320032,72.000000
1709314694,1,26.299877,24.811144,-37.792530,-37.984871,0.225913,-16.976870,72.000000
1709314694,1,26.318127,24.961842,-37.812962,-37.967682,0.223875,-16.983660,72.000000
1709314694,1,24.591297,24.924788,-37.619987,-37.932911,0.347858,-16.806093,72.000000
1709314694,1,26.866789,25.118988,-37.792931,-37.918915,0.198255,-16.978939,72.000000
1709314694,1,26.923317,25.299421,-37.497940,-37.876816,0.209344,-16.708218,72.000000
1709314694,1,27.535694,25.523048,-37.728119,-37.861946,0.172490,-16.943052,72.000000
1709314694,1,23.190588,25.289803,-37.520584,-37.827808,0.490709,-16.712715,72.000000
1709314695,1,26.699558,25.430779,-37.791080,-37.824135,0.206068,-16.967733,72.000000
1709314695,1,26.720251,25.559727,-37.871799,-37.828903,0.201278,-17.020027,72.000000
1709314695,1,26.570446,25.660799,-38.251995,-37.871212,0.190759,-17.389381,72.000000
1709314695,1,26.920321,25.786751,-37.399960,-37.824085,0.214262,-16.627403,72.000000
1709314695,1,27.086378,25.916714,-38.476665,-37.889343,0.160965,-17.615602,72.000000
1709314695,1,26.933525,26.018394,-37.547470,-37.855156,0.206519,-16.759130,72.000000
1709314695,1,27.733843,26.189939,-37.637230,-37.833363,0.168223,-16.810562,72.000000
1709314856,1,1.976860,23.768631,-53.679878,-39.418015,0.987706,-28.327152,74.000000
1709314856,1,12.217727,22.613541,-55.411053,-41.017319,0.094729,-33.613983,74.000000
1709314856,1,11.468599,21.499046,-55.929173,-42.508503,0.098834,-33.805050,74.000000
1709314856,1,12.359647,20.585106,-54.915413,-43.749195,0.102958,-33.265373,74.000000
1709314856,1,12.558823,19.782478,-55.946728,-44.968948,0.077730,-34.010593,74.000000
1709314856,1,12.082148,19.012445,-56.203144,-46.092369,0.081350,-34.229244,74.000000
1709314856,1,12.143063,18.325508,-55.681896,-47.051323,0.090446,-33.530499,74.000000
1709314857,1,12.067059,17.699663,-55.184139,-47.864605,0.102851,-33.475574,74.000000
1709314857,1,12.097409,17.139439,-54.567577,-48.534901,0.117815,-32.896481,74.000000
1709314857,1,12.589709,16.684465,-54.803326,-49.161743,0.100065,-33.105164,74.000000
1709314857,1,12.226934,16.238712,-55.961918,-49.841759,0.083120,-34.055325,74.000000
1709314857,1,12.394134,15.854255,-55.363155,-50.393898,0.092579,-33.584614,74.000000
1709314857,1,12.478934,15.516723,-55.392696,-50.893780,0.090103,-33.608627,74.000000
1709314857,1,11.383700,15.103420,-54.783943,-51.282795,0.130536,-33.087757,74.000000
1709314857,1,11.807492,14.773828,-55.509293,-51.705444,0.102003,-33.594711,74.000000
1709314857,1,11.496599,14.446105,-56.597668,-52.194668,0.084539,-34.522285,74.000000
1709314857,1,11.863944,14.187889,-55.833817,-52.558582,0.093209,-33.800983,74.000000
1709314857,1,12.046805,13.973781,-55.444958,-52.847221,0.097673,-33.692890,74.000000
1709314857,1,12.078778,13.784281,-55.455967,-53.108097,0.096962,-33.690712,74.000000
1709314858,1,12.233724,13.629225,-55.475006,-53.344788,0.093280,-33.558121,74.000000
1709314858,1,11.796685,13.445971,-55.423672,-53.552677,0.104136,-33.636135,74.000000
1709314858,1,12.154058,13.316779,-55.714058,-53.768814,0.089786,-33.928650,74.000000
1709314858,1,2.328217,12.217923,-57.003166,-54.092251,0.436569,-30.015556,74.000000
1709314858,1,12.151402,12.211271,-56.078148,-54.290840,0.082514,-34.211861,74.000000
1709314858,1,12.400821,12.230227,-55.506031,-54.412361,0.089513,-33.527763,74.000000
1709314858,1,12.272039,12.234407,-55.559452,-54.527069,0.090643,-33.738014,74.000000
1709314858,1,-7.832954,10.227672,-48.447754,-53.919136,7.483835,-23.753115,74.000000
1709314858,1,11.718215,10.376726,-55.940674,-54.121288,0.093754,-32.647423,74.000000
1709314858,1,11.949715,10.534025,-55.337570,-54.242916,0.102583,-33.608059,74.000000
1709314858,1,6.594594,10.140082,-56.553902,-54.474014,0.231265,-29.685492,74.000000
