,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709326958.6098406,1,100.0,2.360081672668457,0.0,,,,,,,,,,
1,1709326958.8576508,2,100.0,4.244542121887207,30.670905113220215,,,,,,,,,,
2,1709326959.1431804,3,100.0,0.19832849502563477,20.44837474822998,,,,,,,,,,
3,1709326959.3476965,4,100.0,0.2006053924560547,20.45919895172119,,,,,,,,,,
4,1709326959.5523,5,100.0,0.5229711532592773,20.91071605682373,,,,,,,,,,
5,1709326959.7633688,6,100.0,0.3809332847595215,20.761418342590332,,,,,,,,,,
6,1709326959.971461,7,100.0,1.4708995819091797,20.807266235351562,,,,,,,,,,
7,1709326960.2015393,8,100.0,3.7012100219726562,29.77621555328369,,,,,,,,,,
8,1709326960.4761436,9,100.0,10.260331630706787,30.741477012634277,,,,,,,,,,
9,1709326960.8819451,10,100.0,0.4255056381225586,30.589842796325684,,,,,,,,,,
10,1709326961.0910523,11,100.0,10.243749618530273,30.875706672668457,,,,,,,,,,
11,1709326961.4965022,12,100.0,10.468089580535889,40.8876895904541,,,,,,,,,,
12,1709326961.9064817,13,100.0,10.443258285522461,40.96119403839111,,,,,,,,,,
13,1709326962.3159556,14,100.0,2.9982805252075195,35.10386943817139,,,,,,,,,,
14,1709326962.5765314,15,100.0,0.7131695747375488,21.53937816619873,,,,,,,,,,
15,1709326962.7913647,16,100.0,2.26747989654541,25.29165744781494,,,,,,,,,,
16,1709326963.0373695,17,100.0,0.40824413299560547,20.80099582672119,,,,,,,,,,
17,1709326963.2462676,18,100.0,2.38267183303833,25.066566467285156,,,,,,,,,,
18,1709326963.4945624,19,100.0,2.8083324432373047,25.779008865356445,,,,,,,,,,
19,1709326964.9531062,21,95.23809523809523,1.5619635581970215,143.40624809265137,,,,,,,,,,
20,1709326965.1849663,22,95.45454545454545,0.16838312149047852,20.41194438934326,,,,,,,,,,
21,1709326965.3890095,23,95.65217391304348,0.33740997314453125,20.51842212677002,,,,,,,,,,
22,1709326965.5964096,24,95.83333333333334,25.624990463256836,64.95516300201416,,,,,,,,,,
23,1709326966.309612,25,96.0,15.5656099319458,49.16534423828125,,,,,,,,,,
24,1709326966.8215978,26,96.15384615384616,1.7991065979003906,32.05904960632324,,,,,,,,,,
25,1709326967.0582275,27,96.29629629629629,3.811955451965332,27.910637855529785,,,,,,,,,,
26,1709326967.3352075,28,96.42857142857143,10.364353656768799,33.48987102508545,,,,,,,,,,
27,1709326967.7431705,29,96.55172413793103,10.446655750274658,41.062021255493164,,,,,,,,,,
28,1709326968.1528296,30,96.66666666666667,0.2813577651977539,27.774763107299805,,,,,,,,,,
29,1709326968.358921,31,96.7741935483871,0.1859426498413086,20.497488975524902,,,,,,,,,,
30,1709326968.5633342,32,96.875,0.32483339309692383,20.504426956176758,,,,,,,,,,
31,1709326968.770482,33,96.96969696969697,10.260891914367676,35.25807857513428,,,,,,,,,,
32,1709326969.1763275,34,97.05882352941177,0.7503747940063477,26.180267333984375,,,,,,,,,,
33,1709326969.3919983,35,97.14285714285714,4.957973957061768,30.776500701904297,,,,,,,,,,
34,1709326969.6918113,36,97.22222222222221,10.264527797698975,30.727124214172363,,,,,,,,,,
35,1709326970.0977314,37,97.2972972972973,0.9741902351379395,30.594992637634277,,,,,,,,,,
36,1709326970.3178146,38,97.36842105263158,4.812061786651611,30.805015563964844,,,,,,,,,,
37,1709326970.6146898,39,97.43589743589743,10.214400291442871,30.758094787597656,,,,,,,,,,
38,1709326971.0196564,40,97.5,10.460925102233887,40.94057083129883,,,,,,,,,,
39,1709326971.4295456,41,97.5609756097561,3.1560182571411133,34.82563495635986,,,,,,,,,,
40,1709326971.693273,42,97.61904761904762,0.24557113647460938,22.160744667053223,,,,,,,,,,
41,1709326971.8988729,43,97.67441860465115,7.913053035736084,25.014185905456543,,,,,,,,,,
42,1709326972.2578125,44,97.72727272727273,6.439971923828125,40.860652923583984,,,,,,,,,,
43,1709326972.5872307,45,97.77777777777777,14.54087495803833,40.964698791503906,,,,,,,,,,
44,1709326973.0787284,46,97.82608695652173,0.3806471824645996,31.85257911682129,,,,,,,,,,
45,1709326973.2870085,47,97.87234042553192,2.3569703102111816,24.78322982788086,,,,,,,,,,
46,1709326973.5348122,48,97.91666666666666,9.11184549331665,35.52844524383545,,,,,,,,,,
47,1709326973.9176846,49,97.95918367346938,4.962325096130371,30.771517753601074,,,,,,,,,,
48,1709326974.2175386,50,98.0,2.9268860816955566,26.25565528869629,,,,,,,,,,
49,1709326974.4766998,51,98.0392156862745,0.41872262954711914,22.470784187316895,,,,,,,,,,
50,1709326974.6856809,52,98.07692307692307,0.2418994903564453,20.72153091430664,,,,,,,,,,
51,1709326974.8910165,53,98.11320754716981,1.381981372833252,22.67303466796875,,,,,,,,,,
52,1709326975.119254,54,98.14814814814815,0.2760171890258789,20.699501037597656,,,,,,,,,,
53,1709326975.3254366,55,98.18181818181819,0.5728721618652344,20.61920166015625,,,,,,,,,,
54,1709326975.5375454,56,98.21428571428571,4.821443557739258,30.35449981689453,,,,,,,,,,
55,1709326975.8346136,57,98.24561403508771,0.9128928184509277,20.550894737243652,,,,,,,,,,
56,1709326976.0535529,58,98.27586206896551,4.842531681060791,30.65166473388672,,,,,,,,,,
57,1709326976.351077,59,98.30508474576271,10.108006000518799,30.71773052215576,,,,,,,,,,
58,1709326976.7539203,60,98.33333333333333,10.461974143981934,41.027164459228516,,,,,,,,,,
59,1709326977.163854,61,98.36065573770492,10.435354709625244,40.94099998474121,,,,,,,,,,
60,1709326977.5731351,62,98.38709677419355,0.4802584648132324,30.57839870452881,,,,,,,,,,
61,1709326977.783417,63,98.4126984126984,0.2774834632873535,20.963335037231445,,,,,,,,,,
62,1709326977.9895632,64,98.4375,10.104715824127197,30.32693862915039,,,,,,,,,,
63,1709326978.3923202,65,98.46153846153847,0.34859180450439453,30.675053596496582,,,,,,,,,,
64,1709326978.599969,66,98.48484848484848,2.932143211364746,25.43344497680664,,,,,,,,,,
65,1709326978.8592985,67,98.50746268656717,2.925443649291992,25.919675827026367,,,,,,,,,,
66,1709326979.118479,68,98.52941176470588,4.935586452484131,30.605435371398926,,,,,,,,,,
67,1709326979.4178286,69,98.55072463768117,10.405850410461426,30.72073459625244,,,,,,,,,,
68,1709326979.82662,70,98.57142857142858,10.428249835968018,40.76569080352783,,,,,,,,,,
69,1709326980.235835,71,98.59154929577466,2.7390599250793457,35.63814163208008,,,,,,,,,,
70,1709326980.4912336,72,98.61111111111111,1.8231868743896484,23.909544944763184,,,,,,,,,,
71,1709326980.7283702,73,98.63013698630137,0.9369254112243652,21.944069862365723,,,,,,,,,,
72,1709326980.9478161,74,98.64864864864865,2.2516965866088867,21.11489772796631,,,,,,,,,,
73,1709326981.193515,75,98.66666666666667,4.3663740158081055,32.250046730041504,,,,,,,,,,
74,1709326981.4815376,76,98.68421052631578,9.58249568939209,32.036495208740234,,,,,,,,,,
75,1709326981.8737931,77,98.7012987012987,10.467731952667236,37.90545463562012,,,,,,,,,,
76,1709326982.283742,78,98.71794871794873,10.460090637207031,43.92836093902588,,,,,,,,,,
77,1709326982.6935897,79,98.73417721518987,10.43698787689209,40.933966636657715,,,,,,,,,,
78,1709326983.1029346,80,98.75,10.456037521362305,38.237619400024414,,,,,,,,,,
79,1709326983.5127087,81,98.76543209876543,1.4157891273498535,31.375813484191895,,,,,,,,,,
80,1709326983.7416656,82,98.78048780487805,0.3292083740234375,22.124314308166504,,,,,,,,,,
81,1709326983.9488852,83,98.79518072289156,4.1634202003479,28.403139114379883,,,,,,,,,,
82,1709326984.232748,84,98.80952380952381,0.21442174911499023,20.695781707763672,,,,,,,,,,
83,1709326984.4376016,85,98.82352941176471,10.257327556610107,30.551791191101074,,,,,,,,,,
84,1709326984.8433433,86,98.83720930232558,0.28575658798217773,30.489540100097656,,,,,,,,,,
85,1709326985.0496979,87,98.85057471264368,0.760495662689209,20.67234516143799,,,,,,,,,,
86,1709326985.2654843,88,98.86363636363636,4.920303821563721,30.71739673614502,,,,,,,,,,
87,1709326985.5645177,89,98.87640449438202,8.65621566772461,30.746960639953613,,,,,,,,,,
88,1709326985.9382994,90,98.88888888888889,2.0029425621032715,30.690574645996094,,,,,,,,,,
89,1709326986.178991,91,98.9010989010989,10.248243808746338,30.74030876159668,,,,,,,,,,
90,1709326986.584617,92,98.91304347826086,0.34296512603759766,30.675792694091797,,,,,,,,,,
91,1709326986.7920735,93,98.9247311827957,2.029430866241455,23.8189697265625,,,,,,,,,,
92,1709326987.0331872,94,98.93617021276596,9.026110172271729,27.1848201751709,,,,,,,,,,
93,1709326987.4144235,95,98.94736842105263,10.448682308197021,41.20025634765625,,,,,,,,,,
94,1709326987.8240294,96,98.95833333333334,10.445141792297363,40.9435510635376,,,,,,,,,,
95,1709326988.2333324,97,98.96907216494846,0.587773323059082,32.289695739746094,,,,,,,,,,
96,1709326988.445686,98,98.9795918367347,0.4046916961669922,20.48051357269287,,,,,,,,,,
97,1709326988.654298,99,98.98989898989899,2.5527596473693848,25.108742713928223,,,,,,,,,,
98,1709326988.9059968,100,99.0,7.54694938659668,24.535322189331055,,,,,,,,,,
99,1709326989.2575068,101,99.00990099009901,10.45677661895752,40.959715843200684,,,,,,,,,,
100,1709326989.6672728,102,99.01960784313727,0.29451847076416016,31.85415267944336,,,,,,,,,,
101,1709326989.8735986,103,99.02912621359224,0.7131695747375488,21.457314491271973,,,,,,,,,,
102,1709326990.088444,104,99.03846153846155,0.7958531379699707,21.58071994781494,,,,,,,,,,
103,1709326990.3049867,105,99.04761904761905,9.282422065734863,27.507662773132324,,,,,,,,,,
104,1709326990.6912656,106,99.05660377358491,1.517343521118164,33.75363349914551,,,,,,,,,,
105,1709326990.9222088,107,99.06542056074767,1.0432243347167969,22.62129783630371,,,,,,,,,,
106,1709326991.1436646,108,99.07407407407408,2.6448607444763184,25.30350685119629,,,,,,,,,,
107,1709326991.3970954,109,99.08256880733946,1.401066780090332,22.528481483459473,,,,,,,,,,
108,1709326991.6257472,110,99.0909090909091,4.213845729827881,28.90181541442871,,,,,,,,,,
109,1709326991.9104946,111,99.09909909909909,2.797091007232666,25.381135940551758,,,,,,,,,,
110,1709326992.1670456,112,99.10714285714286,3.8589954376220703,25.549769401550293,,,,,,,,,,
111,1709326992.4448402,113,99.11504424778761,4.2083024978637695,30.99358081817627,,,,,,,,,,
112,1709326992.7295756,114,99.12280701754386,0.17768144607543945,20.274853706359863,,,,,,,,,,
113,1709326992.9337578,115,99.1304347826087,0.3834247589111328,20.419669151306152,,,,,,,,,,
114,1709326993.1420314,116,99.13793103448276,0.1486659049987793,20.875883102416992,,,,,,,,,,
115,1709326993.345642,117,99.14529914529915,7.298672199249268,31.139516830444336,,,,,,,,,,
116,1709326993.6922257,118,99.15254237288136,3.7425756454467773,29.92572784423828,,,,,,,,,,
117,1709326993.9677205,119,99.15966386554622,2.619314193725586,25.61671733856201,,,,,,,,,,
118,1709326994.2207088,120,99.16666666666667,3.0726194381713867,25.806617736816406,,,,,,,,,,
119,1709326994.4827864,121,99.17355371900827,1.3222575187683105,21.744704246520996,,,,,,,,,,
120,1709326994.7096837,122,99.18032786885246,3.621518611907959,29.470252990722656,,,,,,,,,,
121,1709326994.982735,123,99.1869918699187,5.054116249084473,25.376105308532715,,,,,,,,,,
122,1709326995.2844236,124,99.19354838709677,0.8533000946044922,25.770163536071777,,,,,,,,,,
123,1709326995.5021017,125,99.2,15.124988555908203,39.97478485107422,,,,,,,,,,
124,1709326996.005216,126,99.20634920634922,3.6159276962280273,38.33789825439453,,,,,,,,,,
125,1709326996.2780993,127,99.21259842519686,1.6260981559753418,20.60532569885254,,,,,,,,,,
126,1709326996.511206,128,99.21875,0.7154941558837891,23.271822929382324,,,,,,,,,,
127,1709326996.7261405,129,99.2248062015504,10.232198238372803,24.05397891998291,,,,,,,,,,
128,1709326997.1313918,130,99.23076923076923,1.809990406036377,38.057518005371094,,,,,,,,,,
129,1709326997.3682237,131,99.23664122137404,0.42531490325927734,23.484086990356445,,,,,,,,,,
130,1709326997.5773735,132,99.24242424242425,2.7096986770629883,25.64558982849121,,,,,,,,,,
131,1709326997.8320396,133,99.24812030075188,1.104128360748291,22.65157699584961,,,,,,,,,,
132,1709326998.0546844,134,99.25373134328358,2.989816665649414,25.48980712890625,,,,,,,,,,
133,1709326998.3150535,135,99.25925925925925,2.637147903442383,25.676393508911133,,,,,,,,,,
134,1709326998.5683537,136,99.26470588235294,1.1905550956726074,22.311091423034668,,,,,,,,,,
135,1709326998.7927902,137,99.27007299270073,1.6726970672607422,23.702144622802734,,,,,,,,,,
136,1709326999.0267634,138,99.27536231884058,0.9569644927978516,21.86107635498047,,,,,,,,,,
137,1709326999.246477,139,99.28057553956835,0.2548336982727051,20.711302757263184,,,,,,,,,,
138,1709326999.4522164,140,99.28571428571429,0.20209550857543945,20.487236976623535,,,,,,,,,,
139,1709326999.6568692,141,99.29078014184397,0.20331144332885742,20.449256896972656,,,,,,,,,,
140,1709326999.861333,142,99.29577464788733,2.0475149154663086,24.12862777709961,,,,,,,,,,
141,1709327000.1028807,143,99.3006993006993,10.364389419555664,30.696582794189453,,,,,,,,,,
142,1709327000.5107303,144,99.30555555555556,0.24471282958984375,30.637669563293457,,,,,,,,,,
143,1709327000.7162445,145,99.3103448275862,0.2178192138671875,20.500802993774414,,,,,,,,,,
144,1709327000.9211586,146,99.31506849315068,0.31026601791381836,20.507168769836426,,,,,,,,,,
145,1709327001.1279356,147,99.31972789115646,10.301065444946289,30.765199661254883,,,,,,,,,,
146,1709327001.5345836,148,99.32432432432432,21.25622034072876,40.957021713256836,,,,,,,,,,
147,1709327002.1601446,149,99.32885906040269,2.183389663696289,55.89306354522705,,,,,,,,,,
148,1709327002.4044483,150,99.33333333333333,8.458256721496582,26.03135108947754,,,,,,,,,,
149,1709327002.7742567,151,99.33774834437085,0.38864612579345703,31.802845001220703,,,,,,,,,,
150,1709327002.9826696,152,99.3421052631579,0.13856887817382812,20.497560501098633,,,,,,,,,,
151,1709327003.1860306,153,99.34640522875817,2.422821521759033,24.879813194274902,,,,,,,,,,
152,1709327003.4350965,154,99.35064935064936,2.495729923248291,25.111770629882812,,,,,,,,,,
153,1709327003.6856108,155,99.35483870967742,5.830633640289307,30.817675590515137,,,,,,,,,,
154,1709327004.0028007,156,99.35897435897436,0.2875208854675293,21.429824829101562,,,,,,,,,,
155,1709327004.2090404,157,99.36305732484077,5.904710292816162,29.767680168151855,,,,,,,,,,
156,1709327004.527754,158,99.36708860759494,4.272651672363281,30.707883834838867,,,,,,,,,,
157,1709327004.8136635,159,99.37106918238993,0.17168521881103516,20.509648323059082,,,,,,,,,,
158,1709327005.0175593,160,99.375,3.4889817237854004,27.01132297515869,,,,,,,,,,
159,1709327005.2879453,161,99.37888198757764,0.19930601119995117,20.296716690063477,,,,,,,,,,
160,1709327005.492539,162,99.38271604938271,2.0469307899475098,24.129605293273926,,,,,,,,,,
161,1709327005.734052,163,99.38650306748467,1.2409567832946777,20.614218711853027,,,,,,,,,,
162,1709327005.9594827,164,99.39024390243902,1.1470794677734375,23.864078521728516,,,,,,,,,,
163,1709327006.183026,165,99.39393939393939,3.384554386138916,27.415752410888672,,,,,,,,,,
164,1709327006.4513311,166,99.3975903614458,5.226635932922363,30.0839900970459,,,,,,,,,,
165,1709327006.7564707,167,99.40119760479041,2.58791446685791,25.66685676574707,,,,,,,,,,
166,1709327007.0088723,168,99.40476190476191,3.1969428062438965,25.94478130340576,,,,,,,,,,
167,1709327007.273378,169,99.40828402366864,2.5174856185913086,25.591564178466797,,,,,,,,,,
168,1709327007.5241134,170,99.41176470588235,2.88693904876709,25.842785835266113,,,,,,,,,,
169,1709327007.78245,171,99.41520467836257,4.90189790725708,29.395270347595215,,,,,,,,,,
170,1709327008.081101,172,99.4186046511628,1.1313438415527344,22.77963161468506,,,,,,,,,,
171,1709327008.304329,173,99.42196531791907,0.21719932556152344,20.508432388305664,,,,,,,,,,
172,1709327008.509262,174,99.42528735632183,0.3296494483947754,20.526456832885742,,,,,,,,,,
173,1709327008.7164166,175,99.42857142857143,0.8166909217834473,21.789216995239258,,,,,,,,,,
174,1709327008.9333115,176,99.43181818181817,0.2106308937072754,20.58095932006836,,,,,,,,,,
175,1709327009.138105,177,99.43502824858757,4.1071295738220215,28.248000144958496,,,,,,,,,,
176,1709327009.4208841,178,99.43820224719101,8.337020874023438,30.7706356048584,,,,,,,,,,
