,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709328273.0730271,1,100.0,0.583946704864502,0.0,,,,,,,,,,
1,1709328273.2851174,2,100.0,8.215057849884033,26.857709884643555,,,,,,,,,,
2,1709328273.6498978,3,100.0,10.440218448638916,40.60547351837158,,,,,,,,,,
3,1709328274.0592947,4,100.0,10.462534427642822,40.96806049346924,,,,,,,,,,
4,1709328274.469162,5,100.0,2.079594135284424,34.32767391204834,,,,,,,,,,
5,1709328274.7113152,6,100.0,1.7265796661376953,23.200607299804688,,,,,,,,,,
6,1709328274.9464843,7,100.0,0.30329227447509766,20.821189880371094,,,,,,,,,,
7,1709328275.1530917,8,100.0,3.8121938705444336,25.4091739654541,,,,,,,,,,
8,1709328275.429926,9,100.0,8.467698097229004,29.372072219848633,,,,,,,,,,
9,1709328275.7998772,10,100.0,10.465538501739502,40.967416763305664,,,,,,,,,,
10,1709328276.2097943,11,100.0,0.34942626953125,30.6351900100708,,,,,,,,,,
11,1709328276.4173808,12,100.0,10.307812690734863,30.8427095413208,,,,,,,,,,
12,1709328276.82414,13,100.0,10.889256000518799,40.917325019836426,,,,,,,,,,
13,1709328277.2425148,14,100.0,2.4989843368530273,35.40749549865723,,,,,,,,,,
14,1709328277.4930995,15,100.0,0.9805202484130859,22.440099716186523,,,,,,,,,,
15,1709328277.7133524,16,100.0,1.5786170959472656,21.306538581848145,,,,,,,,,,
16,1709328277.9454935,17,100.0,6.119704246520996,29.116296768188477,,,,,,,,,,
17,1709328278.2684724,18,100.0,10.440945625305176,35.06152629852295,,,,,,,,,,
18,1709328278.6777468,19,100.0,0.4378080368041992,31.92613124847412,,,,,,,,,,
19,1709328278.8871226,20,100.0,4.854702949523926,29.734253883361816,,,,,,,,,,
20,1709328279.1848621,21,100.0,5.206668376922607,30.493569374084473,,,,,,,,,,
21,1709328279.4895418,22,100.0,6.36218786239624,30.807185173034668,,,,,,,,,,
22,1709328279.8173914,23,100.0,9.271764755249023,30.754494667053223,,,,,,,,,,
23,1709328280.2035382,24,100.0,4.943406581878662,39.78831768035889,,,,,,,,,,
24,1709328280.5029805,25,100.0,0.27576684951782227,20.674633979797363,,,,,,,,,,
25,1709328280.709094,26,100.0,1.182401180267334,22.416281700134277,,,,,,,,,,
26,1709328280.9333513,27,100.0,0.23685693740844727,20.639991760253906,,,,,,,,,,
27,1709328281.1386828,28,100.0,2.1065831184387207,24.103641510009766,,,,,,,,,,
28,1709328281.3813987,29,100.0,2.88848876953125,25.90618133544922,,,,,,,,,,
29,1709328281.6397424,30,100.0,1.131904125213623,22.163772583007812,,,,,,,,,,
30,1709328281.8628802,31,100.0,2.730119228363037,25.578784942626953,,,,,,,,,,
31,1709328282.1180382,32,100.0,0.34464597702026367,20.75788974761963,,,,,,,,,,
32,1709328282.3255022,33,100.0,1.7370223999023438,23.692822456359863,,,,,,,,,,
33,1709328282.5608108,34,100.0,10.345017910003662,30.721163749694824,,,,,,,,,,
34,1709328282.968302,35,100.0,0.3021717071533203,30.606389045715332,,,,,,,,,,
35,1709328283.1749616,36,100.0,10.358047485351562,30.808305740356445,,,,,,,,,,
36,1709328283.5827203,37,100.0,1.5177488327026367,33.02295207977295,,,,,,,,,,
37,1709328283.813652,38,100.0,0.22962093353271484,20.679378509521484,,,,,,,,,,
38,1709328284.0188272,39,100.0,4.0894269943237305,28.223896026611328,,,,,,,,,,
39,1709328284.3010938,40,100.0,0.1701831817626953,20.413613319396973,,,,,,,,,,
40,1709328284.505076,41,100.0,10.40264368057251,30.861186981201172,,,,,,,,,,
41,1709328284.9135861,42,100.0,5.453968048095703,40.92059135437012,,,,,,,,,,
42,1709328285.2232366,43,100.0,0.17893314361572266,20.416545867919922,,,,,,,,,,
43,1709328285.42753,44,100.0,10.344874858856201,36.64743900299072,,,,,,,,,,
44,1709328285.8350275,45,100.0,1.5209078788757324,24.807357788085938,,,,,,,,,,
45,1709328286.0660162,46,100.0,0.2099156379699707,22.93837070465088,,,,,,,,,,
46,1709328286.2708023,47,100.0,0.2306222915649414,20.482635498046875,,,,,,,,,,
47,1709328286.476123,48,100.0,0.22367238998413086,20.53079605102539,,,,,,,,,,
48,1709328286.6813228,49,100.0,2.248704433441162,24.572181701660156,,,,,,,,,,
49,1709328286.9269917,50,100.0,0.2532005310058594,20.566964149475098,,,,,,,,,,
50,1709328287.1326878,51,100.0,0.22078752517700195,20.531797409057617,,,,,,,,,,
51,1709328287.3376966,52,100.0,0.2297520637512207,20.489811897277832,,,,,,,,,,
52,1709328287.542864,53,100.0,12.124955654144287,23.9609956741333,,,,,,,,,,
53,1709328287.9859416,54,100.0,10.44323444366455,52.7806282043457,,,,,,,,,,
