,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.019855260848999023,
1,2,100.0,0.07163476943969727,
2,3,100.0,0.09629154205322266,
3,4,100.0,0.1463930606842041,0.1504213809967041
4,5,100.0,0.19593119621276855,0.14981341361999512
5,6,100.0,0.2205362319946289,0.12490415573120117
6,7,100.0,1.120739459991455,1.0006661415100098
7,8,100.0,1.0205447673797607,0.00022649765014648438
8,9,100.0,0.920386791229248,0.00017023086547851562
9,10,100.0,1.1205730438232422,0.3005087375640869
10,11,100.0,1.020524501800537,0.0002677440643310547
11,12,100.0,0.920365571975708,0.00017142295837402344
12,13,100.0,0.8200476169586182,0.00014138221740722656
13,14,100.0,0.994549036026001,0.2748541831970215
14,15,100.0,0.8945038318634033,0.00024890899658203125
15,16,100.0,1.0942800045013428,0.30021071434020996
16,17,100.0,0.9941713809967041,0.00021314620971679688
17,18,100.0,1.118828535079956,0.2250072956085205
18,19,100.0,1.0188593864440918,0.00030684471130371094
19,20,100.0,1.0676746368408203,0.14908051490783691
20,21,100.0,1.2427382469177246,0.27538633346557617
21,22,100.0,1.14255952835083,0.00026726722717285156
22,23,100.0,1.1690211296081543,0.12676763534545898
23,24,100.0,1.219101905822754,0.15039324760437012
24,25,100.0,1.2681870460510254,0.1493692398071289
25,26,100.0,1.4679749011993408,0.3000752925872803
26,27,100.0,1.367863416671753,0.0002460479736328125
27,28,100.0,1.3670494556427002,0.09945559501647949
28,29,100.0,1.54274320602417,0.27599596977233887
29,30,100.0,1.4431159496307373,0.0006661415100097656
30,31,100.0,1.4920010566711426,0.14929771423339844
31,32,100.0,1.691936731338501,0.30019307136535645
32,33,100.0,1.592008352279663,0.000347137451171875
33,34,100.0,1.616267442703247,0.12457942962646484
34,35,100.0,1.6407437324523926,0.12476611137390137
35,36,100.0,1.8156566619873047,0.27524280548095703
36,37,100.0,1.7158126831054688,0.00047397613525390625
37,38,100.0,1.7647628784179688,0.14922308921813965
38,39,100.0,1.9651422500610352,0.3009774684906006
39,40,100.0,1.865133285522461,0.00042819976806640625
40,41,100.0,2.014469861984253,0.24959754943847656
41,42,100.0,1.9143562316894531,0.00018286705017089844
42,43,100.0,2.1139228343963623,0.30010437965393066
43,44,100.0,2.0142674446105957,0.0008001327514648438
44,45,100.0,2.18825101852417,0.2743198871612549
45,46,100.0,2.088242530822754,0.0003693103790283203
46,47,100.0,2.2874279022216797,0.29961657524108887
47,48,100.0,2.1873340606689453,0.00018644332885742188
48,49,100.0,2.3872225284576416,0.3001720905303955
49,50,100.0,2.287203788757324,0.000247955322265625
50,51,100.0,2.2386112213134766,0.05167865753173828
51,52,100.0,2.2883670330047607,0.1500093936920166
52,53,100.0,2.4878456592559814,0.29976415634155273
53,54,100.0,2.387812614440918,0.00019931793212890625
54,55,100.0,2.5374274253845215,0.24992847442626953
55,56,100.0,2.4373362064361572,0.0003838539123535156
56,57,100.0,2.6121633052825928,0.27518749237060547
57,58,100.0,2.512151002883911,0.0004143714904785156
58,59,100.0,2.7115254402160645,0.2997868061065674
59,60,100.0,2.611408233642578,0.00022268295288085938
60,61,100.0,2.735962390899658,0.22486066818237305
61,62,100.0,2.636070966720581,0.0004677772521972656
62,63,100.0,2.836164712905884,0.30037784576416016
63,64,100.0,2.7360544204711914,0.00022792816162109375
64,65,100.0,2.7605690956115723,0.12485051155090332
65,66,100.0,2.9605321884155273,0.30025243759155273
66,67,100.0,2.860788345336914,0.0005679130554199219
