,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.4285569190979004,
1,2,100.0,0.4532501697540283,
2,3,100.0,0.4527609348297119,
3,4,100.0,1.204458475112915,0.8769750595092773
4,5,100.0,1.0792410373687744,0.00018906593322753906
5,6,100.0,0.9540135860443115,0.0001392364501953125
6,7,100.0,0.8287603855133057,0.0001385211944580078
7,8,100.0,1.0040991306304932,0.3006858825683594
8,9,100.0,0.8793702125549316,0.0006067752838134766
9,10,100.0,1.0032334327697754,0.2491743564605713
10,11,100.0,0.8780877590179443,0.0002465248107910156
11,12,100.0,0.902827262878418,0.15010476112365723
12,13,100.0,0.9269061088562012,0.14952397346496582
13,14,100.0,0.926771879196167,0.12539458274841309
14,15,100.0,0.9524240493774414,0.1511707305908203
15,16,100.0,0.9769296646118164,0.14986300468444824
16,17,100.0,0.9764254093170166,0.1250171661376953
17,18,100.0,1.0007045269012451,0.14983916282653809
18,19,100.0,1.0250437259674072,0.14985418319702148
19,20,100.0,1.025463581085205,0.12574028968811035
20,21,100.0,1.0500597953796387,0.15007352828979492
21,22,100.0,1.075073480606079,0.15033602714538574
22,23,100.0,1.0745854377746582,0.12484002113342285
23,24,100.0,1.0995984077453613,0.15020012855529785
24,25,100.0,1.1241049766540527,0.14983844757080078
25,26,100.0,1.1261553764343262,0.12740755081176758
26,27,100.0,1.1506807804107666,0.1498425006866455
27,28,100.0,1.1751720905303955,0.14989519119262695
28,29,100.0,1.1751346588134766,0.12526297569274902
29,30,100.0,1.1996827125549316,0.1498415470123291
30,31,100.0,1.2250628471374512,0.15074753761291504
31,32,100.0,1.2248871326446533,0.1251392364501953
32,33,100.0,1.249516248703003,0.14993500709533691
33,34,100.0,1.2739787101745605,0.149824857711792
34,35,100.0,1.273880958557129,0.12523126602172852
35,36,100.0,1.2852628231048584,0.13667011260986328
36,37,100.0,1.3232405185699463,0.16340041160583496
37,38,100.0,1.3230640888214111,0.12510085105895996
38,39,100.0,1.34773588180542,0.14997386932373047
39,40,100.0,1.3721745014190674,0.14972352981567383
40,41,100.0,1.3717432022094727,0.12490081787109375
41,42,100.0,2.9757237434387207,1.7294764518737793
42,43,100.0,2.850956916809082,0.0005860328674316406
43,44,100.0,2.7258620262145996,0.00022172927856445312
44,45,100.0,2.600714921951294,0.0001678466796875
45,46,100.0,2.4755442142486572,0.00016021728515625
46,47,100.0,2.3503024578094482,0.0001671314239501953
47,48,100.0,2.225267171859741,0.00016021728515625
48,49,100.0,2.923917055130005,0.8239881992340088
49,50,100.0,2.7987492084503174,0.0002498626708984375
50,51,100.0,2.67372465133667,0.00022149085998535156
51,52,100.0,2.54854416847229,0.00017690658569335938
52,53,100.0,2.423391580581665,0.00016999244689941406
53,54,100.0,2.298236608505249,0.00016021728515625
54,55,100.0,2.1730093955993652,0.0001437664031982422
55,56,100.0,2.0487091541290283,0.0011670589447021484
56,57,100.0,1.9237205982208252,0.0003609657287597656
57,58,100.0,2.0958049297332764,0.29757213592529297
58,59,100.0,1.9705142974853516,0.00019693374633789062
59,60,100.0,2.095125198364258,0.2499399185180664
60,61,100.0,1.9701361656188965,0.0003230571746826172
61,62,100.0,1.9944465160369873,0.14966607093811035
62,63,100.0,1.9952871799468994,0.12620759010314941
63,64,100.0,2.14461350440979,0.274639368057251
64,65,100.0,2.0196657180786133,0.0004394054412841797
65,66,100.0,2.0440750122070312,0.14968466758728027
66,67,100.0,2.0685713291168213,0.14981412887573242
67,68,100.0,2.219789981842041,0.27654099464416504
68,69,100.0,2.0950584411621094,0.0005857944488525391
69,70,100.0,2.0936944484710693,0.12395668029785156
70,71,100.0,2.2433981895446777,0.27504706382751465
71,72,100.0,2.118340492248535,0.0002827644348144531
72,73,100.0,2.2696244716644287,0.2767066955566406
73,74,100.0,2.1445047855377197,0.000179290771484375
74,75,100.0,2.1690635681152344,0.14989519119262695
