,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.09935736656188965,
1,2,100.0,0.09927773475646973,
2,3,100.0,0.09991574287414551,
3,4,100.0,0.09952831268310547,0.19998860359191895
4,5,100.0,0.09897303581237793,0.19982218742370605
5,6,100.0,0.09894943237304688,0.2003467082977295
6,7,100.0,0.09952783584594727,0.20084309577941895
7,8,100.0,0.09938836097717285,0.20021939277648926
8,9,100.0,0.09861493110656738,0.19959163665771484
9,10,100.0,0.09864640235900879,0.20038247108459473
10,11,100.0,0.0992116928100586,0.2009258270263672
11,12,100.0,0.09869599342346191,0.19984865188598633
12,13,100.0,0.09804177284240723,0.1996912956237793
13,14,100.0,0.09786128997802734,0.20017218589782715
14,15,100.0,0.09938669204711914,0.20187783241271973
15,16,100.0,0.09913063049316406,0.20010685920715332
16,17,100.0,0.0985870361328125,0.1998131275177002
17,18,100.0,0.09895205497741699,0.2007300853729248
18,19,100.0,0.09940528869628906,0.20081734657287598
19,20,100.0,0.09876823425292969,0.1997363567352295
20,21,100.0,0.09865307807922363,0.20024442672729492
21,22,100.0,0.09808492660522461,0.19977378845214844
22,23,100.0,0.0986180305480957,0.2007122039794922
23,24,100.0,0.09865713119506836,0.20041251182556152
24,25,100.0,0.09807085990905762,0.1997814178466797
25,26,100.0,0.0977025032043457,0.1999835968017578
26,27,100.0,0.09836769104003906,0.20103216171264648
27,28,100.0,0.09796476364135742,0.19995427131652832
28,29,100.0,0.09812808036804199,0.20051097869873047
29,30,100.0,0.09741067886352539,0.19962334632873535
30,31,100.0,0.13591623306274414,0.23877692222595215
31,32,100.0,0.09869933128356934,0.1631479263305664
32,33,100.0,0.09852266311645508,0.2001652717590332
33,34,100.0,0.09856534004211426,0.2002735137939453
34,35,100.0,0.09875154495239258,0.20047807693481445
35,36,100.0,0.09854960441589355,0.2001492977142334
36,37,100.0,0.09793901443481445,0.1997356414794922
37,38,100.0,0.0975806713104248,0.20000743865966797
38,39,100.0,0.09852957725524902,0.20131778717041016
39,40,100.0,0.09791183471679688,0.19974541664123535
40,41,100.0,0.09762358665466309,0.20007681846618652
41,42,100.0,0.0974271297454834,0.20015311241149902
42,43,100.0,0.09805083274841309,0.201005220413208
43,44,100.0,0.09776663780212402,0.20007848739624023
44,45,100.0,0.0971672534942627,0.19975924491882324
45,46,100.0,0.09696388244628906,0.20017242431640625
46,47,100.0,0.09617114067077637,0.19958829879760742
47,48,100.0,0.09615802764892578,0.20035600662231445
48,49,100.0,0.09576010704040527,0.19999313354492188
49,50,100.0,0.09716176986694336,0.20177507400512695
50,51,100.0,0.0969245433807373,0.2001326084136963
51,52,100.0,0.09669137001037598,0.2001194953918457
52,53,100.0,0.09637045860290527,0.20005559921264648
53,54,100.0,0.0969390869140625,0.20092129707336426
54,55,100.0,0.09650921821594238,0.1999502182006836
55,56,100.0,0.09631729125976562,0.20000052452087402
56,57,100.0,0.09628510475158691,0.2003493309020996
57,58,100.0,0.09638381004333496,0.20045089721679688
58,59,100.0,0.09628796577453613,0.20027542114257812
59,60,100.0,0.09594035148620605,0.20009541511535645
60,61,100.0,0.09537792205810547,0.1998152732849121
61,62,100.0,0.09599518775939941,0.20096087455749512
62,63,100.0,0.09567689895629883,0.20001959800720215
63,64,100.0,0.09550809860229492,0.20019960403442383
64,65,100.0,0.44696712493896484,0.5518398284912109
65,66,100.0,0.24689531326293945,0.00032019615173339844
66,67,100.0,0.19610071182250977,0.14957165718078613
67,68,100.0,0.14603900909423828,0.15029621124267578
68,69,100.0,0.09534072875976562,0.14967703819274902
69,70,100.0,0.09609079360961914,0.2011120319366455
70,71,100.0,0.09568405151367188,0.19997310638427734
71,72,100.0,0.09538006782531738,0.20006585121154785
72,73,100.0,0.0948340892791748,0.19983243942260742
73,74,100.0,0.09553313255310059,0.20106172561645508
74,75,100.0,0.09482026100158691,0.1996593475341797
75,76,100.0,0.09489655494689941,0.2004411220550537
76,77,100.0,0.09450244903564453,0.19997382164001465
77,78,100.0,0.09500002861022949,0.20084691047668457
78,79,100.0,0.09500312805175781,0.2003173828125
79,80,100.0,0.09458661079406738,0.19995880126953125
80,81,100.0,0.09408354759216309,0.19986486434936523
81,82,100.0,0.0958707332611084,0.20215702056884766
82,83,100.0,0.09538722038269043,0.1998913288116455
83,84,100.0,0.09524083137512207,0.20022320747375488
84,85,100.0,0.09478259086608887,0.19990301132202148
85,86,100.0,0.09507226943969727,0.20065784454345703
86,87,100.0,0.0949854850769043,0.20027852058410645
87,88,100.0,0.09460711479187012,0.19996333122253418
88,89,100.0,0.09428882598876953,0.2000563144683838
89,90,100.0,0.0950169563293457,0.20105671882629395
90,91,100.0,0.09468317031860352,0.20003509521484375
91,92,100.0,0.09425044059753418,0.1999204158782959
92,93,100.0,0.09401917457580566,0.20013904571533203
93,94,100.0,0.09463024139404297,0.20098257064819336
94,95,100.0,0.09403133392333984,0.19977307319641113
95,96,100.0,0.09334349632263184,0.19967436790466309
96,97,100.0,0.09307456016540527,0.20010018348693848
97,98,100.0,0.09274005889892578,0.20003247261047363
98,99,100.0,0.09276342391967773,0.2003331184387207
99,100,100.0,0.09223008155822754,0.1998307704925537
100,101,100.0,0.09390711784362793,0.2020254135131836
101,102,100.0,0.09340310096740723,0.19984722137451172
102,103,100.0,0.09317684173583984,0.20014119148254395
103,104,100.0,0.0927419662475586,0.19992947578430176
104,105,100.0,0.09371280670166016,0.2013106346130371
105,106,100.0,0.09315109252929688,0.19977903366088867
106,107,100.0,0.09293198585510254,0.2001502513885498
107,108,100.0,0.09250807762145996,0.19991064071655273
108,109,100.0,0.0930330753326416,0.20088982582092285
109,110,100.0,0.09266352653503418,0.1999976634979248
110,111,100.0,0.0924537181854248,0.20015811920166016
111,112,100.0,0.0918126106262207,0.1997206211090088
112,113,100.0,0.10544681549072266,0.21402359008789062
113,114,100.0,0.09217548370361328,0.18709588050842285
114,115,100.0,0.09163045883178711,0.19982624053955078
115,116,100.0,0.09157967567443848,0.2003030776977539
116,117,100.0,0.09307646751403809,0.2018418312072754
117,118,100.0,0.09293007850646973,0.20005035400390625
118,119,100.0,0.09244227409362793,0.19987869262695312
119,120,100.0,0.09226870536804199,0.20018529891967773
120,121,100.0,0.09275698661804199,0.20085549354553223
121,122,100.0,0.09274482727050781,0.20032477378845215
122,123,100.0,0.09212851524353027,0.19974613189697266
123,124,100.0,0.09197139739990234,0.200148344039917
124,125,100.0,0.10543966293334961,0.21383452415466309
125,126,100.0,0.09215831756591797,0.18707966804504395
126,127,100.0,0.10445547103881836,0.2126166820526123
127,128,100.0,0.10434269905090332,0.2002713680267334
128,129,100.0,0.1048438549041748,0.20087528228759766
129,130,100.0,0.09180259704589844,0.18729162216186523
130,131,100.0,0.10439753532409668,0.21297311782836914
131,132,100.0,0.10409927368164062,0.20006895065307617
132,133,100.0,0.1048579216003418,0.20113182067871094
133,134,100.0,0.09248661994934082,0.18799734115600586
134,135,100.0,0.09200072288513184,0.19986701011657715
135,136,100.0,0.10352945327758789,0.21190953254699707
136,137,100.0,0.10408449172973633,0.20092272758483887
137,138,100.0,0.10357546806335449,0.19987845420837402
138,139,100.0,0.10318565368652344,0.20002532005310059
139,140,100.0,0.10291266441345215,0.20018386840820312
140,141,100.0,0.10460329055786133,0.2021501064300537
141,142,100.0,0.10368752479553223,0.19952750205993652
142,143,100.0,0.10357856750488281,0.20028948783874512
143,144,100.0,0.10312891006469727,0.20002317428588867
144,145,100.0,0.10362982749938965,0.2009735107421875
145,146,100.0,0.10319924354553223,0.19997835159301758
146,147,100.0,0.10261726379394531,0.19989633560180664
147,148,100.0,0.1021718978881836,0.200026273727417
148,149,100.0,0.10160040855407715,0.19991207122802734
149,150,100.0,0.10440754890441895,0.20324158668518066
150,151,100.0,0.10081744194030762,0.19687438011169434
151,152,100.0,0.10148859024047852,0.20107150077819824
152,153,100.0,0.1007840633392334,0.19975852966308594
153,154,100.0,0.10051083564758301,0.20009946823120117
154,155,100.0,0.10034322738647461,0.20023632049560547
155,156,100.0,0.10073614120483398,0.20080995559692383
156,157,100.0,0.10048937797546387,0.20021319389343262
157,158,100.0,0.09986758232116699,0.1998450756072998
158,159,100.0,0.09973311424255371,0.20023274421691895
159,160,100.0,0.10093021392822266,0.2016611099243164
160,161,100.0,0.10056495666503906,0.2001173496246338
161,162,100.0,0.10015702247619629,0.20002388954162598
162,163,100.0,0.09992456436157227,0.20006132125854492
163,164,100.0,0.10048937797546387,0.20093154907226562
164,165,100.0,0.10038304328918457,0.20015406608581543
165,166,100.0,0.09943914413452148,0.19941997528076172
166,167,100.0,0.09964728355407715,0.20058727264404297
167,168,100.0,0.10024881362915039,0.20099401473999023
168,169,100.0,0.09949827194213867,0.19963884353637695
169,170,100.0,0.09917187690734863,0.20013904571533203
170,171,100.0,0.098968505859375,0.2002718448638916
171,172,100.0,0.09912252426147461,0.20066094398498535
172,173,100.0,0.09895062446594238,0.20031142234802246
173,174,100.0,0.09853172302246094,0.19998621940612793
174,175,100.0,0.09786081314086914,0.19981098175048828
175,176,100.0,0.09933996200561523,0.20196151733398438
176,177,100.0,0.09897255897521973,0.20011258125305176
177,178,100.0,0.09835052490234375,0.1998462677001953
178,179,100.0,0.0984351634979248,0.20061659812927246
179,180,100.0,0.09857559204101562,0.20059895515441895
180,181,100.0,0.09778094291687012,0.19967150688171387
181,182,100.0,0.09741950035095215,0.1999812126159668
182,183,100.0,0.0971689224243164,0.20022296905517578
183,184,100.0,0.09772205352783203,0.20102810859680176
184,185,100.0,0.09711599349975586,0.19986248016357422
185,186,100.0,0.09663748741149902,0.20000481605529785
186,187,100.0,0.09610939025878906,0.1999375820159912
187,188,100.0,0.0966649055480957,0.2010209560394287
188,189,100.0,0.09623074531555176,0.19997119903564453
189,190,100.0,0.09588241577148438,0.20001578330993652
190,191,100.0,0.0956416130065918,0.19995498657226562
191,192,100.0,0.09754610061645508,0.20227670669555664
192,193,100.0,0.09752798080444336,0.2004082202911377
193,194,100.0,0.09697294235229492,0.19980382919311523
194,195,100.0,0.09653544425964355,0.19992971420288086
195,196,100.0,0.0966789722442627,0.20052075386047363
196,197,100.0,0.09640836715698242,0.20010900497436523
197,198,100.0,0.09597325325012207,0.19994378089904785
198,199,100.0,0.09607076644897461,0.20049142837524414
199,200,100.0,0.0953209400177002,0.19960975646972656
200,201,100.0,0.09531641006469727,0.20036673545837402
201,202,100.0,0.09473323822021484,0.19963955879211426
202,203,100.0,0.09555792808532715,0.20119237899780273
203,204,100.0,0.09508681297302246,0.19992995262145996
204,205,100.0,0.09479260444641113,0.200087308883667
205,206,100.0,0.09406280517578125,0.1996469497680664
206,207,100.0,0.0946035385131836,0.20101451873779297
207,208,100.0,0.09469747543334961,0.20046019554138184
208,209,100.0,0.0945734977722168,0.20035171508789062
209,210,100.0,0.0934290885925293,0.19933843612670898
210,211,100.0,0.09520149230957031,0.20217156410217285
211,212,100.0,0.09498023986816406,0.20014643669128418
212,213,100.0,0.0939943790435791,0.19940781593322754
213,214,100.0,0.09406828880310059,0.20055127143859863
214,215,100.0,0.0945131778717041,0.20093417167663574
215,216,100.0,0.0939483642578125,0.19982576370239258
216,217,100.0,0.09351015090942383,0.20003151893615723
217,218,100.0,0.0929269790649414,0.1998887062072754
218,219,100.0,0.09351301193237305,0.20105910301208496
219,220,100.0,0.09360146522521973,0.2005016803741455
220,221,100.0,0.09259510040283203,0.19943594932556152
221,222,100.0,0.09214615821838379,0.19992995262145996
222,223,100.0,0.09271645545959473,0.20093631744384766
223,224,100.0,0.0925757884979248,0.2003166675567627
224,225,100.0,0.09195518493652344,0.19985675811767578
225,226,100.0,0.09170722961425781,0.20023059844970703
226,227,100.0,0.10503745079040527,0.21382594108581543
227,228,100.0,0.09253215789794922,0.18796849250793457
228,229,100.0,0.09213495254516602,0.20006823539733887
229,230,100.0,0.09156298637390137,0.19991064071655273
230,231,100.0,0.10401344299316406,0.2128586769104004
231,232,100.0,0.0917961597442627,0.18817806243896484
232,233,100.0,0.10339617729187012,0.21206164360046387
233,234,100.0,0.10280776023864746,0.19978117942810059
234,235,100.0,0.10463166236877441,0.2021787166595459
235,236,100.0,0.10418701171875,0.19993972778320312
236,237,100.0,0.10353755950927734,0.19982576370239258
237,238,100.0,0.10363626480102539,0.20057106018066406
238,239,100.0,0.10378670692443848,0.20063257217407227
239,240,100.0,0.10332918167114258,0.20000982284545898
240,241,100.0,0.10240387916564941,0.19941377639770508
241,242,100.0,0.10266661643981934,0.20068764686584473
242,243,100.0,0.1031794548034668,0.20096731185913086
243,244,100.0,0.10265541076660156,0.19995808601379395
244,245,100.0,0.1022188663482666,0.20004010200500488
245,246,100.0,0.10174107551574707,0.19992804527282715
