,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.43233585357666016,
1,2,100.0,0.43199801445007324,
2,3,100.0,0.4315617084503174,
3,4,100.0,0.4313819408416748,0.2002556324005127
4,5,100.0,0.43146347999572754,0.20053672790527344
5,6,100.0,0.43109679222106934,0.1999804973602295
6,7,100.0,0.43054962158203125,0.19986701011657715
7,8,100.0,0.4304845333099365,0.20030474662780762
8,9,100.0,0.432100772857666,0.20199275016784668
9,10,100.0,0.7820296287536621,0.550302267074585
10,11,100.0,0.5819475650787354,0.0003018379211425781
11,12,100.0,0.5314974784851074,0.14993524551391602
12,13,100.0,0.48161935806274414,0.15066051483154297
13,14,100.0,0.4306662082672119,0.14959430694580078
14,15,100.0,0.43053317070007324,0.20029091835021973
15,16,100.0,0.43068456649780273,0.20052289962768555
16,17,100.0,0.4308032989501953,0.2005155086517334
17,18,100.0,0.430387020111084,0.19994664192199707
18,19,100.0,0.4302072525024414,0.20023250579833984
19,20,100.0,0.42987060546875,0.19995665550231934
20,21,100.0,0.4302554130554199,0.20076608657836914
21,22,100.0,0.4299030303955078,0.20004010200500488
22,23,100.0,0.42927122116088867,0.1998891830444336
23,24,100.0,0.4288349151611328,0.20000457763671875
24,25,100.0,0.43065977096557617,0.20205974578857422
25,26,100.0,0.43038368225097656,0.2001514434814453
26,27,100.0,0.4297945499420166,0.19983816146850586
27,28,100.0,0.4293804168701172,0.1999351978302002
28,29,100.0,0.42995476722717285,0.20093226432800293
29,30,100.0,0.42967724800109863,0.2001199722290039
30,31,100.0,0.42920374870300293,0.1999654769897461
31,32,100.0,0.4289562702178955,0.20018911361694336
32,33,100.0,0.4296731948852539,0.20108866691589355
33,34,100.0,0.4286327362060547,0.19944024085998535
34,35,100.0,0.4286816120147705,0.20046472549438477
35,36,100.0,0.42900848388671875,0.2006847858428955
36,37,100.0,0.42852091789245605,0.19985342025756836
37,38,100.0,0.4285929203033447,0.200577974319458
38,39,100.0,0.4282543659210205,0.2000582218170166
39,40,100.0,0.4278559684753418,0.19994211196899414
40,41,100.0,0.42956042289733887,0.202117919921875
41,42,100.0,0.4288299083709717,0.19966840744018555
42,43,100.0,0.42909812927246094,0.20064997673034668
43,44,100.0,0.4279961585998535,0.1993093490600586
44,45,100.0,0.42818164825439453,0.20066380500793457
45,46,100.0,0.42801570892333984,0.2001800537109375
46,47,100.0,0.42763757705688477,0.20003175735473633
47,48,100.0,0.42731332778930664,0.20003747940063477
48,49,100.0,0.427349328994751,0.20032858848571777
49,50,100.0,0.4268076419830322,0.19988107681274414
50,51,100.0,0.4260447025299072,0.1997079849243164
51,52,100.0,0.4257693290710449,0.20010638236999512
52,53,100.0,0.4267537593841553,0.2014920711517334
53,54,100.0,0.42570042610168457,0.1992654800415039
54,55,100.0,0.42547106742858887,0.20015764236450195
55,56,100.0,0.42630600929260254,0.20125293731689453
56,57,100.0,0.42600154876708984,0.20020747184753418
57,58,100.0,0.4253861904144287,0.19983959197998047
58,59,100.0,0.42479562759399414,0.19984722137451172
59,60,100.0,0.42623281478881836,0.20188093185424805
60,61,100.0,0.42610979080200195,0.20023465156555176
61,62,100.0,0.42560505867004395,0.19989800453186035
62,63,100.0,0.4247870445251465,0.19956064224243164
63,64,100.0,0.42555904388427734,0.20116114616394043
64,65,100.0,0.42553019523620605,0.20035505294799805
65,66,100.0,0.42533183097839355,0.20017337799072266
66,67,100.0,0.4246487617492676,0.19974160194396973
67,68,100.0,0.4380061626434326,0.21378612518310547
68,69,100.0,0.4246854782104492,0.1871035099029541
69,70,100.0,0.42456698417663574,0.20025324821472168
70,71,100.0,0.42349672317504883,0.1994495391845703
71,72,100.0,0.42476749420166016,0.20173263549804688
72,73,100.0,0.4243450164794922,0.20002245903015137
73,74,100.0,0.4231607913970947,0.1992506980895996
74,75,100.0,0.42311596870422363,0.2004683017730713
75,76,100.0,0.42451000213623047,0.20179295539855957
76,77,100.0,0.42432713508605957,0.2002544403076172
77,78,100.0,0.42408275604248047,0.20020365715026855
78,79,100.0,0.4237055778503418,0.20006251335144043
79,80,100.0,0.4235706329345703,0.2002561092376709
80,81,100.0,0.42345309257507324,0.20025849342346191
81,82,100.0,0.42320942878723145,0.20026564598083496
82,83,100.0,0.4228174686431885,0.19998884201049805
83,84,100.0,0.4233980178833008,0.20100140571594238
84,85,100.0,0.4226062297821045,0.1996288299560547
85,86,100.0,0.42211484909057617,0.19992399215698242
86,87,100.0,0.4220731258392334,0.20036864280700684
87,88,100.0,0.42278051376342773,0.2010493278503418
88,89,100.0,0.42266106605529785,0.20028305053710938
89,90,100.0,0.4217369556427002,0.1994946002960205
90,91,100.0,0.4211287498474121,0.1997971534729004
91,92,100.0,0.4229776859283447,0.20221590995788574
92,93,100.0,0.4223897457122803,0.1998288631439209
93,94,100.0,0.4221780300140381,0.2002277374267578
94,95,100.0,0.421872615814209,0.19999074935913086
95,96,100.0,0.4343247413635254,0.21288275718688965
96,97,100.0,0.42209410667419434,0.1881875991821289
97,98,100.0,0.42157769203186035,0.1998732089996338
98,99,100.0,0.433182954788208,0.21203947067260742
99,100,100.0,0.42084455490112305,0.1880648136138916
100,101,100.0,0.4203636646270752,0.2000420093536377
101,102,100.0,0.43188929557800293,0.2119429111480713
102,103,100.0,0.43131089210510254,0.1999683380126953
103,104,100.0,0.4330465793609619,0.20217657089233398
104,105,100.0,0.43268799781799316,0.199995756149292
105,106,100.0,0.43218088150024414,0.19994807243347168
106,107,100.0,0.43168091773986816,0.19988608360290527
107,108,100.0,0.43225765228271484,0.20099353790283203
108,109,100.0,0.4318397045135498,0.19994854927062988
109,110,100.0,0.4318428039550781,0.2004108428955078
110,111,100.0,0.4313809871673584,0.1999194622039795
111,112,100.0,0.43144750595092773,0.2004246711730957
112,113,100.0,0.4314861297607422,0.20052361488342285
113,114,100.0,0.4307112693786621,0.1997838020324707
114,115,100.0,0.43153905868530273,0.20122981071472168
115,116,100.0,0.4306674003601074,0.19950270652770996
116,117,100.0,0.43111705780029297,0.20079684257507324
117,118,100.0,0.43074750900268555,0.20003700256347656
118,119,100.0,0.4319608211517334,0.20154500007629395
119,120,100.0,0.43111467361450195,0.1995680332183838
120,121,100.0,0.4309868812561035,0.20022249221801758
121,122,100.0,0.43044257164001465,0.19980430603027344
122,123,100.0,0.43119096755981445,0.20116162300109863
123,124,100.0,0.43053507804870605,0.20002412796020508
124,125,100.0,0.43007946014404297,0.20009708404541016
125,126,100.0,0.4293856620788574,0.19977331161499023
126,127,100.0,0.43041086196899414,0.20142912864685059
127,128,100.0,0.42975640296936035,0.1997389793395996
128,129,100.0,0.4293386936187744,0.19998908042907715
129,130,100.0,0.4291658401489258,0.20021414756774902
130,131,100.0,0.42951464653015137,0.20091724395751953
131,132,100.0,0.42887306213378906,0.19994807243347168
132,133,100.0,0.42879557609558105,0.20035934448242188
133,134,100.0,0.4278531074523926,0.19944262504577637
134,135,100.0,0.4296298027038574,0.20218515396118164
135,136,100.0,0.4292476177215576,0.20002126693725586
136,137,100.0,0.42888355255126953,0.20006275177001953
137,138,100.0,0.4281423091888428,0.19964885711669922
138,139,100.0,0.4289262294769287,0.20120024681091309
139,140,100.0,0.428508996963501,0.1999814510345459
140,141,100.0,0.42835187911987305,0.20027780532836914
141,142,100.0,0.4276852607727051,0.19986748695373535
142,143,100.0,0.4283590316772461,0.2010648250579834
143,144,100.0,0.42784976959228516,0.19984817504882812
144,145,100.0,0.42760658264160156,0.20000219345092773
145,146,100.0,0.42727184295654297,0.20011353492736816
146,147,100.0,0.4277963638305664,0.20095324516296387
147,148,100.0,0.42746949195861816,0.20005154609680176
148,149,100.0,0.4270298480987549,0.2000739574432373
149,150,100.0,0.4265251159667969,0.19979023933410645
150,151,100.0,0.4263789653778076,0.20030951499938965
151,152,100.0,0.42575812339782715,0.19972753524780273
152,153,100.0,0.42519497871398926,0.19990897178649902
153,154,100.0,0.42498779296875,0.2002253532409668
154,155,100.0,0.4269585609436035,0.20227813720703125
155,156,100.0,0.4264414310455322,0.19990181922912598
156,157,100.0,0.42584824562072754,0.1997547149658203
157,158,100.0,0.42499709129333496,0.19968843460083008
158,159,100.0,0.4256455898284912,0.20120620727539062
159,160,100.0,0.4252030849456787,0.2000133991241455
160,161,100.0,0.42470502853393555,0.19987225532531738
161,162,100.0,0.4242119789123535,0.1999964714050293
162,163,100.0,0.43802475929260254,0.21420717239379883
163,164,100.0,0.4243464469909668,0.1868152618408203
164,165,100.0,0.4243621826171875,0.20039844512939453
165,166,100.0,0.4236335754394531,0.19969701766967773
166,167,100.0,0.42425107955932617,0.20110321044921875
167,168,100.0,0.42371320724487305,0.19996237754821777
168,169,100.0,0.42338037490844727,0.20010900497436523
169,170,100.0,0.42301511764526367,0.20001959800720215
170,171,100.0,0.4243779182434082,0.201765775680542
171,172,100.0,0.4242832660675049,0.2003178596496582
