,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.1403183937072754,
1,2,100.0,0.14163708686828613,
2,3,100.0,0.14081025123596191,
3,4,100.0,0.14083409309387207,0.2003161907196045
4,5,100.0,0.14093661308288574,0.20042848587036133
5,6,100.0,0.14063096046447754,0.20041561126708984
6,7,100.0,0.14069652557373047,0.20041394233703613
7,8,100.0,0.14019012451171875,0.20034122467041016
8,9,100.0,0.14150309562683105,0.20027565956115723
9,10,100.0,0.14102745056152344,0.20047402381896973
10,11,100.0,0.14078283309936523,0.20047998428344727
11,12,100.0,0.1403028964996338,0.20046281814575195
12,13,100.0,0.1410210132598877,0.20037627220153809
13,14,100.0,0.140364408493042,0.200408935546875
14,15,100.0,0.14035725593566895,0.20046091079711914
15,16,100.0,0.1394798755645752,0.2003922462463379
16,17,100.0,0.14023756980895996,0.20046448707580566
17,18,100.0,0.1397686004638672,0.20046639442443848
18,19,100.0,0.1391432285308838,0.20042657852172852
19,20,100.0,0.1390821933746338,0.20045804977416992
20,21,100.0,0.13926315307617188,0.2003798484802246
21,22,100.0,0.1389327049255371,0.2004690170288086
22,23,100.0,0.13890838623046875,0.20037579536437988
23,24,100.0,0.13776326179504395,0.20044636726379395
24,25,100.0,0.13769125938415527,0.20043468475341797
25,26,100.0,0.1374359130859375,0.20046234130859375
26,27,100.0,0.13681674003601074,0.2004532814025879
27,28,100.0,0.13662505149841309,0.2004539966583252
28,29,100.0,0.13823819160461426,0.2004387378692627
29,30,100.0,0.1376805305480957,0.200453519821167
30,31,100.0,0.13721799850463867,0.2004551887512207
31,32,100.0,0.13645720481872559,0.20045089721679688
32,33,100.0,0.1369776725769043,0.20041871070861816
33,34,100.0,0.13686013221740723,0.20047998428344727
34,35,100.0,0.13706541061401367,0.20043563842773438
35,36,100.0,0.13597774505615234,0.20044732093811035
36,37,100.0,0.13602447509765625,0.20050334930419922
37,38,100.0,0.13568711280822754,0.2003312110900879
38,39,100.0,0.1354219913482666,0.2003464698791504
39,40,100.0,0.13490533828735352,0.20043206214904785
40,41,100.0,0.13634657859802246,0.20040297508239746
41,42,100.0,0.1354067325592041,0.20044493675231934
42,43,100.0,0.13494324684143066,0.20047807693481445
43,44,100.0,0.13445067405700684,0.20046019554138184
44,45,100.0,0.1363070011138916,0.2004697322845459
45,46,100.0,0.1353158950805664,0.200453519821167
46,47,100.0,0.13541483879089355,0.2003626823425293
47,48,100.0,0.13481974601745605,0.2004542350769043
48,49,100.0,0.1352522373199463,0.20038270950317383
49,50,100.0,0.13457465171813965,0.20044350624084473
50,51,100.0,0.1344156265258789,0.20041799545288086
51,52,100.0,0.13373994827270508,0.20041346549987793
52,53,100.0,0.13481402397155762,0.20033478736877441
53,54,100.0,0.13438010215759277,0.20040678977966309
54,55,100.0,0.13384127616882324,0.20043420791625977
55,56,100.0,0.13318681716918945,0.20034074783325195
56,57,100.0,0.1337573528289795,0.20044541358947754
57,58,100.0,0.1337451934814453,0.20034050941467285
58,59,100.0,0.1334245204925537,0.2003161907196045
59,60,100.0,0.1329340934753418,0.20031476020812988
60,61,100.0,0.13476777076721191,0.2004251480102539
61,62,100.0,0.1345844268798828,0.20030522346496582
62,63,100.0,0.13387513160705566,0.20044445991516113
63,64,100.0,0.1336045265197754,0.20043706893920898
64,65,100.0,0.13397979736328125,0.20031952857971191
65,66,100.0,0.13355183601379395,0.2004411220550537
66,67,100.0,0.13356328010559082,0.2003180980682373
67,68,100.0,0.13277029991149902,0.20044350624084473
68,69,100.0,0.13359856605529785,0.20041322708129883
69,70,100.0,0.13297581672668457,0.20042204856872559
70,71,100.0,0.1327362060546875,0.20042705535888672
71,72,100.0,0.13335800170898438,0.20032238960266113
72,73,100.0,0.1327958106994629,0.20042109489440918
73,74,100.0,0.13272714614868164,0.2004382610321045
74,75,100.0,0.1451551914215088,0.2004542350769043
75,76,100.0,0.14445018768310547,0.20034480094909668
76,77,100.0,0.14398527145385742,0.2004554271697998
77,78,100.0,0.14403915405273438,0.20034003257751465
78,79,100.0,0.1434192657470703,0.20032596588134766
79,80,100.0,0.14397406578063965,0.2003345489501953
80,81,100.0,0.14401865005493164,0.2003614902496338
81,82,100.0,0.14363527297973633,0.20032525062561035
82,83,100.0,0.14323973655700684,0.2003614902496338
83,84,100.0,0.14381933212280273,0.20042896270751953
84,85,100.0,0.1432814598083496,0.20032906532287598
85,86,100.0,0.14257478713989258,0.20043444633483887
86,87,100.0,0.14286231994628906,0.20042824745178223
87,88,100.0,0.14393877983093262,0.20043492317199707
88,89,100.0,0.14364266395568848,0.20023870468139648
89,90,100.0,0.14315199851989746,0.20041728019714355
90,91,100.0,0.14336657524108887,0.20041990280151367
91,92,100.0,0.1435716152191162,0.20045089721679688
92,93,100.0,0.14327716827392578,0.2003495693206787
93,94,100.0,0.14324355125427246,0.20035314559936523
94,95,100.0,0.14249587059020996,0.20031142234802246
95,96,100.0,0.1430220603942871,0.2004833221435547
96,97,100.0,0.14248037338256836,0.20039582252502441
97,98,100.0,0.1419389247894287,0.20048069953918457
98,99,100.0,0.1418006420135498,0.20044779777526855
99,100,100.0,0.1422879695892334,0.20043468475341797
100,101,100.0,0.14175820350646973,0.20039963722229004
101,102,100.0,0.14134955406188965,0.2004702091217041
102,103,100.0,0.14135003089904785,0.2004232406616211
103,104,100.0,0.1423177719116211,0.2004551887512207
104,105,100.0,0.1422274112701416,0.20042848587036133
105,106,100.0,0.1414649486541748,0.2004239559173584
106,107,100.0,0.14144086837768555,0.2004396915435791
107,108,100.0,0.14205574989318848,0.20046758651733398
108,109,100.0,0.14162445068359375,0.20049500465393066
109,110,100.0,0.14078116416931152,0.20037841796875
110,111,100.0,0.14097976684570312,0.2004082202911377
111,112,100.0,0.1412649154663086,0.20045948028564453
112,113,100.0,0.1406409740447998,0.200423002243042
113,114,100.0,0.1405653953552246,0.2004554271697998
114,115,100.0,0.13955092430114746,0.2004680633544922
115,116,100.0,0.1400923728942871,0.2004716396331787
116,117,100.0,0.1399235725402832,0.20045161247253418
