,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.14421820640563965,
1,2,100.0,0.14382553100585938,
2,3,100.0,0.14390134811401367,
3,4,100.0,0.14455723762512207,0.20029997825622559
4,5,100.0,0.14410090446472168,0.2003340721130371
5,6,100.0,0.1438000202178955,0.20034360885620117
6,7,100.0,0.1435682773590088,0.20033764839172363
7,8,100.0,0.14488458633422852,0.20032262802124023
8,9,100.0,0.14455056190490723,0.20031237602233887
9,10,100.0,0.14439749717712402,0.2003490924835205
10,11,100.0,0.1444864273071289,0.20036840438842773
11,12,100.0,0.14464163780212402,0.2003188133239746
12,13,100.0,0.14439034461975098,0.20035338401794434
13,14,100.0,0.14421772956848145,0.2003929615020752
14,15,100.0,0.13077068328857422,0.20041751861572266
15,16,100.0,0.14324617385864258,0.20041871070861816
16,17,100.0,0.14262986183166504,0.20031428337097168
17,18,100.0,0.14246320724487305,0.20041537284851074
18,19,100.0,0.14301347732543945,0.2002108097076416
19,20,100.0,0.14318108558654785,0.2002882957458496
20,21,100.0,0.1426088809967041,0.20038270950317383
21,22,100.0,0.14211487770080566,0.2004389762878418
22,23,100.0,0.1426844596862793,0.2001938819885254
23,24,100.0,0.14237284660339355,0.2003333568572998
24,25,100.0,0.14208149909973145,0.20030856132507324
25,26,100.0,0.14167571067810059,0.2003498077392578
26,27,100.0,0.14334368705749512,0.20032000541687012
27,28,100.0,0.14324665069580078,0.20034241676330566
28,29,100.0,0.1429743766784668,0.2004222869873047
29,30,100.0,0.14272260665893555,0.20042991638183594
30,31,100.0,0.14287304878234863,0.2004249095916748
31,32,100.0,0.14269471168518066,0.2003488540649414
32,33,100.0,0.14235758781433105,0.20043325424194336
33,34,100.0,0.14152812957763672,0.20043301582336426
34,35,100.0,0.14223027229309082,0.20031380653381348
35,36,100.0,0.1420731544494629,0.2004101276397705
36,37,100.0,0.14208984375,0.20032072067260742
37,38,100.0,0.1418464183807373,0.2004227638244629
38,39,100.0,0.14220094680786133,0.20043015480041504
39,40,100.0,0.14131426811218262,0.20026111602783203
40,41,100.0,0.14147281646728516,0.20031166076660156
41,42,100.0,0.14089465141296387,0.20034122467041016
42,43,100.0,0.14257478713989258,0.20042943954467773
43,44,100.0,0.14203906059265137,0.20042824745178223
44,45,100.0,0.14136195182800293,0.20041656494140625
45,46,100.0,0.14112520217895508,0.2003612518310547
46,47,100.0,0.1420435905456543,0.20043158531188965
47,48,100.0,0.14157605171203613,0.20035576820373535
48,49,100.0,0.1414017677307129,0.2002086639404297
49,50,100.0,0.1411299705505371,0.2003188133239746
50,51,100.0,0.1412816047668457,0.2004401683807373
51,52,100.0,0.14125680923461914,0.20041346549987793
52,53,100.0,0.14092636108398438,0.20042872428894043
53,54,100.0,0.14048171043395996,0.20042061805725098
54,55,100.0,0.14126348495483398,0.20042157173156738
55,56,100.0,0.14095211029052734,0.20030713081359863
56,57,100.0,0.13987994194030762,0.20035195350646973
57,58,100.0,0.13932180404663086,0.20043325424194336
58,59,100.0,0.14128756523132324,0.20032620429992676
59,60,100.0,0.14072227478027344,0.20042753219604492
60,61,100.0,0.14070606231689453,0.20045113563537598
61,62,100.0,0.14022302627563477,0.20043277740478516
62,63,100.0,0.14069294929504395,0.20044231414794922
63,64,100.0,0.13993263244628906,0.20037293434143066
