,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.07733416557312012,
1,2,100.0,0.1268906593322754,
2,3,100.0,0.15125608444213867,
3,4,100.0,0.9021337032318115,0.8511528968811035
4,5,100.0,0.8022854328155518,0.00044155120849609375
5,6,100.0,0.7023122310638428,0.00032973289489746094
6,7,100.0,0.6024138927459717,0.0003681182861328125
7,8,100.0,0.5024154186248779,0.0002982616424560547
8,9,100.0,1.6766831874847412,1.2746520042419434
9,10,100.0,1.5767643451690674,0.00040650367736816406
10,11,100.0,1.476689338684082,0.00035452842712402344
11,12,100.0,1.3766677379608154,0.00028228759765625
12,13,100.0,1.2765395641326904,0.0002694129943847656
13,14,100.0,1.1764981746673584,0.00027942657470703125
14,15,100.0,1.0765094757080078,0.00028228759765625
15,16,100.0,0.9763920307159424,0.0002815723419189453
16,17,100.0,1.17411208152771,0.2980842590332031
17,18,100.0,1.074202537536621,0.000400543212890625
18,19,100.0,1.274034023284912,0.30023741722106934
19,20,100.0,1.1740632057189941,0.00040793418884277344
20,21,100.0,1.3734519481658936,0.2996678352355957
21,22,100.0,1.273488998413086,0.00041174888610839844
22,23,100.0,1.447840929031372,0.27474451065063477
23,24,100.0,1.3479113578796387,0.0003750324249267578
24,25,100.0,1.549177885055542,0.30153536796569824
25,26,100.0,1.449277400970459,0.0003809928894042969
26,27,100.0,1.6484334468841553,0.2995452880859375
27,28,100.0,1.5483808517456055,0.0003256797790527344
28,29,100.0,1.448251724243164,0.00024056434631347656
29,30,100.0,1.648329496383667,0.30045628547668457
30,31,100.0,1.5482723712921143,0.00032138824462890625
31,32,100.0,1.747124195098877,0.299257755279541
32,33,100.0,1.6471848487854004,0.000423431396484375
33,34,100.0,1.8465847969055176,0.29981040954589844
34,35,100.0,1.7466955184936523,0.00037932395935058594
35,36,100.0,1.9473333358764648,0.3009624481201172
36,37,100.0,1.8474164009094238,0.0003502368927001953
37,38,100.0,2.021674871444702,0.2745513916015625
38,39,100.0,1.922001600265503,0.0006055831909179688
39,40,100.0,2.1211225986480713,0.29941248893737793
40,41,100.0,2.0212929248809814,0.00047659873962402344
41,42,100.0,1.9212887287139893,0.0004096031188964844
42,43,100.0,2.121094226837158,0.30016183853149414
43,44,100.0,2.0210320949554443,0.0003185272216796875
44,45,100.0,2.220183849334717,0.29955434799194336
45,46,100.0,2.1202330589294434,0.0003390312194824219
46,47,100.0,2.321512460708618,0.3015871047973633
47,48,100.0,2.2215559482574463,0.0003418922424316406
48,49,100.0,2.4206085205078125,0.2994513511657715
49,50,100.0,2.320643901824951,0.00033020973205566406
50,51,100.0,2.4950804710388184,0.2747220993041992
51,52,100.0,2.395203113555908,0.0004112720489501953
52,53,100.0,2.295173406600952,0.00022864341735839844
53,54,100.0,2.4953622817993164,0.3005192279815674
54,55,100.0,2.3954286575317383,0.0003509521484375
55,56,100.0,2.594700813293457,0.299562931060791
56,57,100.0,2.4948835372924805,0.0004820823669433594
57,58,100.0,2.6943724155426025,0.29978251457214355
58,59,100.0,2.5943026542663574,0.0002219676971435547
59,60,100.0,2.794806480407715,0.3008298873901367
60,61,100.0,2.694861650466919,0.0003445148468017578
61,62,100.0,2.894235372543335,0.2996389865875244
62,63,100.0,2.794436454772949,0.0004961490631103516
63,64,100.0,2.96935772895813,0.2752218246459961
64,65,100.0,2.869440793991089,0.00035572052001953125
65,66,100.0,2.7693917751312256,0.00023102760314941406
66,67,100.0,2.9686946868896484,0.299572229385376
67,68,100.0,2.868673086166382,0.00033783912658691406
68,69,100.0,3.0679023265838623,0.2994809150695801
69,70,100.0,2.9679293632507324,0.00039768218994140625
70,71,100.0,3.169220447540283,0.30166196823120117
71,72,100.0,3.0691771507263184,0.00034117698669433594
72,73,100.0,3.268691301345825,0.29993152618408203
73,74,100.0,3.1686902046203613,0.00032401084899902344
74,75,100.0,3.3677592277526855,0.2994527816772461
75,76,100.0,3.2678027153015137,0.0003516674041748047
76,77,100.0,3.468052864074707,0.30059194564819336
77,78,100.0,3.3679893016815186,0.0003299713134765625
78,79,100.0,3.2678635120391846,0.00026726722717285156
79,80,100.0,3.4419140815734863,0.2744913101196289
80,81,100.0,3.3424432277679443,0.0007843971252441406
81,82,100.0,3.5412721633911133,0.29920434951782227
82,83,100.0,3.4412569999694824,0.0003535747528076172
83,84,100.0,3.6403541564941406,0.2994563579559326
84,85,100.0,3.540269613265991,0.00023031234741210938
85,86,100.0,3.7396011352539062,0.2997164726257324
86,87,100.0,3.639573335647583,0.0003552436828613281
87,88,100.0,3.8398733139038086,0.30066394805908203
88,89,100.0,3.739805221557617,0.0003192424774169922
89,90,100.0,3.639768123626709,0.00024962425231933594
90,91,100.0,3.838765859603882,0.2993793487548828
91,92,100.0,3.738703489303589,0.00032401084899902344
92,93,100.0,3.863179922103882,0.22482752799987793
93,94,100.0,3.7632882595062256,0.00041222572326660156
94,95,100.0,3.976665735244751,0.3136155605316162
95,96,100.0,3.876650810241699,0.0003561973571777344
96,97,100.0,4.076033353805542,0.2997596263885498
97,98,100.0,3.976005792617798,0.0003638267517089844
98,99,100.0,4.087650537490845,0.21203398704528809
99,100,100.0,3.9878134727478027,0.0005512237548828125
100,101,100.0,4.188785791397095,0.30129313468933105
101,102,100.0,4.088741064071655,0.0003368854522705078
102,103,100.0,4.287776947021484,0.29939889907836914
103,104,100.0,4.187828063964844,0.0004153251647949219
104,105,100.0,4.313074827194214,0.2255382537841797
105,106,100.0,4.213017225265503,0.0003657341003417969
106,107,100.0,4.412218809127808,0.2995450496673584
107,108,100.0,4.312185525894165,0.0003299713134765625
108,109,100.0,4.486420631408691,0.2746264934539795
109,110,100.0,4.386448860168457,0.00040531158447265625
110,111,100.0,4.512040853500366,0.22584819793701172
111,112,100.0,4.412017822265625,0.0003604888916015625
112,113,100.0,10.67017912864685,6.35858154296875
113,114,100.0,10.570117950439453,0.0003476142883300781
114,115,100.0,10.470072507858276,0.0002560615539550781
115,116,100.0,10.370121002197266,0.0003139972686767578
116,117,100.0,10.270080089569092,0.00029921531677246094
117,118,100.0,10.169972896575928,0.0002841949462890625
118,119,100.0,10.070014953613281,0.0003266334533691406
119,120,100.0,9.970011234283447,0.00029206275939941406
120,121,100.0,9.869911670684814,0.00031685829162597656
121,122,100.0,9.769786357879639,0.0002639293670654297
122,123,100.0,9.669675350189209,0.00026869773864746094
123,124,100.0,9.56966257095337,0.0002579689025878906
124,125,100.0,9.469735145568848,0.000331878662109375
125,126,100.0,9.369693279266357,0.00032830238342285156
126,127,100.0,9.269753217697144,0.0003218650817871094
127,128,100.0,10.565922737121582,1.3965418338775635
128,129,100.0,10.466032028198242,0.00042510032653808594
129,130,100.0,10.366018056869507,0.00033545494079589844
130,131,100.0,10.266029119491577,0.00032138824462890625
131,132,100.0,10.165998935699463,0.0003459453582763672
132,133,100.0,10.06610631942749,0.00035071372985839844
133,134,100.0,9.966108322143555,0.0002963542938232422
134,135,100.0,9.86608099937439,0.0003151893615722656
135,136,100.0,9.766002178192139,0.00030231475830078125
136,137,100.0,9.665894746780396,0.0002779960632324219
137,138,100.0,9.56582498550415,0.0003044605255126953
138,139,100.0,9.465721607208252,0.00027441978454589844
139,140,100.0,9.365619421005249,0.00029850006103515625
140,141,100.0,9.26565170288086,0.00028514862060546875
141,142,100.0,9.165640830993652,0.00026679039001464844
142,143,100.0,9.065466403961182,0.0002124309539794922
143,144,100.0,8.965305805206299,0.00021219253540039062
144,145,100.0,8.865102767944336,0.00020074844360351562
145,146,100.0,8.765010595321655,0.0002503395080566406
146,147,100.0,8.66496467590332,0.00023937225341796875
147,148,100.0,8.564772129058838,0.00021028518676757812
148,149,100.0,8.464617490768433,0.00020742416381835938
149,150,100.0,8.366377830505371,0.002130270004272461
150,151,100.0,8.266317367553711,0.0003142356872558594
151,152,100.0,8.166175365447998,0.0002315044403076172
152,153,100.0,8.066036224365234,0.00022101402282714844
153,154,100.0,7.965992450714111,0.00023126602172851562
154,155,100.0,7.865830421447754,0.00023365020751953125
155,156,100.0,7.765662431716919,0.0002110004425048828
156,157,100.0,7.66549015045166,0.00020575523376464844
157,158,100.0,7.565237522125244,0.00015497207641601562
158,159,100.0,7.464993715286255,0.0001506805419921875
159,160,100.0,7.364786624908447,0.0001819133758544922
160,161,100.0,7.264754056930542,0.00023818016052246094
161,162,100.0,7.164580583572388,0.0001933574676513672
162,163,100.0,7.06441593170166,0.00020074844360351562
163,164,100.0,6.964321851730347,0.0001990795135498047
164,165,100.0,7.154187440872192,0.2902536392211914
165,166,100.0,7.054232835769653,0.00042057037353515625
166,167,100.0,7.253625869750977,0.299668550491333
167,168,100.0,7.15370774269104,0.00035309791564941406
168,169,100.0,7.053657054901123,0.00025463104248046875
169,170,100.0,7.2546820640563965,0.3013136386871338
170,171,100.0,7.154800653457642,0.0004010200500488281
171,172,100.0,7.328961372375488,0.27443552017211914
172,173,100.0,7.228968143463135,0.0003960132598876953
173,174,100.0,7.428098678588867,0.29943227767944336
174,175,100.0,7.3281025886535645,0.0004124641418457031
175,176,100.0,7.528685092926025,0.30094289779663086
176,177,100.0,7.428762912750244,0.00037741661071777344
177,178,100.0,7.627798557281494,0.2993204593658447
178,179,100.0,7.527877569198608,0.0003609657287597656
179,180,100.0,7.727156400680542,0.2996039390563965
180,181,100.0,7.627125978469849,0.00037860870361328125
181,182,100.0,7.52707839012146,0.0002646446228027344
182,183,100.0,7.727487087249756,0.3006899356842041
183,184,100.0,7.627525091171265,0.00034308433532714844
184,185,100.0,7.80157995223999,0.2743215560913086
185,186,100.0,7.701492786407471,0.00019550323486328125
186,187,100.0,7.901475667953491,0.30028438568115234
187,188,100.0,7.801588773727417,0.0003635883331298828
188,189,100.0,8.001775741577148,0.30045199394226074
189,190,100.0,7.901758432388306,0.0002486705780029297
190,191,100.0,8.101302862167358,0.2998390197753906
191,192,100.0,8.001384258270264,0.0003523826599121094
192,193,100.0,8.202454805374146,0.30133748054504395
193,194,100.0,8.102510690689087,0.0003535747528076172
194,195,100.0,8.00252103805542,0.00027298927307128906
195,196,100.0,8.201893091201782,0.29964160919189453
196,197,100.0,8.101890087127686,0.0003726482391357422
197,198,100.0,8.27629041671753,0.27475523948669434
198,199,100.0,8.176558494567871,0.0005664825439453125
199,200,100.0,8.376315116882324,0.300126314163208
200,201,100.0,8.276592254638672,0.0005457401275634766
201,202,100.0,8.475637197494507,0.29932379722595215
