,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.08385896682739258,
1,2,100.0,0.1334831714630127,
2,3,100.0,0.17270398139953613,
3,4,100.0,0.19713044166564941,0.1497039794921875
4,5,100.0,0.22187590599060059,0.1499488353729248
5,6,100.0,0.221421480178833,0.12484979629516602
6,7,100.0,0.28351640701293945,0.18738102912902832
7,8,100.0,0.3078877925872803,0.1496729850769043
8,9,100.0,0.30980753898620605,0.1272275447845459
9,10,100.0,0.35929298400878906,0.17479610443115234
10,11,100.0,0.3841843605041504,0.15018486976623535
11,12,100.0,0.38358592987060547,0.12469792366027832
12,13,100.0,1.134641408920288,0.8763394355773926
13,14,100.0,1.0097308158874512,0.0003733634948730469
14,15,100.0,0.884706974029541,0.0002846717834472656
15,16,100.0,0.7597415447235107,0.00032973289489746094
16,17,100.0,0.634721040725708,0.0002963542938232422
17,18,100.0,0.6331343650817871,0.12372851371765137
18,19,100.0,0.7837049961090088,0.2758617401123047
19,20,100.0,0.6587874889373779,0.00037741661071777344
20,21,100.0,0.6830940246582031,0.14961457252502441
21,22,100.0,0.6826562881469727,0.12488937377929688
22,23,100.0,0.7076892852783203,0.15032291412353516
23,24,100.0,0.7334740161895752,0.15107440948486328
24,25,100.0,0.7327682971954346,0.12456798553466797
25,26,100.0,1.907304048538208,1.2998311519622803
26,27,100.0,1.7823467254638672,0.00033974647521972656
27,28,100.0,1.6574351787567139,0.00038695335388183594
28,29,100.0,1.5325422286987305,0.0003981590270996094
29,30,100.0,1.407646656036377,0.0004019737243652344
30,31,100.0,1.2827739715576172,0.00042366981506347656
31,32,100.0,1.1578774452209473,0.00039196014404296875
32,33,100.0,1.0329577922821045,0.00037670135498046875
33,34,100.0,1.0321276187896729,0.12446737289428711
34,35,100.0,1.2072715759277344,0.3004486560821533
35,36,100.0,1.0824477672576904,0.000492095947265625
36,37,100.0,1.2561721801757812,0.2990410327911377
37,38,100.0,1.131129503250122,0.0002465248107910156
38,39,100.0,1.231917381286621,0.22608375549316406
39,40,100.0,1.107050895690918,0.0004353523254394531
40,41,100.0,1.1310770511627197,0.14931321144104004
41,42,100.0,1.1309545040130615,0.12512707710266113
42,43,100.0,1.305793046951294,0.30013585090637207
43,44,100.0,1.1808345317840576,0.0003421306610107422
44,45,100.0,1.3940887451171875,0.3385732173919678
45,46,100.0,1.2691051959991455,0.0003190040588378906
46,47,100.0,1.4430303573608398,0.29921746253967285
47,48,100.0,1.3180768489837646,0.0003254413604736328
48,49,100.0,1.2678661346435547,0.07517099380493164
49,50,100.0,1.2676160335540771,0.12503409385681152
50,51,100.0,1.2926013469696045,0.1507565975189209
51,52,100.0,1.442432165145874,0.27512598037719727
52,53,100.0,1.3173928260803223,0.0004277229309082031
53,54,100.0,1.4915480613708496,0.29947447776794434
54,55,100.0,1.3664765357971191,0.0003075599670410156
55,56,100.0,1.5419824123382568,0.3008129596710205
56,57,100.0,1.416832447052002,0.0003428459167480469
57,58,100.0,1.5158946514129639,0.22456598281860352
58,59,100.0,1.3908910751342773,0.0003108978271484375
59,60,100.0,1.3901519775390625,0.12458968162536621
60,61,100.0,1.414851427078247,0.1500084400177002
61,62,100.0,1.5656602382659912,0.27611207962036133
62,63,100.0,1.4407434463500977,0.0003597736358642578
63,64,100.0,1.4651226997375488,0.14969086647033691
64,65,100.0,1.6147546768188477,0.27489161491394043
65,66,100.0,1.489793300628662,0.0003635883331298828
66,67,100.0,1.6161127090454102,0.25161170959472656
67,68,100.0,1.4911878108978271,0.0003819465637207031
68,69,100.0,1.515273094177246,0.1494748592376709
69,70,100.0,1.5397677421569824,0.14995932579040527
70,71,100.0,1.5394246578216553,0.12511301040649414
71,72,100.0,1.5643970966339111,0.1503152847290039
72,73,100.0,1.589062213897705,0.1499927043914795
73,74,100.0,1.589271068572998,0.12567901611328125
74,75,100.0,1.6140050888061523,0.15007758140563965
75,76,100.0,1.6386873722076416,0.15014147758483887
76,77,100.0,1.7881879806518555,0.2749176025390625
77,78,100.0,1.6631968021392822,0.0004773139953613281
78,79,100.0,1.6624295711517334,0.12467288970947266
79,80,100.0,1.6879541873931885,0.15104293823242188
80,81,100.0,1.7125358581542969,0.14991044998168945
81,82,100.0,1.7120170593261719,0.12492108345031738
82,83,100.0,1.736982822418213,0.15024566650390625
83,84,100.0,1.7612171173095703,0.14970183372497559
84,85,100.0,1.7615139484405518,0.12566709518432617
85,86,100.0,1.7868659496307373,0.1506509780883789
86,87,100.0,1.8112964630126953,0.14971542358398438
87,88,100.0,1.8108227252960205,0.1248481273651123
88,89,100.0,1.836137294769287,0.15062665939331055
89,90,100.0,1.8601288795471191,0.14937782287597656
90,91,100.0,1.8867931365966797,0.15195488929748535
91,92,100.0,1.88671875,0.12522268295288086
92,93,100.0,1.9115252494812012,0.15015578269958496
93,94,100.0,1.936171054840088,0.14994287490844727
94,95,100.0,1.93581223487854,0.12497258186340332
95,96,100.0,1.9612209796905518,0.1507248878479004
96,97,100.0,1.985975742340088,0.1500566005706787
97,98,100.0,1.985713005065918,0.12494993209838867
98,99,100.0,2.0103542804718018,0.14997243881225586
99,100,100.0,2.0350942611694336,0.15003275871276855
100,101,100.0,2.035111904144287,0.1252884864807129
101,102,100.0,2.0596253871917725,0.14979791641235352
102,103,100.0,2.0844335556030273,0.15002727508544922
103,104,100.0,2.0841314792633057,0.12500929832458496
104,105,100.0,2.109503984451294,0.15070080757141113
105,106,100.0,2.133634090423584,0.14940762519836426
106,107,100.0,2.13407039642334,0.12577581405639648
107,108,100.0,2.1589481830596924,0.15015745162963867
108,109,100.0,2.1841492652893066,0.15037322044372559
109,110,100.0,2.183344602584839,0.12447166442871094
110,111,100.0,2.2082769870758057,0.15019536018371582
111,112,100.0,2.233954906463623,0.15089011192321777
112,113,100.0,2.233828067779541,0.12517905235290527
113,114,100.0,2.258469581604004,0.14990997314453125
114,115,100.0,2.283116102218628,0.14991283416748047
115,116,100.0,2.307908058166504,0.15009856224060059
116,117,100.0,2.30751895904541,0.12490034103393555
117,118,100.0,2.3341281414031982,0.15189743041992188
118,119,100.0,2.3589587211608887,0.1501481533050537
119,120,100.0,2.3585753440856934,0.12488317489624023
120,121,100.0,2.3835411071777344,0.15025806427001953
121,122,100.0,2.408205986022949,0.1499629020690918
122,123,100.0,2.4079158306121826,0.12495017051696777
123,124,100.0,2.433300733566284,0.15073060989379883
124,125,100.0,2.4579925537109375,0.1499922275543213
125,126,100.0,2.457880973815918,0.12520575523376465
126,127,100.0,2.482607364654541,0.15004825592041016
127,128,100.0,2.507432460784912,0.1501016616821289
128,129,100.0,2.5082898139953613,0.12612175941467285
129,130,100.0,2.5328710079193115,0.14987611770629883
130,131,100.0,2.557567596435547,0.15001201629638672
131,132,100.0,2.5570850372314453,0.12482428550720215
132,133,100.0,2.5816659927368164,0.14988350868225098
133,134,100.0,2.6067018508911133,0.15032505989074707
134,135,100.0,2.6073434352874756,0.12591147422790527
135,136,100.0,2.6318771839141846,0.1497046947479248
136,137,100.0,2.65688157081604,0.15032219886779785
137,138,100.0,2.6813809871673584,0.14976072311401367
138,139,100.0,2.681041717529297,0.12494349479675293
139,140,100.0,2.708157539367676,0.152388334274292
140,141,100.0,2.732616901397705,0.14977073669433594
141,142,100.0,2.7321693897247314,0.12486004829406738
142,143,100.0,2.756986618041992,0.15012431144714355
143,144,100.0,2.781409978866577,0.14975428581237793
144,145,100.0,2.781479835510254,0.12537026405334473
145,146,100.0,2.8071670532226562,0.15103983879089355
146,147,100.0,2.8317244052886963,0.14987754821777344
147,148,100.0,2.8311614990234375,0.12472701072692871
148,149,100.0,2.8562371730804443,0.1503598690032959
149,150,100.0,2.8827993869781494,0.15185761451721191
