,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,8,12.5,0.15172529220581055,
1,9,22.22222222222222,0.15125727653503418,
2,10,30.0,0.15160846710205078,
3,11,36.36363636363637,0.15146470069885254,0.20042634010314941
4,13,38.46153846153847,0.1525869369506836,0.40079760551452637
5,14,42.857142857142854,0.1541585922241211,0.2003629207611084
6,15,46.666666666666664,0.15369415283203125,0.20035052299499512
7,16,50.0,0.153045654296875,0.20034289360046387
8,17,52.94117647058824,0.15286898612976074,0.20033645629882812
9,18,55.55555555555556,0.15363502502441406,0.20039725303649902
10,19,57.89473684210527,0.15279197692871094,0.20044970512390137
11,20,60.0,0.1529068946838379,0.2003328800201416
12,21,61.904761904761905,0.15227031707763672,0.200331449508667
13,22,63.63636363636363,0.15299725532531738,0.20033955574035645
14,23,65.21739130434783,0.15249943733215332,0.20043492317199707
15,24,66.66666666666666,0.15192794799804688,0.20023727416992188
16,25,68.0,0.1515517234802246,0.20034074783325195
17,26,69.23076923076923,0.1522219181060791,0.2003493309020996
18,27,70.37037037037037,0.15193939208984375,0.20032787322998047
19,28,71.42857142857143,0.15170931816101074,0.2004387378692627
20,29,72.41379310344827,0.1512155532836914,0.20032548904418945
21,30,73.33333333333333,0.15275812149047852,0.20024585723876953
22,31,74.19354838709677,0.15236759185791016,0.20035195350646973
23,32,75.0,0.1519308090209961,0.20035767555236816
24,33,75.75757575757575,0.15161871910095215,0.2003614902496338
25,34,76.47058823529412,0.15228891372680664,0.20037174224853516
26,37,72.97297297297297,0.15196871757507324,0.6008458137512207
27,38,73.68421052631578,0.15384173393249512,0.20037055015563965
28,39,74.35897435897436,0.15324640274047852,0.20033764839172363
29,40,75.0,0.15280675888061523,0.20030689239501953
30,41,75.60975609756098,0.15242552757263184,0.20037364959716797
31,45,71.11111111111111,0.15452075004577637,0.8014905452728271
32,46,71.73913043478261,0.15584731101989746,0.20036625862121582
33,47,72.3404255319149,0.1556997299194336,0.2004103660583496
34,48,72.91666666666666,0.15528631210327148,0.20025181770324707
35,57,63.1578947368421,0.1539299488067627,1.8031067848205566
36,58,63.793103448275865,0.1534285545349121,0.20021438598632812
37,59,64.40677966101694,0.1530754566192627,0.20035338401794434
38,60,65.0,0.15299654006958008,0.20042181015014648
39,61,65.57377049180327,0.1532444953918457,0.20035719871520996
40,62,66.12903225806451,0.15280365943908691,0.20043444633483887
41,63,66.66666666666666,0.15262079238891602,0.20042824745178223
42,64,67.1875,0.15215563774108887,0.2004077434539795
43,65,67.6923076923077,0.1538257598876953,0.2003307342529297
44,66,68.18181818181817,0.15314531326293945,0.20044517517089844
45,79,58.22784810126582,0.15447425842285156,2.6046054363250732
46,80,58.75,0.15399432182312012,0.20046281814575195
47,81,59.25925925925925,0.1547234058380127,0.20024514198303223
48,82,59.756097560975604,0.1542496681213379,0.20043468475341797
49,83,60.24096385542169,0.15371346473693848,0.2003648281097412
50,84,60.71428571428571,0.15340471267700195,0.2003490924835205
51,85,61.1764705882353,0.15397095680236816,0.20032978057861328
52,86,61.627906976744185,0.14945602416992188,0.20453786849975586
53,87,62.06896551724138,0.14904427528381348,0.20043683052062988
54,88,62.5,0.14878392219543457,0.20032691955566406
55,89,62.92134831460674,0.15022802352905273,0.20042061805725098
56,90,63.33333333333333,0.14992904663085938,0.2003321647644043
57,91,63.73626373626373,0.14938139915466309,0.20032691955566406
58,92,64.13043478260869,0.14948415756225586,0.2003178596496582
59,96,62.5,0.15044856071472168,0.8014097213745117
60,97,62.88659793814433,0.1520998477935791,0.20035696029663086
61,98,63.26530612244898,0.1517341136932373,0.2004408836364746
62,99,63.63636363636363,0.1510627269744873,0.20044755935668945
63,100,64.0,0.15085101127624512,0.2004106044769287
64,101,64.35643564356435,0.15160369873046875,0.20045757293701172
65,102,64.70588235294117,0.15100765228271484,0.2003340721130371
66,103,65.0485436893204,0.1504960060119629,0.20037198066711426
67,104,65.38461538461539,0.13719558715820312,0.20034527778625488
68,105,65.71428571428571,0.14975905418395996,0.20033717155456543
69,106,66.0377358490566,0.14926624298095703,0.20042109489440918
70,107,66.35514018691589,0.14904427528381348,0.2003164291381836
71,108,66.66666666666666,0.1496279239654541,0.20035958290100098
72,109,66.97247706422019,0.14923334121704102,0.20038509368896484
73,110,67.27272727272727,0.14879560470581055,0.20032620429992676
74,111,67.56756756756756,0.14864301681518555,0.20031976699829102
75,112,67.85714285714286,0.14996790885925293,0.20034003257751465
76,113,68.14159292035397,0.14878010749816895,0.20036768913269043
