,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.1491680145263672,
1,2,100.0,0.17356467247009277,
2,3,100.0,0.1982569694519043,
3,4,100.0,0.22362112998962402,0.10022735595703125
4,5,100.0,0.2729501724243164,0.10024881362915039
5,6,100.0,0.2975280284881592,0.10024785995483398
6,7,100.0,0.32341766357421875,0.10021114349365234
7,8,100.0,0.34856534004211426,0.10025954246520996
8,9,100.0,0.3980884552001953,0.10023307800292969
9,10,100.0,0.42256903648376465,0.10025930404663086
10,11,100.0,0.4476633071899414,0.10021829605102539
11,12,100.0,0.47201037406921387,0.10036277770996094
12,13,100.0,0.5236954689025879,0.10036540031433105
13,14,100.0,0.5485212802886963,0.10034966468811035
14,15,100.0,0.5735812187194824,0.10036325454711914
15,16,100.0,0.5980625152587891,0.10033583641052246
16,17,100.0,0.6473538875579834,0.10025668144226074
17,18,100.0,0.6721236705780029,0.10036158561706543
18,19,100.0,0.6977391242980957,0.10028934478759766
19,20,100.0,0.7229671478271484,0.10025644302368164
20,21,100.0,0.7725403308868408,0.10028600692749023
21,22,100.0,0.7968270778656006,0.10024285316467285
22,23,100.0,0.8216915130615234,0.10036873817443848
23,24,100.0,0.8465564250946045,0.10037541389465332
24,25,100.0,0.8967788219451904,0.10033202171325684
25,26,100.0,0.9219603538513184,0.10034918785095215
26,27,100.0,0.9461381435394287,0.10026431083679199
27,28,100.0,0.9707622528076172,0.10031867027282715
28,29,100.0,1.020906925201416,0.10035109519958496
29,30,100.0,1.0450224876403809,0.10036206245422363
30,31,100.0,1.070946216583252,0.10033178329467773
31,32,100.0,1.0955731868743896,0.10019779205322266
32,33,100.0,1.1453776359558105,0.10043168067932129
33,34,100.0,1.1700496673583984,0.10026693344116211
34,35,100.0,1.1945974826812744,0.1003408432006836
35,36,100.0,1.2196943759918213,0.10023927688598633
36,37,100.0,1.2709240913391113,0.10036730766296387
37,38,100.0,1.2963042259216309,0.10036802291870117
38,39,100.0,1.3201870918273926,0.1003575325012207
39,40,100.0,1.345263957977295,0.10036706924438477
40,41,100.0,1.3947319984436035,0.1003565788269043
41,42,100.0,1.4191412925720215,0.10040998458862305
42,43,100.0,1.445054054260254,0.10021257400512695
43,44,100.0,1.469616174697876,0.10025835037231445
44,45,100.0,1.5197474956512451,0.10028409957885742
45,46,100.0,1.5444555282592773,0.10026049613952637
46,47,100.0,1.568730115890503,0.10035252571105957
47,48,100.0,1.593554973602295,0.10034561157226562
48,49,100.0,1.6429178714752197,0.10034799575805664
49,50,100.0,1.6677820682525635,0.1003427505493164
50,51,100.0,1.6927080154418945,0.10038208961486816
51,52,100.0,1.7169597148895264,0.10025763511657715
52,53,100.0,1.7671101093292236,0.10030412673950195
53,54,100.0,1.7917168140411377,0.1002798080444336
54,55,100.0,1.8172271251678467,0.10032486915588379
55,56,100.0,1.8419103622436523,0.10023808479309082
56,57,100.0,1.8918662071228027,0.10016822814941406
57,58,100.0,1.91642165184021,0.10025167465209961
58,59,100.0,1.9417355060577393,0.10025286674499512
59,60,100.0,1.9663774967193604,0.10023856163024902
60,61,100.0,2.0166726112365723,0.10024046897888184
