,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.15729045867919922,
1,2,100.0,0.18243932723999023,
2,3,100.0,0.18182945251464844,
3,4,100.0,0.20755457878112793,0.151078462600708
4,5,100.0,0.23189401626586914,0.14979195594787598
5,6,100.0,0.23156237602233887,0.1250016689300537
6,7,100.0,0.25618863105773926,0.15006208419799805
7,8,100.0,0.2808382511138916,0.1500992774963379
8,9,100.0,0.2823820114135742,0.12689471244812012
9,10,100.0,0.30710601806640625,0.15007972717285156
10,11,100.0,0.3318908214569092,0.15012431144714355
11,12,100.0,0.3314657211303711,0.1249246597290039
12,13,100.0,0.3559854030609131,0.14994072914123535
13,14,100.0,0.38049960136413574,0.14995574951171875
14,15,100.0,0.40663766860961914,0.15153241157531738
15,16,100.0,0.40596747398376465,0.12466859817504883
16,17,100.0,0.43047571182250977,0.1499168872833252
17,18,100.0,0.454986572265625,0.14983367919921875
18,19,100.0,0.45494532585144043,0.1253969669342041
19,20,100.0,0.4797787666320801,0.15017485618591309
20,21,100.0,0.5049409866333008,0.15049362182617188
21,22,100.0,0.5045719146728516,0.12507128715515137
22,23,100.0,0.5291810035705566,0.14983105659484863
23,24,100.0,0.553839921951294,0.15000033378601074
24,25,100.0,0.5536918640136719,0.12521839141845703
25,26,100.0,0.579383373260498,0.15107345581054688
26,27,100.0,0.6038691997528076,0.14984750747680664
27,28,100.0,0.6034717559814453,0.12495541572570801
28,29,100.0,0.6282739639282227,0.15015077590942383
29,30,100.0,0.6528208255767822,0.14993691444396973
30,31,100.0,0.6527097225189209,0.12524771690368652
31,32,100.0,0.6770405769348145,0.14968299865722656
32,33,100.0,0.7015430927276611,0.14989709854125977
33,34,100.0,0.7016148567199707,0.1253659725189209
34,35,100.0,0.7258901596069336,0.14960765838623047
35,36,100.0,0.750709056854248,0.15016436576843262
36,37,100.0,0.7522644996643066,0.12698936462402344
37,38,100.0,0.7768261432647705,0.14995408058166504
38,39,100.0,0.8015689849853516,0.1500837802886963
39,40,100.0,0.8009607791900635,0.12472081184387207
40,41,100.0,0.8254680633544922,0.1499335765838623
41,42,100.0,0.8516354560852051,0.15154528617858887
42,43,100.0,0.85141921043396,0.12521028518676758
43,44,100.0,0.8754427433013916,0.14942240715026855
44,45,100.0,0.9001517295837402,0.15006804466247559
45,46,100.0,0.9002256393432617,0.12542438507080078
46,47,100.0,0.9244508743286133,0.1495652198791504
47,48,100.0,0.9501283168792725,0.15096521377563477
48,49,100.0,0.974834680557251,0.15006709098815918
49,50,100.0,0.9746279716491699,0.12519502639770508
50,51,100.0,0.9993112087249756,0.15000128746032715
51,52,100.0,1.0237658023834229,0.1497652530670166
52,53,100.0,1.0243468284606934,0.1259918212890625
53,54,100.0,1.0489392280578613,0.15006494522094727
54,55,100.0,1.073676347732544,0.14999032020568848
55,56,100.0,1.0733544826507568,0.12499475479125977
56,57,100.0,1.0981531143188477,0.15027999877929688
57,58,100.0,1.1224391460418701,0.14974451065063477
58,59,100.0,1.1243987083435059,0.12729454040527344
59,60,100.0,1.1490464210510254,0.1499497890472412
60,61,100.0,1.1735103130340576,0.1498851776123047
61,62,100.0,1.1730999946594238,0.1250150203704834
62,63,100.0,1.1978635787963867,0.15009355545043945
63,64,100.0,1.2222929000854492,0.14983129501342773
64,65,100.0,1.2229349613189697,0.1259918212890625
65,66,100.0,1.2475481033325195,0.14995288848876953
66,67,100.0,1.2720386981964111,0.14983105659484863
67,68,100.0,1.2724993228912354,0.12575984001159668
68,69,100.0,1.296471357345581,0.14929914474487305
69,70,100.0,1.322000503540039,0.1508936882019043
70,71,100.0,1.3218858242034912,0.12520861625671387
71,72,100.0,1.347010850906372,0.1504209041595459
72,73,100.0,1.3711650371551514,0.1493830680847168
