,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.3503875732421875,
1,2,100.0,0.36646580696105957,
2,3,100.0,0.3829984664916992,
3,4,100.0,0.3742101192474365,0.32508182525634766
4,5,100.0,0.36621689796447754,0.32594871520996094
5,6,100.0,0.3576037883758545,0.32527589797973633
6,7,100.0,0.34941720962524414,0.32573914527893066
7,8,100.0,0.36533355712890625,0.3498547077178955
8,9,100.0,0.3566563129425049,0.32524847984313965
9,10,100.0,0.34941840171813965,0.32665348052978516
10,11,100.0,0.36603760719299316,0.35057711601257324
11,12,100.0,0.3581838607788086,0.3260526657104492
12,13,100.0,0.348952054977417,0.3247346878051758
13,14,100.0,0.3647167682647705,0.34967565536499023
14,15,100.0,0.3561885356903076,0.3253500461578369
15,16,100.0,0.3473224639892578,0.3248403072357178
16,17,100.0,0.36502695083618164,0.35157346725463867
17,18,100.0,0.3552892208099365,0.32420992851257324
18,19,100.0,0.3475964069366455,0.3262939453125
19,20,100.0,0.3640100955963135,0.35028600692749023
20,21,100.0,0.35699939727783203,0.3268575668334961
21,22,100.0,0.3477902412414551,0.32463765144348145
22,23,100.0,0.3641343116760254,0.3502349853515625
23,24,100.0,0.38155627250671387,0.35130786895751953
24,25,100.0,0.37254810333251953,0.32497429847717285
25,26,100.0,0.36443233489990234,0.32587695121765137
26,27,100.0,0.4049646854400635,0.3744211196899414
27,28,100.0,0.39737820625305176,0.3264033794403076
28,29,100.0,0.3883979320526123,0.32501816749572754
29,30,100.0,0.4296414852142334,0.375201940536499
30,31,100.0,0.4223651885986328,0.32660746574401855
31,32,100.0,0.41393041610717773,0.3252558708190918
32,33,100.0,0.43105363845825195,0.3510322570800781
33,34,100.0,0.421858549118042,0.3247675895690918
34,35,100.0,0.41349053382873535,0.32554078102111816
35,36,100.0,0.4304952621459961,0.35089540481567383
36,37,100.0,0.4216172695159912,0.325031042098999
37,38,100.0,0.4135165214538574,0.32578277587890625
38,39,100.0,0.4049723148345947,0.3252065181732178
39,40,100.0,0.3979170322418213,0.32683897018432617
40,41,100.0,0.38967108726501465,0.32540392875671387
41,42,100.0,1.0705771446228027,1.0147523880004883
42,43,100.0,1.0369832515716553,0.300351619720459
43,44,100.0,0.7035648822784424,0.000431060791015625
44,45,100.0,0.6943714618682861,0.3246426582336426
45,46,100.0,0.6861546039581299,0.3256499767303467
46,47,100.0,0.6772897243499756,0.32511091232299805
47,48,100.0,0.6685588359832764,0.32514524459838867
48,49,100.0,0.6607940196990967,0.32616758346557617
49,50,100.0,0.6518259048461914,0.32491230964660645
50,51,100.0,0.6444334983825684,0.3264658451080322
51,52,100.0,0.6355500221252441,0.3250434398651123
52,53,100.0,0.6269121170043945,0.3253355026245117
53,54,100.0,0.6190824508666992,0.32602715492248535
54,55,100.0,0.6103885173797607,0.3251464366912842
55,56,100.0,0.6028695106506348,0.3260171413421631
56,57,100.0,0.5937776565551758,0.32476234436035156
57,58,100.0,0.6113226413726807,0.35141801834106445
58,59,100.0,0.6020364761352539,0.3246016502380371
59,60,100.0,0.5937190055847168,0.32554101943969727
60,61,100.0,0.5860168933868408,0.32618117332458496
61,62,100.0,0.5773031711578369,0.32518911361694336
62,63,100.0,0.5696110725402832,0.3261535167694092
63,64,100.0,0.5605695247650146,0.32483506202697754
64,65,100.0,0.5519661903381348,0.3252854347229004
65,66,100.0,0.5441741943359375,0.3260984420776367
66,67,100.0,0.5348639488220215,0.3245689868927002
67,68,100.0,0.5269308090209961,0.32595348358154297
68,69,100.0,0.5181550979614258,0.32512331008911133
69,70,100.0,0.5091722011566162,0.324892520904541
70,71,100.0,0.502669095993042,0.3272275924682617
71,72,100.0,0.493682861328125,0.32488298416137695
72,73,100.0,0.48577284812927246,0.32596278190612793
73,74,100.0,0.4773085117340088,0.32541346549987793
74,75,100.0,0.46787261962890625,0.32453322410583496
75,76,100.0,0.458942174911499,0.32506418228149414
76,77,100.0,0.45029449462890625,0.3252406120300293
77,78,100.0,0.44216394424438477,0.3258218765258789
78,79,100.0,0.43329858779907227,0.3249955177307129
79,80,100.0,0.450178861618042,0.3507421016693115
80,81,100.0,0.44182372093200684,0.32550835609436035
81,82,100.0,0.43257665634155273,0.3246784210205078
82,83,100.0,0.4258859157562256,0.327193021774292
83,84,100.0,0.41669654846191406,0.32468557357788086
84,85,100.0,0.40912604331970215,0.3263077735900879
85,86,100.0,0.4001922607421875,0.3249623775482178
86,87,100.0,0.3923945426940918,0.325908899307251
87,88,100.0,0.3836395740509033,0.3250415325164795
88,89,100.0,0.374875545501709,0.3251149654388428
89,90,100.0,0.36700010299682617,0.3260011672973633
90,91,100.0,0.3579716682434082,0.32483983039855957
91,92,100.0,0.3513369560241699,0.327343225479126
92,93,100.0,0.36774563789367676,0.35008811950683594
93,94,100.0,0.3583838939666748,0.3245236873626709
94,95,100.0,0.350567102432251,0.32605957984924316
95,96,100.0,0.3666718006134033,0.34996891021728516
96,97,100.0,0.3591160774230957,0.3262975215911865
97,98,100.0,0.34967637062072754,0.32447361946105957
98,99,100.0,0.36689114570617676,0.351093053817749
99,100,100.0,0.3583962917327881,0.3253650665283203
100,101,100.0,0.34959936141967773,0.32478809356689453
101,102,100.0,0.36754298210144043,0.3518359661102295
102,103,100.0,0.3592987060546875,0.32540011405944824
103,104,100.0,0.35117626190185547,0.32578492164611816
104,105,100.0,0.34220337867736816,0.324934720993042
105,106,100.0,0.35887813568115234,0.35057497024536133
106,107,100.0,0.3501169681549072,0.3251156806945801
107,108,100.0,0.3656799793243408,0.3494255542755127
108,109,100.0,0.35781025886535645,0.32601404190063477
109,110,100.0,0.3497486114501953,0.32581591606140137
110,111,100.0,0.3663017749786377,0.3504037857055664
111,112,100.0,0.35751771926879883,0.3250916004180908
112,113,100.0,0.35076093673706055,0.32712864875793457
113,114,100.0,0.36719512939453125,0.3500702381134033
114,115,100.0,0.3577911853790283,0.3244960308074951
115,116,100.0,0.3496370315551758,0.32573938369750977
116,117,100.0,0.3659932613372803,0.35020899772644043
117,118,100.0,0.3579399585723877,0.32584238052368164
118,119,100.0,0.3492414951324463,0.32518982887268066
119,120,100.0,0.3654301166534424,0.3500638008117676
120,121,100.0,0.3574965000152588,0.3259456157684326
121,122,100.0,0.34856748580932617,0.3250417709350586
122,123,100.0,0.36628007888793945,0.3516407012939453
123,124,100.0,0.3585686683654785,0.32608795166015625
124,125,100.0,0.34964966773986816,0.32493162155151367
125,126,100.0,0.36600708961486816,0.3502626419067383
126,127,100.0,0.3568685054779053,0.32477545738220215
127,128,100.0,0.34915757179260254,0.3260619640350342
128,129,100.0,0.3659176826477051,0.35043764114379883
129,130,100.0,0.3573780059814453,0.3253810405731201
130,131,100.0,0.3486604690551758,0.32515716552734375
131,132,100.0,0.3670659065246582,0.3523132801055908
132,133,100.0,0.3580596446990967,0.3248720169067383
133,134,100.0,0.34942173957824707,0.325268030166626
134,135,100.0,0.3662083148956299,0.3506629467010498
135,136,100.0,0.35828709602355957,0.3257889747619629
136,137,100.0,0.34891653060913086,0.32453322410583496
137,138,100.0,0.36525821685791016,0.35027480125427246
138,139,100.0,0.356609582901001,0.3252677917480469
139,140,100.0,0.3480391502380371,0.325319766998291
140,141,100.0,0.36382532119750977,0.34970831871032715
141,142,100.0,0.35630369186401367,0.3263211250305176
142,143,100.0,0.34725403785705566,0.32483744621276855
143,144,100.0,0.3656191825866699,0.3519937992095947
144,145,100.0,0.35651540756225586,0.32483506202697754
145,146,100.0,0.34791040420532227,0.3253300189971924
146,147,100.0,0.3651719093322754,0.35114169120788574
147,148,100.0,0.3565988540649414,0.32530641555786133
148,149,100.0,0.34815502166748047,0.32543206214904785
149,150,100.0,0.36429643630981445,0.35001492500305176
150,151,100.0,0.3562357425689697,0.32584714889526367
151,152,100.0,0.34770917892456055,0.3253500461578369
152,153,100.0,0.36336326599121094,0.3495655059814453
153,154,100.0,0.3567788600921631,0.32728028297424316
154,155,100.0,0.3476707935333252,0.3248171806335449
155,156,100.0,0.36473751068115234,0.35080981254577637
156,157,100.0,0.3561747074127197,0.32540392875671387
157,158,100.0,0.3481745719909668,0.3259305953979492
158,159,100.0,0.3644676208496094,0.3502027988433838
159,160,100.0,0.35512351989746094,0.3245985507965088
160,161,100.0,0.34813880920410156,0.32666754722595215
161,162,100.0,0.36377692222595215,0.34950876235961914
162,163,100.0,0.35701537132263184,0.32719898223876953
163,164,100.0,0.34787750244140625,0.32482028007507324
164,165,100.0,0.36397886276245117,0.3499772548675537
165,166,100.0,0.35622334480285645,0.3261251449584961
166,167,100.0,0.34746432304382324,0.3251173496246338
167,168,100.0,0.36333632469177246,0.3497493267059326
168,169,100.0,0.35468196868896484,0.32523202896118164
169,170,100.0,0.34667396545410156,0.3258533477783203
170,171,100.0,0.36283421516418457,0.349776029586792
171,172,100.0,0.3549306392669678,0.3259572982788086
172,173,100.0,0.3468499183654785,0.3258249759674072
173,174,100.0,0.362393856048584,0.34910130500793457
174,175,100.0,0.3558340072631836,0.3273499011993408
175,176,100.0,0.34677815437316895,0.3248441219329834
176,177,100.0,0.3637664318084717,0.3509058952331543
177,178,100.0,0.35512733459472656,0.3251802921295166
178,179,100.0,0.3463733196258545,0.3251011371612549
179,180,100.0,0.3637351989746094,0.3513000011444092
180,181,100.0,0.35468292236328125,0.3248450756072998
181,182,100.0,0.34659600257873535,0.3258085250854492
182,183,100.0,0.3623194694519043,0.34964799880981445
183,184,100.0,0.355710506439209,0.327345609664917
