,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.1589338779449463,
1,2,100.0,0.20865821838378906,
2,3,100.0,0.4591062068939209,
3,4,100.0,0.5087864398956299,0.17502260208129883
4,5,100.0,0.5587337017059326,0.17527437210083008
5,6,100.0,0.635199785232544,0.20187807083129883
6,7,100.0,0.8597619533538818,0.34987616539001465
7,8,100.0,0.9092450141906738,0.17482304573059082
8,9,100.0,0.9845335483551025,0.20062661170959473
9,10,100.0,1.0346157550811768,0.17543435096740723
10,11,100.0,1.0843548774719238,0.1750955581665039
11,12,100.0,1.1593844890594482,0.2003946304321289
12,13,100.0,1.2084457874298096,0.1743481159210205
13,14,100.0,1.259307622909546,0.17621636390686035
14,15,100.0,1.3340706825256348,0.2000901699066162
15,16,100.0,1.383768081665039,0.17502951622009277
16,17,100.0,1.4332313537597656,0.17476916313171387
17,18,100.0,1.509610652923584,0.201674222946167
18,19,100.0,1.559126853942871,0.1748192310333252
19,20,100.0,1.608501672744751,0.17467927932739258
20,21,100.0,1.658268928527832,0.17507362365722656
21,22,100.0,1.733001470565796,0.2000408172607422
22,23,100.0,1.7846040725708008,0.17691898345947266
23,24,100.0,1.834237813949585,0.17492079734802246
24,25,100.0,1.909456729888916,0.20050573348999023
25,26,100.0,1.9590322971343994,0.17488884925842285
26,27,100.0,2.009324073791504,0.17561697959899902
27,28,100.0,2.083836317062378,0.19982624053955078
28,29,100.0,2.1334917545318604,0.1749708652496338
29,30,100.0,2.1831681728363037,0.17496228218078613
30,31,100.0,2.2330691814422607,0.17519259452819824
31,32,100.0,2.309161901473999,0.2013704776763916
32,33,100.0,2.3590362071990967,0.1751852035522461
33,34,100.0,2.408047914505005,0.17430925369262695
34,35,100.0,2.482656240463257,0.19992566108703613
35,36,100.0,2.5334830284118652,0.17614388465881348
36,37,100.0,2.5835349559783936,0.17537355422973633
37,38,100.0,2.657707929611206,0.1994924545288086
38,39,100.0,2.707502603530884,0.17509984970092773
39,40,100.0,2.7593846321105957,0.17727279663085938
40,41,100.0,2.808781147003174,0.17473959922790527
41,42,100.0,2.8836021423339844,0.20013833045959473
42,43,100.0,2.9334299564361572,0.17515182495117188
43,44,100.0,2.982994794845581,0.17488598823547363
44,45,100.0,3.0586135387420654,0.2009599208831787
45,46,100.0,3.1083269119262695,0.1750483512878418
46,47,100.0,3.1577157974243164,0.17479658126831055
47,48,100.0,3.2327029705047607,0.200286865234375
48,49,100.0,3.2819271087646484,0.17459440231323242
49,50,100.0,3.331620454788208,0.17505455017089844
50,51,100.0,3.406571626663208,0.2003002166748047
51,52,100.0,3.4564764499664307,0.17530131340026855
52,53,100.0,3.5067691802978516,0.17562079429626465
53,54,100.0,3.556946277618408,0.17550373077392578
54,55,100.0,3.6312618255615234,0.1996476650238037
55,56,100.0,3.680920124053955,0.17498993873596191
56,57,100.0,3.7317464351654053,0.1761474609375
57,58,100.0,3.806269407272339,0.19994497299194336
58,59,100.0,3.855839967727661,0.17491650581359863
59,60,100.0,3.905409336090088,0.1748828887939453
60,61,100.0,3.9821617603302,0.2021958827972412
61,62,100.0,4.031460762023926,0.1747283935546875
62,63,100.0,4.081177234649658,0.17512917518615723
63,64,100.0,4.156105041503906,0.20026946067810059
64,65,100.0,4.2053399085998535,0.17463421821594238
65,66,100.0,4.255818128585815,0.1757051944732666
66,67,100.0,4.306394815444946,0.17589092254638672
67,68,100.0,4.3805060386657715,0.19942021369934082
68,69,100.0,4.556351184844971,0.30113720893859863
69,70,100.0,4.655987977981567,0.22495412826538086
70,71,100.0,4.531108140945435,0.00045871734619140625
71,72,100.0,4.580322027206421,0.1745591163635254
72,73,100.0,4.755085229873657,0.30005455017089844
73,74,100.0,4.880687952041626,0.25092267990112305
74,75,100.0,4.755620956420898,0.00024271011352539062
75,76,100.0,4.930020332336426,0.2997424602508545
76,77,100.0,5.0297534465789795,0.22502994537353516
77,78,100.0,4.904658317565918,0.00023698806762695312
78,79,100.0,5.080807447433472,0.3014655113220215
79,80,100.0,5.030599117279053,0.0751349925994873
80,81,100.0,5.080193042755127,0.17488741874694824
81,82,100.0,5.154682159423828,0.19988083839416504
82,83,100.0,5.305819511413574,0.276461124420166
83,84,100.0,5.430346727371216,0.24985814094543457
84,85,100.0,5.3053154945373535,0.00027942657470703125
85,86,100.0,5.354776620864868,0.17490148544311523
86,87,100.0,5.428987979888916,0.19962024688720703
87,88,100.0,5.479870319366455,0.1762986183166504
88,89,100.0,5.529608964920044,0.17508792877197266
89,90,100.0,5.604169607162476,0.1998913288116455
90,91,100.0,5.65418004989624,0.17535614967346191
91,92,100.0,5.704046726226807,0.175215482711792
92,93,100.0,5.779623985290527,0.20088410377502441
93,94,100.0,5.828859090805054,0.1745307445526123
94,95,100.0,5.878490924835205,0.1750333309173584
95,96,100.0,5.9298107624053955,0.17664694786071777
96,97,100.0,6.004844665527344,0.20032048225402832
97,98,100.0,6.05457615852356,0.17507290840148926
98,99,100.0,6.104085922241211,0.17470455169677734
99,100,100.0,6.1790080070495605,0.20025944709777832
100,101,100.0,6.2294042110443115,0.1756887435913086
101,102,100.0,6.279406547546387,0.17531728744506836
102,103,100.0,6.354499816894531,0.2004075050354004
103,104,100.0,6.403213024139404,0.17406105995178223
104,105,100.0,6.453229665756226,0.17544078826904297
105,106,100.0,6.527676820755005,0.19980454444885254
106,107,100.0,6.577272176742554,0.1749429702758789
107,108,100.0,6.626856327056885,0.17492413520812988
108,109,100.0,6.702723026275635,0.2011716365814209
109,110,100.0,6.8521294593811035,0.27481865882873535
110,111,100.0,7.027132749557495,0.3003420829772949
111,112,100.0,6.902015686035156,0.00020432472229003906
112,113,100.0,6.902152061462402,0.12555241584777832
113,114,100.0,7.076941251754761,0.30014848709106445
114,115,100.0,7.251357316970825,0.2997603416442871
115,116,100.0,7.126245975494385,0.00020647048950195312
116,117,100.0,7.125900983810425,0.12505865097045898
117,118,100.0,7.302624225616455,0.30208897590637207
118,119,100.0,7.427249431610107,0.2500479221343994
119,120,100.0,7.302075147628784,0.00022602081298828125
120,121,100.0,7.351437568664551,0.1746666431427002
121,122,100.0,7.402095317840576,0.17599248886108398
122,123,100.0,7.4770894050598145,0.2003190517425537
123,124,100.0,7.526235818862915,0.17445874214172363
124,125,100.0,7.5762763023376465,0.17536139488220215
125,126,100.0,7.751439332962036,0.3004937171936035
126,127,100.0,7.701452970504761,0.07532906532287598
127,128,100.0,7.876171827316284,0.3000462055206299
128,129,100.0,7.975605010986328,0.22475194931030273
129,130,100.0,7.8507912158966064,0.0005049705505371094
130,131,100.0,7.926129102706909,0.20069098472595215
131,132,100.0,7.975893020629883,0.17512178421020508
132,133,100.0,8.026377201080322,0.17579174041748047
133,134,100.0,8.100028991699219,0.19898200035095215
134,135,100.0,8.151808500289917,0.17711138725280762
135,136,100.0,8.201665163040161,0.17518091201782227
136,137,100.0,8.276479244232178,0.20014071464538574
137,138,100.0,8.326030254364014,0.17487812042236328
138,139,100.0,8.375479459762573,0.17476940155029297
139,140,100.0,8.45119047164917,0.20102643966674805
140,141,100.0,8.500824689865112,0.17484164237976074
141,142,100.0,8.550968885421753,0.17546463012695312
142,143,100.0,8.600353002548218,0.17471933364868164
143,144,100.0,8.676003456115723,0.20098066329956055
144,145,100.0,8.725470781326294,0.17482876777648926
145,146,100.0,8.775703430175781,0.17557072639465332
146,147,100.0,8.850112676620483,0.1997849941253662
147,148,100.0,8.900839805603027,0.1760711669921875
148,149,100.0,8.950235366821289,0.17469453811645508
149,150,100.0,9.025022745132446,0.20009469985961914
150,151,100.0,9.074704647064209,0.17502236366271973
151,152,100.0,9.12430739402771,0.17494535446166992
152,153,100.0,9.200981378555298,0.20200276374816895
153,154,100.0,9.250722885131836,0.17504191398620605
154,155,100.0,9.300452470779419,0.17506051063537598
155,156,100.0,9.375057220458984,0.19993233680725098
156,157,100.0,9.425798177719116,0.176100492477417
157,158,100.0,9.475182294845581,0.174713134765625
158,159,100.0,9.525036096572876,0.17522621154785156
159,160,100.0,9.59965991973877,0.19997596740722656
160,161,100.0,9.649377584457397,0.17505621910095215
161,162,100.0,9.698848724365234,0.1748342514038086
162,163,100.0,9.773526906967163,0.1999955177307129
163,164,100.0,9.823065757751465,0.17483186721801758
164,165,100.0,9.87434196472168,0.1765749454498291
165,166,100.0,10.048919200897217,0.2998924255371094
166,167,100.0,9.998740673065186,0.07516050338745117
167,168,100.0,10.048602819442749,0.17521381378173828
168,169,100.0,10.22367262840271,0.3004157543182373
169,170,100.0,10.173334836959839,0.07490992546081543
170,171,100.0,10.347804546356201,0.29982542991638184
171,172,100.0,10.524487733840942,0.3020193576812744
172,173,100.0,10.39970326423645,0.0005648136138916016
173,174,100.0,10.399513721466064,0.12515687942504883
174,175,100.0,10.573934078216553,0.299774169921875
175,176,100.0,10.723215341567993,0.2746269702911377
176,177,100.0,10.598332643508911,0.00045490264892578125
177,178,100.0,10.623485326766968,0.15054106712341309
178,179,100.0,10.673406839370728,0.1752622127532959
179,180,100.0,10.84789252281189,0.2998659610748291
180,181,100.0,10.772377490997314,0.04981422424316406
181,182,100.0,26.747313022613525,16.100279092788696
182,183,100.0,26.622165203094482,0.00019812583923339844
183,184,100.0,26.497012853622437,0.00016427040100097656
184,185,100.0,26.371830463409424,0.0001556873321533203
185,186,100.0,26.24662971496582,0.00014138221740722656
186,187,100.0,26.12151050567627,0.00022125244140625
187,188,100.0,25.996291637420654,0.0001671314239501953
188,189,100.0,25.871114253997803,0.00016117095947265625
189,190,100.0,25.745963096618652,0.00016880035400390625
190,191,100.0,25.62081241607666,0.0001468658447265625
