,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.16087603569030762,
1,2,100.0,0.18587636947631836,
2,3,100.0,0.18507909774780273,
3,4,100.0,0.9369652271270752,0.8773081302642822
4,5,100.0,0.8119924068450928,0.0003781318664550781
5,6,100.0,0.6869292259216309,0.0002522468566894531
6,7,100.0,0.5617773532867432,0.0001723766326904297
7,8,100.0,0.7351119518280029,0.29876017570495605
8,9,100.0,0.6103005409240723,0.0005469322204589844
9,10,100.0,0.7348406314849854,0.24987363815307617
10,11,100.0,0.6097245216369629,0.00019407272338867188
11,12,100.0,0.6338834762573242,0.1495037078857422
12,13,100.0,0.6594400405883789,0.15095067024230957
13,14,100.0,0.6589796543121338,0.12484455108642578
14,15,100.0,0.6840479373931885,0.15042924880981445
15,16,100.0,0.7083806991577148,0.1497347354888916
16,17,100.0,0.7081413269042969,0.12511396408081055
17,18,100.0,0.7333605289459229,0.15055465698242188
18,19,100.0,0.7572042942047119,0.14926481246948242
19,20,100.0,0.7572400569915771,0.1253798007965088
20,21,100.0,0.7816774845123291,0.14977502822875977
21,22,100.0,0.8062472343444824,0.1499028205871582
22,23,100.0,0.808053731918335,0.12713360786437988
23,24,100.0,0.832550048828125,0.14976978302001953
24,25,100.0,0.8572680950164795,0.15009617805480957
25,26,100.0,0.8572859764099121,0.12536883354187012
26,27,100.0,0.8818588256835938,0.14989233016967773
27,28,100.0,0.9065289497375488,0.1499788761138916
28,29,100.0,0.9070069789886475,0.12591028213500977
29,30,100.0,0.9318521022796631,0.15021705627441406
30,31,100.0,0.9563353061676025,0.14992022514343262
31,32,100.0,0.9557905197143555,0.12478017807006836
32,33,100.0,0.9803996086120605,0.14999985694885254
33,34,100.0,1.0051605701446533,0.15019464492797852
34,35,100.0,1.030623435974121,0.15087437629699707
35,36,100.0,1.0305979251861572,0.12535524368286133
36,37,100.0,1.0550353527069092,0.14977645874023438
37,38,100.0,1.0795116424560547,0.1498270034790039
38,39,100.0,1.0791528224945068,0.12498641014099121
39,40,100.0,1.105055809020996,0.15125203132629395
40,41,100.0,1.129443645477295,0.14974427223205566
41,42,100.0,1.1289012432098389,0.12482762336730957
42,43,100.0,1.1538310050964355,0.1502830982208252
43,44,100.0,1.178508996963501,0.15001749992370605
44,45,100.0,1.1779496669769287,0.12481117248535156
45,46,100.0,1.2047877311706543,0.1522083282470703
46,47,100.0,1.2295808792114258,0.15010762214660645
47,48,100.0,1.2296500205993652,0.1254289150238037
48,49,100.0,1.254378080368042,0.1500852108001709
49,50,100.0,1.2785401344299316,0.1494731903076172
50,51,100.0,1.2788922786712646,0.12569952011108398
51,52,100.0,1.3038897514343262,0.1503298282623291
52,53,100.0,1.328620195388794,0.15006089210510254
53,54,100.0,1.3281359672546387,0.12488293647766113
54,55,100.0,1.3525686264038086,0.14976787567138672
55,56,100.0,1.3776230812072754,0.15042519569396973
56,57,100.0,1.377868890762329,0.1255943775177002
57,58,100.0,1.4034650325775146,0.15096521377563477
58,59,100.0,1.4274961948394775,0.14938116073608398
59,60,100.0,1.4266514778137207,0.12450027465820312
60,61,100.0,1.4518914222717285,0.15059828758239746
61,62,100.0,1.4770269393920898,0.15049076080322266
62,63,100.0,1.4766566753387451,0.12499880790710449
63,64,100.0,1.5016624927520752,0.15038466453552246
64,65,100.0,1.5263755321502686,0.150130033493042
65,66,100.0,1.5254294872283936,0.1244664192199707
66,67,100.0,1.5500397682189941,0.15003657341003418
67,68,100.0,1.57682466506958,0.15209603309631348
68,69,100.0,1.576566219329834,0.1251544952392578
69,70,100.0,1.6012065410614014,0.15007328987121582
70,71,100.0,1.6258015632629395,0.14989447593688965
71,72,100.0,1.6254425048828125,0.12498116493225098
72,73,100.0,1.6500535011291504,0.14994311332702637
73,74,100.0,1.675520896911621,0.15080976486206055
74,75,100.0,1.6752934455871582,0.12510275840759277
75,76,100.0,1.6998136043548584,0.14997291564941406
76,77,100.0,1.724524974822998,0.15014171600341797
77,78,100.0,1.7240288257598877,0.12483716011047363
78,79,100.0,1.7495596408843994,0.15093326568603516
79,80,100.0,1.7759745121002197,0.15175461769104004
80,81,100.0,1.7739534378051758,0.12331175804138184
81,82,100.0,1.7984421253204346,0.1498274803161621
82,83,100.0,1.823227882385254,0.15015125274658203
83,84,100.0,1.8240742683410645,0.12618088722229004
84,85,100.0,4.126733303070068,2.427961826324463
85,86,100.0,4.001674175262451,0.00029277801513671875
86,87,100.0,3.876563549041748,0.0002224445343017578
87,88,100.0,3.751490831375122,0.00023555755615234375
88,89,100.0,3.6273345947265625,0.0011725425720214844
89,90,100.0,3.502244710922241,0.00026226043701171875
90,91,100.0,3.3771305084228516,0.00020265579223632812
91,92,100.0,3.2519614696502686,0.0001862049102783203
92,93,100.0,3.126826286315918,0.00020194053649902344
93,94,100.0,3.002225875854492,0.0007033348083496094
94,95,100.0,2.877336025238037,0.0005142688751220703
95,96,100.0,2.752181053161621,0.00022029876708984375
96,97,100.0,2.6269631385803223,0.00017642974853515625
97,98,100.0,2.501739025115967,0.00017142295837402344
98,99,100.0,2.376509666442871,0.00016760826110839844
99,100,100.0,2.2513647079467773,0.00017142295837402344
100,101,100.0,2.4214305877685547,0.29546594619750977
101,102,100.0,2.296340227127075,0.0003371238708496094
102,103,100.0,2.4204165935516357,0.2494339942932129
103,104,100.0,2.2955856323242188,0.0005276203155517578
104,105,100.0,2.3194618225097656,0.149214506149292
105,106,100.0,2.319974422454834,0.1258702278137207
106,107,100.0,2.345183849334717,0.15065526962280273
107,108,100.0,2.3691036701202393,0.14928555488586426
108,109,100.0,2.3688836097717285,0.12514042854309082
109,110,100.0,2.520294666290283,0.27673888206481934
110,111,100.0,2.3953375816345215,0.0003566741943359375
111,112,100.0,2.4189445972442627,0.1489248275756836
