,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.3442652225494385,
1,2,100.0,0.3609144687652588,
2,3,100.0,0.37674379348754883,
3,4,100.0,0.36907243728637695,0.3262174129486084
4,5,100.0,0.36007070541381836,0.32486605644226074
5,6,100.0,0.352123498916626,0.325944185256958
6,7,100.0,0.3437230587005615,0.32547736167907715
7,8,100.0,0.335036039352417,0.3252098560333252
8,9,100.0,0.3506331443786621,0.34948229789733887
9,10,100.0,0.34169840812683105,0.32485294342041016
10,11,100.0,0.3346598148345947,0.326937198638916
11,12,100.0,0.35103583335876465,0.3502616882324219
12,13,100.0,0.34319472312927246,0.3261702060699463
13,14,100.0,0.3340144157409668,0.32480621337890625
14,15,100.0,0.3511199951171875,0.3510768413543701
15,16,100.0,0.3418452739715576,0.3246133327484131
16,17,100.0,0.3334188461303711,0.32539892196655273
17,18,100.0,0.3509354591369629,0.3514103889465332
18,19,100.0,0.34157514572143555,0.324507474899292
19,20,100.0,0.3352477550506592,0.3272707462310791
20,21,100.0,0.3511087894439697,0.3497457504272461
21,22,100.0,0.34244847297668457,0.32500457763671875
22,23,100.0,0.33481764793395996,0.32626867294311523
23,24,100.0,0.35089540481567383,0.3499877452850342
24,25,100.0,0.34299159049987793,0.3260202407836914
25,26,100.0,0.33382081985473633,0.3244049549102783
26,27,100.0,0.350980281829834,0.351076602935791
27,28,100.0,0.34227752685546875,0.32519030570983887
28,29,100.0,0.3337223529815674,0.32535386085510254
29,30,100.0,0.3513340950012207,0.3514547348022461
30,31,100.0,0.343095064163208,0.3253438472747803
31,32,100.0,0.335202693939209,0.3260214328765869
32,33,100.0,0.35109543800354004,0.3497748374938965
33,34,100.0,0.3430624008178711,0.3258547782897949
34,35,100.0,0.33470916748046875,0.3255472183227539
35,36,100.0,0.3503572940826416,0.34950685501098633
36,37,100.0,0.3427090644836426,0.3262362480163574
37,38,100.0,0.3338329792022705,0.3250305652618408
38,39,100.0,0.3497965335845947,0.3498547077178955
39,40,100.0,0.34114956855773926,0.3252594470977783
40,41,100.0,0.33411502838134766,0.32683277130126953
41,42,100.0,0.3502068519592285,0.3499882221221924
42,43,100.0,0.34106874465942383,0.3247511386871338
43,44,100.0,0.3335835933685303,0.3263895511627197
44,45,100.0,0.35016870498657227,0.35045337677001953
45,46,100.0,0.34192585945129395,0.3256978988647461
46,47,100.0,0.3327908515930176,0.324756383895874
47,48,100.0,0.3495755195617676,0.35073256492614746
48,49,100.0,0.34112048149108887,0.3255493640899658
49,50,100.0,0.35679173469543457,0.34967708587646484
50,51,100.0,0.3498244285583496,0.32701778411865234
51,52,100.0,0.3412950038909912,0.32546234130859375
52,53,100.0,0.3329598903656006,0.32567572593688965
53,54,100.0,0.34911227226257324,0.3501245975494385
54,55,100.0,0.3404860496520996,0.32527971267700195
55,56,100.0,0.3572394847869873,0.3507418632507324
56,57,100.0,0.34787964820861816,0.32466745376586914
57,58,100.0,0.3405311107635498,0.3265361785888672
58,59,100.0,0.35599827766418457,0.34946656227111816
59,60,100.0,0.34917140007019043,0.32709360122680664
60,61,100.0,0.34038782119750977,0.3247871398925781
61,62,100.0,0.3318362236022949,0.32514142990112305
62,63,100.0,0.34888529777526855,0.35102343559265137
63,64,100.0,0.3399500846862793,0.3250417709350586
64,65,100.0,0.35719799995422363,0.3511385917663574
65,66,100.0,0.3481011390686035,0.32479238510131836
66,67,100.0,0.3398396968841553,0.3256721496582031
67,68,100.0,0.3563578128814697,0.35049891471862793
68,69,100.0,0.34685277938842773,0.32447028160095215
69,70,100.0,0.3383309841156006,0.3254423141479492
70,71,100.0,0.35437989234924316,0.35004711151123047
71,72,100.0,0.3472452163696289,0.3267686367034912
72,73,100.0,0.3385739326477051,0.32527971267700195
73,74,100.0,0.3554375171661377,0.3508627414703369
74,75,100.0,0.3464539051055908,0.32494378089904785
75,76,100.0,0.3373849391937256,0.3249471187591553
76,77,100.0,0.35433244705200195,0.3508477210998535
77,78,100.0,0.34528350830078125,0.3249361515045166
78,79,100.0,0.3375988006591797,0.3263132572174072
79,80,100.0,0.35354065895080566,0.34984850883483887
80,81,100.0,0.34709930419921875,0.3272719383239746
81,82,100.0,0.33808279037475586,0.32488250732421875
82,83,100.0,0.3543674945831299,0.3501737117767334
83,84,100.0,0.3465147018432617,0.32610273361206055
84,85,100.0,0.3373720645904541,0.32482481002807617
85,86,100.0,0.354276180267334,0.35082077980041504
86,87,100.0,0.34526705741882324,0.3249661922454834
87,88,100.0,0.3365042209625244,0.3252248764038086
88,89,100.0,0.35353922843933105,0.35089874267578125
89,90,100.0,0.34489965438842773,0.32511210441589355
90,91,100.0,0.3378019332885742,0.3268883228302002
91,92,100.0,0.3537743091583252,0.349959135055542
92,93,100.0,0.3459498882293701,0.32612156867980957
93,94,100.0,0.33702778816223145,0.3249788284301758
94,95,100.0,0.353046178817749,0.349959135055542
95,96,100.0,0.3449721336364746,0.32590746879577637
96,97,100.0,0.3361656665802002,0.324817419052124
97,98,100.0,0.3534693717956543,0.35117053985595703
98,99,100.0,0.3447742462158203,0.32522153854370117
99,100,100.0,0.33538079261779785,0.32459187507629395
100,101,100.0,0.3520781993865967,0.35059618949890137
101,102,100.0,0.34374475479125977,0.3253755569458008
102,103,100.0,0.3361470699310303,0.32628893852233887
103,104,100.0,0.35208868980407715,0.34987592697143555
104,105,100.0,0.344144344329834,0.3260366916656494
105,106,100.0,0.3358602523803711,0.32559823989868164
106,107,100.0,0.35262131690979004,0.3506314754486084
107,108,100.0,0.3435516357421875,0.32482242584228516
108,109,100.0,0.3344886302947998,0.32482433319091797
109,110,100.0,0.35172533988952637,0.3511312007904053
110,111,100.0,0.342942476272583,0.32508301734924316
111,112,100.0,0.3360879421234131,0.3270418643951416
112,113,100.0,0.3523554801940918,0.34999656677246094
113,114,100.0,0.3437047004699707,0.3249208927154541
114,115,100.0,0.336315393447876,0.3263120651245117
115,116,100.0,0.35199999809265137,0.3495774269104004
116,117,100.0,0.3439929485321045,0.32587194442749023
117,118,100.0,0.3351421356201172,0.3250424861907959
118,119,100.0,0.35242676734924316,0.35117077827453613
119,120,100.0,0.34340500831604004,0.32485222816467285
120,121,100.0,0.3347029685974121,0.32519984245300293
121,122,100.0,0.3526878356933594,0.3519113063812256
122,123,100.0,0.36920785903930664,0.3501899242401123
123,124,100.0,0.36098504066467285,0.3256654739379883
124,125,100.0,0.3524000644683838,0.32538914680480957
125,126,100.0,0.39419054985046387,0.3757002353668213
126,127,100.0,0.3855578899383545,0.32525634765625
127,128,100.0,0.37671589851379395,0.3250741958618164
128,129,100.0,0.41842150688171387,0.37569332122802734
129,130,100.0,0.40996217727661133,0.3251793384552002
130,131,100.0,0.4010140895843506,0.3250315189361572
131,132,100.0,0.4169332981109619,0.34981369972229004
132,133,100.0,0.435244083404541,0.35230398178100586
133,134,100.0,0.4258286952972412,0.32448649406433105
134,135,100.0,0.418426513671875,0.32652974128723145
135,136,100.0,0.4094576835632324,0.3249235153198242
136,137,100.0,0.4008641242980957,0.32530999183654785
137,138,100.0,0.3927342891693115,0.3257596492767334
138,139,100.0,0.383697509765625,0.32487058639526367
139,140,100.0,0.3757781982421875,0.32598066329956055
140,141,100.0,0.3668680191040039,0.3249692916870117
141,142,100.0,0.3580348491668701,0.3251063823699951
142,143,100.0,0.3513500690460205,0.32725977897644043
143,144,100.0,0.3421506881713867,0.3246731758117676
144,145,100.0,0.33420324325561523,0.3259148597717285
145,146,100.0,0.3503556251525879,0.35004663467407227
146,147,100.0,0.3415539264678955,0.32508349418640137
147,148,100.0,0.3333451747894287,0.32566332817077637
148,149,100.0,0.3500375747680664,0.3505721092224121
149,150,100.0,0.3415336608886719,0.32537364959716797
150,151,100.0,0.33324646949768066,0.3254835605621338
151,152,100.0,0.3510870933532715,0.3517646789550781
152,153,100.0,0.34215617179870605,0.32500576972961426
153,154,100.0,0.33396315574645996,0.32576942443847656
154,155,100.0,0.35045862197875977,0.35042738914489746
155,156,100.0,0.34154343605041504,0.3249647617340088
156,157,100.0,0.33361291885375977,0.3260016441345215
157,158,100.0,0.34969139099121094,0.34998607635498047
158,159,100.0,0.3417336940765381,0.32590198516845703
159,160,100.0,0.33257293701171875,0.32471489906311035
160,161,100.0,0.3490102291107178,0.35033416748046875
161,162,100.0,0.34061264991760254,0.32549071311950684
162,163,100.0,0.33095312118530273,0.32421374320983887
163,164,100.0,0.34914159774780273,0.35206127166748047
164,165,100.0,0.3403360843658447,0.3250901699066162
165,166,100.0,0.33277106285095215,0.32627224922180176
166,167,100.0,0.34899425506591797,0.350125789642334
167,168,100.0,0.3402729034423828,0.3249030113220215
168,169,100.0,0.332233190536499,0.32585668563842773
169,170,100.0,0.3490784168243408,0.35072827339172363
170,171,100.0,0.34111523628234863,0.3257315158843994
171,172,100.0,0.3320901393890381,0.32484984397888184
172,173,100.0,0.3495795726776123,0.35143280029296875
173,174,100.0,0.3409891128540039,0.3253185749053955
174,175,100.0,0.3319673538208008,0.32489728927612305
175,176,100.0,0.3491981029510498,0.3511021137237549
176,177,100.0,0.34009838104248047,0.3247992992401123
177,178,100.0,0.33254146575927734,0.32633352279663086
178,179,100.0,0.3483548164367676,0.34979248046875
179,180,100.0,0.3392770290374756,0.3248138427734375
180,181,100.0,0.33153510093688965,0.3262214660644531
181,182,100.0,0.3475768566131592,0.3499794006347656
182,183,100.0,0.3408544063568115,0.32716870307922363
183,184,100.0,0.33179235458374023,0.32483696937561035
184,185,100.0,0.34911489486694336,0.35097718238830566
185,186,100.0,0.34018659591674805,0.32493090629577637
186,187,100.0,0.33109498023986816,0.32486844062805176
187,188,100.0,0.3480689525604248,0.3509390354156494
188,189,100.0,0.33968496322631836,0.32551026344299316
189,190,100.0,0.33166980743408203,0.32585573196411133
190,191,100.0,0.3478994369506836,0.350095272064209
191,192,100.0,0.3384981155395508,0.3244659900665283
192,193,100.0,0.3298828601837158,0.3252732753753662
193,194,100.0,0.3460702896118164,0.34981727600097656
194,195,100.0,0.33939337730407715,0.32720398902893066
195,196,100.0,0.3305473327636719,0.3250598907470703
196,197,100.0,0.34764957427978516,0.35097646713256836
197,198,100.0,0.3387787342071533,0.3248903751373291
198,199,100.0,0.33099961280822754,0.32612133026123047
199,200,100.0,0.34715771675109863,0.3500394821166992
200,201,100.0,0.33798933029174805,0.32471156120300293
201,202,100.0,0.33072662353515625,0.32661938667297363
202,203,100.0,0.34678077697753906,0.34992337226867676
203,204,100.0,0.33928799629211426,0.32640600204467773
204,205,100.0,0.33072614669799805,0.32533836364746094
205,206,100.0,0.34710192680358887,0.3499572277069092
206,207,100.0,0.33923912048339844,0.32602477073669434
207,208,100.0,0.3303871154785156,0.3250255584716797
208,209,100.0,0.34784626960754395,0.3513667583465576
209,210,100.0,0.33855533599853516,0.32460856437683105
210,211,100.0,0.33062243461608887,0.32599377632141113
211,212,100.0,0.3469207286834717,0.3501725196838379
212,213,100.0,0.33825135231018066,0.32494473457336426
213,214,100.0,0.3313460350036621,0.32697486877441406
214,215,100.0,0.3476238250732422,0.3501753807067871
215,216,100.0,0.3392627239227295,0.3255622386932373
216,217,100.0,0.33083319664001465,0.3254387378692627
217,218,100.0,0.34732842445373535,0.3503684997558594
218,219,100.0,0.3389701843261719,0.3255465030670166
219,220,100.0,0.329608678817749,0.32451629638671875
220,221,100.0,0.34700798988342285,0.35126543045043945
221,222,100.0,0.3379788398742676,0.32492518424987793
222,223,100.0,0.32944703102111816,0.32538533210754395
223,224,100.0,0.34514880180358887,0.349562406539917
224,225,100.0,0.338576078414917,0.3272695541381836
225,226,100.0,0.3292076587677002,0.3245203495025635
226,227,100.0,0.3454625606536865,0.3501241207122803
227,228,100.0,0.3381943702697754,0.3263077735900879
228,229,100.0,0.3292691707611084,0.32497286796569824
229,230,100.0,0.3461174964904785,0.3507218360900879
230,231,100.0,0.3373708724975586,0.3250243663787842
231,232,100.0,0.3546895980834961,0.3512082099914551
232,233,100.0,0.3460543155670166,0.32523560523986816
233,234,100.0,0.337216854095459,0.32502126693725586
234,235,100.0,0.35598206520080566,0.35265350341796875
235,236,100.0,0.34653472900390625,0.3242073059082031
236,237,100.0,0.33936333656311035,0.3267841339111328
237,238,100.0,0.32964301109313965,0.3242003917694092
238,239,100.0,0.3455007076263428,0.34979891777038574
239,240,100.0,0.33763599395751953,0.3260836601257324
240,241,100.0,0.32893872261047363,0.3251979351043701
241,242,100.0,0.3457350730895996,0.3506646156311035
242,243,100.0,0.3368642330169678,0.32489585876464844
243,244,100.0,0.35518717765808105,0.3522026538848877
244,245,100.0,0.3465099334716797,0.32517576217651367
245,246,100.0,0.3376922607421875,0.32508373260498047
246,247,100.0,0.3295707702636719,0.3257620334625244
247,248,100.0,0.3459155559539795,0.3502228260040283
248,249,100.0,0.3379979133605957,0.32596516609191895
249,250,100.0,0.3298051357269287,0.32570433616638184
250,251,100.0,0.34630703926086426,0.35039710998535156
251,252,100.0,0.33748602867126465,0.32504892349243164
252,253,100.0,0.35372352600097656,0.3501310348510742
253,254,100.0,0.3442707061767578,0.32440876960754395
254,255,100.0,0.33576440811157227,0.3253803253173828
255,256,100.0,0.3537881374359131,0.3518955707550049
256,257,100.0,0.3447728157043457,0.3248746395111084
257,258,100.0,0.33710217475891113,0.32598233222961426
258,259,100.0,0.35295677185058594,0.3497333526611328
259,260,100.0,0.34482645988464355,0.32575488090515137
260,261,100.0,0.33670759201049805,0.3257744312286377
261,262,100.0,0.35265302658081055,0.3496885299682617
262,263,100.0,0.34477710723876953,0.3259902000427246
263,264,100.0,0.3360264301300049,0.3251478672027588
264,265,100.0,0.3541545867919922,0.35201573371887207
265,266,100.0,0.34510064125061035,0.32482004165649414
266,267,100.0,0.3360707759857178,0.32485318183898926
267,268,100.0,0.3534853458404541,0.351306676864624
268,269,100.0,0.3442530632019043,0.32466983795166016
269,270,100.0,0.3369140625,0.32658815383911133
270,271,100.0,0.35277557373046875,0.34969210624694824
271,272,100.0,0.34372687339782715,0.3248264789581299
272,273,100.0,0.3362102508544922,0.3262465000152588
273,274,100.0,0.3524303436279297,0.35009193420410156
274,275,100.0,0.3452935218811035,0.3267242908477783
275,276,100.0,0.3366384506225586,0.3252596855163574
276,277,100.0,0.35339856147766113,0.3506336212158203
277,278,100.0,0.3451249599456787,0.3256103992462158
278,279,100.0,0.33602142333984375,0.3248014450073242
279,280,100.0,0.35310935974121094,0.3508303165435791
280,281,100.0,0.3442862033843994,0.3251166343688965
281,282,100.0,0.33635401725769043,0.3259446620941162
282,283,100.0,0.35315871238708496,0.35068655014038086
283,284,100.0,0.34322309494018555,0.3239288330078125
284,285,100.0,0.3347926139831543,0.3254566192626953
285,286,100.0,0.3507065773010254,0.34983229637145996
286,287,100.0,0.34352850914001465,0.3267240524291992
287,288,100.0,0.33509349822998047,0.3252441883087158
288,289,100.0,0.35225629806518555,0.3510591983795166
289,290,100.0,0.34351563453674316,0.3251378536224365
290,291,100.0,0.33576536178588867,0.32614684104919434
291,292,100.0,0.3515925407409668,0.3496978282928467
292,293,100.0,0.34281206130981445,0.32514095306396484
293,294,100.0,0.3347456455230713,0.32582807540893555
294,295,100.0,0.3515608310699463,0.3506748676300049
295,296,100.0,0.3438398838043213,0.32622480392456055
296,297,100.0,0.3354930877685547,0.3255181312561035
297,298,100.0,0.3509979248046875,0.34934544563293457
298,299,100.0,0.343203067779541,0.32607150077819824
299,300,100.0,0.3345189094543457,0.3251919746398926
300,301,100.0,0.3517954349517822,0.35112881660461426
301,302,100.0,0.3430030345916748,0.3250725269317627
302,303,100.0,0.33521246910095215,0.3258798122406006
303,304,100.0,0.35183262825012207,0.3505122661590576
304,305,100.0,0.34295177459716797,0.32503175735473633
305,306,100.0,0.335219144821167,0.32615089416503906
306,307,100.0,0.35137081146240234,0.3500204086303711
307,308,100.0,0.34365034103393555,0.3261699676513672
308,309,100.0,0.33452415466308594,0.324756383895874
309,310,100.0,0.3522169589996338,0.35156941413879395
310,311,100.0,0.343036413192749,0.32473182678222656
311,312,100.0,0.33405113220214844,0.32491564750671387
312,313,100.0,0.35140323638916016,0.35119175910949707
313,314,100.0,0.34255361557006836,0.3250086307525635
314,315,100.0,0.33382701873779297,0.3251504898071289
315,316,100.0,0.35008931159973145,0.35016751289367676
316,317,100.0,0.34271979331970215,0.32651495933532715
317,318,100.0,0.33420610427856445,0.32511115074157715
318,319,100.0,0.35037922859191895,0.3500652313232422
319,320,100.0,0.3421308994293213,0.3256211280822754
320,321,100.0,0.3335459232330322,0.3253211975097656
321,322,100.0,0.3501265048980713,0.35047006607055664
322,323,100.0,0.34167909622192383,0.3254384994506836
323,324,100.0,0.3338170051574707,0.3260350227355957
324,325,100.0,0.3497200012207031,0.34978604316711426
325,326,100.0,0.3410518169403076,0.32520461082458496
326,327,100.0,0.3340647220611572,0.3269011974334717
327,328,100.0,0.3502318859100342,0.3500649929046631
328,329,100.0,0.342724084854126,0.3263695240020752
329,330,100.0,0.33370256423950195,0.3248462677001953
330,331,100.0,0.34956932067871094,0.34976816177368164
331,332,100.0,0.34186434745788574,0.32618069648742676
332,333,100.0,0.333418607711792,0.3251304626464844
333,334,100.0,0.35066890716552734,0.35112619400024414
334,335,100.0,0.3411900997161865,0.3244190216064453
335,336,100.0,0.33456921577453613,0.32721424102783203
336,337,100.0,0.3508915901184082,0.35021257400512695
337,338,100.0,0.3417990207672119,0.324782133102417
338,339,100.0,0.333820104598999,0.3258934020996094
339,340,100.0,0.3497591018676758,0.3498342037200928
340,341,100.0,0.342193603515625,0.32633423805236816
341,342,100.0,0.3336143493652344,0.32532191276550293
342,343,100.0,0.35025858879089355,0.3505218029022217
343,344,100.0,0.3417484760284424,0.3253622055053711
344,345,100.0,0.33251118659973145,0.3246438503265381
345,346,100.0,0.3488471508026123,0.3502070903778076
346,347,100.0,0.3395881652832031,0.3246335983276367
347,348,100.0,0.3330235481262207,0.327101469039917
348,349,100.0,0.34927868843078613,0.35010480880737305
349,350,100.0,0.34128689765930176,0.3258814811706543
350,351,100.0,0.332733154296875,0.3252980709075928
351,352,100.0,0.3485391139984131,0.3496663570404053
352,353,100.0,0.3410365581512451,0.32619595527648926
353,354,100.0,0.3321847915649414,0.32505297660827637
354,355,100.0,0.349153995513916,0.35085105895996094
355,356,100.0,0.3403055667877197,0.32505106925964355
356,357,100.0,0.33139991760253906,0.3250086307525635
357,358,100.0,0.34955525398254395,0.35204648971557617
358,359,100.0,0.34037065505981445,0.3247056007385254
359,360,100.0,0.3328430652618408,0.32618045806884766
360,361,100.0,0.3488762378692627,0.3498082160949707
361,362,100.0,0.3412439823150635,0.32626867294311523
362,363,100.0,0.3324763774871826,0.3251347541809082
363,364,100.0,0.34851503372192383,0.34994935989379883
364,365,100.0,0.340320348739624,0.3257174491882324
365,366,100.0,0.33176231384277344,0.3253288269042969
366,367,100.0,0.35004448890686035,0.3521859645843506
367,368,100.0,0.3408386707305908,0.32463979721069336
368,369,100.0,0.3336036205291748,0.3265962600708008
369,370,100.0,0.3488283157348633,0.349132776260376
370,371,100.0,0.3399367332458496,0.325045108795166
371,372,100.0,0.3322751522064209,0.3262171745300293
372,373,100.0,0.3484690189361572,0.3501105308532715
373,374,100.0,0.3405039310455322,0.3259110450744629
374,375,100.0,0.3314032554626465,0.32474184036254883
375,376,100.0,0.3477632999420166,0.3502769470214844
376,377,100.0,0.3389310836791992,0.32509493827819824
377,378,100.0,0.32995104789733887,0.32472848892211914
378,379,100.0,0.3482978343963623,0.35224175453186035
379,380,100.0,0.3392975330352783,0.3248920440673828
380,381,100.0,0.3312866687774658,0.32587313652038574
381,382,100.0,0.34758901596069336,0.35018348693847656
382,383,100.0,0.3394510746002197,0.32576870918273926
383,384,100.0,0.3310527801513672,0.325519323348999
384,385,100.0,0.34659314155578613,0.3495364189147949
385,386,100.0,0.33904051780700684,0.32644009590148926
386,387,100.0,0.33010339736938477,0.32503294944763184
387,388,100.0,0.3480377197265625,0.351837158203125
388,389,100.0,0.3388552665710449,0.32466602325439453
389,390,100.0,0.3303351402282715,0.32544612884521484
390,391,100.0,0.34743785858154297,0.3509829044342041
391,392,100.0,0.3384261131286621,0.3249657154083252
392,393,100.0,0.3301103115081787,0.32555103302001953
393,394,100.0,0.3462197780609131,0.3500068187713623
394,395,100.0,0.3383309841156006,0.32600998878479004
395,396,100.0,0.3296082019805908,0.32524847984313965
396,397,100.0,0.3456721305847168,0.3499743938446045
397,398,100.0,0.3387317657470703,0.32704615592956543
398,399,100.0,0.33036112785339355,0.3252241611480713
399,400,100.0,0.34757423400878906,0.3509047031402588
400,401,100.0,0.3383948802947998,0.3247220516204834
401,402,100.0,0.33020496368408203,0.3257265090942383
402,403,100.0,0.3469884395599365,0.3506639003753662
403,404,100.0,0.3379349708557129,0.32491016387939453
404,405,100.0,0.32978248596191406,0.3257768154144287
405,406,100.0,0.3460195064544678,0.35015249252319336
406,407,100.0,0.33678102493286133,0.3246438503265381
407,408,100.0,0.3278334140777588,0.32502245903015137
408,409,100.0,0.34627699851989746,0.35221028327941895
409,410,100.0,0.3372647762298584,0.32496190071105957
410,411,100.0,0.32858848571777344,0.325300931930542
411,412,100.0,0.34534239768981934,0.35073161125183105
412,413,100.0,0.3363785743713379,0.3250274658203125
413,414,100.0,0.32869482040405273,0.32622218132019043
414,415,100.0,0.34448862075805664,0.3497893810272217
415,416,100.0,0.33753252029418945,0.3269650936126709
416,417,100.0,0.32788515090942383,0.32431650161743164
417,418,100.0,0.34328722953796387,0.3493971824645996
418,419,100.0,0.33669185638427734,0.32734107971191406
419,420,100.0,0.32791805267333984,0.32514429092407227
420,421,100.0,0.3445398807525635,0.35060596466064453
421,422,100.0,0.33610033988952637,0.3252720832824707
422,423,100.0,0.3274986743927002,0.3253965377807617
423,424,100.0,0.3440535068511963,0.3505423069000244
424,425,100.0,0.3349587917327881,0.3248875141143799
425,426,100.0,0.3517951965332031,0.35083603858947754
426,427,100.0,0.34275031089782715,0.3249387741088867
427,428,100.0,0.336655855178833,0.3279082775115967
428,429,100.0,0.7272255420684814,0.7245550155639648
429,430,100.0,0.3936171531677246,0.0003972053527832031
430,431,100.0,0.39717531204223633,0.3375709056854248
431,432,100.0,0.3756535053253174,0.3124661445617676
432,433,100.0,0.3682680130004883,0.3265824317932129
433,434,100.0,0.3591930866241455,0.32495617866516113
434,435,100.0,0.35125279426574707,0.32596278190612793
