,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.07980704307556152,
1,2,100.0,0.12903165817260742,
2,3,100.0,0.1540818214416504,
3,4,100.0,0.904726505279541,0.8509335517883301
4,5,100.0,0.8046443462371826,0.00031828880310058594
5,6,100.0,0.7045254707336426,0.00025916099548339844
6,7,100.0,0.90460205078125,0.3004286289215088
7,8,100.0,0.804534912109375,0.0003197193145751953
8,9,100.0,1.3799126148223877,0.6757748126983643
9,10,100.0,1.279876708984375,0.00032138824462890625
10,11,100.0,1.179779291152954,0.00025773048400878906
11,12,100.0,1.0797007083892822,0.0002434253692626953
12,13,100.0,0.9796032905578613,0.0002989768981933594
13,14,100.0,1.1779274940490723,0.2987246513366699
14,15,100.0,1.0780484676361084,0.00034880638122558594
15,16,100.0,1.2771737575531006,0.2993948459625244
16,17,100.0,1.1772651672363281,0.0003578662872314453
17,18,100.0,1.3766045570373535,0.29961729049682617
18,19,100.0,1.2766733169555664,0.00038743019104003906
19,20,100.0,1.4762632846832275,0.2998664379119873
20,21,100.0,1.3763725757598877,0.00039267539978027344
21,22,100.0,1.5776207447052002,0.30150413513183594
22,23,100.0,1.4776906967163086,0.00035452842712402344
23,24,100.0,1.6521282196044922,0.2747344970703125
24,25,100.0,1.5521721839904785,0.0003235340118408203
25,26,100.0,1.4520466327667236,0.0002422332763671875
26,27,100.0,1.6511602401733398,0.2994983196258545
27,28,100.0,1.5511021614074707,0.0003223419189453125
28,29,100.0,1.7511818408966064,0.3004598617553711
29,30,100.0,1.6511318683624268,0.00032329559326171875
30,31,100.0,1.8506927490234375,0.29993462562561035
31,32,100.0,1.7506134510040283,0.0003154277801513672
32,33,100.0,1.949897050857544,0.2996175289154053
33,34,100.0,1.8498187065124512,0.0003170967102050781
34,35,100.0,2.0499963760375977,0.30052614212036133
35,36,100.0,1.9499263763427734,0.0003204345703125
36,37,100.0,2.1243462562561035,0.27470993995666504
37,38,100.0,2.0246024131774902,0.0004954338073730469
38,39,100.0,1.9250104427337646,0.0006968975067138672
39,40,100.0,2.124377965927124,0.29964160919189453
40,41,100.0,2.0244736671447754,0.0003666877746582031
41,42,100.0,2.224133253097534,0.2999265193939209
42,43,100.0,2.1242902278900146,0.0004203319549560547
43,44,100.0,2.3237359523773193,0.2997610569000244
44,45,100.0,2.224151134490967,0.0006718635559082031
45,46,100.0,2.424898386001587,0.301072359085083
46,47,100.0,2.324902296066284,0.000362396240234375
47,48,100.0,2.52419376373291,0.2995951175689697
48,49,100.0,2.4242963790893555,0.000431060791015625
49,50,100.0,2.324270009994507,0.0003008842468261719
50,51,100.0,2.4984114170074463,0.27443718910217285
51,52,100.0,2.398550510406494,0.0004565715789794922
52,53,100.0,2.598726987838745,0.30045127868652344
53,54,100.0,2.4988434314727783,0.00038123130798339844
54,55,100.0,2.698245048522949,0.2996635437011719
55,56,100.0,2.5983693599700928,0.00037384033203125
56,57,100.0,2.798368215560913,0.3002893924713135
57,58,100.0,2.69840407371521,0.0003120899200439453
58,59,100.0,2.8980472087860107,0.2999112606048584
59,60,100.0,2.7981245517730713,0.0003504753112792969
60,61,100.0,2.997382879257202,0.2995591163635254
61,62,100.0,2.8972983360290527,0.0003159046173095703
62,63,100.0,2.7972185611724854,0.00024199485778808594
63,64,100.0,2.997126340866089,0.30022644996643066
64,65,100.0,2.8971338272094727,0.000324249267578125
65,66,100.0,3.0718905925750732,0.2750685214996338
66,67,100.0,2.9720494747161865,0.0004570484161376953
67,68,100.0,3.171114206314087,0.2994062900543213
68,69,100.0,3.0711724758148193,0.00035452842712402344
69,70,100.0,3.2722232341766357,0.30135130882263184
70,71,100.0,3.172171115875244,0.0003447532653808594
71,72,100.0,3.3719561100006104,0.300076961517334
72,73,100.0,3.272101640701294,0.0004076957702636719
73,74,100.0,3.4721975326538086,0.30040645599365234
74,75,100.0,3.3722426891326904,0.0003719329833984375
75,76,100.0,3.2722232341766357,0.0002894401550292969
76,77,100.0,3.4714770317077637,0.29950451850891113
77,78,100.0,3.3716392517089844,0.0004448890686035156
78,79,100.0,3.5460422039031982,0.27469730377197266
79,80,100.0,3.446119546890259,0.00038552284240722656
80,81,100.0,3.6461551189422607,0.3003389835357666
81,82,100.0,3.5460314750671387,0.0001876354217529297
82,83,100.0,3.745755910873413,0.30002522468566895
83,84,100.0,3.6457529067993164,0.00029277801513671875
84,85,100.0,3.845097541809082,0.2996368408203125
85,86,100.0,3.7451775074005127,0.0003650188446044922
86,87,100.0,3.6451730728149414,0.00028586387634277344
87,88,100.0,3.845510482788086,0.3006157875061035
88,89,100.0,3.745514392852783,0.00034737586975097656
89,90,100.0,3.8694324493408203,0.2241675853729248
90,91,100.0,3.7695353031158447,0.0004024505615234375
91,92,100.0,3.982203483581543,0.3130192756652832
92,93,100.0,3.8823156356811523,0.0004012584686279297
93,94,100.0,4.081583261489868,0.299560546875
94,95,100.0,3.9817426204681396,0.0004012584686279297
95,96,100.0,4.092645168304443,0.21120595932006836
96,97,100.0,3.9927239418029785,0.0003974437713623047
97,98,100.0,4.194183349609375,0.3017904758453369
98,99,100.0,4.094170331954956,0.00036215782165527344
99,100,100.0,4.293444633483887,0.2995920181274414
100,101,100.0,4.193518400192261,0.0003197193145751953
101,102,100.0,4.317589282989502,0.22442984580993652
102,103,100.0,4.217637062072754,0.00030875205993652344
103,104,100.0,4.4184441566467285,0.3012125492095947
104,105,100.0,4.318358421325684,0.0003294944763183594
105,106,100.0,4.51754355430603,0.29952383041381836
106,107,100.0,4.417504072189331,0.00032019615173339844
107,108,100.0,4.541720151901245,0.22465229034423828
108,109,100.0,4.441779613494873,0.0003662109375
109,110,100.0,4.6423046588897705,0.30080628395080566
110,111,100.0,4.5425615310668945,0.0006673336029052734
111,112,100.0,4.716429233551025,0.2742025852203369
112,113,100.0,4.616334915161133,0.0003192424774169922
113,114,100.0,4.740386486053467,0.2244091033935547
114,115,100.0,4.640397310256958,0.0003485679626464844
