,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.0700080394744873,
1,2,100.0,0.09531521797180176,
2,3,100.0,0.09465956687927246,
3,4,100.0,0.11919093132019043,0.14989233016967773
4,5,100.0,0.14424586296081543,0.1503891944885254
5,6,100.0,0.14383673667907715,0.12499260902404785
6,7,100.0,0.1694951057434082,0.1510295867919922
7,8,100.0,0.1938338279724121,0.14968037605285645
8,9,100.0,0.19385313987731934,0.12531399726867676
9,10,100.0,0.21832752227783203,0.14987850189208984
10,11,100.0,0.24329233169555664,0.15028858184814453
11,12,100.0,0.2698192596435547,0.15183520317077637
12,13,100.0,0.2694416046142578,0.12502145767211914
13,14,100.0,0.294299840927124,0.15021204948425293
14,15,100.0,0.31892895698547363,0.14991378784179688
15,16,100.0,0.31819748878479004,0.12463521957397461
16,17,100.0,0.3429884910583496,0.15010690689086914
17,18,100.0,0.3686373233795166,0.15096092224121094
18,19,100.0,0.3689258098602295,0.12564349174499512
19,20,100.0,0.3934354782104492,0.1498427391052246
20,21,100.0,0.41802978515625,0.15001463890075684
21,22,100.0,0.4179058074951172,0.12523198127746582
22,23,100.0,0.4431798458099365,0.15061402320861816
23,24,100.0,0.4681065082550049,0.1501157283782959
24,25,100.0,0.4678378105163574,0.12505435943603516
25,26,100.0,0.492093563079834,0.14969515800476074
26,27,100.0,0.5170226097106934,0.15027117729187012
27,28,100.0,0.5167906284332275,0.12517619132995605
28,29,100.0,0.5423719882965088,0.15088152885437012
29,30,100.0,0.5679473876953125,0.1507725715637207
30,31,100.0,0.5669317245483398,0.12431049346923828
31,32,100.0,0.5915780067443848,0.15003037452697754
32,33,100.0,0.6162803173065186,0.15010690689086914
33,34,100.0,0.6157994270324707,0.12493419647216797
34,35,100.0,0.6424272060394287,0.1519482135772705
35,36,100.0,0.667468786239624,0.15036368370056152
36,37,100.0,0.6669483184814453,0.12480592727661133
37,38,100.0,0.6915087699890137,0.14989376068115234
38,39,100.0,0.7162351608276367,0.15007257461547852
39,40,100.0,0.7166314125061035,0.12585163116455078
40,41,100.0,0.7412571907043457,0.14997649192810059
41,42,100.0,0.7665040493011475,0.15067243576049805
42,43,100.0,0.7656371593475342,0.12447524070739746
43,44,100.0,0.7901384830474854,0.14981794357299805
44,45,100.0,0.814917802810669,0.15013742446899414
45,46,100.0,0.8159821033477783,0.12649202346801758
46,47,100.0,2.1164989471435547,1.425828218460083
47,48,100.0,1.991389274597168,0.00022983551025390625
48,49,100.0,1.8662257194519043,0.0001857280731201172
49,50,100.0,1.7410597801208496,0.0001327991485595703
50,51,100.0,1.6158390045166016,0.00013256072998046875
51,52,100.0,1.4905669689178467,0.00014328956604003906
52,53,100.0,1.365513801574707,0.0003714561462402344
53,54,100.0,1.2404167652130127,0.00025153160095214844
54,55,100.0,1.115290880203247,0.00021529197692871094
55,56,100.0,1.138237476348877,0.14824652671813965
56,57,100.0,1.1638281345367432,0.15098166465759277
57,58,100.0,1.1626489162445068,0.12416386604309082
58,59,100.0,1.3120598793029785,0.2748100757598877
59,60,100.0,1.1871428489685059,0.0004401206970214844
60,61,100.0,1.2133877277374268,0.15159034729003906
61,62,100.0,1.2382495403289795,0.15017271041870117
62,63,100.0,1.238051414489746,0.12514448165893555
63,64,100.0,1.2625200748443604,0.14993596076965332
64,65,100.0,1.2880744934082031,0.15098071098327637
