,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.0692451000213623,
1,2,100.0,0.1211388111114502,
2,3,100.0,0.14606261253356934,
3,4,100.0,0.19532275199890137,0.14958691596984863
4,5,100.0,0.2447662353515625,0.14974021911621094
5,6,100.0,0.2692270278930664,0.12476420402526855
6,7,100.0,1.1707384586334229,1.0017850399017334
7,8,100.0,1.0710222721099854,0.0005855560302734375
8,9,100.0,0.9710938930511475,0.000370025634765625
9,10,100.0,1.169494390487671,0.298738956451416
10,11,100.0,1.0694711208343506,0.0003142356872558594
11,12,100.0,0.9693944454193115,0.00023508071899414062
12,13,100.0,0.8692774772644043,0.0002162456512451172
13,14,100.0,1.0425565242767334,0.2736015319824219
14,15,100.0,0.9423773288726807,0.0001704692840576172
15,16,100.0,1.143606424331665,0.30161118507385254
16,17,100.0,1.0436511039733887,0.00033211708068847656
17,18,100.0,1.167677402496338,0.2243509292602539
18,19,100.0,1.0677201747894287,0.0003647804260253906
19,20,100.0,1.2420616149902344,0.27464890480041504
20,21,100.0,1.142080307006836,0.0003113746643066406
21,22,100.0,1.1922698020935059,0.15050649642944336
22,23,100.0,1.2422990798950195,0.15036535263061523
23,24,100.0,1.2667837142944336,0.12478351593017578
24,25,100.0,1.3166382312774658,0.15014314651489258
25,26,100.0,1.5183184146881104,0.3019542694091797
26,27,100.0,1.4183673858642578,0.0003693103790283203
27,28,100.0,1.417785882949829,0.09971976280212402
28,29,100.0,1.592247486114502,0.27477502822875977
29,30,100.0,1.4922926425933838,0.0003674030303955078
30,31,100.0,1.6917479038238525,0.29976320266723633
31,32,100.0,1.5918679237365723,0.0004138946533203125
32,33,100.0,1.7417497634887695,0.25020670890808105
33,34,100.0,1.6417510509490967,0.00031495094299316406
34,35,100.0,1.6912877559661865,0.1498427391052246
35,36,100.0,1.7413561344146729,0.15038013458251953
36,37,100.0,1.7656524181365967,0.12458348274230957
37,38,100.0,1.815847635269165,0.15049505233764648
38,39,100.0,2.0165207386016846,0.3009941577911377
39,40,100.0,1.9165902137756348,0.00034618377685546875
40,41,100.0,2.065542221069336,0.24925875663757324
41,42,100.0,1.9656074047088623,0.00038170814514160156
42,43,100.0,2.166107654571533,0.30082154273986816
43,44,100.0,2.0662527084350586,0.0004239082336425781
44,45,100.0,2.2407379150390625,0.27478504180908203
45,46,100.0,2.1407809257507324,0.0003440380096435547
46,47,100.0,2.339848756790161,0.29939842224121094
47,48,100.0,2.2399871349334717,0.0004258155822753906
48,49,100.0,2.441464900970459,0.3017845153808594
49,50,100.0,2.3415732383728027,0.00042057037353515625
50,51,100.0,2.4153244495391846,0.17406678199768066
51,52,100.0,2.3153512477874756,0.0003464221954345703
52,53,100.0,2.490159034729004,0.27509546279907227
53,54,100.0,2.390289783477783,0.0004413127899169922
54,55,100.0,2.4395699501037598,0.14958572387695312
55,56,100.0,2.4649410247802734,0.12566661834716797
56,57,100.0,2.6646435260772705,0.3000330924987793
57,58,100.0,2.564725875854492,0.00040411949157714844
58,59,100.0,2.763887882232666,0.2994983196258545
59,60,100.0,2.66416072845459,0.0005786418914794922
60,61,100.0,2.7898952960968018,0.2260744571685791
