,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.06415462493896484,
1,2,100.0,0.06382417678833008,
2,3,100.0,0.06310462951660156,
3,4,100.0,0.06413149833679199,0.20138883590698242
4,5,100.0,0.06330585479736328,0.19960975646972656
5,6,100.0,0.06290411949157715,0.20002126693725586
6,7,100.0,0.06285333633422852,0.2003788948059082
7,8,100.0,0.06396293640136719,0.2015378475189209
8,9,100.0,0.06395173072814941,0.20040297508239746
9,10,100.0,0.06338644027709961,0.19986939430236816
10,11,100.0,0.06293082237243652,0.19995975494384766
11,12,100.0,0.06355476379394531,0.2010655403137207
12,13,100.0,0.06316089630126953,0.20001649856567383
13,14,100.0,0.06282186508178711,0.20010089874267578
14,15,100.0,0.062258243560791016,0.1998741626739502
15,16,100.0,0.06145811080932617,0.19962072372436523
16,17,100.0,0.06164431571960449,0.2005751132965088
17,18,100.0,0.06109356880187988,0.19989871978759766
18,19,100.0,0.06057929992675781,0.19985461235046387
19,20,100.0,0.06060433387756348,0.20052504539489746
20,21,100.0,0.06045866012573242,0.20025396347045898
21,22,100.0,0.060240983963012695,0.20013809204101562
22,23,100.0,0.0598292350769043,0.19997406005859375
23,24,100.0,0.060666561126708984,0.20125675201416016
24,25,100.0,0.05976366996765137,0.19959568977355957
25,26,100.0,0.0720970630645752,0.21275758743286133
26,27,100.0,0.07179546356201172,0.20009064674377441
27,28,100.0,0.06053590774536133,0.1891636848449707
28,29,100.0,0.060133934020996094,0.20003271102905273
29,30,100.0,0.059920549392700195,0.2001807689666748
30,31,100.0,0.059581756591796875,0.2000589370727539
31,32,100.0,0.05991697311401367,0.20069336891174316
32,33,100.0,0.05990099906921387,0.20039153099060059
33,34,100.0,0.0594480037689209,0.19984698295593262
34,35,100.0,0.0586397647857666,0.19960498809814453
35,36,100.0,0.059546709060668945,0.20117735862731934
36,37,100.0,0.06006002426147461,0.20092153549194336
37,38,100.0,0.07177543640136719,0.2121281623840332
38,39,100.0,0.0714726448059082,0.20007872581481934
39,40,100.0,0.05919504165649414,0.18814873695373535
40,41,100.0,0.058457136154174805,0.1997528076171875
41,42,100.0,0.07098937034606934,0.21304655075073242
42,43,100.0,0.07013773918151855,0.19961929321289062
43,44,100.0,0.05924868583679199,0.18950343132019043
44,45,100.0,0.058313846588134766,0.19948911666870117
45,46,100.0,0.05810213088989258,0.20020675659179688
46,47,100.0,0.07009148597717285,0.21236157417297363
47,48,100.0,0.05840015411376953,0.18878507614135742
48,49,100.0,0.07029509544372559,0.21238136291503906
49,50,100.0,0.06922054290771484,0.199326753616333
50,51,100.0,0.06890058517456055,0.20017313957214355
51,52,100.0,0.0705263614654541,0.20197486877441406
52,53,100.0,0.07049012184143066,0.20035004615783691
53,54,100.0,0.06962466239929199,0.1995246410369873
54,55,100.0,0.06898689270019531,0.1997997760772705
55,56,100.0,0.06984400749206543,0.2012341022491455
56,57,100.0,0.06943964958190918,0.1999683380126953
57,58,100.0,0.06921172142028809,0.20019054412841797
58,59,100.0,0.06891059875488281,0.20016241073608398
59,60,100.0,0.056917428970336914,0.18843603134155273
60,61,100.0,0.06865882873535156,0.2122046947479248
61,62,100.0,0.06836485862731934,0.20012378692626953
62,63,100.0,0.06914329528808594,0.20100927352905273
63,64,100.0,0.0684359073638916,0.19970130920410156
64,65,100.0,0.0684058666229248,0.2003486156463623
65,66,100.0,0.06746506690979004,0.1995537281036377
66,67,100.0,0.06720805168151855,0.20026826858520508
67,68,100.0,0.06650805473327637,0.1997363567352295
68,69,100.0,0.06658411026000977,0.20059633255004883
69,70,100.0,0.06566619873046875,0.19957900047302246
70,71,100.0,0.06725192070007324,0.20208239555358887
71,72,100.0,0.06658744812011719,0.19968962669372559
72,73,100.0,0.06639313697814941,0.20022130012512207
73,74,100.0,0.06612324714660645,0.20015358924865723
74,75,100.0,0.06656241416931152,0.20095229148864746
75,76,100.0,0.06594276428222656,0.19979548454284668
76,77,100.0,0.06588983535766602,0.20039677619934082
77,78,100.0,0.06560182571411133,0.20013189315795898
78,79,100.0,0.06535172462463379,0.20024609565734863
79,80,100.0,0.06515812873840332,0.20001959800720215
80,81,100.0,0.0648958683013916,0.20011329650878906
81,82,100.0,0.064239501953125,0.19983625411987305
82,83,100.0,0.06507325172424316,0.20116472244262695
83,84,100.0,0.06457877159118652,0.1999194622039795
84,85,100.0,0.06419181823730469,0.20014524459838867
85,86,100.0,0.0637514591217041,0.19996261596679688
86,87,100.0,0.06546163558959961,0.20212268829345703
87,88,100.0,0.06509590148925781,0.20003914833068848
88,89,100.0,0.06454777717590332,0.19990062713623047
89,90,100.0,0.0643613338470459,0.2003157138824463
90,91,100.0,0.06465506553649902,0.20056533813476562
91,92,100.0,0.06397271156311035,0.19981169700622559
92,93,100.0,0.06446623802185059,0.20091652870178223
93,94,100.0,0.0633089542388916,0.19928812980651855
94,95,100.0,0.06386303901672363,0.20099997520446777
95,96,100.0,0.06339001655578613,0.1999835968017578
96,97,100.0,0.06298947334289551,0.2000279426574707
97,98,100.0,0.062476396560668945,0.19991397857666016
98,99,100.0,0.0632636547088623,0.2011711597442627
99,100,100.0,0.0629119873046875,0.20003843307495117
100,101,100.0,0.06281256675720215,0.20031309127807617
101,102,100.0,0.06189584732055664,0.19948220252990723
102,103,100.0,0.06330394744873047,0.2017807960510254
103,104,100.0,0.06331110000610352,0.2004096508026123
104,105,100.0,0.06247687339782715,0.19952917098999023
105,106,100.0,0.06228446960449219,0.20023632049560547
106,107,100.0,0.06315088272094727,0.20126867294311523
107,108,100.0,0.06266665458679199,0.19992494583129883
108,109,100.0,0.06180834770202637,0.19957852363586426
109,110,100.0,0.061637163162231445,0.20024967193603516
110,111,100.0,0.06192278861999512,0.2007129192352295
111,112,100.0,0.06151318550109863,0.200089693069458
112,113,100.0,0.061473846435546875,0.20041823387145996
113,114,100.0,0.06062030792236328,0.199554443359375
114,115,100.0,0.06106281280517578,0.20085787773132324
115,116,100.0,0.06094193458557129,0.20030498504638672
116,117,100.0,0.06046772003173828,0.19995617866516113
117,118,100.0,0.060425519943237305,0.20036602020263672
118,119,100.0,0.05980873107910156,0.19980597496032715
119,120,100.0,0.058916568756103516,0.19955968856811523
120,121,100.0,0.05877542495727539,0.20029306411743164
121,122,100.0,0.06074833869934082,0.20235419273376465
122,123,100.0,0.059946537017822266,0.19961881637573242
123,124,100.0,0.059624433517456055,0.2001056671142578
124,125,100.0,0.05915689468383789,0.19996142387390137
125,126,100.0,0.05974984169006348,0.20099329948425293
126,127,100.0,0.059148550033569336,0.1997530460357666
127,128,100.0,0.05905723571777344,0.20033788681030273
128,129,100.0,0.05864119529724121,0.19997358322143555
129,130,100.0,0.05889010429382324,0.2006528377532959
130,131,100.0,0.05855846405029297,0.20007729530334473
131,132,100.0,0.05835247039794922,0.2002086639404297
132,133,100.0,0.057709455490112305,0.1997852325439453
133,134,100.0,0.05834817886352539,0.20105457305908203
134,135,100.0,0.05792832374572754,0.19997620582580566
135,136,100.0,0.057159423828125,0.19963932037353516
136,137,100.0,0.056795358657836914,0.20008635520935059
137,138,100.0,0.058869361877441406,0.20248103141784668
138,139,100.0,0.05823111534118652,0.19962596893310547
139,140,100.0,0.05779838562011719,0.1999967098236084
140,141,100.0,0.05759763717651367,0.200225830078125
141,142,100.0,0.05796074867248535,0.20077919960021973
142,143,100.0,0.057687997817993164,0.20017147064208984
143,144,100.0,0.05752873420715332,0.20028972625732422
144,145,100.0,0.056912899017333984,0.19983410835266113
145,146,100.0,0.05768561363220215,0.20115900039672852
146,147,100.0,0.05666351318359375,0.19941329956054688
