,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.0993506908416748,
1,2,100.0,0.1235508918762207,
2,3,100.0,0.1485583782196045,
3,4,100.0,0.1732339859008789,0.10024189949035645
4,5,100.0,0.22343683242797852,0.10024094581604004
5,6,100.0,0.24892711639404297,0.10022497177124023
6,7,100.0,0.2734408378601074,0.10019707679748535
7,9,88.88888888888889,0.3621385097503662,0.20046210289001465
8,10,90.0,0.386383056640625,0.10021257400512695
9,11,90.9090909090909,0.41112184524536133,0.1002352237701416
10,12,91.66666666666666,0.4370579719543457,0.10021781921386719
11,13,92.3076923076923,0.48662376403808594,0.10021805763244629
12,14,92.85714285714286,0.5113933086395264,0.10019373893737793
13,15,93.33333333333333,0.5364131927490234,0.10018277168273926
14,16,93.75,0.5613253116607666,0.10022974014282227
15,17,94.11764705882352,0.6110212802886963,0.10021281242370605
16,18,94.44444444444444,0.6380009651184082,0.10025191307067871
17,19,94.73684210526315,0.6627871990203857,0.10024833679199219
18,20,95.0,0.6872344017028809,0.10022282600402832
19,21,95.23809523809523,0.7368648052215576,0.10022330284118652
20,22,95.45454545454545,0.7622909545898438,0.10022234916687012
21,23,95.65217391304348,0.7869610786437988,0.1002197265625
22,24,95.83333333333334,0.8122115135192871,0.10022139549255371
23,25,96.0,0.8626914024353027,0.10022521018981934
24,26,96.15384615384616,0.8873121738433838,0.10024642944335938
25,27,96.29629629629629,0.911552906036377,0.10022711753845215
26,28,96.42857142857143,0.936840295791626,0.1002347469329834
27,30,93.33333333333333,1.0125279426574707,0.2004847526550293
28,31,93.54838709677419,1.037848949432373,0.10020232200622559
29,32,93.75,1.0620660781860352,0.10026335716247559
30,33,93.93939393939394,1.1114885807037354,0.1002051830291748
31,34,94.11764705882352,1.1365399360656738,0.10021638870239258
32,35,94.28571428571428,1.1606526374816895,0.10025525093078613
33,36,94.44444444444444,1.1998951435089111,0.10022115707397461
34,37,94.5945945945946,1.249260425567627,0.10023736953735352
35,38,94.73684210526315,1.2747771739959717,0.10020804405212402
36,39,94.87179487179486,1.2987680435180664,0.1002197265625
37,40,95.0,1.3237662315368652,0.10019397735595703
38,41,95.1219512195122,1.3745899200439453,0.10016608238220215
39,48,83.33333333333334,1.5772037506103516,0.7014613151550293
40,49,83.6734693877551,1.6269855499267578,0.10020661354064941
41,50,84.0,1.651695966720581,0.10021471977233887
42,51,84.31372549019608,1.6767830848693848,0.10021162033081055
43,52,84.61538461538461,1.7012598514556885,0.10021328926086426
44,53,84.90566037735849,1.7510108947753906,0.10022115707397461
45,54,85.18518518518519,1.777080774307251,0.10021328926086426
46,55,85.45454545454545,1.8017733097076416,0.10022592544555664
47,56,85.71428571428571,1.8263108730316162,0.10022783279418945
48,57,85.96491228070175,1.8764240741729736,0.10021185874938965
49,58,86.20689655172413,1.9012229442596436,0.10021591186523438
50,59,86.4406779661017,1.925886631011963,0.10020971298217773
51,60,86.66666666666667,1.9521241188049316,0.1001734733581543
52,61,86.88524590163934,2.001356840133667,0.10021710395812988
53,62,87.09677419354838,2.0260870456695557,0.10020279884338379
54,63,87.3015873015873,2.0509657859802246,0.10021138191223145
55,64,87.5,2.075838088989258,0.10021829605102539
56,65,87.6923076923077,2.1255033016204834,0.10020637512207031
57,66,87.87878787878788,2.150282621383667,0.10022521018981934
58,67,88.05970149253731,2.1754281520843506,0.10022807121276855
59,68,88.23529411764706,2.200241804122925,0.10022401809692383
60,69,88.40579710144928,2.249677896499634,0.10023307800292969
61,70,88.57142857142857,2.274698495864868,0.10020327568054199
62,71,88.73239436619718,2.299776315689087,0.10019469261169434
63,72,88.88888888888889,2.3260486125946045,0.10023164749145508
64,73,89.04109589041096,2.376626968383789,0.10021042823791504
65,74,89.1891891891892,2.4008066654205322,0.1002206802368164
66,75,89.33333333333333,2.4257659912109375,0.10019111633300781
67,76,89.47368421052632,2.4507052898406982,0.10019612312316895
68,77,89.6103896103896,2.4999308586120605,0.10020899772644043
69,78,89.74358974358975,2.525855779647827,0.10020065307617188
70,79,89.87341772151899,2.550757884979248,0.10016918182373047
71,80,90.0,2.5757572650909424,0.10024452209472656
72,81,90.12345679012346,2.6253788471221924,0.10020589828491211
73,82,90.2439024390244,2.6502935886383057,0.10020327568054199
74,83,90.36144578313254,2.6749610900878906,0.10021638870239258
75,84,90.47619047619048,2.7008907794952393,0.10019564628601074
76,85,90.58823529411765,2.750370740890503,0.10021448135375977
77,86,90.69767441860465,2.7751457691192627,0.10020112991333008
78,87,90.80459770114942,2.7999513149261475,0.1002187728881836
79,88,90.9090909090909,2.8252062797546387,0.10021233558654785
80,89,91.01123595505618,2.8746657371520996,0.10019755363464355
81,90,91.11111111111111,2.900968551635742,0.10019969940185547
82,91,91.20879120879121,2.925339460372925,0.10020899772644043
83,92,91.30434782608695,2.950249671936035,0.10019063949584961
84,93,91.39784946236558,2.999704360961914,0.1002037525177002
85,94,91.48936170212765,3.024578332901001,0.10020947456359863
86,95,91.57894736842105,3.0495009422302246,0.10019493103027344
87,96,91.66666666666666,3.0761396884918213,0.10021734237670898
88,97,91.75257731958763,3.1259140968322754,0.10021257400512695
89,98,91.83673469387756,3.151008367538452,0.1002051830291748
90,99,91.91919191919192,3.175389289855957,0.10022521018981934
91,100,92.0,3.2010388374328613,0.10020565986633301
92,101,92.07920792079209,3.249903440475464,0.10019564628601074
93,102,92.15686274509804,3.276271104812622,0.10021519660949707
94,103,92.23300970873787,3.30076265335083,0.10020852088928223
95,104,92.3076923076923,3.325685501098633,0.10022664070129395
96,105,92.38095238095238,3.3754162788391113,0.10021424293518066
97,106,92.45283018867924,3.400047779083252,0.10019898414611816
98,107,92.5233644859813,3.4247477054595947,0.10020136833190918
99,108,92.5925925925926,3.4756290912628174,0.10020756721496582
100,109,92.66055045871559,3.5012459754943848,0.10019183158874512
101,110,92.72727272727272,3.525545358657837,0.10023736953735352
102,111,92.7927927927928,3.54990816116333,0.10020232200622559
103,112,92.85714285714286,3.600095272064209,0.10022377967834473
104,113,92.92035398230088,3.624448776245117,0.10020256042480469
105,114,92.98245614035088,3.6504569053649902,0.10021662712097168
106,115,93.04347826086956,3.6758248805999756,0.10021233558654785
107,116,93.10344827586206,3.7253291606903076,0.10022664070129395
108,117,93.16239316239316,3.7500007152557373,0.10022234916687012
109,118,93.22033898305084,3.775027275085449,0.10022926330566406
110,119,93.27731092436974,3.7992589473724365,0.1002187728881836
111,120,93.33333333333333,3.8513264656066895,0.10019540786743164
112,121,93.38842975206612,3.875808000564575,0.10019493103027344
113,122,93.44262295081968,3.9009571075439453,0.10019612312316895
114,123,93.4959349593496,3.925842523574829,0.10022759437561035
115,124,93.54838709677419,3.9752683639526367,0.10021114349365234
116,125,93.60000000000001,4.0003838539123535,0.10021686553955078
117,126,93.65079365079364,4.025789737701416,0.10020160675048828
118,127,93.7007874015748,4.050903558731079,0.10020804405212402
119,128,93.75,4.100509881973267,0.10019826889038086
120,129,93.7984496124031,4.125276565551758,0.10022139549255371
121,130,93.84615384615384,4.150000810623169,0.10020112991333008
122,131,93.89312977099237,4.175167560577393,0.10021710395812988
123,132,93.93939393939394,4.226343154907227,0.10022974014282227
124,133,93.98496240601504,4.250273942947388,0.10021233558654785
125,134,94.02985074626866,4.275522232055664,0.10022139549255371
126,135,94.07407407407408,4.300170421600342,0.1002037525177002
127,136,94.11764705882352,4.349912881851196,0.10023331642150879
128,137,94.16058394160584,4.375046730041504,0.10022497177124023
129,138,94.20289855072464,4.4002392292022705,0.10022091865539551
130,139,94.24460431654677,4.425512313842773,0.10019469261169434
131,140,94.28571428571428,4.475667238235474,0.10022997856140137
132,141,94.32624113475178,4.499696969985962,0.10019516944885254
133,142,94.36619718309859,4.524654150009155,0.10020709037780762
134,143,94.4055944055944,4.549626350402832,0.10020232200622559
135,144,94.44444444444444,4.598947763442993,0.10021758079528809
136,145,94.48275862068965,4.624017953872681,0.10022258758544922
137,146,94.52054794520548,4.648950815200806,0.10021448135375977
138,147,94.5578231292517,4.711567401885986,0.10022830963134766
139,148,94.5945945945946,4.736199855804443,0.10020184516906738
140,149,94.63087248322147,4.750495910644531,0.10021734237670898
141,150,94.66666666666667,4.7757651805877686,0.10020637512207031
142,151,94.70198675496688,4.824793100357056,0.10019898414611816
143,152,94.73684210526315,4.849627256393433,0.10021138191223145
144,153,94.77124183006535,4.874653577804565,0.10019946098327637
145,154,94.8051948051948,4.899041652679443,0.10019588470458984
146,155,94.83870967741936,4.949804067611694,0.10019159317016602
147,156,94.87179487179486,4.9747090339660645,0.10023665428161621
148,157,94.90445859872611,4.999842643737793,0.10022234916687012
149,158,94.9367088607595,5.024418354034424,0.10021185874938965
150,159,94.9685534591195,5.073779582977295,0.1002042293548584
151,160,95.0,5.098923921585083,0.10023736953735352
152,161,95.03105590062113,5.123739957809448,0.10022902488708496
153,162,95.06172839506173,5.14938497543335,0.10021328926086426
154,163,95.0920245398773,5.199285507202148,0.10022664070129395
155,164,95.1219512195122,5.223849296569824,0.10022568702697754
156,165,95.15151515151516,5.24863338470459,0.10022425651550293
157,166,95.18072289156626,5.273303031921387,0.10022258758544922
158,167,95.20958083832335,5.32446551322937,0.10021376609802246
159,168,95.23809523809523,5.348881959915161,0.1002049446105957
160,169,95.26627218934911,5.374007225036621,0.10022115707397461
161,170,95.29411764705881,5.399060010910034,0.10022616386413574
162,171,95.32163742690058,5.448570966720581,0.10021591186523438
163,172,95.34883720930233,5.4736833572387695,0.10021018981933594
164,173,95.37572254335261,5.497931480407715,0.10022735595703125
165,174,95.40229885057471,5.524909257888794,0.10021805763244629
166,175,95.42857142857143,5.5743184089660645,0.10021400451660156
167,176,95.45454545454545,5.599081039428711,0.10022640228271484
168,177,95.48022598870057,5.623999357223511,0.10022330284118652
169,178,95.50561797752809,5.6489245891571045,0.10020899772644043
170,179,95.53072625698324,5.698625087738037,0.1002042293548584
171,180,95.55555555555556,5.724800109863281,0.10019898414611816
172,181,95.58011049723757,5.748973369598389,0.10037922859191895
173,182,95.6043956043956,5.7987449169158936,0.10022139549255371
174,183,95.62841530054644,5.823425054550171,0.10025310516357422
175,184,95.65217391304348,5.84824538230896,0.10024547576904297
176,185,95.67567567567568,5.872999906539917,0.10024523735046387
177,186,95.6989247311828,5.923840284347534,0.10023212432861328
178,187,95.72192513368985,5.948545217514038,0.10020589828491211
179,188,95.74468085106383,5.973584413528442,0.10020685195922852
180,189,95.76719576719577,5.99796199798584,0.1002340316772461
181,190,95.78947368421052,6.048105716705322,0.10021543502807617
182,191,95.81151832460732,6.0729475021362305,0.10023808479309082
183,192,95.83333333333334,6.098774433135986,0.10022521018981934
184,193,95.85492227979275,6.1239237785339355,0.10022091865539551
