,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.10766267776489258,
1,2,100.0,0.1574878692626953,
2,3,100.0,0.18216729164123535,
3,4,100.0,0.9331583976745605,0.8512938022613525
4,5,100.0,0.8333349227905273,0.00040984153747558594
5,6,100.0,0.7335205078125,0.00048804283142089844
6,7,100.0,0.6334357261657715,0.00021004676818847656
7,8,100.0,0.5333566665649414,0.00020813941955566406
8,9,100.0,0.5815634727478027,0.148576021194458
9,10,100.0,0.7557394504547119,0.27450037002563477
10,11,100.0,0.6561768054962158,0.0008273124694824219
11,12,100.0,0.7050120830535889,0.1491549015045166
12,13,100.0,0.73126220703125,0.1266181468963623
13,14,100.0,0.7806992530822754,0.14983463287353516
14,15,100.0,0.8301441669464111,0.14977359771728516
15,16,100.0,0.8552169799804688,0.12537837028503418
16,17,100.0,0.9046025276184082,0.14969158172607422
17,18,100.0,0.9541349411010742,0.1498117446899414
18,19,100.0,0.9800496101379395,0.12623381614685059
19,20,100.0,1.0294816493988037,0.14974713325500488
20,21,100.0,1.0795135498046875,0.15039658546447754
21,22,100.0,1.1038134098052979,0.12470507621765137
22,23,100.0,1.153667688369751,0.15026140213012695
23,24,100.0,1.2052438259124756,0.15195679664611816
24,25,100.0,1.2298853397369385,0.12498044967651367
25,26,100.0,1.2796599864959717,0.15008163452148438
26,27,100.0,1.329500675201416,0.15018439292907715
27,28,100.0,1.5039644241333008,0.2748746871948242
28,29,100.0,1.4044089317321777,0.0007469654083251953
29,30,100.0,1.4290449619293213,0.12493181228637695
30,31,100.0,1.6035528182983398,0.2748138904571533
31,32,100.0,1.5033838748931885,0.0002295970916748047
32,33,100.0,1.5530455112457275,0.1500866413116455
33,34,100.0,1.6027040481567383,0.14997339248657227
34,35,100.0,1.7783658504486084,0.2760508060455322
35,36,100.0,1.6782503128051758,0.0002288818359375
36,37,100.0,1.7026643753051758,0.12478041648864746
37,38,100.0,1.7525603771209717,0.15028882026672363
38,39,100.0,1.8020706176757812,0.14982128143310547
39,40,100.0,1.9776017665863037,0.2758972644805908
40,41,100.0,1.877554178237915,0.00024819374084472656
41,42,100.0,2.0268635749816895,0.2496047019958496
42,43,100.0,1.9275689125061035,0.001077890396118164
43,44,100.0,1.9769797325134277,0.14972996711730957
44,45,100.0,2.1761083602905273,0.2994558811187744
45,46,100.0,2.0762102603912354,0.0004885196685791016
46,47,100.0,2.227052927017212,0.25124573707580566
47,48,100.0,2.1270782947540283,0.0003097057342529297
48,49,100.0,2.3017423152923584,0.27503299713134766
49,50,100.0,2.2017815113067627,0.00033783912658691406
50,51,100.0,2.225597381591797,0.12412643432617188
51,52,100.0,2.4015121459960938,0.2762715816497803
