,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.1460118293762207,
1,2,100.0,0.17101478576660156,
2,3,100.0,0.17044663429260254,
3,4,100.0,0.9235248565673828,0.878434419631958
4,5,100.0,0.7985413074493408,0.0003857612609863281
5,6,100.0,0.6736528873443604,0.0004329681396484375
6,7,100.0,0.5486626625061035,0.0003402233123779297
7,8,100.0,0.7217662334442139,0.2984297275543213
8,9,100.0,0.5968360900878906,0.0004253387451171875
9,10,100.0,0.7211630344390869,0.2497396469116211
10,11,100.0,0.5962929725646973,0.0005192756652832031
11,12,100.0,0.6202306747436523,0.14935755729675293
12,13,100.0,0.6458640098571777,0.15101289749145508
13,14,100.0,0.646021842956543,0.12558412551879883
14,15,100.0,0.6701045036315918,0.1493844985961914
15,16,100.0,0.6952972412109375,0.15055537223815918
16,17,100.0,0.6945681571960449,0.12468934059143066
17,18,100.0,0.7200226783752441,0.15088105201721191
18,19,100.0,0.7452986240386963,0.15058445930480957
19,20,100.0,0.7442848682403564,0.12438464164733887
20,21,100.0,0.769153356552124,0.15021085739135742
21,22,100.0,0.7940077781677246,0.15021204948425293
22,23,100.0,0.7934279441833496,0.12481880187988281
23,24,100.0,0.8200948238372803,0.15209269523620605
24,25,100.0,0.8448543548583984,0.15011215209960938
25,26,100.0,0.8444113731384277,0.1248922348022461
26,27,100.0,0.8690192699432373,0.1499168872833252
27,28,100.0,0.8939125537872314,0.15027499198913574
28,29,100.0,0.8933603763580322,0.12480568885803223
29,30,100.0,0.9189424514770508,0.15091562271118164
30,31,100.0,0.9437685012817383,0.15016388893127441
31,32,100.0,0.9437856674194336,0.12533307075500488
32,33,100.0,0.9679427146911621,0.14967012405395508
33,34,100.0,0.9927835464477539,0.15011191368103027
34,35,100.0,0.9930930137634277,0.12565159797668457
35,36,100.0,1.0177652835845947,0.15001893043518066
36,37,100.0,1.0423462390899658,0.15012478828430176
37,38,100.0,1.0417070388793945,0.1246957778930664
38,39,100.0,1.0667071342468262,0.15031909942626953
39,40,100.0,1.0914487838745117,0.15009450912475586
40,41,100.0,1.1170618534088135,0.15096449851989746
41,42,100.0,1.1171152591705322,0.12548184394836426
42,43,100.0,1.141273021697998,0.14956021308898926
43,44,100.0,1.1661310195922852,0.15030670166015625
44,45,100.0,1.1659839153289795,0.12517333030700684
45,46,100.0,1.1922483444213867,0.15149569511413574
46,47,100.0,1.2173035144805908,0.15039396286010742
47,48,100.0,1.2166264057159424,0.12465572357177734
48,49,100.0,1.2418813705444336,0.15059447288513184
49,50,100.0,1.2658507823944092,0.14927458763122559
50,51,100.0,1.2657384872436523,0.1252739429473877
51,52,100.0,1.2910852432250977,0.15067696571350098
52,53,100.0,1.3159871101379395,0.15031957626342773
53,54,100.0,1.3155531883239746,0.12495851516723633
54,55,100.0,1.340449333190918,0.15026283264160156
55,56,100.0,1.3646905422210693,0.14959430694580078
56,57,100.0,1.3645844459533691,0.12521910667419434
57,58,100.0,1.3895745277404785,0.15042710304260254
58,59,100.0,1.4139673709869385,0.14980792999267578
59,60,100.0,1.413663387298584,0.12500357627868652
60,61,100.0,1.4382805824279785,0.14997196197509766
61,62,100.0,1.4633057117462158,0.1503760814666748
62,63,100.0,1.463496446609497,0.1255195140838623
63,64,100.0,1.4877145290374756,0.14953851699829102
64,65,100.0,1.512986183166504,0.15058183670043945
65,66,100.0,1.5125322341918945,0.12482142448425293
66,67,100.0,1.5371310710906982,0.14995884895324707
67,68,100.0,1.5628702640533447,0.15112733840942383
68,69,100.0,1.562523365020752,0.12496137619018555
69,70,100.0,1.5874204635620117,0.1502847671508789
70,71,100.0,1.6117863655090332,0.14978742599487305
71,72,100.0,1.6112699508666992,0.1248013973236084
72,73,100.0,1.6360886096954346,0.15014290809631348
73,74,100.0,1.6627471446990967,0.15203022956848145
74,75,100.0,1.6625490188598633,0.12511205673217773
75,76,100.0,1.6870741844177246,0.14993953704833984
76,77,100.0,1.7121343612670898,0.15039849281311035
77,78,100.0,1.7110815048217773,0.12434673309326172
78,79,100.0,1.7369184494018555,0.15115118026733398
79,80,100.0,1.7615563869476318,0.14998078346252441
80,81,100.0,1.7611057758331299,0.12489700317382812
81,82,100.0,1.7860581874847412,0.150254487991333
82,83,100.0,1.810523271560669,0.1497948169708252
83,84,100.0,1.8350043296813965,0.1498432159423828
84,85,100.0,1.8359718322753906,0.12631535530090332
85,86,100.0,1.8603885173797607,0.14977431297302246
86,87,100.0,1.8852195739746094,0.15021491050720215
87,88,100.0,1.8857393264770508,0.1258382797241211
88,89,100.0,1.909630537033081,0.14919590950012207
89,90,100.0,1.9353759288787842,0.1510908603668213
90,91,100.0,1.9346933364868164,0.12470149993896484
91,92,100.0,1.9601294994354248,0.15075206756591797
92,93,100.0,1.984548568725586,0.14977502822875977
93,94,100.0,1.9839661121368408,0.12476611137390137
94,95,100.0,2.0082969665527344,0.14965605735778809
95,96,100.0,2.0352766513824463,0.1522812843322754
96,97,100.0,2.0354161262512207,0.1254889965057373
97,98,100.0,2.05975604057312,0.14971232414245605
98,99,100.0,2.0844314098358154,0.15000009536743164
99,100,100.0,2.084325075149536,0.12527251243591309
100,101,100.0,2.1086463928222656,0.14975595474243164
101,102,100.0,2.1342897415161133,0.1508634090423584
102,103,100.0,2.1346702575683594,0.1257181167602539
103,104,100.0,2.1585280895233154,0.14920592308044434
104,105,100.0,2.183525562286377,0.15033626556396484
105,106,100.0,2.1828501224517822,0.12466645240783691
106,107,100.0,2.2092363834381104,0.1516873836517334
107,108,100.0,2.233203172683716,0.14928793907165527
108,109,100.0,2.233010768890381,0.12514400482177734
109,110,100.0,2.257761001586914,0.15009140968322754
110,111,100.0,2.2822160720825195,0.14980030059814453
111,112,100.0,2.282041311264038,0.1251533031463623
112,113,100.0,5.161219120025635,3.004509449005127
113,114,100.0,5.036503314971924,0.0006153583526611328
114,115,100.0,4.911789655685425,0.0006024837493896484
115,116,100.0,4.787034273147583,0.0005753040313720703
116,117,100.0,4.66235876083374,0.0006413459777832031
117,118,100.0,4.537704229354858,0.0006558895111083984
118,119,100.0,4.412991762161255,0.0006215572357177734
119,120,100.0,4.288187026977539,0.0005118846893310547
120,121,100.0,4.163430213928223,0.0005483627319335938
121,122,100.0,4.0387282371521,0.0006299018859863281
