,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.42064714431762695,
1,2,100.0,0.44495344161987305,
2,3,100.0,0.4448435306549072,
3,4,100.0,0.4706108570098877,0.1511094570159912
4,5,100.0,0.4948394298553467,0.1495652198791504
5,6,100.0,0.49432373046875,0.12482213973999023
6,7,100.0,0.5192215442657471,0.150223970413208
7,8,100.0,0.5572037696838379,0.1632843017578125
8,9,100.0,0.544492244720459,0.11265945434570312
9,10,100.0,0.5693631172180176,0.15015196800231934
10,11,100.0,0.5936617851257324,0.1496725082397461
11,12,100.0,0.6189172267913818,0.1506650447845459
12,13,100.0,0.6181762218475342,0.12459826469421387
13,14,100.0,0.643383264541626,0.15053248405456543
14,15,100.0,0.6692125797271729,0.15132665634155273
15,16,100.0,0.6690518856048584,0.12526750564575195
16,17,100.0,0.6932907104492188,0.1496598720550537
17,18,100.0,0.7182457447052002,0.15030407905578613
18,19,100.0,0.71791672706604,0.12502121925354004
19,20,100.0,0.7434000968933105,0.15079331398010254
20,21,100.0,0.7682075500488281,0.1501164436340332
21,22,100.0,0.7678592205047607,0.12508511543273926
22,23,100.0,0.792456865310669,0.1499936580657959
23,24,100.0,0.8169345855712891,0.149763822555542
24,25,100.0,0.816931962966919,0.12542247772216797
25,26,100.0,0.8430540561676025,0.15143990516662598
26,27,100.0,0.8670742511749268,0.14938998222351074
27,28,100.0,0.8669204711914062,0.1251683235168457
28,29,100.0,0.8914515972137451,0.14981961250305176
29,30,100.0,0.9163548946380615,0.15020298957824707
30,31,100.0,0.9161996841430664,0.12521958351135254
31,32,100.0,0.9413483142852783,0.15049958229064941
32,33,100.0,0.9664144515991211,0.15033984184265137
33,34,100.0,0.9656364917755127,0.12466907501220703
34,35,100.0,0.9902138710021973,0.1499183177947998
35,36,100.0,1.0152318477630615,0.15036749839782715
36,37,100.0,1.0165321826934814,0.12671732902526855
37,38,100.0,1.0416507720947266,0.15043091773986816
38,39,100.0,1.0660669803619385,0.14975762367248535
39,40,100.0,1.0660603046417236,0.12532663345336914
40,41,100.0,1.0903654098510742,0.14975953102111816
41,42,100.0,1.114746332168579,0.149674654006958
42,43,100.0,1.1152961254119873,0.12590813636779785
43,44,100.0,1.140242576599121,0.15028929710388184
44,45,100.0,1.16475248336792,0.1498274803161621
45,46,100.0,1.1646380424499512,0.12534546852111816
46,47,100.0,1.188899040222168,0.14958953857421875
47,48,100.0,1.2134466171264648,0.14981818199157715
48,49,100.0,1.225545883178711,0.1374814510345459
49,50,100.0,1.2380931377410889,0.1379106044769287
50,51,100.0,1.2628803253173828,0.15003466606140137
51,52,100.0,1.2874529361724854,0.14984679222106934
52,53,100.0,1.288231611251831,0.12607717514038086
53,54,100.0,1.3126966953277588,0.14981603622436523
54,55,100.0,1.3373453617095947,0.14998936653137207
55,56,100.0,1.3371431827545166,0.12511658668518066
56,57,100.0,1.3617277145385742,0.14991998672485352
57,58,100.0,1.3863494396209717,0.14995980262756348
58,59,100.0,1.3869469165802002,0.12614226341247559
59,60,100.0,1.4116942882537842,0.1501007080078125
60,61,100.0,1.4362125396728516,0.14992594718933105
61,62,100.0,1.4357962608337402,0.12495279312133789
62,63,100.0,1.4605827331542969,0.15015244483947754
63,64,100.0,1.4872560501098633,0.1519775390625
64,65,100.0,1.487034559249878,0.12510371208190918
65,66,100.0,1.5115456581115723,0.14979314804077148
66,67,100.0,1.5360946655273438,0.14997410774230957
67,68,100.0,1.5358128547668457,0.12518024444580078
68,69,100.0,1.5604259967803955,0.14996981620788574
69,70,100.0,1.5860192775726318,0.15090656280517578
70,71,100.0,1.5857200622558594,0.125016450881958
71,72,100.0,1.6101970672607422,0.14988923072814941
72,73,100.0,1.6351280212402344,0.15039277076721191
73,74,100.0,1.6346423625946045,0.12485027313232422
74,75,100.0,1.6589491367340088,0.14975976943969727
75,76,100.0,1.6848723888397217,0.15123558044433594
76,77,100.0,1.6844937801361084,0.12494182586669922
77,78,100.0,1.7090213298797607,0.14990949630737305
78,79,100.0,1.733489990234375,0.14980149269104004
79,80,100.0,1.733435869216919,0.125244140625
80,81,100.0,1.7588698863983154,0.15074467658996582
81,82,100.0,1.783776044845581,0.1502068042755127
82,83,100.0,1.7835118770599365,0.1250770092010498
83,84,100.0,1.8079626560211182,0.14972662925720215
84,85,100.0,1.833200216293335,0.15065264701843262
85,86,100.0,1.835287094116211,0.1275041103363037
86,87,100.0,1.858933687210083,0.1489424705505371
87,88,100.0,1.8834316730499268,0.14995384216308594
88,89,100.0,1.8832972049713135,0.12541580200195312
89,90,100.0,1.9075710773468018,0.1496422290802002
90,91,100.0,1.9324300289154053,0.15022969245910645
91,92,100.0,1.9320566654205322,0.12493610382080078
92,93,100.0,1.957571268081665,0.1508502960205078
93,94,100.0,1.9824097156524658,0.15015625953674316
94,95,100.0,2.007408857345581,0.15030884742736816
95,96,100.0,2.0069234371185303,0.12484502792358398
96,97,100.0,2.031343698501587,0.14973187446594238
97,98,100.0,2.0575997829437256,0.15148615837097168
98,99,100.0,2.056708812713623,0.1244354248046875
99,100,100.0,2.0815212726593018,0.1501462459564209
100,101,100.0,2.10640287399292,0.15021347999572754
101,102,100.0,2.1057474613189697,0.12474179267883301
102,103,100.0,2.130521297454834,0.15013742446899414
103,104,100.0,2.1560983657836914,0.1508500576019287
104,105,100.0,2.155764102935791,0.1249849796295166
105,106,100.0,2.1803090572357178,0.14985132217407227
106,107,100.0,2.2052228450775146,0.15021228790283203
107,108,100.0,2.2045841217041016,0.12467575073242188
108,109,100.0,2.2313039302825928,0.15216279029846191
109,110,100.0,2.2561914920806885,0.15026354789733887
110,111,100.0,2.2559266090393066,0.12509727478027344
111,112,100.0,2.280153512954712,0.14961600303649902
112,113,100.0,2.304802179336548,0.14982080459594727
113,114,100.0,2.304750919342041,0.12526154518127441
114,115,100.0,2.33054780960083,0.1513211727142334
115,116,100.0,2.354889392852783,0.14964628219604492
116,117,100.0,2.3796277046203613,0.1502077579498291
117,118,100.0,2.379229784011841,0.12490725517272949
118,119,100.0,2.4036049842834473,0.14972829818725586
119,120,100.0,2.428314208984375,0.1502246856689453
120,121,100.0,2.427762269973755,0.12494468688964844
121,122,100.0,2.4525399208068848,0.1500847339630127
122,123,100.0,2.4769279956817627,0.14972591400146484
123,124,100.0,2.477226734161377,0.12566065788269043
124,125,100.0,2.5024685859680176,0.1505579948425293
125,126,100.0,2.5271430015563965,0.14998555183410645
126,127,100.0,2.5268185138702393,0.12493181228637695
127,128,100.0,2.5515472888946533,0.1500537395477295
128,129,100.0,2.5760977268218994,0.1499953269958496
129,130,100.0,2.5757665634155273,0.12503719329833984
130,131,100.0,2.6011672019958496,0.15074729919433594
131,132,100.0,2.6259193420410156,0.15006208419799805
132,133,100.0,2.625701904296875,0.12510275840759277
133,134,100.0,2.6501288414001465,0.14974451065063477
134,135,100.0,2.675117254257202,0.1503279209136963
135,136,100.0,2.674691915512085,0.12485980987548828
136,137,100.0,5.554342031478882,3.004960298538208
137,138,100.0,5.429682493209839,0.0007171630859375
138,139,100.0,5.3047099113464355,0.00041937828063964844
139,140,100.0,5.179623365402222,0.0002262592315673828
140,141,100.0,5.054509162902832,0.00019598007202148438
141,142,100.0,4.92939829826355,0.0001780986785888672
142,143,100.0,4.804276943206787,0.00018739700317382812
143,144,100.0,4.679593801498413,0.0007359981536865234
144,145,100.0,4.5548436641693115,0.0005271434783935547
145,146,100.0,4.429725646972656,0.0002200603485107422
146,147,100.0,4.30463981628418,0.00018262863159179688
147,148,100.0,4.17946982383728,0.00019407272338867188
148,149,100.0,4.0543372631073,0.0001838207244873047
149,150,100.0,3.929184675216675,0.0001671314239501953
150,151,100.0,3.803832769393921,0.0001556873321533203
151,152,100.0,3.678469657897949,0.00013899803161621094
152,153,100.0,3.5533204078674316,0.0001513957977294922
153,154,100.0,3.4282028675079346,0.00014925003051757812
154,155,100.0,3.302934169769287,0.00018167495727539062
155,156,100.0,3.1778180599212646,0.00015616416931152344
156,157,100.0,3.3243722915649414,0.27183032035827637
157,158,100.0,3.199143886566162,0.00017786026000976562
158,159,100.0,3.19938588142395,0.12556052207946777
159,160,100.0,3.373677968978882,0.2994978427886963
160,161,100.0,3.2485764026641846,0.0002193450927734375
161,162,100.0,3.373284339904785,0.24999141693115234
162,163,100.0,3.248244524002075,0.0004315376281738281
163,164,100.0,3.398066282272339,0.2752251625061035
164,165,100.0,3.2730913162231445,0.00047850608825683594
165,166,100.0,3.2971489429473877,0.1494462490081787
166,167,100.0,3.4469454288482666,0.2752048969268799
167,168,100.0,3.321840286254883,0.0002346038818359375
168,169,100.0,3.321166515350342,0.12463641166687012
169,170,100.0,3.4720911979675293,0.276233434677124
170,171,100.0,3.3470821380615234,0.0002868175506591797
171,172,100.0,3.5214054584503174,0.2996671199798584
172,173,100.0,3.3962762355804443,0.00021195411682128906
173,174,100.0,3.5215461254119873,0.2506885528564453
174,175,100.0,3.396301746368408,0.0002377033233642578
175,176,100.0,3.4208364486694336,0.14985370635986328
176,177,100.0,3.4456796646118164,0.1501479148864746
177,178,100.0,3.5951621532440186,0.2748298645019531
178,179,100.0,3.470104694366455,0.0002446174621582031
179,180,100.0,3.5967869758605957,0.25199127197265625
180,181,100.0,3.472064733505249,0.0005853176116943359
181,182,100.0,3.4956912994384766,0.14899778366088867
182,183,100.0,3.645862102508545,0.2754228115081787
183,184,100.0,3.520949602127075,0.0005462169647216797
184,185,100.0,3.5447630882263184,0.14921879768371582
185,186,100.0,3.544685125350952,0.1252748966217041
186,187,100.0,3.694843053817749,0.27548694610595703
187,188,100.0,3.569734811782837,0.0002238750457763672
188,189,100.0,3.5944459438323975,0.15003252029418945
189,190,100.0,3.619220495223999,0.1500997543334961
190,191,100.0,3.7683699131011963,0.2746005058288574
191,192,100.0,3.6433920860290527,0.0003859996795654297
192,193,100.0,3.6428213119506836,0.1246802806854248
193,194,100.0,3.792421817779541,0.2750065326690674
194,195,100.0,3.6677284240722656,0.0006465911865234375
195,196,100.0,3.6919333934783936,0.1494438648223877
196,197,100.0,3.730583906173706,0.16400408744812012
197,198,100.0,3.8675339221954346,0.26225757598876953
198,199,100.0,3.742443323135376,0.00019669532775878906
199,200,100.0,3.8664424419403076,0.24952006340026855
200,201,100.0,3.7413461208343506,0.00023794174194335938
201,202,100.0,3.765590190887451,0.14958977699279785
202,203,100.0,3.9163248538970947,0.2760121822357178
203,204,100.0,3.7911787033081055,0.00021409988403320312
204,205,100.0,3.815912961959839,0.15001678466796875
205,206,100.0,3.8154821395874023,0.12495636940002441
206,207,100.0,3.840258836746216,0.15014886856079102
207,208,100.0,3.991978883743286,0.27695250511169434
208,209,100.0,3.8668177127838135,0.0002143383026123047
209,210,100.0,4.016042232513428,0.274660587310791
210,211,100.0,3.8911874294281006,0.0004980564117431641
211,212,100.0,3.915241241455078,0.14936041831970215
212,213,100.0,4.065067291259766,0.275148868560791
213,214,100.0,3.940385103225708,0.0006098747253417969
214,215,100.0,3.940948009490967,0.12584352493286133
215,216,100.0,3.9653704166412354,0.1497180461883545
216,217,100.0,3.990267276763916,0.15024423599243164
217,218,100.0,3.9895477294921875,0.12466192245483398
218,219,100.0,4.014102935791016,0.15003228187561035
219,220,100.0,4.039838790893555,0.15100908279418945
220,221,100.0,4.039363384246826,0.12485218048095703
221,222,100.0,4.06412410736084,0.15006566047668457
222,223,100.0,4.088922500610352,0.15000271797180176
223,224,100.0,4.088288068771362,0.12473225593566895
224,225,100.0,4.11333441734314,0.15034890174865723
225,226,100.0,4.138965845108032,0.15099883079528809
226,227,100.0,4.1385581493377686,0.12488913536071777
227,228,100.0,4.163378715515137,0.15007996559143066
228,229,100.0,4.1885666847229,0.15053391456604004
229,230,100.0,4.212315320968628,0.1494312286376953
230,231,100.0,4.338917970657349,0.25191521644592285
231,232,100.0,4.214243173599243,0.00048828125
232,233,100.0,4.238372087478638,0.14949703216552734
233,234,100.0,4.263101100921631,0.15008306503295898
234,235,100.0,4.266110420227051,0.12834548950195312
235,236,100.0,4.287274599075317,0.14658451080322266
236,237,100.0,4.313206434249878,0.1512126922607422
237,238,100.0,4.337610483169556,0.14978265762329102
238,239,100.0,4.337160110473633,0.12502312660217285
239,240,100.0,4.361965656280518,0.15014100074768066
240,241,100.0,4.386367559432983,0.14971280097961426
241,242,100.0,4.512723445892334,0.2516665458679199
242,243,100.0,4.3876049518585205,0.0002536773681640625
243,244,100.0,9.392345905303955,5.130008220672607
244,245,100.0,9.267788648605347,0.0007596015930175781
245,246,100.0,9.142874240875244,0.00038433074951171875
246,247,100.0,9.0180184841156,0.0004372596740722656
247,248,100.0,8.892821788787842,0.0002281665802001953
