,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.3558368682861328,
1,2,100.0,0.5307176113128662,
2,3,100.0,0.9563672542572021,
3,4,100.0,1.081188678741455,0.3251807689666748
4,5,100.0,1.2068586349487305,0.3260493278503418
5,6,100.0,1.3312199115753174,0.324718713760376
6,7,100.0,1.505544900894165,0.37468695640563965
7,8,100.0,1.6314311027526855,0.32628345489501953
8,9,100.0,1.7559692859649658,0.3249044418334961
9,10,100.0,1.8811256885528564,0.32551050186157227
10,11,100.0,2.005237102508545,0.32451510429382324
11,12,100.0,2.181997060775757,0.37716031074523926
12,13,100.0,2.306293249130249,0.3246915340423584
13,14,100.0,2.4322218894958496,0.3262920379638672
14,15,100.0,2.5570836067199707,0.325225830078125
15,16,100.0,2.681663751602173,0.3249361515045166
16,17,100.0,2.857227087020874,0.3759274482727051
17,18,100.0,2.9814186096191406,0.3245720863342285
18,19,100.0,3.107259750366211,0.32628393173217773
19,20,100.0,3.2319204807281494,0.3250560760498047
20,21,100.0,3.3564624786376953,0.3249638080596924
21,22,100.0,3.4828004837036133,0.32674694061279297
22,23,100.0,3.6079041957855225,0.3255043029785156
23,24,100.0,3.7331624031066895,0.32567787170410156
24,25,100.0,3.857685089111328,0.3249239921569824
25,26,100.0,3.9825501441955566,0.3253021240234375
26,27,100.0,4.108012914657593,0.32584381103515625
27,28,100.0,4.508572101593018,0.6009571552276611
28,29,100.0,4.60795521736145,0.29973649978637695
29,30,100.0,4.6827757358551025,0.27521753311157227
30,31,100.0,4.78442120552063,0.3020355701446533
31,32,100.0,4.708635568618774,0.12461066246032715
32,33,100.0,5.084834575653076,0.5765058994293213
33,34,100.0,4.934640884399414,0.050237417221069336
34,35,100.0,5.059382915496826,0.32511377334594727
35,36,100.0,5.459555149078369,0.600588321685791
36,37,100.0,5.308882713317871,0.049753427505493164
37,38,100.0,5.710019111633301,0.6015174388885498
38,39,100.0,5.5593671798706055,0.04975390434265137
39,40,100.0,5.683747291564941,0.324782133102417
40,41,100.0,5.808793544769287,0.32523584365844727
41,42,100.0,5.933298349380493,0.32489681243896484
42,43,100.0,6.309987306594849,0.5770862102508545
43,44,100.0,6.16023063659668,0.05063366889953613
44,45,100.0,6.284224510192871,0.3243904113769531
45,46,100.0,6.409996032714844,0.3261561393737793
46,47,100.0,6.559483528137207,0.34972047805786133
47,48,100.0,6.685251712799072,0.32616758346557617
48,49,100.0,7.060116291046143,0.5752146244049072
49,50,100.0,7.160919189453125,0.3012104034423828
50,51,100.0,7.2597692012786865,0.2993354797363281
51,52,100.0,7.359332799911499,0.29995298385620117
52,53,100.0,7.460895538330078,0.3019521236419678
53,54,100.0,7.535810708999634,0.27530622482299805
54,55,100.0,7.485080003738403,0.14980125427246094
55,56,100.0,7.885607719421387,0.600940465927124
56,57,100.0,7.985491752624512,0.30031514167785645
57,58,100.0,7.835996866226196,0.050907135009765625
58,59,100.0,8.23582124710083,0.6002335548400879
59,60,100.0,8.085317373275757,0.04987740516662598
60,61,100.0,8.210681915283203,0.32578110694885254
61,62,100.0,8.611983299255371,0.601717472076416
62,63,100.0,8.711923122406006,0.3004262447357178
63,64,100.0,8.811753034591675,0.3002171516418457
64,65,100.0,8.886838674545288,0.27550268173217773
65,66,100.0,8.811665296554565,0.1251835823059082
66,67,100.0,23.557377338409424,14.946117162704468
67,68,100.0,23.3578143119812,0.0008561611175537109
68,69,100.0,23.15762972831726,0.0003437995910644531
69,70,100.0,22.957569360733032,0.00032210350036621094
70,71,100.0,22.757494688034058,0.00026035308837890625
71,72,100.0,24.033081769943237,1.4759678840637207
72,73,100.0,23.83317542076111,0.0004425048828125
73,74,100.0,23.633147716522217,0.00037384033203125
74,75,100.0,23.433125495910645,0.00038814544677734375
75,76,100.0,23.23333764076233,0.0005192756652832031
76,77,100.0,23.033441305160522,0.0005340576171875
77,78,100.0,22.83370065689087,0.0006482601165771484
78,79,100.0,22.63373565673828,0.00043463706970214844
79,80,100.0,22.433777809143066,0.0004367828369140625
80,81,100.0,22.233915090560913,0.0005097389221191406
81,82,100.0,22.034088850021362,0.0005834102630615234
82,83,100.0,21.83424949645996,0.0005118846893310547
83,84,100.0,21.63425350189209,0.00041747093200683594
84,85,100.0,21.434293270111084,0.0004353523254394531
85,86,100.0,21.234301567077637,0.00039124488830566406
86,87,100.0,21.03428864479065,0.00038743019104003906
87,88,100.0,20.834360122680664,0.0004723072052001953
88,89,100.0,20.634331941604614,0.0005280971527099609
89,90,100.0,20.434410572052002,0.00047206878662109375
90,91,100.0,20.234514474868774,0.00043773651123046875
91,92,100.0,20.034595727920532,0.00043773651123046875
92,93,100.0,19.834564685821533,0.00033164024353027344
93,94,100.0,19.635111093521118,0.0009214878082275391
94,95,100.0,19.435620546340942,0.0008883476257324219
95,96,100.0,19.236122846603394,0.0008759498596191406
96,97,100.0,19.036410093307495,0.0006825923919677734
97,98,100.0,18.844329118728638,0.00833749771118164
98,99,100.0,18.644883394241333,0.0009591579437255859
99,100,100.0,18.445821046829224,0.0013318061828613281
100,101,100.0,18.24717378616333,0.001714944839477539
101,102,100.0,18.047489881515503,0.0004935264587402344
102,103,100.0,17.847800254821777,0.0006670951843261719
103,104,100.0,17.648290872573853,0.0008726119995117188
104,105,100.0,17.4489803314209,0.0011115074157714844
105,106,100.0,17.249823808670044,0.0012576580047607422
106,107,100.0,17.051039934158325,0.001585245132446289
107,108,100.0,16.85164785385132,0.0010042190551757812
108,109,100.0,16.651973247528076,0.0007350444793701172
109,110,100.0,16.452192068099976,0.0006227493286132812
110,111,100.0,16.252299547195435,0.0005705356597900391
111,112,100.0,16.052310705184937,0.00039196014404296875
112,113,100.0,15.852492332458496,0.0005743503570556641
113,114,100.0,15.652499675750732,0.0004546642303466797
114,115,100.0,15.456685543060303,0.004621267318725586
115,116,100.0,15.515942811965942,0.25974369049072266
116,117,100.0,15.61563754081726,0.3000805377960205
117,118,100.0,15.715812683105469,0.3006429672241211
118,119,100.0,15.815395832061768,0.2999715805053711
119,120,100.0,15.891422271728516,0.2764873504638672
120,121,100.0,15.990741491317749,0.29967331886291504
121,122,100.0,16.090502500534058,0.2999839782714844
122,123,100.0,16.19158911705017,0.3014955520629883
123,124,100.0,16.590383529663086,0.5992777347564697
124,125,100.0,16.667508602142334,0.2776174545288086
125,126,100.0,16.766724109649658,0.2996032238006592
126,127,100.0,16.867645502090454,0.3014411926269531
127,128,100.0,16.96737003326416,0.300107479095459
128,129,100.0,17.067163467407227,0.3002033233642578
129,130,100.0,17.167195081710815,0.300382137298584
130,131,100.0,17.266451120376587,0.29973840713500977
131,132,100.0,17.341399908065796,0.27530860900878906
132,133,100.0,17.441564559936523,0.3005685806274414
133,134,100.0,17.541780710220337,0.30066657066345215
134,135,100.0,17.640825033187866,0.29941630363464355
135,136,100.0,17.740947008132935,0.300555944442749
136,137,100.0,17.840545177459717,0.30002260208129883
137,138,100.0,17.916718006134033,0.27657151222229004
138,139,100.0,18.31631588935852,0.5999884605407715
139,140,100.0,18.416956663131714,0.30109190940856934
140,141,100.0,18.516557693481445,0.29999327659606934
141,142,100.0,18.617642641067505,0.3014836311340332
142,143,100.0,18.69198775291443,0.2748284339904785
143,144,100.0,18.791260719299316,0.2997581958770752
144,145,100.0,18.8915753364563,0.30080366134643555
145,146,100.0,18.99138617515564,0.30029726028442383
146,147,100.0,19.090996503829956,0.3000917434692383
147,148,100.0,19.192105293273926,0.30157995223999023
148,149,100.0,19.291565895080566,0.29995083808898926
149,150,100.0,19.368107557296753,0.2767918109893799
150,151,100.0,19.467031478881836,0.2993471622467041
151,152,100.0,19.56703209877014,0.30036187171936035
152,153,100.0,19.68025231361389,0.3137073516845703
153,154,100.0,20.066566944122314,0.5868065357208252
154,155,100.0,20.142671823501587,0.2764863967895508
155,156,100.0,20.24188804626465,0.2996864318847656
156,157,100.0,20.343256950378418,0.3017864227294922
157,158,100.0,20.44300603866577,0.3001530170440674
158,159,100.0,20.54293394088745,0.30030274391174316
159,160,100.0,20.643255949020386,0.3007373809814453
160,161,100.0,20.718372583389282,0.27547693252563477
161,162,100.0,20.817455768585205,0.2995619773864746
162,163,100.0,20.917965412139893,0.3009986877441406
163,164,100.0,21.01711106300354,0.29961371421813965
164,165,100.0,21.11854648590088,0.30184006690979004
165,166,100.0,21.217923164367676,0.29984140396118164
166,167,100.0,21.317253589630127,0.29978084564208984
167,168,100.0,21.391528129577637,0.2747633457183838
168,169,100.0,21.793392181396484,0.602290153503418
169,170,100.0,21.892863988876343,0.3000004291534424
170,171,100.0,21.99247980117798,0.30008578300476074
171,172,100.0,22.093091249465942,0.3010878562927246
172,173,100.0,22.167332887649536,0.2746548652648926
173,174,100.0,22.26716160774231,0.3003110885620117
174,175,100.0,22.367377281188965,0.3006141185760498
175,176,100.0,22.467308282852173,0.3003547191619873
176,177,100.0,22.567650079727173,0.30072832107543945
177,178,100.0,22.667259693145752,0.30002737045288086
178,179,100.0,22.74185013771057,0.2749643325805664
179,180,100.0,22.844062328338623,0.30263233184814453
180,181,100.0,22.943087577819824,0.29939937591552734
181,182,100.0,23.04246234893799,0.29976892471313477
182,183,100.0,23.143301010131836,0.3012540340423584
183,184,100.0,23.54413890838623,0.6012387275695801
184,185,100.0,23.618106842041016,0.2743706703186035
185,186,100.0,23.718390226364136,0.30068373680114746
186,187,100.0,23.818553924560547,0.30055928230285645
187,188,100.0,23.917990684509277,0.29983091354370117
188,189,100.0,24.017894983291626,0.30030035972595215
189,190,100.0,24.11927843093872,0.3017902374267578
190,191,100.0,24.19402289390564,0.27512383460998535
191,192,100.0,24.29373860359192,0.3001573085784912
192,193,100.0,24.3942973613739,0.3009366989135742
193,194,100.0,24.49357771873474,0.2996535301208496
194,195,100.0,24.59454894065857,0.3013293743133545
195,196,100.0,24.693984270095825,0.2998321056365967
196,197,100.0,24.76909327507019,0.27552080154418945
197,198,100.0,25.169252634048462,0.6005783081054688
198,199,100.0,25.269168853759766,0.3003201484680176
199,200,100.0,25.368552446365356,0.29976582527160645
200,201,100.0,25.46812105178833,0.29999327659606934
201,202,100.0,25.569817304611206,0.3020939826965332
202,203,100.0,25.64406967163086,0.27466440200805664
