,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.06928086280822754,
1,2,100.0,0.07091808319091797,
2,3,100.0,0.07004308700561523,
3,4,100.0,0.07026982307434082,0.20070147514343262
4,5,100.0,0.06951379776000977,0.19963598251342773
5,6,100.0,0.0699620246887207,0.20084357261657715
6,7,100.0,0.06947493553161621,0.1999955177307129
7,8,100.0,0.0688331127166748,0.19979405403137207
8,9,100.0,0.06844711303710938,0.20000767707824707
9,10,100.0,0.06910228729248047,0.20104169845581055
10,11,100.0,0.06838417053222656,0.19976568222045898
11,12,100.0,0.06785297393798828,0.19991445541381836
12,13,100.0,0.06750345230102539,0.2001330852508545
13,14,100.0,0.06818985939025879,0.2010810375213623
14,15,100.0,0.06792855262756348,0.20012807846069336
15,16,100.0,0.06759190559387207,0.20008158683776855
16,17,100.0,0.06721973419189453,0.20000720024108887
17,18,100.0,0.0666806697845459,0.1998887062072754
18,19,100.0,0.0662381649017334,0.19994759559631348
19,20,100.0,0.06576681137084961,0.1999821662902832
20,21,100.0,0.06718850135803223,0.20189285278320312
21,22,100.0,0.06712865829467773,0.20034050941467285
22,23,100.0,0.06662654876708984,0.1999204158782959
23,24,100.0,0.06592631340026855,0.19973158836364746
24,25,100.0,0.06674003601074219,0.20115065574645996
25,26,100.0,0.06662702560424805,0.2003040313720703
26,27,100.0,0.0658426284790039,0.1996016502380371
27,28,100.0,0.06578302383422852,0.2003471851348877
28,29,100.0,0.06604504585266113,0.2006850242614746
29,30,100.0,0.06560873985290527,0.19999361038208008
30,31,100.0,0.0655205249786377,0.20034050941467285
31,32,100.0,0.06458497047424316,0.19942784309387207
32,33,100.0,0.06534337997436523,0.20119333267211914
33,34,100.0,0.06509208679199219,0.2001047134399414
34,35,100.0,0.0645897388458252,0.19985342025756836
35,36,100.0,0.06400156021118164,0.1998453140258789
36,37,100.0,0.07772397994995117,0.21409225463867188
37,38,100.0,0.06520223617553711,0.1878955364227295
38,39,100.0,0.06526494026184082,0.20046067237854004
39,40,100.0,0.06450176239013672,0.19968342781066895
40,41,100.0,0.06492853164672852,0.2008349895477295
41,42,100.0,0.06451797485351562,0.1999812126159668
42,43,100.0,0.06385993957519531,0.19976544380187988
43,44,100.0,0.06359362602233887,0.20016717910766602
44,45,100.0,0.07752108573913574,0.21421456336975098
45,46,100.0,0.06463766098022461,0.187516450881958
46,47,100.0,0.06352400779724121,0.1993091106414795
47,48,100.0,0.07601666450500488,0.21297240257263184
48,49,100.0,0.07669782638549805,0.2009730339050293
49,50,100.0,0.0631721019744873,0.18688631057739258
50,51,100.0,0.07601046562194824,0.21326804161071777
51,52,100.0,0.07516360282897949,0.19957995414733887
52,53,100.0,0.07598471641540527,0.20123076438903809
53,54,100.0,0.06394386291503906,0.18834304809570312
54,55,100.0,0.07516789436340332,0.21156835556030273
55,56,100.0,0.07484579086303711,0.20011520385742188
56,57,100.0,0.07537412643432617,0.20095467567443848
57,58,100.0,0.0748746395111084,0.2000117301940918
58,59,100.0,0.07438421249389648,0.19986963272094727
59,60,100.0,0.07410860061645508,0.2001192569732666
60,61,100.0,0.07570505142211914,0.20201969146728516
61,62,100.0,0.07519102096557617,0.19998764991760254
62,63,100.0,0.07443356513977051,0.1997523307800293
63,64,100.0,0.07405304908752441,0.20012450218200684
64,65,100.0,0.07511377334594727,0.20145487785339355
65,66,100.0,0.07433366775512695,0.1995701789855957
66,67,100.0,0.07402348518371582,0.2001020908355713
67,68,100.0,0.07366323471069336,0.2000565528869629
68,69,100.0,0.07335281372070312,0.20013117790222168
69,70,100.0,0.07280254364013672,0.19986748695373535
70,71,100.0,0.07192730903625488,0.19956374168395996
71,72,100.0,0.07171201705932617,0.2002425193786621
72,73,100.0,0.07224774360656738,0.20089459419250488
73,74,100.0,0.07182431221008301,0.2000570297241211
74,75,100.0,0.07135725021362305,0.19995641708374023
75,76,100.0,0.07170367240905762,0.20082569122314453
76,77,100.0,0.07229995727539062,0.20098447799682617
77,78,100.0,0.07135915756225586,0.1994466781616211
78,79,100.0,0.07066893577575684,0.19969844818115234
79,80,100.0,0.07226252555847168,0.20208024978637695
80,81,100.0,0.07176876068115234,0.20000863075256348
81,82,100.0,0.07124876976013184,0.1999678611755371
82,83,100.0,0.07094049453735352,0.19990181922912598
83,84,100.0,0.07140684127807617,0.20094656944274902
84,85,100.0,0.07117533683776855,0.20032787322998047
85,86,100.0,0.07067990303039551,0.1999809741973877
86,87,100.0,0.07010555267333984,0.19983434677124023
87,88,100.0,0.07074975967407227,0.20115947723388672
88,89,100.0,0.07020139694213867,0.1998302936553955
89,90,100.0,0.06960225105285645,0.19979524612426758
90,91,100.0,0.0691993236541748,0.20001578330993652
91,92,100.0,0.07064533233642578,0.20185518264770508
92,93,100.0,0.06923723220825195,0.1990973949432373
93,94,100.0,0.06864142417907715,0.19982004165649414
94,95,100.0,0.06847929954528809,0.20023417472839355
95,96,100.0,0.07039451599121094,0.20228862762451172
96,97,100.0,0.06983256340026855,0.1998758316040039
97,98,100.0,0.06952691078186035,0.2001044750213623
98,99,100.0,0.06889939308166504,0.19983935356140137
99,100,100.0,0.06961989402770996,0.2011263370513916
100,101,100.0,0.068817138671875,0.19966554641723633
101,102,100.0,0.06837344169616699,0.20006489753723145
102,103,100.0,0.06793045997619629,0.19998788833618164
103,104,100.0,0.06835055351257324,0.20091724395751953
104,105,100.0,0.0677483081817627,0.19979000091552734
105,106,100.0,0.06772804260253906,0.2003791332244873
106,107,100.0,0.06697201728820801,0.19963335990905762
107,108,100.0,0.06793403625488281,0.2013566493988037
108,109,100.0,0.06775426864624023,0.20021390914916992
109,110,100.0,0.06684660911560059,0.19948220252990723
110,111,100.0,0.0669858455657959,0.20043063163757324
111,112,100.0,0.06841874122619629,0.2018415927886963
112,113,100.0,0.06818962097167969,0.20020365715026855
113,114,100.0,0.06726789474487305,0.19952058792114258
114,115,100.0,0.0672447681427002,0.2003793716430664
115,116,100.0,0.06742000579833984,0.20057988166809082
116,117,100.0,0.0672309398651123,0.200239896774292
117,118,100.0,0.06653857231140137,0.19983434677124023
118,119,100.0,0.06591916084289551,0.19988036155700684
119,120,100.0,0.06592702865600586,0.20038104057312012
120,121,100.0,0.06540989875793457,0.20003533363342285
121,122,100.0,0.0644834041595459,0.1994619369506836
122,123,100.0,0.06419134140014648,0.20019197463989258
123,124,100.0,0.0647730827331543,0.2011103630065918
124,125,100.0,0.06437873840332031,0.20002460479736328
125,126,100.0,0.06365609169006348,0.1996917724609375
126,127,100.0,0.0635838508605957,0.20035171508789062
127,128,100.0,0.06373476982116699,0.2004842758178711
128,129,100.0,0.06380105018615723,0.2004709243774414
129,130,100.0,0.06337642669677734,0.19999241828918457
130,131,100.0,0.06339740753173828,0.20044636726379395
131,132,100.0,0.06441760063171387,0.20146512985229492
132,133,100.0,0.06434178352355957,0.20028400421142578
133,134,100.0,0.06357097625732422,0.19969964027404785
134,135,100.0,0.0630638599395752,0.1998896598815918
135,136,100.0,0.06364274024963379,0.20103979110717773
136,137,100.0,0.06324291229248047,0.1999821662902832
137,138,100.0,0.06259870529174805,0.1998131275177002
138,139,100.0,0.06261587142944336,0.2004537582397461
139,140,100.0,0.06280088424682617,0.20060372352600098
140,141,100.0,0.06241774559020996,0.20001006126403809
141,142,100.0,0.061975717544555664,0.199967622756958
142,143,100.0,0.06304168701171875,0.20152783393859863
143,144,100.0,0.06231284141540527,0.1997683048248291
144,145,100.0,0.06168317794799805,0.19986391067504883
145,146,100.0,0.061662912368774414,0.20039796829223633
146,147,100.0,0.06255269050598145,0.20127034187316895
147,148,100.0,0.062387943267822266,0.20030927658081055
148,149,100.0,0.06194949150085449,0.19999051094055176
149,150,100.0,0.06154155731201172,0.20001840591430664
150,151,100.0,0.06192946434020996,0.20087623596191406
151,152,100.0,0.06145644187927246,0.20000410079956055
152,153,100.0,0.0608975887298584,0.19992399215698242
153,154,100.0,0.06084012985229492,0.20029330253601074
154,155,100.0,0.06116199493408203,0.20071887969970703
155,156,100.0,0.06093859672546387,0.2001781463623047
156,157,100.0,0.06055855751037598,0.19996905326843262
157,158,100.0,0.06006169319152832,0.1999344825744629
158,159,100.0,0.0732882022857666,0.21363019943237305
159,160,100.0,0.060166120529174805,0.1873018741607666
160,161,100.0,0.07269954681396484,0.21294713020324707
161,162,100.0,0.07266378402709961,0.20037412643432617
162,163,100.0,0.07291340827941895,0.20067977905273438
163,164,100.0,0.06039857864379883,0.1878986358642578
164,165,100.0,0.06011033058166504,0.20012569427490234
165,166,100.0,0.05946946144104004,0.19976162910461426
166,167,100.0,0.07223629951477051,0.21315360069274902
167,168,100.0,0.05971240997314453,0.18789172172546387
168,169,100.0,0.07151246070861816,0.21221661567687988
169,170,100.0,0.07088541984558105,0.1997833251953125
170,171,100.0,0.0707387924194336,0.20027375221252441
171,172,100.0,0.06988954544067383,0.19957494735717773
172,173,100.0,0.06971383094787598,0.20026063919067383
173,174,100.0,0.06913328170776367,0.19983458518981934
174,175,100.0,0.07100796699523926,0.2022712230682373
175,176,100.0,0.07029247283935547,0.1996748447418213
176,177,100.0,0.06984806060791016,0.19982075691223145
177,178,100.0,0.0694735050201416,0.20014119148254395
178,179,100.0,0.07007384300231934,0.20111298561096191
179,180,100.0,0.06944966316223145,0.19976329803466797
180,181,100.0,0.06966757774353027,0.20061373710632324
181,182,100.0,0.06912803649902344,0.19986891746520996
182,183,100.0,0.06941533088684082,0.20079445838928223
183,184,100.0,0.0688331127166748,0.19992661476135254
184,185,100.0,0.06830334663391113,0.1999514102935791
185,186,100.0,0.06759500503540039,0.19967985153198242
186,187,100.0,0.06882858276367188,0.20163321495056152
187,188,100.0,0.06789135932922363,0.19947075843811035
188,189,100.0,0.06772971153259277,0.20026516914367676
189,190,100.0,0.06753754615783691,0.200209379196167
190,191,100.0,0.06867194175720215,0.20163536071777344
191,192,100.0,0.06813907623291016,0.19994807243347168
192,193,100.0,0.06764888763427734,0.20001721382141113
193,194,100.0,0.06730794906616211,0.20015859603881836
194,195,100.0,0.06783628463745117,0.20092201232910156
195,196,100.0,0.06737589836120605,0.19995856285095215
196,197,100.0,0.0670161247253418,0.20012235641479492
197,198,100.0,0.06726479530334473,0.200453519821167
198,199,100.0,0.06711769104003906,0.20026564598083496
199,200,100.0,0.06680583953857422,0.20010662078857422
200,201,100.0,0.06645488739013672,0.20004677772521973
201,202,100.0,0.06673502922058105,0.20067858695983887
202,203,100.0,0.06654930114746094,0.20022296905517578
203,204,100.0,0.06623315811157227,0.20008277893066406
204,205,100.0,0.06548237800598145,0.19959473609924316
205,206,100.0,0.06744742393493652,0.2024080753326416
206,207,100.0,0.06645584106445312,0.19951772689819336
207,208,100.0,0.0663754940032959,0.20023870468139648
208,209,100.0,0.06599879264831543,0.20005416870117188
209,210,100.0,0.0666964054107666,0.2011873722076416
210,211,100.0,0.0662229061126709,0.19992375373840332
211,212,100.0,0.06590151786804199,0.20003914833068848
212,213,100.0,0.06552267074584961,0.20003867149353027
213,214,100.0,0.0658714771270752,0.20072674751281738
214,215,100.0,0.06577253341674805,0.20029187202453613
215,216,100.0,0.06508731842041016,0.19973039627075195
216,217,100.0,0.06484818458557129,0.20016098022460938
217,218,100.0,0.06528234481811523,0.2009718418121338
218,219,100.0,0.06445646286010742,0.19959282875061035
219,220,100.0,0.06444168090820312,0.20036053657531738
220,221,100.0,0.06400036811828613,0.19996142387390137
221,222,100.0,0.0653834342956543,0.20181632041931152
222,223,100.0,0.06377291679382324,0.19878125190734863
223,224,100.0,0.0624537467956543,0.1990804672241211
224,225,100.0,0.06232309341430664,0.20024633407592773
225,226,100.0,0.06392478942871094,0.20201683044433594
226,227,100.0,0.06375336647033691,0.20029735565185547
227,228,100.0,0.06290459632873535,0.1996145248413086
228,229,100.0,0.0627281665802002,0.2003190517425537
229,230,100.0,0.06296944618225098,0.20065736770629883
230,231,100.0,0.0624852180480957,0.19992494583129883
231,232,100.0,0.06199049949645996,0.19995784759521484
232,233,100.0,0.061995506286621094,0.20035743713378906
233,234,100.0,0.06238365173339844,0.2007148265838623
234,235,100.0,0.061821937561035156,0.19985342025756836
235,236,100.0,0.06146526336669922,0.20005559921264648
236,237,100.0,0.0612797737121582,0.20023107528686523
237,238,100.0,0.06172585487365723,0.20092368125915527
238,239,100.0,0.06106448173522949,0.19982099533081055
239,240,100.0,0.06090116500854492,0.20033931732177734
240,241,100.0,0.07341599464416504,0.2129213809967041
241,242,100.0,0.061644792556762695,0.1887052059173584
242,243,100.0,0.06148171424865723,0.20030426979064941
243,244,100.0,0.061078786849975586,0.2000291347503662
244,245,100.0,0.07215142250061035,0.21146821975708008
245,246,100.0,0.07293581962585449,0.20127105712890625
246,247,100.0,0.07323670387268066,0.2006525993347168
247,248,100.0,0.0722956657409668,0.19943737983703613
248,249,100.0,0.07192230224609375,0.20011377334594727
249,250,100.0,0.07317614555358887,0.20169568061828613
