,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.13973069190979004,
1,2,100.0,0.14666485786437988,
2,3,100.0,0.15355324745178223,
3,4,100.0,0.13548851013183594,0.14311528205871582
4,5,100.0,0.14252638816833496,0.14317083358764648
5,6,100.0,0.14935302734375,0.1430952548980713
6,7,100.0,0.1565542221069336,0.14313387870788574
7,8,100.0,0.13794469833374023,0.1431443691253662
8,9,100.0,0.14574241638183594,0.14316201210021973
9,10,100.0,0.15259599685668945,0.14313006401062012
10,11,100.0,0.134552001953125,0.14310550689697266
11,12,100.0,0.14194893836975098,0.1431567668914795
12,13,100.0,0.1484370231628418,0.1432497501373291
13,14,100.0,0.15605521202087402,0.14320683479309082
14,15,100.0,0.13795900344848633,0.14313983917236328
15,16,100.0,0.14473724365234375,0.14316582679748535
16,17,100.0,0.15180706977844238,0.14319610595703125
17,18,100.0,0.13402485847473145,0.1430501937866211
18,30,63.33333333333333,0.14844036102294922,1.7177436351776123
19,31,64.51612903225806,0.15652751922607422,0.14324641227722168
20,32,65.625,0.13822078704833984,0.14321184158325195
21,33,66.66666666666666,0.1450340747833252,0.14322304725646973
22,34,67.64705882352942,0.15195012092590332,0.14314723014831543
23,35,68.57142857142857,0.13382887840270996,0.1431128978729248
24,36,69.44444444444444,0.14091849327087402,0.14322423934936523
25,37,70.27027027027027,0.14826607704162598,0.1431572437286377
26,38,71.05263157894737,0.15530681610107422,0.14312124252319336
27,39,71.7948717948718,0.13705801963806152,0.14316034317016602
28,40,72.5,0.14373350143432617,0.14321374893188477
29,41,73.17073170731707,0.15061426162719727,0.14317750930786133
30,42,73.80952380952381,0.13498830795288086,0.1431596279144287
31,43,74.4186046511628,0.1418931484222412,0.14316511154174805
32,44,75.0,0.14844727516174316,0.1431286334991455
33,45,75.55555555555556,0.1555464267730713,0.14314985275268555
34,46,76.08695652173914,0.13722634315490723,0.14316916465759277
35,47,76.59574468085107,0.14383792877197266,0.143141508102417
36,48,77.08333333333334,0.1521596908569336,0.14313268661499023
37,49,77.55102040816327,0.1333768367767334,0.14315462112426758
38,50,78.0,0.1403954029083252,0.14315438270568848
39,51,78.43137254901961,0.14711976051330566,0.14316487312316895
40,52,78.84615384615384,0.15418553352355957,0.14316558837890625
41,53,79.24528301886792,0.13634133338928223,0.14313960075378418
42,54,79.62962962962963,0.14377856254577637,0.1431572437286377
43,55,80.0,0.15082454681396484,0.14313292503356934
44,56,80.35714285714286,0.1326761245727539,0.1431264877319336
45,57,80.7017543859649,0.13951325416564941,0.14311575889587402
46,58,81.03448275862068,0.1463181972503662,0.14314818382263184
47,59,81.35593220338984,0.15428614616394043,0.14314579963684082
48,60,81.66666666666667,0.13618946075439453,0.14316558837890625
49,61,81.9672131147541,0.1428060531616211,0.1431746482849121
50,62,82.25806451612904,0.14971590042114258,0.14324116706848145
51,63,82.53968253968253,0.15647268295288086,0.14324045181274414
52,64,82.8125,0.1385822296142578,0.1431419849395752
53,65,83.07692307692308,0.14714860916137695,0.14315104484558105
54,66,83.33333333333334,0.15411734580993652,0.1431427001953125
55,73,76.71232876712328,0.14278912544250488,1.0022895336151123
56,74,77.02702702702703,0.15004968643188477,0.1429905891418457
57,75,77.33333333333333,0.13174176216125488,0.1430966854095459
58,76,77.63157894736842,0.13852930068969727,0.14314889907836914
59,77,77.92207792207793,0.1454610824584961,0.14316391944885254
60,78,78.2051282051282,0.15218448638916016,0.14323663711547852
61,79,78.48101265822784,0.13415980339050293,0.14313507080078125
62,80,78.75,0.14084553718566895,0.14316248893737793
63,81,79.01234567901234,0.14895296096801758,0.14311838150024414
64,82,79.26829268292683,0.15601253509521484,0.1431279182434082
65,83,79.51807228915662,0.13775277137756348,0.14300107955932617
66,84,79.76190476190477,0.14465117454528809,0.14315581321716309
67,85,80.0,0.15157699584960938,0.1431436538696289
68,86,80.23255813953489,0.1342487335205078,0.14315104484558105
69,87,80.45977011494253,0.14127373695373535,0.1431593894958496
70,88,80.68181818181817,0.14876031875610352,0.14316582679748535
71,89,80.89887640449437,0.15551447868347168,0.1432034969329834
72,90,81.11111111111111,0.13695454597473145,0.14303088188171387
73,91,81.31868131868131,0.1438601016998291,0.1432030200958252
74,92,81.52173913043478,0.1526327133178711,0.14314055442810059
75,93,81.72043010752688,0.13440990447998047,0.14316010475158691
76,94,81.91489361702128,0.14126300811767578,0.14317035675048828
77,95,82.10526315789474,0.1484971046447754,0.14316105842590332
78,97,81.44329896907216,0.1380901336669922,0.2863616943359375
79,98,81.63265306122449,0.14484333992004395,0.14313864707946777
80,99,81.81818181818183,0.15179228782653809,0.14321589469909668
81,100,82.0,0.13334298133850098,0.14322757720947266
82,101,82.17821782178217,0.14049911499023438,0.14322304725646973
83,114,73.68421052631578,0.15753936767578125,1.8618080615997314
84,115,73.91304347826086,0.13925409317016602,0.14323759078979492
85,116,74.13793103448276,0.14628338813781738,0.1431264877319336
86,117,74.35897435897436,0.15335488319396973,0.14316892623901367
87,118,74.57627118644068,0.13488149642944336,0.14312481880187988
88,119,74.78991596638656,0.14156341552734375,0.14321494102478027
89,120,75.0,0.14935016632080078,0.1432344913482666
90,121,75.20661157024794,0.1563887596130371,0.14313578605651855
91,122,75.40983606557377,0.1383223533630371,0.14322781562805176
92,123,75.60975609756098,0.1455059051513672,0.14311933517456055
93,124,75.80645161290323,0.15236592292785645,0.1432340145111084
94,125,76.0,0.13615822792053223,0.14317607879638672
95,126,76.19047619047619,0.14141130447387695,0.14324641227722168
96,127,76.37795275590551,0.14913463592529297,0.14313912391662598
97,128,76.5625,0.15523648262023926,0.14314627647399902
98,129,76.74418604651163,0.13701152801513672,0.14316606521606445
99,130,76.92307692307693,0.14443731307983398,0.14314675331115723
100,131,77.09923664122137,0.15241241455078125,0.1431715488433838
101,132,77.27272727272727,0.13365769386291504,0.14314055442810059
102,133,77.44360902255639,0.1406097412109375,0.1430377960205078
103,134,77.61194029850746,0.1474015712738037,0.14322757720947266
104,135,77.77777777777779,0.154188871383667,0.14323925971984863
105,136,77.94117647058823,0.13795065879821777,0.14326119422912598
106,137,78.1021897810219,0.14499378204345703,0.14324617385864258
107,138,78.26086956521739,0.1518406867980957,0.14309906959533691
108,139,78.41726618705036,0.1334695816040039,0.14326071739196777
109,140,78.57142857142857,0.14010286331176758,0.14324688911437988
110,141,78.72340425531915,0.14691472053527832,0.14318108558654785
111,142,78.87323943661971,0.1552143096923828,0.14313697814941406
112,143,79.02097902097903,0.1366729736328125,0.14309477806091309
113,144,79.16666666666666,0.14362001419067383,0.14322996139526367
114,145,79.3103448275862,0.15076541900634766,0.14313483238220215
115,146,79.45205479452055,0.15753889083862305,0.14316511154174805
116,147,79.59183673469387,0.13898134231567383,0.14314770698547363
117,148,79.72972972972973,0.14639496803283691,0.14322757720947266
118,149,79.86577181208054,0.15305352210998535,0.1431572437286377
119,150,80.0,0.13440608978271484,0.1431593894958496
120,151,80.13245033112582,0.1421651840209961,0.14313006401062012
121,152,80.26315789473685,0.14932751655578613,0.1431140899658203
122,153,80.3921568627451,0.15633606910705566,0.14321660995483398
123,154,80.51948051948052,0.1379554271697998,0.14313650131225586
124,155,80.64516129032258,0.14480209350585938,0.1431560516357422
125,156,80.76923076923077,0.1516735553741455,0.14323163032531738
126,157,80.89171974522293,0.1468808650970459,0.1431257724761963
127,158,81.0126582278481,0.1417844295501709,0.14314484596252441
128,160,80.625,0.15522503852844238,0.28643083572387695
129,161,80.74534161490683,0.13681721687316895,0.14314866065979004
130,163,80.3680981595092,0.1525564193725586,0.28629565238952637
131,164,80.48780487804879,0.13434195518493652,0.1431598663330078
132,165,80.60606060606061,0.14136981964111328,0.14314985275268555
133,166,80.72289156626506,0.14846110343933105,0.1432204246520996
134,167,80.83832335329342,0.15518474578857422,0.143218994140625
135,168,80.95238095238095,0.13713622093200684,0.1431584358215332
136,169,81.06508875739645,0.14461731910705566,0.14322686195373535
137,170,81.17647058823529,0.15181946754455566,0.14314746856689453
138,171,81.28654970760235,0.13339543342590332,0.14328670501708984
139,172,81.3953488372093,0.1402895450592041,0.1431126594543457
140,173,81.5028901734104,0.14677762985229492,0.1432790756225586
141,174,81.60919540229885,0.15534067153930664,0.14316344261169434
142,175,81.71428571428572,0.13733887672424316,0.14319419860839844
143,176,81.81818181818183,0.14366936683654785,0.14311504364013672
144,177,81.92090395480226,0.15049052238464355,0.14322566986083984
145,188,77.6595744680851,0.1447436809539795,1.5746285915374756
146,189,77.77777777777779,0.15111517906188965,0.14316654205322266
147,190,77.89473684210526,0.13286900520324707,0.14316058158874512
148,191,78.01047120418848,0.14074945449829102,0.14313650131225586
149,192,78.125,0.14756131172180176,0.14316868782043457
150,193,78.23834196891191,0.1544203758239746,0.14322113990783691
151,194,78.35051546391753,0.1361393928527832,0.14322781562805176
152,195,78.46153846153847,0.1431741714477539,0.14315056800842285
153,196,78.57142857142857,0.15022587776184082,0.14312267303466797
154,197,78.68020304568529,0.1577303409576416,0.14312338829040527
155,198,78.78787878787878,0.13971781730651855,0.14313006401062012
156,199,78.89447236180904,0.14646697044372559,0.1431882381439209
157,200,79.0,0.15350103378295898,0.14316344261169434
158,201,79.1044776119403,0.13537144660949707,0.14322638511657715
159,202,79.20792079207921,0.1430814266204834,0.14314866065979004
160,203,79.3103448275862,0.1498432159423828,0.143143892288208
161,204,79.41176470588235,0.15669775009155273,0.14322590827941895
162,205,79.51219512195122,0.13865113258361816,0.14312505722045898
163,206,79.6116504854369,0.14529824256896973,0.14320921897888184
164,207,79.71014492753623,0.1523280143737793,0.14316368103027344
165,208,79.8076923076923,0.13612675666809082,0.14316010475158691
166,209,79.90430622009569,0.14286375045776367,0.14322519302368164
167,210,80.0,0.1497647762298584,0.14314055442810059
168,211,80.09478672985783,0.15671753883361816,0.14311981201171875
169,212,80.18867924528303,0.13854122161865234,0.14322209358215332
170,213,80.28169014084507,0.1465446949005127,0.14323210716247559
