,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.07084798812866211,
1,2,100.0,0.12063074111938477,
2,3,100.0,0.1452789306640625,
3,4,100.0,0.8960912227630615,0.8511068820953369
4,5,100.0,0.7960803508758545,0.0003192424774169922
5,6,100.0,0.6960353851318359,0.0002512931823730469
6,7,100.0,0.5959639549255371,0.00022840499877929688
7,8,100.0,0.49594998359680176,0.0003077983856201172
8,9,100.0,0.5445375442504883,0.14888334274291992
9,10,100.0,0.5955207347869873,0.15128588676452637
10,11,100.0,0.770104169845581,0.27489185333251953
11,12,100.0,0.6701557636260986,0.0003581047058105469
12,13,100.0,0.6941432952880859,0.12427639961242676
13,14,100.0,0.7571811676025391,0.16334819793701172
14,15,100.0,0.793511152267456,0.1367177963256836
15,16,100.0,0.8202974796295166,0.12718558311462402
16,17,100.0,0.8700728416442871,0.15009832382202148
17,18,100.0,0.9197053909301758,0.14996886253356934
18,19,100.0,0.9563403129577637,0.137040376663208
19,20,100.0,0.993746280670166,0.13776397705078125
20,21,100.0,1.0445685386657715,0.15111589431762695
21,22,100.0,1.0692048072814941,0.12490582466125488
22,23,100.0,1.118990421295166,0.1500697135925293
23,24,100.0,1.168699026107788,0.14999842643737793
24,25,100.0,1.19327974319458,0.1248631477355957
25,26,100.0,1.2431714534759521,0.15016961097717285
26,27,100.0,1.293947696685791,0.15106940269470215
27,28,100.0,1.4686658382415771,0.27501463890075684
28,29,100.0,1.36879563331604,0.0003952980041503906
29,30,100.0,1.3931777477264404,0.12468194961547852
30,31,100.0,1.5676190853118896,0.27475404739379883
31,32,100.0,1.4676542282104492,0.0003230571746826172
32,33,100.0,1.5181005001068115,0.15071821212768555
33,34,100.0,1.5678699016571045,0.1501467227935791
34,35,100.0,1.767301321029663,0.2998344898223877
35,36,100.0,1.6672284603118896,0.00029778480529785156
36,37,100.0,1.6917049884796143,0.12475204467773438
37,38,100.0,1.7414190769195557,0.15008234977722168
38,39,100.0,1.7910821437835693,0.1500537395477295
39,40,100.0,1.8156390190124512,0.12483716011047363
40,41,100.0,2.015347719192505,0.3001079559326172
41,42,100.0,1.9153199195861816,0.0003573894500732422
42,43,100.0,2.0663907527923584,0.2513759136199951
43,44,100.0,1.9663832187652588,0.0003685951232910156
44,45,100.0,2.1658966541290283,0.29990410804748535
45,46,100.0,2.0659492015838623,0.00035309791564941406
46,47,100.0,2.2519490718841553,0.2862734794616699
47,48,100.0,2.1518125534057617,0.00023412704467773438
48,49,100.0,2.327430486679077,0.27602076530456543
49,50,100.0,2.227306365966797,0.0002589225769042969
50,51,100.0,2.276776075363159,0.1497492790222168
51,52,100.0,2.4264461994171143,0.24995779991149902
52,53,100.0,2.326385021209717,0.00032210350036621094
53,54,100.0,2.3759942054748535,0.1499178409576416
54,55,100.0,2.427471160888672,0.15185046195983887
55,56,100.0,2.4519941806793213,0.12482929229736328
56,57,100.0,2.5016841888427734,0.14999032020568848
57,58,100.0,2.5633044242858887,0.16199254989624023
58,59,100.0,2.576239585876465,0.11322903633117676
59,60,100.0,6.570877313613892,4.0949602127075195
60,61,100.0,6.470919370651245,0.0003380775451660156
61,62,100.0,6.3709306716918945,0.00028395652770996094
62,63,100.0,6.27092432975769,0.00030541419982910156
63,64,100.0,6.170905113220215,0.0003025531768798828
64,65,100.0,6.070882320404053,0.0002567768096923828
65,66,100.0,5.970854759216309,0.0003249645233154297
66,67,100.0,5.870797157287598,0.00025653839111328125
67,68,100.0,5.770737171173096,0.0002415180206298828
68,69,100.0,5.670697927474976,0.0003323554992675781
69,70,100.0,5.570529937744141,0.00024509429931640625
70,71,100.0,5.4703147411346436,0.00021076202392578125
71,72,100.0,5.370155096054077,0.0002446174621582031
72,73,100.0,5.270036220550537,0.00020956993103027344
73,74,100.0,5.169898986816406,0.00020647048950195312
74,75,100.0,5.069803476333618,0.00020956993103027344
75,76,100.0,4.969740390777588,0.00021123886108398438
76,77,100.0,4.8696582317352295,0.00024318695068359375
77,78,100.0,4.769569396972656,0.00020933151245117188
78,79,100.0,4.669479131698608,0.0002052783966064453
79,80,100.0,4.569404125213623,0.000217437744140625
80,81,100.0,4.469315528869629,0.00022840499877929688
81,82,100.0,4.369154691696167,0.000247955322265625
82,83,100.0,4.268962860107422,0.00021266937255859375
83,84,100.0,4.168785572052002,0.0002040863037109375
84,85,100.0,4.068594455718994,0.00021314620971679688
85,86,100.0,3.9683849811553955,0.0001742839813232422
86,87,100.0,4.136794805526733,0.26871490478515625
87,88,100.0,4.036770582199097,0.00034046173095703125
88,89,100.0,4.235877275466919,0.29941391944885254
89,90,100.0,4.135937929153442,0.00037860870361328125
90,91,100.0,4.336545705795288,0.30088233947753906
91,92,100.0,4.236523628234863,0.0002675056457519531
92,93,100.0,4.472590684890747,0.3363935947418213
93,94,100.0,4.372566223144531,0.0004222393035888672
94,95,100.0,4.57206654548645,0.2998013496398926
95,96,100.0,4.47218918800354,0.00042939186096191406
96,97,100.0,4.673436880111694,0.30161499977111816
97,98,100.0,4.573474407196045,0.0004227161407470703
98,99,100.0,4.473455905914307,0.0003056526184082031
99,100,100.0,4.647161245346069,0.27409911155700684
100,101,100.0,4.547479152679443,0.0005908012390136719
101,102,100.0,4.747421503067017,0.30033278465270996
102,103,100.0,4.647740840911865,0.0005948543548583984
103,104,100.0,4.847013711929321,0.29964113235473633
104,105,100.0,4.747095346450806,0.0004639625549316406
105,106,100.0,4.946391582489014,0.2996797561645508
106,107,100.0,4.846529722213745,0.0004439353942871094
107,108,100.0,5.045462369918823,0.29930543899536133
108,109,100.0,4.945626735687256,0.0004489421844482422
109,110,100.0,5.144787788391113,0.2994651794433594
110,111,100.0,5.044776916503906,0.00036454200744628906
111,112,100.0,4.944876432418823,0.0002770423889160156
112,113,100.0,5.12004542350769,0.2754380702972412
113,114,100.0,5.020201206207275,0.00045800209045410156
114,115,100.0,5.2194623947143555,0.2996482849121094
115,116,100.0,5.119623422622681,0.00043845176696777344
116,117,100.0,5.318732023239136,0.299483060836792
117,118,100.0,5.218743324279785,0.00039505958557128906
118,119,100.0,5.418931245803833,0.3005669116973877
119,120,100.0,5.319042444229126,0.0004832744598388672
120,121,100.0,5.518154144287109,0.2995011806488037
121,122,100.0,5.418227434158325,0.00036334991455078125
122,123,100.0,5.617813348770142,0.29986023902893066
123,124,100.0,5.518075466156006,0.00057220458984375
124,125,100.0,5.418290853500366,0.00048804283142089844
125,126,100.0,5.618613243103027,0.30062413215637207
126,127,100.0,5.518621921539307,0.0003223419189453125
127,128,100.0,5.692952632904053,0.2747337818145752
128,129,100.0,5.593018531799316,0.000335693359375
129,130,100.0,5.79323148727417,0.30059385299682617
130,131,100.0,5.693304538726807,0.00034427642822265625
131,132,100.0,5.93001389503479,0.3371269702911377
132,133,100.0,5.829978942871094,0.0003483295440673828
133,134,100.0,6.028891563415527,0.29920029640197754
134,135,100.0,5.929006814956665,0.0003726482391357422
135,136,100.0,5.828880310058594,0.0001881122589111328
136,137,100.0,6.030214548110962,0.3016335964202881
137,138,100.0,5.930227756500244,0.00032019615173339844
138,139,100.0,6.129461765289307,0.2995285987854004
139,140,100.0,6.029570817947388,0.00048613548278808594
140,141,100.0,6.2039408683776855,0.2747516632080078
141,142,100.0,6.104131698608398,0.0004949569702148438
142,143,100.0,6.3412556648254395,0.3374199867248535
143,144,100.0,6.241384983062744,0.0005004405975341797
144,145,100.0,6.440300703048706,0.2992897033691406
145,146,100.0,6.340227842330933,0.0003190040588378906
146,147,100.0,6.54170298576355,0.30178093910217285
147,148,100.0,6.441762447357178,0.00034427642822265625
148,149,100.0,6.341736078262329,0.00023984909057617188
149,150,100.0,6.5429253578186035,0.3014943599700928
150,151,100.0,6.44298791885376,0.00035762786865234375
151,152,100.0,6.677855730056763,0.33521103858947754
152,153,100.0,6.577852487564087,0.0003006458282470703
153,154,100.0,6.752861738204956,0.2753767967224121
154,155,100.0,6.652916193008423,0.0004482269287109375
155,156,100.0,6.852022886276245,0.2994849681854248
156,157,100.0,6.752192258834839,0.0004734992980957031
157,158,100.0,6.95166802406311,0.29990243911743164
158,159,100.0,6.851600646972656,0.00031185150146484375
159,160,100.0,7.052393436431885,0.30116701126098633
160,161,100.0,6.95245099067688,0.0003325939178466797
161,162,100.0,6.8523783683776855,0.00023674964904785156
162,163,100.0,7.051319360733032,0.29931187629699707
163,164,100.0,6.9513349533081055,0.0003204345703125
164,165,100.0,7.151737689971924,0.3006727695465088
165,166,100.0,7.051937818527222,0.0004048347473144531
166,167,100.0,7.251173257827759,0.2995285987854004
167,168,100.0,7.15124249458313,0.0003407001495361328
168,169,100.0,7.3255908489227295,0.27465033531188965
169,170,100.0,7.225640773773193,0.00035309791564941406
170,171,100.0,7.426124095916748,0.30078649520874023
171,172,100.0,7.326190710067749,0.00037217140197753906
172,173,100.0,7.226175785064697,0.0002846717834472656
173,174,100.0,7.425116777420044,0.29930615425109863
174,175,100.0,7.325167417526245,0.00033545494079589844
175,176,100.0,7.52434229850769,0.2994816303253174
176,177,100.0,7.424407243728638,0.0003566741943359375
177,178,100.0,7.624874114990234,0.3007655143737793
178,179,100.0,7.524954080581665,0.00038695335388183594
179,180,100.0,7.7244789600372314,0.2998085021972656
180,181,100.0,7.62449312210083,0.00030541419982910156
181,182,100.0,7.798675537109375,0.2744724750518799
182,183,100.0,7.698645114898682,0.0003247261047363281
183,184,100.0,7.936110973358154,0.33785057067871094
184,185,100.0,7.83631443977356,0.0005164146423339844
185,186,100.0,7.736389636993408,0.00043272972106933594
186,187,100.0,7.936251640319824,0.30016446113586426
187,188,100.0,7.8366005420684814,0.0006628036499023438
188,189,100.0,8.03555178642273,0.29924750328063965
189,190,100.0,7.935908317565918,0.0006601810455322266
190,191,100.0,8.13475775718689,0.2991292476654053
191,192,100.0,8.034760475158691,0.0003209114074707031
192,193,100.0,8.235087871551514,0.3006291389465332
193,194,100.0,8.135140657424927,0.00038051605224609375
194,195,100.0,8.30973744392395,0.2749049663543701
195,196,100.0,8.209787368774414,0.00037407875061035156
196,197,100.0,8.409040451049805,0.2995274066925049
197,198,100.0,8.30902910232544,0.00025916099548339844
198,199,100.0,8.208925485610962,0.00019240379333496094
199,200,100.0,8.41011357307434,0.30145835876464844
200,201,100.0,8.310283660888672,0.0004849433898925781
201,202,100.0,8.509382486343384,0.2994537353515625
202,203,100.0,8.40935754776001,0.0003299713134765625
203,204,100.0,8.609884977340698,0.3009054660797119
204,205,100.0,8.509844064712524,0.0003256797790527344
205,206,100.0,8.746168613433838,0.3366973400115967
206,207,100.0,8.646336078643799,0.0004394054412841797
207,208,100.0,8.84546971321106,0.29938602447509766
208,209,100.0,8.745462656021118,0.0003483295440673828
209,210,100.0,8.64535927772522,0.0002696514129638672
210,211,100.0,8.82148289680481,0.2763967514038086
211,212,100.0,8.7214834690094,0.00026607513427734375
212,213,100.0,8.920830726623535,0.2996373176574707
213,214,100.0,8.820886135101318,0.000339508056640625
214,215,100.0,9.020463943481445,0.299940824508667
215,216,100.0,8.920475006103516,0.0003230571746826172
216,217,100.0,9.12059760093689,0.3004286289215088
217,218,100.0,9.020617246627808,0.0003883838653564453
218,219,100.0,9.22005558013916,0.29982948303222656
219,220,100.0,9.120062112808228,0.00035452842712402344
220,221,100.0,9.319969415664673,0.30028319358825684
221,222,100.0,9.219939470291138,0.0003540515899658203
222,223,100.0,9.119972944259644,0.00024580955505371094
223,224,100.0,9.319376230239868,0.2996799945831299
224,225,100.0,9.219325542449951,0.0002727508544921875
225,226,100.0,9.418795347213745,0.2997322082519531
226,227,100.0,9.318828105926514,0.0003440380096435547
227,228,100.0,9.519320011138916,0.30089330673217773
228,229,100.0,9.419258832931519,0.00032639503479003906
229,230,100.0,9.593167066574097,0.2742776870727539
230,231,100.0,9.493118524551392,0.0003352165222167969
231,232,100.0,9.692790508270264,0.29994726181030273
232,233,100.0,9.592895984649658,0.0003752708435058594
233,234,100.0,9.793975114822388,0.30146288871765137
234,235,100.0,9.693994522094727,0.0004055500030517578
235,236,100.0,9.59389877319336,0.0003120899200439453
236,237,100.0,9.818048477172852,0.32446908950805664
237,238,100.0,9.718186855316162,0.0004105567932128906
238,239,100.0,9.918073892593384,0.30025625228881836
239,240,100.0,9.81810188293457,0.0004131793975830078
240,241,100.0,10.017498016357422,0.2997715473175049
241,242,100.0,9.917739391326904,0.0005216598510742188
242,243,100.0,10.092216968536377,0.27465033531188965
243,244,100.0,9.99246335029602,0.0005369186401367188
244,245,100.0,10.192408561706543,0.30025267601013184
245,246,100.0,10.092897891998291,0.0007560253143310547
246,247,100.0,10.291746377944946,0.2991461753845215
247,248,100.0,10.191957950592041,0.0005362033843994141
248,249,100.0,10.092111110687256,0.0004470348358154297
249,250,100.0,10.290819644927979,0.29899048805236816
250,251,100.0,10.191172361373901,0.0006489753723144531
251,252,100.0,10.429609060287476,0.33872556686401367
252,253,100.0,10.329983472824097,0.0006644725799560547
253,254,100.0,10.528827905654907,0.2991366386413574
254,255,100.0,10.42894172668457,0.00041294097900390625
255,256,100.0,10.60325002670288,0.2745990753173828
256,257,100.0,10.503329038619995,0.00039649009704589844
257,258,100.0,10.739468336105347,0.3364372253417969
258,259,100.0,10.639419555664062,0.0002384185791015625
259,260,100.0,10.539272546768188,0.00014781951904296875
260,261,100.0,10.738778352737427,0.2997758388519287
261,262,100.0,10.638879299163818,0.00040602684020996094
262,263,100.0,10.840277671813965,0.301685094833374
263,264,100.0,10.740310192108154,0.0003299713134765625
264,265,100.0,10.93972897529602,0.29971766471862793
265,266,100.0,10.839761972427368,0.0003414154052734375
266,267,100.0,11.040147066116333,0.30068063735961914
267,268,100.0,10.940199613571167,0.0003299713134765625
268,269,100.0,11.139243125915527,0.29937195777893066
269,270,100.0,11.03927731513977,0.00032591819763183594
270,271,100.0,11.213701009750366,0.2747364044189453
271,272,100.0,11.113738298416138,0.0003428459167480469
272,273,100.0,11.013715505599976,0.0002658367156982422
273,274,100.0,11.213864803314209,0.30041956901550293
274,275,100.0,11.113935232162476,0.00034689903259277344
275,276,100.0,11.31347942352295,0.299793004989624
276,277,100.0,11.213519096374512,0.00032830238342285156
277,278,100.0,11.412699937820435,0.29945826530456543
278,279,100.0,11.31288743019104,0.0004878044128417969
279,280,100.0,11.513159275054932,0.30056166648864746
280,281,100.0,11.413122177124023,0.0002884864807128906
281,282,100.0,11.612560987472534,0.2996866703033447
282,283,100.0,11.512778043746948,0.0005247592926025391
283,284,100.0,11.688970804214478,0.2764918804168701
284,285,100.0,11.589089155197144,0.0004165172576904297
285,286,100.0,11.489043951034546,0.0002613067626953125
286,287,100.0,11.688088655471802,0.2993464469909668
287,288,100.0,11.588032960891724,0.0003311634063720703
