,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.10323500633239746,
1,2,100.0,0.09062361717224121,
2,3,100.0,0.10227417945861816,
3,4,100.0,0.10152912139892578,0.19971776008605957
4,5,100.0,0.1023867130279541,0.2013235092163086
5,6,100.0,0.1018667221069336,0.1999521255493164
6,7,100.0,0.10117983818054199,0.19978880882263184
7,8,100.0,0.10089659690856934,0.20020222663879395
8,9,100.0,0.10247063636779785,0.2018294334411621
9,10,100.0,0.10203957557678223,0.1999657154083252
10,11,100.0,0.10170102119445801,0.20008563995361328
11,12,100.0,0.10184121131896973,0.20062661170959473
12,13,100.0,0.10199451446533203,0.20063161849975586
13,14,100.0,0.10122370719909668,0.19969940185546875
14,15,100.0,0.10094308853149414,0.20019912719726562
15,16,100.0,0.10025739669799805,0.19979572296142578
16,17,100.0,0.10063004493713379,0.20084691047668457
17,18,100.0,0.10015320777893066,0.20000219345092773
18,19,100.0,0.10000467300415039,0.20025205612182617
19,20,100.0,0.09975433349609375,0.2002270221710205
20,21,100.0,0.10009002685546875,0.20073533058166504
21,22,100.0,0.09976506233215332,0.20014500617980957
22,23,100.0,0.09962821006774902,0.2003340721130371
23,24,100.0,0.09880971908569336,0.1996629238128662
24,25,100.0,0.10044169425964355,0.2021033763885498
25,26,100.0,0.0997161865234375,0.19974255561828613
26,27,100.0,0.09922432899475098,0.19998502731323242
27,28,100.0,0.0986318588256836,0.19984078407287598
28,29,100.0,0.09940648078918457,0.20118093490600586
29,30,100.0,0.09898543357849121,0.20003747940063477
30,31,100.0,0.09852170944213867,0.19999909400939941
31,32,100.0,0.0981912612915039,0.20014023780822754
32,33,100.0,0.09738469123840332,0.1996607780456543
33,34,100.0,0.0969996452331543,0.20008468627929688
34,35,100.0,0.0967721939086914,0.20017647743225098
35,36,100.0,0.09743070602416992,0.201033353805542
36,37,100.0,0.0973672866821289,0.20035052299499512
37,38,100.0,0.09695291519165039,0.2000429630279541
38,39,100.0,0.09655189514160156,0.20006227493286133
39,40,100.0,0.09706830978393555,0.20090389251708984
40,41,100.0,0.09660100936889648,0.19999027252197266
41,42,100.0,0.0960543155670166,0.19980168342590332
42,43,100.0,0.09515619277954102,0.19944071769714355
43,44,100.0,0.09734177589416504,0.2025308609008789
44,45,100.0,0.09683966636657715,0.19985461235046387
45,46,100.0,0.09647154808044434,0.20000886917114258
46,47,100.0,0.09607720375061035,0.19997310638427734
47,48,100.0,0.09690070152282715,0.20115232467651367
48,49,100.0,0.09624791145324707,0.19968366622924805
49,50,100.0,0.09630250930786133,0.20041584968566895
50,51,100.0,0.09562540054321289,0.1997368335723877
51,52,100.0,0.09621548652648926,0.20104289054870605
52,53,100.0,0.09565997123718262,0.19984745979309082
53,54,100.0,0.0952296257019043,0.20003294944763184
54,55,100.0,0.09470653533935547,0.19987893104553223
55,56,100.0,0.09546041488647461,0.2010486125946045
56,57,100.0,0.09500670433044434,0.19991707801818848
57,58,100.0,0.09498023986816406,0.20037293434143066
58,59,100.0,0.0945730209350586,0.1999530792236328
59,60,100.0,0.09604215621948242,0.2018117904663086
60,61,100.0,0.09620213508605957,0.20049118995666504
61,62,100.0,0.09548139572143555,0.1996445655822754
62,63,100.0,0.09521889686584473,0.20008492469787598
63,64,100.0,0.09568905830383301,0.2008376121520996
64,65,100.0,0.09520673751831055,0.1998753547668457
65,66,100.0,0.09477877616882324,0.1999211311340332
