,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.14957356452941895,
1,2,100.0,0.17429780960083008,
2,3,100.0,0.20135235786437988,
3,4,100.0,0.22553801536560059,0.10024523735046387
4,5,100.0,0.2754373550415039,0.10024261474609375
5,6,100.0,0.30008506774902344,0.10022473335266113
6,7,100.0,0.32474827766418457,0.10025334358215332
7,8,100.0,0.3496854305267334,0.10023832321166992
8,9,100.0,0.40032505989074707,0.10021710395812988
9,10,100.0,0.4251976013183594,0.10028386116027832
10,11,100.0,0.4501171112060547,0.10025382041931152
11,12,100.0,0.47443342208862305,0.1002345085144043
12,13,100.0,0.5241985321044922,0.1003260612487793
13,14,100.0,0.5489211082458496,0.10030770301818848
14,15,100.0,0.5746500492095947,0.10020160675048828
15,16,100.0,0.6001794338226318,0.10020565986633301
16,17,100.0,0.6490418910980225,0.10030961036682129
17,18,100.0,0.6738507747650146,0.10020852088928223
18,19,100.0,0.6988985538482666,0.10023927688598633
19,20,100.0,0.723320484161377,0.10032391548156738
20,21,100.0,0.773878812789917,0.10031986236572266
21,22,100.0,0.7985038757324219,0.10032272338867188
22,23,100.0,0.8236007690429688,0.10030388832092285
23,24,100.0,0.8481395244598389,0.10023641586303711
24,25,100.0,0.8980526924133301,0.1003262996673584
25,26,100.0,0.9224948883056641,0.10020136833190918
26,27,100.0,0.9495980739593506,0.10025787353515625
27,28,100.0,0.9742465019226074,0.1002192497253418
28,29,100.0,1.0240378379821777,0.10022521018981934
29,30,100.0,1.048917531967163,0.1002197265625
30,31,100.0,1.0738272666931152,0.10022306442260742
31,32,100.0,1.098165512084961,0.10030794143676758
32,33,100.0,1.1486780643463135,0.10032796859741211
33,34,100.0,1.1736412048339844,0.10022425651550293
34,35,100.0,1.1982755661010742,0.10033106803894043
35,36,100.0,1.2229259014129639,0.10023880004882812
36,37,100.0,1.2732679843902588,0.10020875930786133
37,38,100.0,1.2974987030029297,0.10024356842041016
38,39,100.0,1.3227264881134033,0.10021042823791504
39,40,100.0,1.3479788303375244,0.10020208358764648
40,41,100.0,1.3982622623443604,0.10031700134277344
41,42,100.0,1.422715187072754,0.10027551651000977
42,43,100.0,1.4478323459625244,0.1002657413482666
43,44,100.0,1.4725117683410645,0.1003110408782959
44,45,100.0,1.5231740474700928,0.10030865669250488
45,46,100.0,1.5483121871948242,0.10032057762145996
46,47,100.0,1.572340726852417,0.10027241706848145
47,48,100.0,1.5970799922943115,0.10023999214172363
48,49,100.0,1.6484134197235107,0.10020852088928223
49,50,100.0,1.6711766719818115,0.10021662712097168
50,51,100.0,1.696382761001587,0.1002047061920166
51,52,100.0,1.720808744430542,0.1003119945526123
52,53,100.0,1.7707805633544922,0.10031557083129883
53,54,100.0,1.7951996326446533,0.10025763511657715
54,55,100.0,1.819701910018921,0.10030770301818848
55,56,100.0,1.8447275161743164,0.10023045539855957
56,57,100.0,1.8969471454620361,0.10021567344665527
57,58,100.0,1.9211235046386719,0.10033249855041504
58,59,100.0,1.9458622932434082,0.10033154487609863
59,60,100.0,1.9704713821411133,0.10030388832092285
60,61,100.0,2.020504951477051,0.10021424293518066
61,62,100.0,2.04510760307312,0.10031628608703613
62,63,100.0,2.0707764625549316,0.10033702850341797
63,64,100.0,2.0952749252319336,0.10021567344665527
64,65,100.0,2.1452267169952393,0.10021305084228516
65,66,100.0,2.1724772453308105,0.10033416748046875
