,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.02482295036315918,
1,2,100.0,0.07496380805969238,
2,3,100.0,0.09929347038269043,
3,4,100.0,0.14902544021606445,0.15002155303955078
4,5,100.0,0.19959378242492676,0.15084123611450195
5,6,100.0,0.22482991218566895,0.12555742263793945
6,7,100.0,1.1256072521209717,1.0010511875152588
7,8,100.0,1.0263376235961914,0.001027822494506836
8,9,100.0,0.9264404773712158,0.0004210472106933594
9,10,100.0,1.0990800857543945,0.2729206085205078
10,11,100.0,0.9991159439086914,0.00037980079650878906
11,12,100.0,0.8990085124969482,0.00035309791564941406
12,13,100.0,0.7990381717681885,0.00036907196044921875
13,14,100.0,0.9989724159240723,0.3003106117248535
14,15,100.0,0.8993198871612549,0.0006873607635498047
15,16,100.0,1.0979015827178955,0.2988607883453369
16,17,100.0,0.9981498718261719,0.0005843639373779297
17,18,100.0,1.122162103652954,0.22432804107666016
18,19,100.0,1.0224924087524414,0.0006406307220458984
19,20,100.0,1.1985297203063965,0.2763245105743408
20,21,100.0,1.0984861850738525,0.0002551078796386719
21,22,100.0,1.1486380100250244,0.15041065216064453
22,23,100.0,1.17281174659729,0.12443804740905762
23,24,100.0,1.2222747802734375,0.14981770515441895
24,25,100.0,1.2724010944366455,0.15043354034423828
25,26,100.0,1.4731698036193848,0.3011338710784912
26,27,100.0,1.3735682964324951,0.0006635189056396484
27,28,100.0,1.372133731842041,0.09883928298950195
28,29,100.0,1.5473237037658691,0.27550745010375977
29,30,100.0,1.447577714920044,0.0005686283111572266
30,31,100.0,1.647611141204834,0.30031538009643555
31,32,100.0,1.5476608276367188,0.0003247261047363281
32,33,100.0,1.6966500282287598,0.24927639961242676
33,34,100.0,1.5966787338256836,0.00046443939208984375
34,35,100.0,1.645806074142456,0.14951086044311523
35,36,100.0,1.670304536819458,0.1248469352722168
36,37,100.0,1.7207999229431152,0.1509718894958496
37,38,100.0,1.8957080841064453,0.27521610260009766
38,39,100.0,1.7957494258880615,0.0004119873046875
39,40,100.0,1.9952099323272705,0.29981040954589844
40,41,100.0,1.895416498184204,0.0005280971527099609
41,42,100.0,2.0468101501464844,0.25167155265808105
42,43,100.0,1.9469599723815918,0.0004642009735107422
43,44,100.0,2.1207094192504883,0.2740306854248047
44,45,100.0,2.020461320877075,0.00020956993103027344
45,46,100.0,2.2198331356048584,0.29961442947387695
46,47,100.0,2.119730234146118,0.0001976490020751953
47,48,100.0,2.2954044342041016,0.27601122856140137
48,49,100.0,2.1953625679016113,0.00023245811462402344
49,50,100.0,2.3953845500946045,0.3003120422363281
50,51,100.0,2.2955880165100098,0.0004189014434814453
51,52,100.0,2.2691750526428223,0.07402753829956055
52,53,100.0,2.318941116333008,0.1501922607421875
53,54,100.0,2.493565797805786,0.27498936653137207
54,55,100.0,2.3934895992279053,0.0003120899200439453
55,56,100.0,2.592510223388672,0.2993340492248535
56,57,100.0,2.49257755279541,0.0004429817199707031
57,58,100.0,2.6678431034088135,0.2757225036621094
58,59,100.0,2.5677733421325684,0.0002701282501220703
59,60,100.0,2.692026138305664,0.22455382347106934
60,61,100.0,2.592226982116699,0.0005104541778564453
61,62,100.0,2.7668230533599854,0.2749621868133545
62,63,100.0,2.6670033931732178,0.00046181678771972656
63,64,100.0,2.8669207096099854,0.30016183853149414
64,65,100.0,2.767019033432007,0.00041413307189941406
65,66,100.0,2.7910776138305664,0.12433242797851562
66,67,100.0,2.9908523559570312,0.30020904541015625
67,68,100.0,2.890810251235962,0.00035262107849121094
68,69,100.0,2.915501832962036,0.12513971328735352
69,70,100.0,3.0915164947509766,0.2762906551361084
70,71,100.0,2.9917104244232178,0.0005290508270263672
71,72,100.0,3.19062876701355,0.2992126941680908
72,73,100.0,3.0908350944519043,0.00045943260192871094
73,74,100.0,3.215137481689453,0.224562406539917
74,75,100.0,3.115036964416504,0.00024390220642089844
75,76,100.0,3.164461135864258,0.14970183372497559
76,77,100.0,3.215404510498047,0.15136432647705078
77,78,100.0,3.2397754192352295,0.12469244003295898
78,79,100.0,3.414719820022583,0.27538466453552246
79,80,100.0,3.3148176670074463,0.0005233287811279297
80,81,100.0,3.5137879848480225,0.2993748188018799
81,82,100.0,3.4137096405029297,0.000232696533203125
82,83,100.0,3.4389352798461914,0.1255645751953125
83,84,100.0,3.6137473583221436,0.2752370834350586
84,85,100.0,3.5142269134521484,0.0007450580596923828
85,86,100.0,3.7131974697113037,0.29928112030029297
86,87,100.0,3.613112449645996,0.00023245811462402344
87,88,100.0,3.6133172512054443,0.10049867630004883
88,89,100.0,3.7877280712127686,0.27481579780578613
89,90,100.0,3.6879191398620605,0.0004763603210449219
90,91,100.0,3.887618064880371,0.30011653900146484
91,92,100.0,3.7877912521362305,0.0004544258117675781
92,93,100.0,3.811469316482544,0.1240391731262207
93,94,100.0,3.9880928993225098,0.2768404483795166
94,95,100.0,3.8882040977478027,0.00047397613525390625
95,96,100.0,4.087618112564087,0.29973864555358887
96,97,100.0,3.9875240325927734,0.00021648406982421875
97,98,100.0,3.986750841140747,0.09953451156616211
98,99,100.0,4.03647518157959,0.150071382522583
99,100,100.0,4.237423419952393,0.301239013671875
100,101,100.0,4.137451648712158,0.0003485679626464844
101,102,100.0,4.161559820175171,0.12441825866699219
102,103,100.0,4.336406946182251,0.27524828910827637
103,104,100.0,4.236353635787964,0.0002238750457763672
104,105,100.0,4.436609745025635,0.30065059661865234
105,106,100.0,4.336521625518799,0.00024580955505371094
106,107,100.0,4.335694313049316,0.09943509101867676
107,108,100.0,4.3853840827941895,0.150038480758667
108,109,100.0,4.560064077377319,0.27506041526794434
109,110,100.0,4.459890604019165,0.00022649765014648438
110,111,100.0,4.485398530960083,0.1258559226989746
111,112,100.0,4.5349061489105225,0.14996647834777832
112,113,100.0,4.710147142410278,0.2757296562194824
113,114,100.0,4.6105756759643555,0.0008604526519775391
114,115,100.0,4.659016132354736,0.1487441062927246
115,116,100.0,4.835301637649536,0.27660322189331055
116,117,100.0,4.735226392745972,0.00026535987854003906
117,118,100.0,4.7597386837005615,0.12482452392578125
118,119,100.0,4.808885335922241,0.14962315559387207
119,120,100.0,4.983872652053833,0.27527761459350586
120,121,100.0,4.884045600891113,0.00043845176696777344
121,122,100.0,5.084475517272949,0.3006758689880371
122,123,100.0,4.984410285949707,0.00022792816162109375
123,124,100.0,4.983612298965454,0.09946250915527344
124,125,100.0,5.033204793930054,0.14993619918823242
125,126,100.0,5.232799530029297,0.299884557723999
126,127,100.0,5.132886648178101,0.0003650188446044922
127,128,100.0,5.157370328903198,0.12479043006896973
128,129,100.0,5.356966972351074,0.2999134063720703
129,130,100.0,5.256928205490112,0.00024628639221191406
130,131,100.0,5.406352519989014,0.2496805191040039
131,132,100.0,5.306605339050293,0.0005831718444824219
132,133,100.0,5.330934762954712,0.12472081184387207
133,134,100.0,5.506542921066284,0.2758967876434326
134,135,100.0,5.406468629837036,0.00031828880310058594
135,136,100.0,5.605720520019531,0.2995729446411133
136,137,100.0,5.5057373046875,0.00042438507080078125
137,138,100.0,5.530143737792969,0.12470817565917969
138,139,100.0,5.581058979034424,0.15122151374816895
139,140,100.0,5.60534143447876,0.12457108497619629
140,141,100.0,5.654970645904541,0.14994072914123535
141,142,100.0,5.829396724700928,0.27479124069213867
142,143,100.0,5.729363203048706,0.00025272369384765625
143,144,100.0,5.753800868988037,0.12474822998046875
144,145,100.0,5.805744171142578,0.15238022804260254
145,146,100.0,5.980145215988159,0.27480363845825195
146,147,100.0,5.880128860473633,0.00023937225341796875
147,148,100.0,6.079720497131348,0.2998199462890625
148,149,100.0,5.979647159576416,0.00021600723266601562
149,150,100.0,6.003737926483154,0.12453460693359375
150,151,100.0,6.029528379440308,0.1260983943939209
151,152,100.0,6.204426288604736,0.27518773078918457
152,153,100.0,6.104471683502197,0.00045228004455566406
153,154,100.0,6.1539177894592285,0.1497807502746582
154,155,100.0,6.203446626663208,0.14979124069213867
155,156,100.0,6.379037857055664,0.27591919898986816
156,157,100.0,6.279036283493042,0.0002346038818359375
