,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.03271961212158203,
1,2,100.0,0.08226799964904785,
2,3,100.0,0.10669898986816406,
3,4,100.0,0.15673375129699707,0.1502552032470703
4,5,100.0,0.2073051929473877,0.15086603164672852
5,6,100.0,0.23182344436645508,0.12481808662414551
6,7,100.0,0.2816905975341797,0.1503140926361084
7,8,100.0,0.3308696746826172,0.14952659606933594
8,9,100.0,0.355670690536499,0.12511801719665527
9,10,100.0,0.40535736083984375,0.14998126029968262
10,11,100.0,0.45471858978271484,0.14979767799377441
11,12,100.0,0.47977685928344727,0.1253366470336914
12,13,100.0,1.8057284355163574,1.4262542724609375
13,14,100.0,1.7058134078979492,0.0003876686096191406
14,15,100.0,1.605720043182373,0.00016069412231445312
15,16,100.0,1.5056257247924805,0.0001552104949951172
16,17,100.0,1.4054067134857178,0.0001614093780517578
17,18,100.0,1.305191993713379,0.00016570091247558594
18,19,100.0,1.2050700187683105,0.000152587890625
19,20,100.0,1.1047885417938232,0.00017213821411132812
20,21,100.0,1.0046594142913818,0.00017118453979492188
21,22,100.0,1.0529356002807617,0.14873218536376953
22,23,100.0,1.1025679111480713,0.14994502067565918
23,24,100.0,1.2769112586975098,0.2746391296386719
24,25,100.0,1.1771798133850098,0.0005855560302734375
25,26,100.0,1.2038304805755615,0.12691187858581543
26,27,100.0,1.3783411979675293,0.27497196197509766
27,28,100.0,1.2786390781402588,0.0006251335144042969
28,29,100.0,1.3274409770965576,0.1490764617919922
29,30,100.0,1.5022554397583008,0.27509641647338867
30,31,100.0,1.4022283554077148,0.0002486705780029297
31,32,100.0,1.4273910522460938,0.12551188468933105
32,33,100.0,1.4768176078796387,0.14975333213806152
33,34,100.0,1.5264825820922852,0.14999794960021973
34,35,100.0,1.5514485836029053,0.12543129920959473
35,36,100.0,1.7256953716278076,0.2745628356933594
36,37,100.0,1.62623929977417,0.0009930133819580078
37,38,100.0,1.6758339405059814,0.15005111694335938
38,39,100.0,1.7255308628082275,0.14995765686035156
39,40,100.0,1.9000983238220215,0.27515602111816406
40,41,100.0,1.8001129627227783,0.00035190582275390625
41,42,100.0,1.8240513801574707,0.12429237365722656
42,43,100.0,1.8746302127838135,0.15088176727294922
43,44,100.0,2.0743567943573,0.2999992370605469
44,45,100.0,1.9745502471923828,0.0004773139953613281
45,46,100.0,2.1237170696258545,0.2494504451751709
46,47,100.0,2.0237374305725098,0.0002758502960205078
47,48,100.0,2.0482332706451416,0.12481927871704102
48,49,100.0,2.2249088287353516,0.27698302268981934
49,50,100.0,2.1250131130218506,0.00042819976806640625
50,51,100.0,2.174015998840332,0.1492927074432373
51,52,100.0,2.2237982749938965,0.1499805450439453
52,53,100.0,2.398206949234009,0.2746853828430176
53,54,100.0,2.298429489135742,0.0005056858062744141
54,55,100.0,2.3238155841827393,0.12568020820617676
