,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.15007424354553223,
1,2,100.0,0.21386289596557617,
2,3,100.0,0.22680044174194336,
3,4,100.0,0.9773938655853271,0.8508625030517578
4,5,100.0,0.8774001598358154,0.00031876564025878906
5,6,100.0,0.7771933078765869,0.00018358230590820312
6,7,100.0,0.9762537479400635,0.29937005043029785
7,8,100.0,0.8762803077697754,0.00030303001403808594
8,9,100.0,0.7762577533721924,0.00026035308837890625
9,10,100.0,0.9764630794525146,0.3005034923553467
10,11,100.0,0.8763852119445801,0.00022792816162109375
11,12,100.0,1.026496171951294,0.2503700256347656
12,13,100.0,0.9276101589202881,0.0014171600341796875
13,14,100.0,1.1002986431121826,0.27300000190734863
14,15,100.0,1.000182867050171,0.00028705596923828125
15,16,100.0,1.024860143661499,0.12499761581420898
16,17,100.0,1.0751121044158936,0.1505417823791504
17,18,100.0,1.1249923706054688,0.1501483917236328
18,19,100.0,1.150160312652588,0.1255342960357666
19,20,100.0,1.199887752532959,0.1500685214996338
20,21,100.0,1.3739776611328125,0.2743988037109375
21,22,100.0,1.2744543552398682,0.0007736682891845703
22,23,100.0,1.3124909400939941,0.13831186294555664
23,24,100.0,1.350468397140503,0.13833403587341309
24,25,100.0,1.5245709419250488,0.2744879722595215
25,26,100.0,1.4244978427886963,0.00028014183044433594
26,27,100.0,1.4741795063018799,0.14997625350952148
27,28,100.0,1.6496076583862305,0.2757430076599121
28,29,100.0,1.549834966659546,0.0004951953887939453
29,30,100.0,1.5739846229553223,0.12455391883850098
30,31,100.0,1.6237380504608154,0.15010762214660645
31,32,100.0,1.685328483581543,0.16201043128967285
32,33,100.0,1.862394094467163,0.2774841785430908
33,34,100.0,1.7626862525939941,0.0006906986236572266
34,35,100.0,1.8983125686645508,0.23593401908874512
35,36,100.0,1.798485517501831,0.0004382133483886719
36,37,100.0,1.8473665714263916,0.1491994857788086
37,38,100.0,2.0475316047668457,0.300403356552124
38,39,100.0,1.9475352764129639,0.0003120899200439453
39,40,100.0,2.097872734069824,0.2506446838378906
40,41,100.0,1.997781753540039,0.0002644062042236328
41,42,100.0,2.1970431804656982,0.29962730407714844
42,43,100.0,2.0970144271850586,0.0003044605255126953
43,44,100.0,2.2596068382263184,0.2629120349884033
44,45,100.0,2.1602635383605957,0.0009953975677490234
45,46,100.0,2.1726250648498535,0.11268782615661621
46,47,100.0,2.2226805686950684,0.1503589153289795
47,48,100.0,2.2726552486419678,0.15024852752685547
48,49,100.0,2.4721057415008545,0.2997093200683594
49,50,100.0,2.372286319732666,0.00045418739318847656
50,51,100.0,2.572366237640381,0.3004450798034668
51,52,100.0,2.472921133041382,0.000946044921875
52,53,100.0,6.226433753967285,3.853853702545166
53,54,100.0,6.1265764236450195,0.00046253204345703125
54,55,100.0,6.026622295379639,0.0003902912139892578
55,56,100.0,5.92670464515686,0.00042891502380371094
56,57,100.0,5.82675313949585,0.000354766845703125
57,58,100.0,5.7268640995025635,0.0003979206085205078
58,59,100.0,5.626801252365112,0.00036597251892089844
59,60,100.0,5.52693247795105,0.0004379749298095703
60,61,100.0,5.426988363265991,0.0003762245178222656
61,62,100.0,5.3269548416137695,0.0003287792205810547
62,63,100.0,5.226912498474121,0.0003101825714111328
63,64,100.0,5.126876354217529,0.0003006458282470703
64,65,100.0,5.02712869644165,0.0006544589996337891
65,66,100.0,4.927375078201294,0.0005233287811279297
66,67,100.0,4.8273704051971436,0.0003993511199951172
67,68,100.0,4.7273805141448975,0.0003845691680908203
68,69,100.0,4.627462863922119,0.0003902912139892578
69,70,100.0,4.527493715286255,0.00035262107849121094
70,71,100.0,4.42765998840332,0.0004303455352783203
71,72,100.0,4.327741384506226,0.0003883838653564453
72,73,100.0,4.2278077602386475,0.0003643035888671875
73,74,100.0,4.128306150436401,0.0008051395416259766
74,75,100.0,4.028535842895508,0.0005311965942382812
75,76,100.0,3.9284865856170654,0.0003719329833984375
76,77,100.0,3.8285529613494873,0.00033926963806152344
77,78,100.0,3.72861385345459,0.0003650188446044922
78,79,100.0,3.893293857574463,0.26495981216430664
79,80,100.0,3.79335618019104,0.00037384033203125
80,81,100.0,3.9921228885650635,0.29906773567199707
81,82,100.0,3.8921310901641846,0.00030112266540527344
82,83,100.0,4.092678785324097,0.3008456230163574
83,84,100.0,3.9926116466522217,0.000240325927734375
84,85,100.0,4.192009449005127,0.29973506927490234
85,86,100.0,4.092122316360474,0.0004119873046875
86,87,100.0,4.292520046234131,0.3006751537322998
87,88,100.0,4.192500114440918,0.00022411346435546875
88,89,100.0,4.092423677444458,0.0001823902130126953
89,90,100.0,4.291712522506714,0.2995877265930176
90,91,100.0,4.191867113113403,0.0005323886871337891
91,92,100.0,4.365872144699097,0.2744112014770508
92,93,100.0,4.265948057174683,0.00034880638122558594
93,94,100.0,4.467724323272705,0.30206918716430664
94,95,100.0,4.368217468261719,0.0008478164672851562
95,96,100.0,4.566822290420532,0.29892444610595703
96,97,100.0,4.466965198516846,0.0004086494445800781
97,98,100.0,4.666689395904541,0.30002713203430176
98,99,100.0,4.566984176635742,0.0005929470062255859
99,100,100.0,4.779046535491943,0.31244945526123047
100,101,100.0,4.679020166397095,0.0002865791320800781
101,102,100.0,4.57895827293396,0.00019741058349609375
102,103,100.0,4.765583038330078,0.2870137691497803
103,104,100.0,4.665545701980591,0.0002682209014892578
104,105,100.0,4.879021883010864,0.31377434730529785
105,106,100.0,4.778918981552124,0.000270843505859375
106,107,100.0,4.939929485321045,0.2614142894744873
107,108,100.0,4.839986801147461,0.0003533363342285156
108,109,100.0,5.039325714111328,0.2996342182159424
109,110,100.0,4.939763069152832,0.0006921291351318359
110,111,100.0,5.140000581741333,0.3004934787750244
111,112,100.0,5.040462255477905,0.0007138252258300781
112,113,100.0,4.9408605098724365,0.0006749629974365234
113,114,100.0,5.139325141906738,0.29877710342407227
114,115,100.0,5.039294004440308,0.000347137451171875
115,116,100.0,5.2383153438568115,0.29943299293518066
116,117,100.0,5.138634204864502,0.0005645751953125
117,118,100.0,5.3401548862457275,0.30179929733276367
118,119,100.0,5.240121126174927,0.00026035308837890625
119,120,100.0,5.426185607910156,0.28638291358947754
120,121,100.0,5.326400518417358,0.0004961490631103516
121,122,100.0,5.514032602310181,0.2879602909088135
122,123,100.0,5.414438962936401,0.0007569789886474609
123,124,100.0,5.6141722202301025,0.30005717277526855
124,125,100.0,5.5141096115112305,0.00026226043701171875
125,126,100.0,5.414068937301636,0.00027942657470703125
126,127,100.0,5.6132519245147705,0.29949402809143066
127,128,100.0,5.513687610626221,0.0007297992706298828
128,129,100.0,5.712690830230713,0.29929518699645996
129,130,100.0,5.612827301025391,0.00044608116149902344
130,131,100.0,5.811678409576416,0.2992386817932129
131,132,100.0,5.711815357208252,0.0004544258117675781
132,133,100.0,5.886290788650513,0.27477574348449707
133,134,100.0,5.7864038944244385,0.00051116943359375
134,135,100.0,5.986353158950806,0.3003396987915039
135,136,100.0,5.886394739151001,0.0004315376281738281
136,137,100.0,6.0859375,0.29992198944091797
137,138,100.0,5.986279487609863,0.0007169246673583984
138,139,100.0,5.886181592941284,0.00032520294189453125
139,140,100.0,6.085861921310425,0.3000020980834961
140,141,100.0,5.985783815383911,0.0003001689910888672
141,142,100.0,6.184982538223267,0.2995271682739258
142,143,100.0,6.085486650466919,0.0008862018585205078
143,144,100.0,6.285241365432739,0.30007386207580566
144,145,100.0,6.185300588607788,0.0003943443298339844
145,146,100.0,6.385145425796509,0.30020689964294434
146,147,100.0,6.285479784011841,0.0006322860717773438
147,148,100.0,6.460026264190674,0.274843692779541
148,149,100.0,6.360212326049805,0.0004780292510986328
149,150,100.0,6.559231281280518,0.29940032958984375
150,151,100.0,6.459378242492676,0.0005540847778320312
151,152,100.0,6.35994029045105,0.0009646415710449219
152,153,100.0,6.558702707290649,0.299149751663208
153,154,100.0,6.45863151550293,0.00026416778564453125
154,155,100.0,6.658184051513672,0.29993653297424316
155,156,100.0,6.558142423629761,0.0002875328063964844
156,157,100.0,6.758782863616943,0.30106043815612793
157,158,100.0,6.658804178237915,0.0003306865692138672
158,159,100.0,6.857786178588867,0.29929304122924805
159,160,100.0,6.757760524749756,0.0002295970916748047
160,161,100.0,6.932556390762329,0.27506208419799805
161,162,100.0,6.832930326461792,0.0006783008575439453
162,163,100.0,6.732910633087158,0.00027751922607421875
163,164,100.0,6.932816982269287,0.3002738952636719
164,165,100.0,6.832856178283691,0.00045561790466308594
165,166,100.0,7.032055854797363,0.2995791435241699
166,167,100.0,6.9325807094573975,0.0008237361907958984
167,168,100.0,7.130966424942017,0.29863905906677246
168,169,100.0,7.030931711196899,0.0002524852752685547
169,170,100.0,7.232337236404419,0.30159449577331543
170,171,100.0,7.132301092147827,0.00026607513427734375
171,172,100.0,7.331885576248169,0.29984498023986816
172,173,100.0,7.231846809387207,0.00023889541625976562
173,174,100.0,7.4075140953063965,0.27601170539855957
174,175,100.0,7.307335376739502,0.0002429485321044922
175,176,100.0,7.207155704498291,0.00016927719116210938
176,177,100.0,7.405989170074463,0.29923105239868164
177,178,100.0,7.305830955505371,0.0002562999725341797
178,179,100.0,7.505021572113037,0.2996251583099365
179,180,100.0,7.405073642730713,0.0005056858062744141
180,181,100.0,7.605568170547485,0.3008248805999756
181,182,100.0,7.50555944442749,0.0003559589385986328
182,183,100.0,7.704504728317261,0.29924511909484863
183,184,100.0,7.604464530944824,0.00020432472229003906
184,185,100.0,7.804376840591431,0.30019640922546387
185,186,100.0,7.70476770401001,0.0006794929504394531
186,187,100.0,7.904511213302612,0.30003976821899414
187,188,100.0,7.804466724395752,0.00023174285888671875
188,189,100.0,7.704412460327148,0.0002510547637939453
189,190,100.0,7.878746271133423,0.2746291160583496
190,191,100.0,7.779208660125732,0.0007653236389160156
191,192,100.0,7.980355739593506,0.30150318145751953
192,193,100.0,7.880420923233032,0.0003819465637207031
193,194,100.0,8.079443454742432,0.29929113388061523
194,195,100.0,7.979662179946899,0.0005390644073486328
195,196,100.0,8.179200410842896,0.2998640537261963
196,197,100.0,8.079204797744751,0.00033664703369140625
197,198,100.0,8.27910041809082,0.3001880645751953
198,199,100.0,8.179052829742432,0.0002779960632324219
199,200,100.0,8.078885555267334,0.00020241737365722656
200,201,100.0,8.278425455093384,0.2998535633087158
201,202,100.0,8.179686784744263,0.001544952392578125
202,203,100.0,8.339617490768433,0.2602360248565674
203,204,100.0,8.239579200744629,0.0002815723419189453
204,205,100.0,8.452357292175293,0.31313061714172363
205,206,100.0,8.352529525756836,0.0004849433898925781
206,207,100.0,8.551725149154663,0.2994363307952881
207,208,100.0,8.451708316802979,0.0002753734588623047
208,209,100.0,8.65200161933899,0.30063700675964355
209,210,100.0,8.552334308624268,0.0006175041198730469
210,211,100.0,8.751415252685547,0.29933691024780273
211,212,100.0,8.651479244232178,0.0003180503845214844
212,213,100.0,8.551434755325317,0.00024271011352539062
213,214,100.0,8.750610113143921,0.29948997497558594
214,215,100.0,8.650645971298218,0.00041937828063964844
215,216,100.0,8.82568883895874,0.2754096984863281
216,217,100.0,8.725856065750122,0.0005016326904296875
217,218,100.0,8.924827814102173,0.29924607276916504
218,219,100.0,8.824927806854248,0.0003921985626220703
219,220,100.0,9.02681279182434,0.3021514415740967
220,221,100.0,8.927899837493896,0.0013728141784667969
221,222,100.0,9.13811206817627,0.310467004776001
222,223,100.0,9.03846001625061,0.0006084442138671875
223,224,100.0,9.2374746799469,0.29932570457458496
224,225,100.0,9.137423992156982,0.00022411346435546875
225,226,100.0,9.037265539169312,0.00016188621520996094
226,227,100.0,9.225500106811523,0.28855276107788086
227,228,100.0,9.125677585601807,0.0005345344543457031
228,229,100.0,9.325313329696655,0.2999422550201416
229,230,100.0,9.225323915481567,0.00032067298889160156
230,231,100.0,9.399813175201416,0.27476000785827637
231,232,100.0,9.30059289932251,0.0010738372802734375
232,233,100.0,9.500121593475342,0.2998073101043701
233,234,100.0,9.400413036346436,0.0005636215209960938
234,235,100.0,9.599255323410034,0.29911088943481445
235,236,100.0,9.499151706695557,0.00019812583923339844
236,237,100.0,9.69951868057251,0.3006875514984131
237,238,100.0,9.599645614624023,0.0004572868347167969
238,239,100.0,9.499775171279907,0.0004291534423828125
239,240,100.0,9.69928526878357,0.29988789558410645
240,241,100.0,9.599913597106934,0.0009703636169433594
241,242,100.0,9.798045873641968,0.29839158058166504
242,243,100.0,9.698696374893188,0.0009100437164306641
243,244,100.0,9.886298179626465,0.2879946231842041
244,245,100.0,9.78626799583435,0.0002465248107910156
245,246,100.0,9.973883628845215,0.28794050216674805
246,247,100.0,9.874127864837646,0.00044274330139160156
247,248,100.0,10.072991609573364,0.29911184310913086
248,249,100.0,9.972938060760498,0.0002415180206298828
249,250,100.0,9.873264789581299,0.0005624294281005859
250,251,100.0,10.073328256607056,0.3003501892089844
251,252,100.0,9.973559379577637,0.0004940032958984375
252,253,100.0,10.173124551773071,0.2998318672180176
253,254,100.0,10.073261022567749,0.00038933753967285156
254,255,100.0,10.286572933197021,0.31354713439941406
255,256,100.0,10.186950206756592,0.0006251335144042969
256,257,100.0,10.361181020736694,0.2745070457458496
257,258,100.0,10.261334419250488,0.0004298686981201172
258,259,100.0,24.292335271835327,14.13125729560852
259,260,100.0,24.192538022994995,0.0005233287811279297
260,261,100.0,24.092605352401733,0.00035309791564941406
261,262,100.0,23.99261212348938,0.0002837181091308594
262,263,100.0,23.895471811294556,0.003148794174194336
263,264,100.0,23.795891761779785,0.0007007122039794922
264,265,100.0,23.69605588912964,0.0004763603210449219
265,266,100.0,23.596256256103516,0.0004904270172119141
266,267,100.0,23.496398448944092,0.00047135353088378906
267,268,100.0,23.396546840667725,0.0004684925079345703
268,269,100.0,23.296650171279907,0.00038695335388183594
269,270,100.0,23.196681261062622,0.0003371238708496094
270,271,100.0,23.096768856048584,0.00034999847412109375
271,272,100.0,22.996849536895752,0.00037026405334472656
272,273,100.0,22.896936416625977,0.00035190582275390625
273,274,100.0,22.79697299003601,0.00031685829162597656
274,275,100.0,22.69704246520996,0.00035881996154785156
275,276,100.0,22.597102403640747,0.0003094673156738281
276,277,100.0,22.497244119644165,0.0003962516784667969
277,278,100.0,22.400691032409668,0.0036971569061279297
278,279,100.0,22.30098009109497,0.0006155967712402344
279,280,100.0,22.201183319091797,0.0005171298980712891
280,281,100.0,22.101412057876587,0.0005383491516113281
281,282,100.0,22.001872539520264,0.0007417201995849609
282,283,100.0,21.901849269866943,0.00028395652770996094
283,284,100.0,21.80179452896118,0.0002186298370361328
284,285,100.0,21.701704263687134,0.00019860267639160156
285,286,100.0,21.602176666259766,0.0007350444793701172
286,287,100.0,21.502700090408325,0.0008416175842285156
287,288,100.0,21.40312147140503,0.0007262229919433594
288,289,100.0,21.303107500076294,0.0002741813659667969
289,290,100.0,21.203130960464478,0.00022912025451660156
290,291,100.0,21.103042602539062,0.00019478797912597656
291,292,100.0,21.003162145614624,0.0004279613494873047
292,293,100.0,20.903318881988525,0.0004947185516357422
293,294,100.0,20.80399775505066,0.0009946823120117188
294,295,100.0,20.704351902008057,0.0006432533264160156
295,296,100.0,20.604392766952515,0.00031447410583496094
296,297,100.0,20.504383325576782,0.00027298927307128906
297,298,100.0,20.405545949935913,0.0014202594757080078
298,299,100.0,20.305601596832275,0.0003647804260253906
299,300,100.0,20.20601773262024,0.0008170604705810547
300,301,100.0,20.106375217437744,0.0008151531219482422
301,302,100.0,20.00635051727295,0.0003559589385986328
302,303,100.0,19.906578063964844,0.0006084442138671875
303,304,100.0,19.806997537612915,0.0007810592651367188
304,305,100.0,19.706985235214233,0.000335693359375
305,306,100.0,19.606951475143433,0.0002484321594238281
306,307,100.0,19.507723093032837,0.001077890396118164
307,308,100.0,19.40800380706787,0.000591278076171875
308,309,100.0,19.30800151824951,0.00028896331787109375
309,310,100.0,19.207932472229004,0.0002524852752685547
310,311,100.0,19.107898473739624,0.0002722740173339844
311,312,100.0,19.007808446884155,0.00023102760314941406
312,313,100.0,18.90760326385498,0.00022792816162109375
313,314,100.0,18.80764102935791,0.00029349327087402344
314,315,100.0,18.70766520500183,0.00031304359436035156
315,316,100.0,18.607600212097168,0.00026702880859375
316,317,100.0,18.5074622631073,0.00019025802612304688
317,318,100.0,18.408572912216187,0.0014235973358154297
318,319,100.0,18.30882716178894,0.0005564689636230469
319,320,100.0,18.209222555160522,0.0006573200225830078
320,321,100.0,18.109374284744263,0.000453948974609375
321,322,100.0,18.009762287139893,0.0006463527679443359
322,323,100.0,17.909754037857056,0.0003173351287841797
323,324,100.0,17.810009241104126,0.0005247592926025391
324,325,100.0,17.71007800102234,0.00035881996154785156
325,326,100.0,17.61008858680725,0.00030159950256347656
326,327,100.0,17.510469436645508,0.0006504058837890625
327,328,100.0,17.410928964614868,0.0007679462432861328
328,329,100.0,17.31169319152832,0.0010600090026855469
329,330,100.0,17.21251940727234,0.0011484622955322266
330,331,100.0,17.113248109817505,0.0010385513305664062
331,332,100.0,17.013196229934692,0.0002925395965576172
332,333,100.0,16.91347074508667,0.0005626678466796875
333,334,100.0,16.81367015838623,0.0005061626434326172
334,335,100.0,16.713860750198364,0.0004494190216064453
335,336,100.0,16.613901376724243,0.00030040740966796875
336,337,100.0,16.51406764984131,0.0004811286926269531
337,338,100.0,16.414129972457886,0.0003592967987060547
338,339,100.0,16.31417441368103,0.0003371238708496094
339,340,100.0,16.215070962905884,0.0011970996856689453
340,341,100.0,16.11516499519348,0.0005252361297607422
341,342,100.0,16.015701293945312,0.0008478164672851562
342,343,100.0,15.91634488105774,0.0010333061218261719
343,344,100.0,15.81648302078247,0.0005002021789550781
344,345,100.0,23.954313039779663,8.238168716430664
345,346,100.0,23.854328870773315,0.0002760887145996094
346,347,100.0,23.75417423248291,0.0002009868621826172
347,348,100.0,23.65406322479248,0.00019931793212890625
348,349,100.0,23.554989099502563,0.0012238025665283203
349,350,100.0,23.45503568649292,0.000370025634765625
350,351,100.0,23.35495352745056,0.0003018379211425781
351,352,100.0,23.25486922264099,0.00028634071350097656
352,353,100.0,23.15481424331665,0.0002465248107910156
353,354,100.0,23.05471420288086,0.00022268295288085938
354,355,100.0,22.954599857330322,0.00022649765014648438
355,356,100.0,22.85449504852295,0.0001888275146484375
356,357,100.0,22.755634546279907,0.0014023780822753906
357,358,100.0,22.655568838119507,0.0005483627319335938
358,359,100.0,22.555806636810303,0.0005428791046142578
359,360,100.0,22.4560763835907,0.0005612373352050781
360,361,100.0,22.356093168258667,0.00034689903259277344
361,362,100.0,22.25606417655945,0.00028014183044433594
362,363,100.0,22.155896186828613,0.00020956993103027344
363,364,100.0,22.055967569351196,0.0003783702850341797
364,365,100.0,21.956069946289062,0.00033926963806152344
365,366,100.0,21.85607361793518,0.0002605915069580078
366,367,100.0,21.75612759590149,0.0003535747528076172
367,368,100.0,21.65604305267334,0.0003006458282470703
368,369,100.0,21.556100130081177,0.00031685829162597656
369,370,100.0,21.456185340881348,0.0003590583801269531
370,371,100.0,21.35595464706421,0.0002155303955078125
371,372,100.0,21.255834341049194,0.00032258033752441406
372,373,100.0,21.15568780899048,0.00023937225341796875
373,374,100.0,21.05562424659729,0.0003311634063720703
374,375,100.0,20.955594062805176,0.00026297569274902344
375,376,100.0,20.855581283569336,0.0003571510314941406
376,377,100.0,20.755786418914795,0.0004870891571044922
377,378,100.0,20.65604567527771,0.0005400180816650391
378,379,100.0,20.55667734146118,0.0009667873382568359
379,380,100.0,20.457033395767212,0.0006492137908935547
380,381,100.0,20.35718297958374,0.0004971027374267578
381,382,100.0,20.257651805877686,0.0007643699645996094
382,383,100.0,20.157936573028564,0.0006582736968994141
383,384,100.0,20.058432579040527,0.0008342266082763672
384,385,100.0,19.959691524505615,0.001566171646118164
385,386,100.0,19.86029601097107,0.0008869171142578125
386,387,100.0,19.76131796836853,0.001280069351196289
387,388,100.0,19.661755084991455,0.0007529258728027344
388,389,100.0,19.561891317367554,0.00041937828063964844
389,390,100.0,19.4620041847229,0.0002841949462890625
390,391,100.0,19.36202836036682,0.0002880096435546875
391,392,100.0,19.26192569732666,0.0002079010009765625
392,393,100.0,19.161735773086548,0.0001709461212158203
393,394,100.0,19.061397552490234,0.00018286705017089844
394,395,100.0,18.960968494415283,0.00018215179443359375
395,396,100.0,18.86079502105713,0.0001571178436279297
396,397,100.0,18.760616064071655,0.00014519691467285156
397,398,100.0,18.660470962524414,0.00013828277587890625
398,399,100.0,18.561527252197266,0.0013935565948486328
399,400,100.0,18.461716175079346,0.00046634674072265625
400,401,100.0,18.36204433441162,0.0006022453308105469
401,402,100.0,18.2619891166687,0.00023508071899414062
402,403,100.0,18.16185188293457,0.00018334388732910156
403,404,100.0,18.06171941757202,0.00016450881958007812
404,405,100.0,17.962116718292236,0.0006551742553710938
405,406,100.0,17.86259126663208,0.0008120536804199219
406,407,100.0,17.762701272964478,0.0004210472106933594
407,408,100.0,17.664013385772705,0.0015909671783447266
408,409,100.0,17.56408953666687,0.00034809112548828125
409,410,100.0,17.464500665664673,0.0010080337524414062
410,411,100.0,17.365687131881714,0.0015058517456054688
411,412,100.0,17.265613079071045,0.000232696533203125
412,413,100.0,17.165486097335815,0.00020766258239746094
413,414,100.0,17.065367460250854,0.00017714500427246094
414,415,100.0,16.96636962890625,0.001312255859375
415,416,100.0,16.866332054138184,0.0003066062927246094
416,417,100.0,16.766274213790894,0.0002570152282714844
417,418,100.0,16.66609025001526,0.00019359588623046875
418,419,100.0,16.831911325454712,0.2661266326904297
419,420,100.0,16.731986045837402,0.0003414154052734375
420,421,100.0,16.9305157661438,0.2988884449005127
421,422,100.0,16.830617904663086,0.00036644935607910156
422,423,100.0,16.73078441619873,0.00048613548278808594
423,424,100.0,16.929421186447144,0.2989339828491211
424,425,100.0,16.829514503479004,0.00036907196044921875
425,426,100.0,17.040717363357544,0.31154298782348633
426,427,100.0,16.94043779373169,0.0004029273986816406
427,428,100.0,17.127841234207153,0.2877366542816162
428,429,100.0,17.027886390686035,0.00037217140197753906
429,430,100.0,17.203291177749634,0.27571654319763184
430,431,100.0,17.103469371795654,0.0005102157592773438
431,432,100.0,17.30269765853882,0.2995438575744629
432,433,100.0,17.202642679214478,0.0005328655242919922
433,434,100.0,17.40145969390869,0.29926323890686035
434,435,100.0,17.3015878200531,0.00058746337890625
435,436,100.0,17.202282667160034,0.0010542869567871094
436,437,100.0,17.40122151374817,0.2992057800292969
437,438,100.0,17.301109075546265,0.0003323554992675781
438,439,100.0,17.50047516822815,0.299776554107666
439,440,100.0,17.400272846221924,0.0002694129943847656
440,441,100.0,17.62697434425354,0.32710695266723633
441,442,100.0,17.52686619758606,0.0003113746643066406
442,443,100.0,17.72597336769104,0.29951047897338867
443,444,100.0,17.626813411712646,0.0012767314910888672
444,445,100.0,17.82505512237549,0.29868555068969727
445,446,100.0,17.724889278411865,0.00023055076599121094
446,447,100.0,17.624688863754272,0.00015807151794433594
447,448,100.0,17.824763536453247,0.3005225658416748
448,449,100.0,17.724565029144287,0.00021696090698242188
449,450,100.0,17.924325942993164,0.30014491081237793
450,451,100.0,17.824259281158447,0.00033974647521972656
451,452,100.0,18.02302384376526,0.2991602420806885
452,453,100.0,17.92332911491394,0.0006062984466552734
453,454,100.0,18.123576879501343,0.3005969524383545
454,455,100.0,18.02344512939453,0.00019884109497070312
455,456,100.0,18.22271466255188,0.2995724678039551
456,457,100.0,18.123165130615234,0.0007834434509277344
457,458,100.0,18.32328176498413,0.3004190921783447
458,459,100.0,18.223560094833374,0.0005788803100585938
459,460,100.0,18.1237952709198,0.0004937648773193359
460,461,100.0,18.322356939315796,0.29889845848083496
461,462,100.0,18.222633361816406,0.0005557537078857422
