,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.07053065299987793,
1,2,100.0,0.12106776237487793,
2,3,100.0,0.14511442184448242,
3,4,100.0,0.19504833221435547,0.15020108222961426
4,5,100.0,0.24458694458007812,0.14981436729431152
5,6,100.0,0.2689638137817383,0.12479972839355469
6,7,100.0,1.1705739498138428,1.0020313262939453
7,8,100.0,1.0704786777496338,0.0003228187561035156
8,9,100.0,0.9703154563903809,0.00026988983154296875
9,10,100.0,0.8702008724212646,0.0003108978271484375
10,11,100.0,0.770085334777832,0.0002849102020263672
11,12,100.0,0.6699631214141846,0.0003132820129394531
12,13,100.0,0.7180287837982178,0.14849495887756348
13,14,100.0,0.8929955959320068,0.27536678314208984
14,15,100.0,0.792794942855835,0.00028324127197265625
15,16,100.0,0.8170626163482666,0.1245882511138916
16,17,100.0,0.8666934967041016,0.15002989768981934
17,18,100.0,1.0415632724761963,0.2752509117126465
18,19,100.0,0.9415442943572998,0.0003256797790527344
19,20,100.0,0.9906580448150635,0.14951109886169434
20,21,100.0,1.0152101516723633,0.1249394416809082
21,22,100.0,1.0666425228118896,0.15182924270629883
22,23,100.0,1.1161813735961914,0.14995455741882324
23,24,100.0,1.140700340270996,0.12492656707763672
24,25,100.0,1.190525770187378,0.15011334419250488
25,26,100.0,1.2399654388427734,0.1497938632965088
26,27,100.0,1.441004753112793,0.301375150680542
27,28,100.0,1.341099739074707,0.0003991127014160156
28,29,100.0,1.4902567863464355,0.2495589256286621
29,30,100.0,1.3904013633728027,0.0004324913024902344
30,31,100.0,1.4145653247833252,0.12438559532165527
31,32,100.0,1.4644181728363037,0.15015697479248047
32,33,100.0,1.5150172710418701,0.15097904205322266
33,34,100.0,1.5399234294891357,0.12522506713867188
34,35,100.0,1.7141094207763672,0.2745788097381592
35,36,100.0,1.614292860031128,0.0005297660827636719
36,37,100.0,1.6635899543762207,0.14967942237854004
37,38,100.0,1.8393549919128418,0.27608728408813477
38,39,100.0,1.7397394180297852,0.0007774829864501953
39,40,100.0,1.9386050701141357,0.29917168617248535
40,41,100.0,1.8385684490203857,0.00036454200744628906
41,42,100.0,2.0128583908081055,0.2746751308441162
42,43,100.0,1.9128780364990234,0.0003333091735839844
43,44,100.0,2.039262294769287,0.22675776481628418
44,45,100.0,1.9392504692077637,0.00037407875061035156
45,46,100.0,1.9883065223693848,0.14936399459838867
46,47,100.0,2.0380685329437256,0.15017914772033691
47,48,100.0,2.0625672340393066,0.12481141090393066
48,49,100.0,2.2383816242218018,0.2762587070465088
49,50,100.0,2.138437271118164,0.00039076805114746094
50,51,100.0,2.3124313354492188,0.2744114398956299
51,52,100.0,2.212467908859253,0.00036597251892089844
52,53,100.0,2.3868649005889893,0.27478718757629395
53,54,100.0,2.2867541313171387,0.00030612945556640625
54,55,100.0,2.4872665405273438,0.30081820487976074
55,56,100.0,2.387233018875122,0.0003578662872314453
56,57,100.0,2.4109790325164795,0.1241614818572998
57,58,100.0,2.6106553077697754,0.3000831604003906
58,59,100.0,2.5106780529022217,0.00035691261291503906
59,60,100.0,2.6850602626800537,0.27471256256103516
60,61,100.0,2.5852904319763184,0.0005781650543212891
61,62,100.0,2.585503339767456,0.10065555572509766
62,63,100.0,2.7849647998809814,0.2997760772705078
63,64,100.0,2.684953451156616,0.0004076957702636719
64,65,100.0,2.7092413902282715,0.12470769882202148
65,66,100.0,2.7587826251983643,0.14988064765930176
66,67,100.0,2.9104971885681152,0.2521171569824219
67,68,100.0,2.8104312419891357,0.0003387928009033203
68,69,100.0,2.8596785068511963,0.1496725082397461
69,70,100.0,2.9091618061065674,0.1500239372253418
70,71,100.0,3.083684206008911,0.27483320236206055
71,72,100.0,2.98372483253479,0.0003643035888671875
72,73,100.0,3.008986234664917,0.12556171417236328
73,74,100.0,3.058903694152832,0.15023422241210938
74,75,100.0,3.25862455368042,0.3000481128692627
75,76,100.0,3.158504009246826,0.00037741661071777344
76,77,100.0,3.1824839115142822,0.1242983341217041
77,78,100.0,3.3585402965545654,0.27636146545410156
78,79,100.0,3.2590551376342773,0.0008037090301513672
79,80,100.0,3.4076008796691895,0.24888205528259277
80,81,100.0,3.3077971935272217,0.0005204677581787109
81,82,100.0,3.357271909713745,0.14983105659484863
82,83,100.0,3.5316994190216064,0.2747383117675781
83,84,100.0,3.4318277835845947,0.00043129920959472656
84,85,100.0,3.6319096088409424,0.30045413970947266
85,86,100.0,3.531740188598633,0.00023436546325683594
86,87,100.0,3.5564754009246826,0.1250286102294922
87,88,100.0,3.5810110569000244,0.12483358383178711
88,89,100.0,3.7808620929718018,0.30017876625061035
89,90,100.0,3.6809535026550293,0.0004475116729736328
90,91,100.0,3.7055280208587646,0.12495088577270508
91,92,100.0,3.7547876834869385,0.14955568313598633
92,93,100.0,3.904351234436035,0.24994921684265137
93,94,100.0,3.8042964935302734,0.0003409385681152344
94,95,100.0,3.853727340698242,0.14974641799926758
95,96,100.0,3.905146837234497,0.15176010131835938
96,97,100.0,4.0801262855529785,0.2752854824066162
97,98,100.0,3.9802117347717285,0.0003972053527832031
98,99,100.0,4.004344463348389,0.12446451187133789
99,100,100.0,4.053847312927246,0.15014004707336426
100,101,100.0,4.229027032852173,0.2755734920501709
101,102,100.0,4.129147529602051,0.0004189014434814453
102,103,100.0,4.1787285804748535,0.1498868465423584
103,104,100.0,4.203384160995483,0.12508201599121094
104,105,100.0,4.252889394760132,0.1499342918395996
105,106,100.0,4.3026063442230225,0.15015411376953125
106,107,100.0,4.478155851364136,0.27594971656799316
107,108,100.0,4.378136873245239,0.0003237724304199219
108,109,100.0,4.402417421340942,0.12461233139038086
109,110,100.0,4.451812505722046,0.14972138404846191
110,111,100.0,4.626655578613281,0.2752492427825928
111,112,100.0,4.5265820026397705,0.00033545494079589844
112,113,100.0,4.701899528503418,0.27570652961730957
113,114,100.0,4.6017906665802,0.0003275871276855469
114,115,100.0,4.650931358337402,0.14949512481689453
115,116,100.0,4.675553560256958,0.12498116493225098
116,117,100.0,4.850418329238892,0.2752096652984619
117,118,100.0,4.7503461837768555,0.0003228187561035156
118,119,100.0,4.801407098770142,0.1513681411743164
119,120,100.0,4.976043939590454,0.27506065368652344
120,121,100.0,4.875948667526245,0.00032806396484375
121,122,100.0,5.050349473953247,0.27474427223205566
122,123,100.0,4.9505298137664795,0.0004968643188476562
123,124,100.0,4.975541591644287,0.12532973289489746
124,125,100.0,5.025434494018555,0.1502063274383545
125,126,100.0,5.20035457611084,0.27524662017822266
126,127,100.0,5.10041618347168,0.0003604888916015625
