,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.1739492416381836,
1,2,100.0,0.1735551357269287,
2,3,100.0,0.17350149154663086,
3,4,100.0,0.17305469512939453,0.19992661476135254
4,5,100.0,0.17394542694091797,0.2012944221496582
5,6,100.0,0.17291760444641113,0.19935107231140137
6,7,100.0,0.17286229133605957,0.20036792755126953
7,8,100.0,0.17212247848510742,0.19968032836914062
8,9,100.0,0.1723020076751709,0.2005622386932373
9,10,100.0,0.17188692092895508,0.1999831199645996
10,11,100.0,0.17146015167236328,0.19997739791870117
11,12,100.0,0.17110037803649902,0.20003676414489746
12,13,100.0,0.17243599891662598,0.20171761512756348
13,14,100.0,0.1719217300415039,0.19987702369689941
14,15,100.0,0.17158913612365723,0.20010042190551758
15,16,100.0,0.17115402221679688,0.1999673843383789
16,17,100.0,0.17156076431274414,0.20083236694335938
17,18,100.0,0.17131352424621582,0.2001633644104004
18,19,100.0,0.17108416557312012,0.2001490592956543
19,20,100.0,0.17035698890686035,0.19969558715820312
20,21,100.0,0.17124152183532715,0.2012929916381836
21,22,100.0,0.1708238124847412,0.19997882843017578
22,23,100.0,0.170119047164917,0.19972586631774902
23,24,100.0,0.16985034942626953,0.2001204490661621
24,25,100.0,0.17049455642700195,0.2010490894317627
25,26,100.0,0.16987085342407227,0.19977450370788574
26,27,100.0,0.16956830024719238,0.2000582218170166
27,28,100.0,0.16941595077514648,0.20023894309997559
28,29,100.0,0.17072534561157227,0.20169854164123535
29,30,100.0,0.1707777976989746,0.2004539966583252
30,31,100.0,0.16985678672790527,0.19949603080749512
31,32,100.0,0.16956734657287598,0.20015573501586914
32,33,100.0,0.17029762268066406,0.2010972499847412
33,34,100.0,0.16957473754882812,0.19969558715820312
34,35,100.0,0.16956710815429688,0.20029115676879883
35,36,100.0,0.1690046787261963,0.19994378089904785
36,37,100.0,0.16991281509399414,0.20143938064575195
37,38,100.0,0.16907835006713867,0.19958782196044922
38,39,100.0,0.1686692237854004,0.20007872581481934
39,40,100.0,0.1681218147277832,0.19996929168701172
40,41,100.0,0.16874074935913086,0.2009284496307373
41,42,100.0,0.16834402084350586,0.20001816749572754
42,43,100.0,0.16832900047302246,0.20037198066711426
43,44,100.0,0.16765594482421875,0.19973421096801758
44,45,100.0,0.16932153701782227,0.20208215713500977
45,46,100.0,0.16893267631530762,0.20000672340393066
46,47,100.0,0.16826343536376953,0.19972705841064453
47,48,100.0,0.16768884658813477,0.19986510276794434
48,49,100.0,0.1687779426574707,0.2015078067779541
49,50,100.0,0.16791677474975586,0.19962549209594727
50,51,100.0,0.16755390167236328,0.20015454292297363
51,52,100.0,0.16721463203430176,0.20006537437438965
52,53,100.0,0.168196439743042,0.2012784481048584
53,54,100.0,0.1674346923828125,0.19962263107299805
54,55,100.0,0.16692757606506348,0.19991159439086914
55,56,100.0,0.16764235496520996,0.2012474536895752
56,57,100.0,0.16701364517211914,0.19974660873413086
57,58,100.0,0.16690850257873535,0.2002251148223877
58,59,100.0,0.1665661334991455,0.20006442070007324
59,60,100.0,0.165696382522583,0.19954919815063477
60,61,100.0,0.16582965850830078,0.20052814483642578
61,62,100.0,0.1648423671722412,0.1994180679321289
62,63,100.0,0.16546201705932617,0.20095229148864746
63,64,100.0,0.1664738655090332,0.2014317512512207
64,65,100.0,0.16614174842834473,0.20005440711975098
65,66,100.0,0.16593480110168457,0.20018887519836426
66,67,100.0,0.16527938842773438,0.19973540306091309
67,68,100.0,0.16591954231262207,0.20104265213012695
68,69,100.0,0.16530704498291016,0.1998145580291748
69,70,100.0,0.16500592231750488,0.20012545585632324
70,71,100.0,0.16502642631530762,0.20038986206054688
71,72,100.0,0.16522979736328125,0.2006220817565918
72,73,100.0,0.1648571491241455,0.19999289512634277
73,74,100.0,0.16487765312194824,0.20040369033813477
74,75,100.0,0.1640307903289795,0.19955849647521973
75,76,100.0,0.16462302207946777,0.20096755027770996
76,77,100.0,0.16450977325439453,0.2002856731414795
77,78,100.0,0.16365385055541992,0.1995539665222168
78,79,100.0,0.16338825225830078,0.20014524459838867
79,80,100.0,0.16495347023010254,0.20199155807495117
80,81,100.0,0.16458940505981445,0.20001459121704102
81,82,100.0,0.16395282745361328,0.19970941543579102
82,83,100.0,0.16356754302978516,0.20002198219299316
83,84,100.0,0.16461586952209473,0.20136094093322754
84,85,100.0,0.16421866416931152,0.20002269744873047
85,86,100.0,0.16408491134643555,0.20022988319396973
86,87,100.0,0.16349411010742188,0.19976472854614258
87,88,100.0,0.16382455825805664,0.20083332061767578
88,89,100.0,0.16358613967895508,0.2001814842224121
89,90,100.0,0.16334056854248047,0.20024967193603516
90,91,100.0,0.16236424446105957,0.19941306114196777
91,92,100.0,0.1631150245666504,0.2012176513671875
92,93,100.0,0.16280055046081543,0.20002150535583496
93,94,100.0,0.1624889373779297,0.2000892162322998
94,95,100.0,0.16201305389404297,0.19994354248046875
95,96,100.0,0.1636209487915039,0.20209121704101562
96,97,100.0,0.16289567947387695,0.199723482131958
97,98,100.0,0.16234588623046875,0.1999499797821045
98,99,100.0,0.16219401359558105,0.2002403736114502
99,100,100.0,0.16318631172180176,0.20147371292114258
100,101,100.0,0.16217803955078125,0.199509859085083
101,102,100.0,0.16172122955322266,0.19991183280944824
102,103,100.0,0.1610245704650879,0.19980812072753906
103,104,100.0,0.1618945598602295,0.20136356353759766
104,105,100.0,0.16103172302246094,0.19965863227844238
105,106,100.0,0.1607372760772705,0.20023202896118164
106,107,100.0,0.16042232513427734,0.20006322860717773
107,108,100.0,0.16094374656677246,0.20100903511047363
108,109,100.0,0.16047096252441406,0.20000720024108887
109,110,100.0,0.1734921932220459,0.2134699821472168
110,111,100.0,0.17242097854614258,0.19936418533325195
111,112,100.0,0.1719653606414795,0.20000219345092773
112,113,100.0,0.17137598991394043,0.19986867904663086
113,114,100.0,0.17103219032287598,0.20017743110656738
114,115,100.0,0.1716761589050293,0.20102787017822266
115,116,100.0,0.17146015167236328,0.20003581047058105
116,117,100.0,0.1711277961730957,0.20006418228149414
117,118,100.0,0.17090630531311035,0.2001945972442627
118,119,100.0,0.1710362434387207,0.20054292678833008
119,120,100.0,0.17092394828796387,0.20029520988464355
120,121,100.0,0.17074203491210938,0.20023703575134277
121,122,100.0,0.17017078399658203,0.1998436450958252
122,123,100.0,0.17175054550170898,0.20197534561157227
123,124,100.0,0.17093396186828613,0.19959664344787598
124,125,100.0,0.17074108123779297,0.20024561882019043
125,126,100.0,0.170013427734375,0.19965457916259766
126,127,100.0,0.17090320587158203,0.20127105712890625
127,128,100.0,0.17072224617004395,0.20020222663879395
128,129,100.0,0.16978740692138672,0.19954347610473633
129,130,100.0,0.16974735260009766,0.20035433769226074
130,131,100.0,0.170304536819458,0.20099639892578125
131,132,100.0,0.16994595527648926,0.20006823539733887
132,133,100.0,0.1695096492767334,0.20000004768371582
133,134,100.0,0.16899609565734863,0.19991374015808105
134,135,100.0,0.16958999633789062,0.20108890533447266
135,136,100.0,0.16892337799072266,0.1997230052947998
136,137,100.0,0.16863179206848145,0.20018959045410156
137,138,100.0,0.16811370849609375,0.19997739791870117
138,139,100.0,0.17047715187072754,0.20271992683410645
139,140,100.0,0.1692214012145996,0.19916749000549316
140,141,100.0,0.16883468627929688,0.20012927055358887
141,142,100.0,0.16838741302490234,0.1999342441558838
142,143,100.0,0.16905760765075684,0.20106291770935059
143,144,100.0,0.16927146911621094,0.20061802864074707
144,145,100.0,0.16817116737365723,0.19929194450378418
145,146,100.0,0.16763901710510254,0.19989418983459473
146,147,100.0,0.16849255561828613,0.20124101638793945
147,148,100.0,0.16821789741516113,0.20012307167053223
148,149,100.0,0.16785621643066406,0.19986701011657715
149,150,100.0,0.16830945014953613,0.200852632522583
150,151,100.0,0.16807317733764648,0.20017218589782715
151,152,100.0,0.16782760620117188,0.20015835762023926
152,153,100.0,0.16707825660705566,0.19965124130249023
153,154,100.0,0.16652655601501465,0.19985413551330566
154,155,100.0,0.16852045059204102,0.20240044593811035
155,156,100.0,0.16785860061645508,0.19974780082702637
156,157,100.0,0.16781401634216309,0.20035099983215332
157,158,100.0,0.16721892356872559,0.19980502128601074
158,159,100.0,0.16777467727661133,0.2009294033050537
159,160,100.0,0.1672074794769287,0.19985008239746094
160,161,100.0,0.16754841804504395,0.20072412490844727
161,162,100.0,0.1663966178894043,0.19924449920654297
162,163,100.0,0.16627860069274902,0.20029854774475098
163,164,100.0,0.16576027870178223,0.1999049186706543
