,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.17424511909484863,
1,2,100.0,0.1990675926208496,
2,3,100.0,0.19851350784301758,
3,4,100.0,0.9492945671081543,0.8761684894561768
4,5,100.0,0.824176549911499,0.0002446174621582031
5,6,100.0,0.6989631652832031,0.00015783309936523438
6,7,100.0,0.573800802230835,0.00016927719116210938
7,8,100.0,0.7481296062469482,0.2997245788574219
8,9,100.0,0.6236021518707275,0.0008211135864257812
9,10,100.0,0.7492890357971191,0.251035213470459
10,11,100.0,0.6241443157196045,0.00020194053649902344
11,12,100.0,0.6483948230743408,0.14960789680480957
12,13,100.0,0.6731674671173096,0.15015697479248047
13,14,100.0,0.6730759143829346,0.12523102760314941
14,15,100.0,0.697221040725708,0.14946913719177246
15,16,100.0,0.723407506942749,0.15151333808898926
16,17,100.0,0.7225050926208496,0.12440896034240723
17,18,100.0,0.7479109764099121,0.1507112979888916
18,19,100.0,0.772484302520752,0.14989399909973145
19,20,100.0,0.7717835903167725,0.12465786933898926
20,21,100.0,0.7977070808410645,0.1512758731842041
21,22,100.0,0.822190523147583,0.14981675148010254
22,23,100.0,0.8221900463104248,0.12534403800964355
23,24,100.0,0.8465969562530518,0.14974761009216309
24,25,100.0,0.871192216873169,0.1499166488647461
25,26,100.0,0.871373176574707,0.12551164627075195
26,27,100.0,0.8963446617126465,0.15033745765686035
27,28,100.0,0.9210360050201416,0.150054931640625
28,29,100.0,0.9205927848815918,0.12494039535522461
29,30,100.0,0.946044921875,0.15075063705444336
30,31,100.0,0.97003173828125,0.14934301376342773
31,32,100.0,0.9715962409973145,0.12691831588745117
32,33,100.0,0.9973602294921875,0.15108942985534668
33,34,100.0,1.021806001663208,0.14978718757629395
34,35,100.0,1.0207617282867432,0.12430286407470703
35,36,100.0,1.0453736782073975,0.14995455741882324
36,37,100.0,1.0701696872711182,0.15017247200012207
37,38,100.0,1.0960075855255127,0.15114831924438477
38,39,100.0,1.0961685180664062,0.1254596710205078
39,40,100.0,1.12139892578125,0.1505272388458252
40,41,100.0,1.1451401710510254,0.14908480644226074
41,42,100.0,1.144608736038208,0.1248939037322998
42,43,100.0,1.1691992282867432,0.15003252029418945
43,44,100.0,1.1949896812438965,0.1511228084564209
44,45,100.0,1.1947853565216064,0.12520170211791992
45,46,100.0,1.2193481922149658,0.14990472793579102
46,47,100.0,1.2445456981658936,0.15054893493652344
47,48,100.0,1.2436702251434326,0.12438082695007324
48,49,100.0,1.2689740657806396,0.15065789222717285
49,50,100.0,1.2943689823150635,0.1507434844970703
50,51,100.0,1.2946338653564453,0.1256697177886963
51,52,100.0,1.319167137145996,0.149855375289917
