,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.14959716796875,
1,2,100.0,0.14971089363098145,
2,3,100.0,0.15105581283569336,
3,4,100.0,0.1506960391998291,0.20005512237548828
4,5,100.0,0.15056729316711426,0.20029330253601074
5,6,100.0,0.1498241424560547,0.19966340065002441
6,7,100.0,0.15015721321105957,0.20072674751281738
7,8,100.0,0.15010738372802734,0.20031499862670898
8,9,100.0,0.14950227737426758,0.19979524612426758
9,10,100.0,0.14919734001159668,0.20012879371643066
10,11,100.0,0.14970898628234863,0.20087075233459473
11,12,100.0,0.14934802055358887,0.2000110149383545
12,13,100.0,0.14940237998962402,0.2004404067993164
13,14,100.0,0.1487715244293213,0.199812650680542
14,15,100.0,0.14922785758972168,0.20080947875976562
15,16,100.0,0.14863252639770508,0.19983434677124023
16,17,100.0,0.14818572998046875,0.19993925094604492
17,18,100.0,0.14813470840454102,0.20033001899719238
18,19,100.0,0.15073895454406738,0.20298409461975098
19,20,100.0,0.14936065673828125,0.19902920722961426
20,21,100.0,0.14884090423583984,0.19988632202148438
21,22,100.0,0.1484079360961914,0.19993281364440918
22,23,100.0,0.14974069595336914,0.20180416107177734
23,24,100.0,0.14858508110046387,0.19930577278137207
24,25,100.0,0.14855718612670898,0.20037412643432617
25,26,100.0,0.14783620834350586,0.19964385032653809
26,27,100.0,0.14895224571228027,0.20148849487304688
27,28,100.0,0.14803004264831543,0.19944500923156738
28,29,100.0,0.14776921272277832,0.20000219345092773
29,30,100.0,0.1470930576324463,0.19974398612976074
30,31,100.0,0.14822077751159668,0.2015235424041748
31,32,100.0,0.1476128101348877,0.1996326446533203
32,33,100.0,0.14725780487060547,0.2001204490661621
33,34,100.0,0.14681243896484375,0.20004630088806152
34,35,100.0,0.14847135543823242,0.20206046104431152
35,36,100.0,0.14802765846252441,0.1999344825744629
36,37,100.0,0.14781594276428223,0.20020484924316406
37,38,100.0,0.14717984199523926,0.19974493980407715
38,39,100.0,0.14768528938293457,0.20100021362304688
39,40,100.0,0.14770817756652832,0.20043396949768066
40,41,100.0,0.14729762077331543,0.1999802589416504
41,42,100.0,0.14635396003723145,0.19945931434631348
42,43,100.0,0.1468210220336914,0.20088577270507812
43,44,100.0,0.146681547164917,0.20023155212402344
44,45,100.0,0.14611029624938965,0.1998143196105957
45,46,100.0,0.14558982849121094,0.19991302490234375
46,47,100.0,0.14682817459106445,0.20158791542053223
47,48,100.0,0.14607524871826172,0.19965147972106934
48,49,100.0,0.1463301181793213,0.20064401626586914
49,50,100.0,0.14547157287597656,0.19961762428283691
50,51,100.0,0.1446533203125,0.1996779441833496
51,52,100.0,0.14414572715759277,0.19992852210998535
52,53,100.0,0.14395380020141602,0.20017790794372559
53,54,100.0,0.1458444595336914,0.20225787162780762
54,55,100.0,0.14543485641479492,0.1999976634979248
55,56,100.0,0.14432549476623535,0.19936108589172363
56,57,100.0,0.14443087577819824,0.20042777061462402
57,58,100.0,0.14468097686767578,0.20065760612487793
58,59,100.0,0.14473557472229004,0.2004549503326416
59,60,100.0,0.14439916610717773,0.20004606246948242
60,61,100.0,0.15561580657958984,0.21170926094055176
61,62,100.0,0.14406466484069824,0.18876361846923828
62,63,100.0,0.1441032886505127,0.20041251182556152
63,64,100.0,0.15651702880859375,0.21293902397155762
64,65,100.0,0.15602850914001465,0.20002174377441406
65,66,100.0,0.1564931869506836,0.2008817195892334
66,67,100.0,0.15580487251281738,0.1997671127319336
67,68,100.0,0.1555163860321045,0.20016217231750488
68,69,100.0,0.155137300491333,0.20010042190551758
69,70,100.0,0.15535640716552734,0.2007122039794922
70,71,100.0,0.15533065795898438,0.2002735137939453
71,72,100.0,0.15514349937438965,0.200178861618042
72,73,100.0,0.15448808670043945,0.19975996017456055
73,74,100.0,0.15511775016784668,0.2010178565979004
74,75,100.0,0.15449166297912598,0.1998434066772461
75,76,100.0,0.15397167205810547,0.1999797821044922
76,77,100.0,0.15383410453796387,0.20024704933166504
77,78,100.0,0.1552276611328125,0.2017669677734375
78,79,100.0,0.1550753116607666,0.2003335952758789
79,80,100.0,0.15509939193725586,0.20038533210754395
80,81,100.0,0.1547379493713379,0.1998896598815918
81,82,100.0,0.1548612117767334,0.20052051544189453
82,83,100.0,0.154860258102417,0.200408935546875
83,84,100.0,0.15427041053771973,0.1998157501220703
84,85,100.0,0.15365982055664062,0.1997385025024414
85,86,100.0,0.15447258949279785,0.20122385025024414
86,87,100.0,0.1540064811706543,0.19993329048156738
87,88,100.0,0.15359234809875488,0.20003795623779297
88,89,100.0,0.153184175491333,0.19996953010559082
89,90,100.0,0.15385198593139648,0.20113587379455566
90,91,100.0,0.15344977378845215,0.19989705085754395
91,92,100.0,0.15286898612976074,0.19981718063354492
92,93,100.0,0.15309572219848633,0.20058941841125488
93,94,100.0,0.15425753593444824,0.20163798332214355
94,95,100.0,0.15411853790283203,0.20032525062561035
95,96,100.0,0.1531081199645996,0.19946646690368652
96,97,100.0,0.15254616737365723,0.19989228248596191
97,98,100.0,0.1529233455657959,0.20086193084716797
98,99,100.0,0.15261054039001465,0.20017766952514648
99,100,100.0,0.15265536308288574,0.20051932334899902
100,101,100.0,0.15201282501220703,0.19977259635925293
101,102,100.0,0.15139412879943848,0.1998438835144043
102,103,100.0,0.1510460376739502,0.20003485679626465
103,104,100.0,0.1508491039276123,0.1999983787536621
104,105,100.0,0.15157699584960938,0.20115184783935547
105,106,100.0,0.15100550651550293,0.19986724853515625
106,107,100.0,0.15050768852233887,0.19992661476135254
107,108,100.0,0.15015697479248047,0.2000441551208496
108,109,100.0,0.1505730152130127,0.20084428787231445
109,110,100.0,0.15053725242614746,0.2003164291381836
110,111,100.0,0.1497964859008789,0.1995701789855957
111,112,100.0,0.14962339401245117,0.2002549171447754
112,113,100.0,0.1510176658630371,0.20179390907287598
113,114,100.0,0.1515030860900879,0.20089364051818848
114,115,100.0,0.15033340454101562,0.19922375679016113
115,116,100.0,0.14992737770080566,0.200026273727417
116,117,100.0,0.15059757232666016,0.20103883743286133
117,118,100.0,0.15047049522399902,0.20030975341796875
118,119,100.0,0.15037322044372559,0.20031404495239258
119,120,100.0,0.15244770050048828,0.20248007774353027
120,121,100.0,0.15010786056518555,0.19807076454162598
121,122,100.0,0.1497337818145752,0.19999337196350098
122,123,100.0,0.14926457405090332,0.19994497299194336
123,124,100.0,0.14877820014953613,0.19996404647827148
124,125,100.0,0.1491401195526123,0.20080018043518066
125,126,100.0,0.1490175724029541,0.20025277137756348
126,127,100.0,0.14850449562072754,0.199873685836792
127,128,100.0,0.14844274520874023,0.2003488540649414
128,129,100.0,0.14995741844177246,0.2019939422607422
129,130,100.0,0.1496415138244629,0.19999337196350098
