,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.16507792472839355,
1,2,100.0,0.16430997848510742,
2,3,100.0,0.16386842727661133,
3,4,100.0,0.1633906364440918,0.19992995262145996
4,5,100.0,0.16364073753356934,0.2006855010986328
5,6,100.0,0.16332697868347168,0.20008158683776855
6,7,100.0,0.16299843788146973,0.200059175491333
7,8,100.0,0.16282367706298828,0.20024585723876953
8,9,100.0,0.163560152053833,0.2010972499847412
9,10,100.0,0.1635727882385254,0.20041108131408691
10,11,100.0,0.16248536109924316,0.19926905632019043
11,12,100.0,0.17496299743652344,0.2128763198852539
12,13,100.0,0.17648768424987793,0.20195841789245605
13,14,100.0,0.17557621002197266,0.19948148727416992
14,15,100.0,0.17529296875,0.19994521141052246
15,16,100.0,0.17503738403320312,0.20002079010009766
16,17,100.0,0.17577147483825684,0.2011549472808838
17,18,100.0,0.1752939224243164,0.1999053955078125
18,19,100.0,0.17440581321716309,0.19956302642822266
19,20,100.0,0.1743454933166504,0.2003321647644043
20,21,100.0,0.17636346817016602,0.20244359970092773
21,22,100.0,0.17558741569519043,0.19961309432983398
22,23,100.0,0.1752910614013672,0.20007896423339844
23,24,100.0,0.17484641075134277,0.19995379447937012
24,25,100.0,0.17560076713562012,0.20114946365356445
25,26,100.0,0.17497515678405762,0.1997082233428955
26,27,100.0,0.17446613311767578,0.19991803169250488
27,28,100.0,0.17426323890686035,0.20015358924865723
28,29,100.0,0.17456269264221191,0.2007155418395996
29,30,100.0,0.17448854446411133,0.2003173828125
30,31,100.0,0.17451858520507812,0.2004251480102539
31,32,100.0,0.17355084419250488,0.19942784309387207
32,33,100.0,0.174422025680542,0.20123982429504395
33,34,100.0,0.17414450645446777,0.20010781288146973
34,35,100.0,0.1736598014831543,0.19992780685424805
35,36,100.0,0.17310595512390137,0.19985008239746094
36,37,100.0,0.1747608184814453,0.20205092430114746
37,38,100.0,0.1743788719177246,0.1999647617340088
38,39,100.0,0.17378640174865723,0.19978904724121094
39,40,100.0,0.17353415489196777,0.20015311241149902
40,41,100.0,0.17435503005981445,0.20119905471801758
41,42,100.0,0.17407464981079102,0.20013666152954102
42,43,100.0,0.173689603805542,0.20019078254699707
43,44,100.0,0.17261052131652832,0.19932818412780762
44,45,100.0,0.1736154556274414,0.20141077041625977
45,46,100.0,0.17294573783874512,0.19966530799865723
46,47,100.0,0.17251992225646973,0.1999673843383789
47,48,100.0,0.17223191261291504,0.20012283325195312
48,49,100.0,0.1727292537689209,0.20084547996520996
49,50,100.0,0.1722860336303711,0.19994711875915527
50,51,100.0,0.17188596725463867,0.19997859001159668
51,52,100.0,0.1716461181640625,0.20015382766723633
52,53,100.0,0.1713407039642334,0.20005273818969727
53,54,100.0,0.1708993911743164,0.199934720993042
54,55,100.0,0.17033672332763672,0.19986319541931152
55,56,100.0,0.17254948616027832,0.20257806777954102
