,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.11579704284667969,
1,2,100.0,0.14034724235534668,
2,3,100.0,0.1649317741394043,
3,4,100.0,0.19198226928710938,0.1002202033996582
4,6,83.33333333333334,0.2666761875152588,0.2004716396331787
5,7,85.71428571428571,0.2915184497833252,0.10023045539855957
6,8,87.5,0.31603240966796875,0.10021162033081055
7,9,88.88888888888889,0.3657970428466797,0.10023164749145508
8,10,90.0,0.39147305488586426,0.10024762153625488
9,11,90.9090909090909,0.41590261459350586,0.10023283958435059
10,12,91.66666666666666,0.440777063369751,0.10024118423461914
11,13,92.3076923076923,0.4907569885253906,0.10025310516357422
12,14,92.85714285714286,0.5153181552886963,0.1002197265625
13,15,93.33333333333333,0.5400400161743164,0.10027217864990234
14,16,93.75,0.5654675960540771,0.10023665428161621
15,17,94.11764705882352,0.6145310401916504,0.10041046142578125
16,18,94.44444444444444,0.6395928859710693,0.10030007362365723
17,19,94.73684210526315,0.6646716594696045,0.10022902488708496
18,20,95.0,0.6885800361633301,0.10032415390014648
19,21,95.23809523809523,0.739605188369751,0.10033392906188965
20,34,61.76470588235294,1.1704018115997314,1.3034272193908691
21,35,62.857142857142854,1.1953403949737549,0.10025930404663086
22,36,63.888888888888886,1.2199156284332275,0.10024309158325195
23,37,64.86486486486487,1.270416259765625,0.10032010078430176
24,38,65.78947368421053,1.294865369796753,0.10021448135375977
25,39,66.66666666666666,1.3205065727233887,0.10030245780944824
26,40,67.5,1.345106840133667,0.10023307800292969
27,41,68.29268292682927,1.394752025604248,0.10031247138977051
28,42,69.04761904761905,1.419156789779663,0.10035276412963867
29,43,69.76744186046511,1.4438996315002441,0.10034394264221191
30,44,70.45454545454545,1.4686648845672607,0.10022115707397461
31,45,71.11111111111111,1.5196330547332764,0.1003117561340332
32,46,71.73913043478261,1.5438952445983887,0.10032129287719727
33,47,72.3404255319149,1.5691959857940674,0.10022687911987305
34,48,72.91666666666666,1.5937092304229736,0.10032868385314941
35,49,73.46938775510205,1.6432151794433594,0.10023355484008789
36,50,74.0,1.6679646968841553,0.10021471977233887
37,51,74.50980392156863,1.6940436363220215,0.10022377967834473
38,52,75.0,1.7192587852478027,0.10024881362915039
39,53,75.47169811320755,1.7681608200073242,0.10039544105529785
40,54,75.92592592592592,1.7932169437408447,0.10039305686950684
41,55,76.36363636363637,1.8177199363708496,0.10026264190673828
42,56,76.78571428571429,1.8425443172454834,0.10026216506958008
