,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.4233560562133789,
1,2,100.0,0.4230644702911377,
2,3,100.0,0.42485690116882324,
3,4,100.0,0.4240572452545166,0.19957971572875977
4,5,100.0,0.4241039752960205,0.20041728019714355
5,6,100.0,0.4235997200012207,0.19989752769470215
6,7,100.0,0.424166202545166,0.20104193687438965
7,8,100.0,0.42403602600097656,0.20023441314697266
8,9,100.0,0.42336440086364746,0.1996290683746338
9,10,100.0,0.42355895042419434,0.2006077766418457
10,11,100.0,0.4237337112426758,0.20056676864624023
11,12,100.0,0.4231102466583252,0.1998002529144287
12,13,100.0,0.4222753047943115,0.19964909553527832
13,14,100.0,0.422713041305542,0.20080161094665527
14,15,100.0,0.4230639934539795,0.20080018043518066
15,16,100.0,0.42230772972106934,0.19960689544677734
16,17,100.0,0.42218756675720215,0.20028090476989746
17,18,100.0,0.7738089561462402,0.5520093441009521
18,19,100.0,0.5737874507904053,0.0003139972686767578
19,20,100.0,0.5236704349517822,0.15035724639892578
20,21,100.0,0.47263526916503906,0.14932775497436523
21,22,100.0,0.42197537422180176,0.149749755859375
22,23,100.0,0.4230968952178955,0.2015516757965088
23,24,100.0,0.4223763942718506,0.19978785514831543
24,25,100.0,0.42223644256591797,0.20035099983215332
25,26,100.0,0.42172837257385254,0.19986200332641602
26,27,100.0,0.4210495948791504,0.19971513748168945
27,28,100.0,0.4205045700073242,0.19985604286193848
28,29,100.0,0.4201822280883789,0.20028018951416016
29,30,100.0,0.4203217029571533,0.2006700038909912
30,31,100.0,0.41974353790283203,0.1998598575592041
31,32,100.0,0.4330408573150635,0.21368169784545898
32,33,100.0,0.41936159133911133,0.18681669235229492
33,34,100.0,0.4323873519897461,0.21352076530456543
34,35,100.0,0.43254756927490234,0.20068097114562988
35,36,100.0,0.43157267570495605,0.19954586029052734
36,37,100.0,0.4310445785522461,0.19983863830566406
37,38,100.0,0.4313502311706543,0.20070242881774902
38,39,100.0,0.4195845127105713,0.18859052658081055
39,40,100.0,0.41938185691833496,0.20012426376342773
40,41,100.0,0.41878557205200195,0.19978833198547363
41,42,100.0,0.43143582344055176,0.2131497859954834
42,43,100.0,0.43041086196899414,0.1995406150817871
43,44,100.0,0.43128156661987305,0.2013564109802246
44,45,100.0,0.4300503730773926,0.19916462898254395
45,46,100.0,0.43146705627441406,0.20195221900939941
46,47,100.0,0.4308459758758545,0.1998138427734375
47,48,100.0,0.4305293560028076,0.20003962516784668
48,49,100.0,0.4301762580871582,0.20013165473937988
49,50,100.0,0.43022584915161133,0.20057940483093262
50,51,100.0,0.42995381355285645,0.20014691352844238
51,52,100.0,0.42969441413879395,0.20021462440490723
52,53,100.0,0.4291188716888428,0.19992613792419434
53,54,100.0,0.42971134185791016,0.20093464851379395
54,55,100.0,0.4294555187225342,0.20009183883666992
55,56,100.0,0.42878246307373047,0.1997356414794922
56,57,100.0,0.42836785316467285,0.20007777214050293
57,58,100.0,0.42884373664855957,0.20096540451049805
58,59,100.0,0.42830467224121094,0.1998612880706787
59,60,100.0,0.4277827739715576,0.1998765468597412
60,61,100.0,0.42764806747436523,0.20023322105407715
61,62,100.0,0.4294154644012451,0.2021350860595703
62,63,100.0,0.4293038845062256,0.2003011703491211
63,64,100.0,0.42823028564453125,0.1993393898010254
64,65,100.0,0.4288899898529053,0.20085620880126953
65,66,100.0,0.429135799407959,0.20076775550842285
66,67,100.0,0.428272008895874,0.19966936111450195
67,68,100.0,0.42794370651245117,0.20011472702026367
68,69,100.0,0.42748498916625977,0.19998979568481445
69,70,100.0,0.42798733711242676,0.20088934898376465
70,71,100.0,0.4275333881378174,0.20005345344543457
71,72,100.0,0.42698001861572266,0.19993329048156738
72,73,100.0,0.42624688148498535,0.19968700408935547
