,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,-0.11303997039794922,
1,2,100.0,-0.12651443481445312,
2,3,100.0,-0.11349296569824219,
3,4,100.0,-0.1134188175201416,0.2004101276397705
4,5,100.0,-0.11414289474487305,0.2004382610321045
5,6,100.0,-0.10100150108337402,0.20035719871520996
6,7,100.0,-0.11369705200195312,0.20032501220703125
7,8,100.0,-0.11404752731323242,0.20031189918518066
8,9,100.0,-0.10196375846862793,0.20033502578735352
9,10,100.0,-0.10068106651306152,0.20034289360046387
10,11,100.0,-0.10165691375732422,0.20039129257202148
11,12,100.0,-0.10147666931152344,0.20042634010314941
12,13,100.0,-0.1019434928894043,0.20042777061462402
13,14,100.0,-0.10215067863464355,0.20043635368347168
14,15,100.0,-0.1142432689666748,0.20032548904418945
15,16,100.0,-0.11460065841674805,0.2002580165863037
16,17,100.0,-0.10299420356750488,0.20034503936767578
17,18,100.0,-0.10233139991760254,0.20034241676330566
18,19,100.0,-0.11461257934570312,0.2003171443939209
19,20,100.0,-0.10307574272155762,0.20034313201904297
20,21,100.0,-0.10311627388000488,0.2003328800201416
21,22,100.0,-0.10081839561462402,0.20032691955566406
22,23,100.0,-0.10196638107299805,0.20035457611083984
23,24,100.0,-0.10211300849914551,0.20032763481140137
24,25,100.0,-0.10268735885620117,0.20032644271850586
25,27,96.29629629629629,-0.11268448829650879,0.400653600692749
26,28,96.42857142857143,-0.11353111267089844,0.20032930374145508
27,29,96.55172413793103,-0.11357283592224121,0.20033907890319824
28,30,96.66666666666667,-0.11241412162780762,0.20034360885620117
29,31,96.7741935483871,-0.11326718330383301,0.20033788681030273
30,32,96.875,-0.11380529403686523,0.20033931732177734
31,33,96.96969696969697,-0.11412262916564941,0.2003171443939209
32,34,97.05882352941177,-0.11360836029052734,0.20031499862670898
33,74,45.94594594594595,-0.11207032203674316,8.013978004455566
34,75,46.666666666666664,-0.1121826171875,0.20033597946166992
35,76,47.368421052631575,-0.11245536804199219,0.20043683052062988
36,77,48.05194805194805,-0.11285948753356934,0.20032238960266113
37,78,48.717948717948715,-0.11251044273376465,0.2003190517425537
38,79,49.36708860759494,-0.11255359649658203,0.20037364959716797
39,80,50.0,-0.11301374435424805,0.20035123825073242
40,81,50.617283950617285,-0.11359834671020508,0.20033597946166992
41,82,51.21951219512195,-0.11278796195983887,0.20037484169006348
42,83,51.80722891566265,-0.1133871078491211,0.20032095909118652
43,84,52.38095238095239,-0.11348509788513184,0.2003645896911621
44,85,52.94117647058824,-0.11293983459472656,0.2004232406616211
45,86,53.48837209302325,-0.11343121528625488,0.20035576820373535
46,87,54.02298850574713,-0.11330461502075195,0.20032906532287598
47,88,54.54545454545454,-0.11422514915466309,0.20043110847473145
48,89,55.0561797752809,-0.11200666427612305,0.20015525817871094
49,90,55.55555555555556,-0.11267662048339844,0.20035767555236816
50,91,56.043956043956044,-0.11288118362426758,0.20042753219604492
51,92,56.52173913043478,-0.11327171325683594,0.20035409927368164
52,93,56.98924731182796,-0.11181068420410156,0.20036840438842773
53,94,57.446808510638306,-0.11341643333435059,0.2004683017730713
54,95,57.89473684210527,-0.11345911026000977,0.2003178596496582
55,96,58.333333333333336,-0.11397504806518555,0.20035219192504883
56,97,58.76288659793815,-0.10004210472106934,0.20034384727478027
57,98,59.183673469387756,-0.11369013786315918,0.2004528045654297
58,99,59.59595959595959,-0.11415553092956543,0.20033574104309082
59,100,60.0,-0.10120487213134766,0.20033979415893555
60,101,60.396039603960396,-0.10064101219177246,0.2004256248474121
61,102,60.78431372549019,-0.10111165046691895,0.2003495693206787
62,103,61.165048543689316,-0.10133910179138184,0.20042157173156738
63,104,61.53846153846154,-0.10156583786010742,0.20032405853271484
64,105,61.904761904761905,-0.1022789478302002,0.20048904418945312
65,106,62.264150943396224,-0.10240316390991211,0.20036840438842773
66,107,62.616822429906534,-0.10334062576293945,0.200394868850708
67,108,62.96296296296296,-0.10360527038574219,0.20034146308898926
68,109,63.30275229357798,-0.10303139686584473,0.20046043395996094
69,110,63.63636363636363,-0.10343432426452637,0.20036673545837402
70,111,63.96396396396396,-0.10387420654296875,0.20044946670532227
71,112,64.28571428571429,-0.10433435440063477,0.20046567916870117
72,113,64.60176991150442,-0.10351753234863281,0.20043683052062988
73,114,64.91228070175438,-0.1040048599243164,0.20035243034362793
74,117,64.1025641025641,-0.11295557022094727,0.6012334823608398
75,118,64.40677966101694,-0.11312198638916016,0.2003180980682373
76,119,64.70588235294117,-0.11361455917358398,0.2003307342529297
77,120,65.0,-0.1137244701385498,0.20032525062561035
78,121,65.28925619834712,-0.113189697265625,0.20031261444091797
79,122,65.57377049180327,-0.1136162281036377,0.2003481388092041
80,123,65.85365853658537,-0.11366462707519531,0.2003488540649414
81,124,66.12903225806451,-0.10222554206848145,0.20035386085510254
82,125,66.4,-0.1132972240447998,0.20032787322998047
83,126,66.66666666666666,-0.11395072937011719,0.20032501220703125
84,127,66.92913385826772,-0.10119318962097168,0.20023345947265625
85,128,67.1875,-0.10122370719909668,0.20032262802124023
86,129,67.44186046511628,-0.11348986625671387,0.20034527778625488
87,130,67.6923076923077,-0.1012582778930664,0.2003917694091797
88,131,67.93893129770993,-0.10158371925354004,0.200423002243042
89,132,68.18181818181817,-0.10167765617370605,0.2004399299621582
90,133,68.42105263157895,-0.11350488662719727,0.20041847229003906
91,134,68.65671641791045,-0.11382031440734863,0.2004239559173584
92,135,68.88888888888889,-0.1023252010345459,0.20042681694030762
93,136,69.11764705882352,-0.10278892517089844,0.2003488540649414
94,137,69.34306569343066,-0.11378073692321777,0.20034503936767578
95,138,69.56521739130434,-0.10235834121704102,0.20032525062561035
96,139,69.7841726618705,-0.10266947746276855,0.20035386085510254
97,140,70.0,-0.10271644592285156,0.20035839080810547
98,141,70.2127659574468,-0.10157608985900879,0.20043301582336426
99,142,70.4225352112676,-0.10181665420532227,0.2003180980682373
100,143,70.62937062937063,-0.10214638710021973,0.20035099983215332
101,144,70.83333333333334,-0.1025395393371582,0.2003476619720459
102,145,71.03448275862068,-0.10173368453979492,0.2003622055053711
103,146,71.23287671232876,-0.1018819808959961,0.20041322708129883
104,147,71.42857142857143,-0.10247039794921875,0.20034003257751465
105,148,71.62162162162163,-0.10283160209655762,0.20032382011413574
106,149,71.81208053691275,-0.10219430923461914,0.20025229454040527
107,150,72.0,-0.10227441787719727,0.20039033889770508
108,151,72.18543046357617,-0.10293889045715332,0.2003307342529297
109,152,72.36842105263158,-0.1020956039428711,0.20029973983764648
110,153,72.54901960784314,-0.10257863998413086,0.20029520988464355
111,154,72.72727272727273,-0.10227298736572266,0.20033645629882812
112,155,72.90322580645162,-0.10314059257507324,0.20033884048461914
113,156,73.07692307692307,-0.10355067253112793,0.20033502578735352
114,157,73.24840764331209,-0.10396170616149902,0.20034432411193848
115,158,73.41772151898735,-0.10416460037231445,0.2003312110900879
116,159,73.58490566037736,-0.10452938079833984,0.20031404495239258
117,160,73.75,-0.10285472869873047,0.2003471851348877
118,161,73.91304347826086,-0.10292363166809082,0.20027923583984375
119,162,74.07407407407408,-0.10352706909179688,0.200333833694458
120,163,74.23312883435584,-0.10344099998474121,0.2003467082977295
121,164,74.39024390243902,-0.10276126861572266,0.20034146308898926
122,165,74.54545454545455,-0.10307431221008301,0.20032954216003418
123,166,74.69879518072288,-0.10402917861938477,0.2003328800201416
124,167,74.8502994011976,-0.10362887382507324,0.20034408569335938
125,168,75.0,-0.10351753234863281,0.2003343105316162
126,169,75.14792899408283,-0.10388827323913574,0.20032811164855957
127,170,75.29411764705883,-0.10380005836486816,0.2003636360168457
128,171,75.43859649122807,-0.10449576377868652,0.2003335952758789
129,172,75.5813953488372,-0.10370159149169922,0.20032048225402832
130,173,75.72254335260115,-0.10388970375061035,0.20029115676879883
131,174,75.86206896551724,-0.10440397262573242,0.20034408569335938
132,175,76.0,-0.10480427742004395,0.20030927658081055
133,176,76.13636363636364,-0.10280561447143555,0.20030808448791504
134,177,76.27118644067797,-0.10331869125366211,0.20034337043762207
