,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.1663990020751953,
1,2,100.0,0.1655888557434082,
2,3,100.0,0.16591262817382812,
3,4,100.0,0.16561603546142578,0.20019221305847168
4,5,100.0,0.16487622261047363,0.1997051239013672
5,6,100.0,0.1646718978881836,0.20020484924316406
6,7,100.0,0.1654191017150879,0.20116376876831055
7,8,100.0,0.16474366188049316,0.19981861114501953
8,9,100.0,0.16379976272583008,0.1996009349822998
9,10,100.0,0.16367363929748535,0.20038414001464844
10,11,100.0,0.16510796546936035,0.20195698738098145
11,12,100.0,0.16450977325439453,0.1999342441558838
12,13,100.0,0.1641678810119629,0.20015788078308105
13,14,100.0,0.1638021469116211,0.20009660720825195
14,15,100.0,0.16392183303833008,0.2006230354309082
15,16,100.0,0.16343259811401367,0.20003199577331543
16,17,100.0,0.16289424896240234,0.19988393783569336
17,18,100.0,0.16229486465454102,0.19987225532531738
18,19,100.0,0.16223812103271484,0.20041871070861816
19,20,100.0,0.16199660301208496,0.20017743110656738
20,21,100.0,0.16141366958618164,0.19985580444335938
21,22,100.0,0.16209077835083008,0.20108914375305176
22,23,100.0,0.16161751747131348,0.1999349594116211
23,24,100.0,0.16080999374389648,0.1997063159942627
24,25,100.0,0.16062283515930176,0.20029640197753906
25,26,100.0,0.16108155250549316,0.20090198516845703
26,27,100.0,0.16040444374084473,0.19975805282592773
27,28,100.0,0.1603543758392334,0.20042753219604492
28,29,100.0,0.15983104705810547,0.19988417625427246
29,30,100.0,0.1614212989807129,0.20210504531860352
30,31,100.0,0.16061735153198242,0.19958710670471191
31,32,100.0,0.1602175235748291,0.19988751411437988
32,33,100.0,0.16025400161743164,0.20042705535888672
33,34,100.0,0.16077327728271484,0.2009127140045166
34,35,100.0,0.16037368774414062,0.2000412940979004
35,36,100.0,0.15989112854003906,0.1999797821044922
36,37,100.0,0.1598665714263916,0.20039796829223633
37,38,100.0,0.1601414680480957,0.20069003105163574
38,39,100.0,0.1596677303314209,0.19993996620178223
39,40,100.0,0.15946054458618164,0.20020723342895508
40,41,100.0,0.1585860252380371,0.19956374168395996
41,42,100.0,0.15919184684753418,0.20102334022521973
42,43,100.0,0.15867948532104492,0.1999819278717041
43,44,100.0,0.15867877006530762,0.2003469467163086
44,45,100.0,0.17072558403015137,0.21253061294555664
45,46,100.0,0.17177772521972656,0.2014751434326172
46,47,100.0,0.17164874076843262,0.2002730369567871
47,48,100.0,0.17058205604553223,0.19943571090698242
48,49,100.0,0.17037367820739746,0.20029950141906738
49,50,100.0,0.1708083152770996,0.20088410377502441
50,51,100.0,0.17015314102172852,0.19986772537231445
51,52,100.0,0.17000222206115723,0.20034503936767578
52,53,100.0,0.16921639442443848,0.19965624809265137
53,54,100.0,0.17102622985839844,0.20218682289123535
54,55,100.0,0.17033934593200684,0.1997220516204834
55,56,100.0,0.16991901397705078,0.19997763633728027
56,57,100.0,0.1699981689453125,0.20050549507141113
57,58,100.0,0.17023992538452148,0.20071864128112793
58,59,100.0,0.16962957382202148,0.19983696937561035
59,60,100.0,0.16921138763427734,0.20006537437438965
60,61,100.0,0.16892671585083008,0.200120210647583
61,62,100.0,0.16950416564941406,0.20085787773132324
62,63,100.0,0.16915297508239746,0.20007824897766113
63,64,100.0,0.1691274642944336,0.20035719871520996
64,65,100.0,0.16849827766418457,0.19983220100402832
65,66,100.0,0.168870210647583,0.2007734775543213
66,67,100.0,0.1685340404510498,0.20009374618530273
67,68,100.0,0.16795015335083008,0.19981789588928223
68,69,100.0,0.16771721839904785,0.20024991035461426
69,70,100.0,0.1672229766845703,0.19989752769470215
70,71,100.0,0.16686439514160156,0.20003747940063477
71,72,100.0,0.16669869422912598,0.20012235641479492
72,73,100.0,0.16840171813964844,0.2021338939666748
73,74,100.0,0.1678018569946289,0.19977402687072754
74,75,100.0,0.16709518432617188,0.19965100288391113
75,76,100.0,0.16695213317871094,0.20032286643981934
76,77,100.0,0.16760706901550293,0.2010364532470703
77,78,100.0,0.1670694351196289,0.1999189853668213
78,79,100.0,0.16654324531555176,0.1998136043548584
79,80,100.0,0.16614890098571777,0.19997119903564453
80,81,100.0,0.1665782928466797,0.20098185539245605
81,82,100.0,0.1664292812347412,0.20029330253601074
82,83,100.0,0.16593694686889648,0.19993305206298828
83,84,100.0,0.16554689407348633,0.19999241828918457
84,85,100.0,0.16593503952026367,0.20084095001220703
85,86,100.0,0.1658473014831543,0.2004249095916748
86,87,100.0,0.1652519702911377,0.19984006881713867
87,88,100.0,0.16469526290893555,0.19992947578430176
88,89,100.0,0.16631340980529785,0.20210981369018555
89,90,100.0,0.16588973999023438,0.19994425773620605
90,91,100.0,0.16545367240905762,0.20004487037658691
91,92,100.0,0.1649158000946045,0.19997477531433105
92,93,100.0,0.16534042358398438,0.20083403587341309
93,94,100.0,0.16496777534484863,0.20011329650878906
94,95,100.0,0.16422510147094727,0.19975733757019043
95,96,100.0,0.16405510902404785,0.20024800300598145
96,97,100.0,0.1648857593536377,0.2012321949005127
97,98,100.0,0.1638197898864746,0.19944500923156738
98,99,100.0,0.16391324996948242,0.20047855377197266
99,100,100.0,0.1635441780090332,0.199981689453125
100,101,100.0,0.16443514823913574,0.20133471488952637
101,102,100.0,0.1635911464691162,0.19970226287841797
102,103,100.0,0.1625816822052002,0.19951224327087402
103,104,100.0,0.1624910831451416,0.20028257369995117
104,105,100.0,0.16422128677368164,0.20218753814697266
105,106,100.0,0.16373109817504883,0.19991230964660645
106,107,100.0,0.16302704811096191,0.1997547149658203
107,108,100.0,0.16289329528808594,0.2002856731414795
108,109,100.0,0.16351771354675293,0.2010207176208496
109,110,100.0,0.16301298141479492,0.19989490509033203
110,111,100.0,0.16226816177368164,0.19965004920959473
111,112,100.0,0.16200518608093262,0.20023894309997559
112,113,100.0,0.16272783279418945,0.2011246681213379
113,114,100.0,0.1623241901397705,0.20002031326293945
114,115,100.0,0.16174912452697754,0.19991779327392578
115,116,100.0,0.16135931015014648,0.20006632804870605
116,117,100.0,0.16252970695495605,0.20160818099975586
117,118,100.0,0.16122007369995117,0.19919323921203613
118,119,100.0,0.16113519668579102,0.2004098892211914
119,120,100.0,0.16061186790466309,0.19987750053405762
120,121,100.0,0.16015934944152832,0.1999528408050537
121,122,100.0,0.15927577018737793,0.1995222568511963
122,123,100.0,0.15925216674804688,0.20047783851623535
123,124,100.0,0.16071319580078125,0.20185303688049316
124,125,100.0,0.16043853759765625,0.20015311241149902
125,126,100.0,0.16008496284484863,0.20003581047058105
126,127,100.0,0.15918612480163574,0.1995089054107666
127,128,100.0,0.15999555587768555,0.20123958587646484
128,129,100.0,0.15990066528320312,0.20009708404541016
129,130,100.0,0.15923357009887695,0.19982123374938965
130,131,100.0,0.15918254852294922,0.2004098892211914
131,132,100.0,0.15952539443969727,0.20078468322753906
132,133,100.0,0.15878891944885254,0.19979429244995117
133,134,100.0,0.1585707664489746,0.20019078254699707
134,135,100.0,0.1578211784362793,0.19974327087402344
135,136,100.0,0.17181634902954102,0.21429657936096191
136,137,100.0,0.1714005470275879,0.19999098777770996
137,138,100.0,0.17105984687805176,0.20000886917114258
138,139,100.0,0.17061567306518555,0.19997906684875488
139,140,100.0,0.1712334156036377,0.20099735260009766
140,141,100.0,0.17075753211975098,0.20004034042358398
141,142,100.0,0.17033171653747559,0.2000589370727539
142,143,100.0,0.1702885627746582,0.20035624504089355
143,144,100.0,0.17007875442504883,0.20012712478637695
144,145,100.0,0.16975975036621094,0.20011520385742188
145,146,100.0,0.16953253746032715,0.20015358924865723
146,147,100.0,0.16946840286254883,0.2003939151763916
147,148,100.0,0.17107200622558594,0.20202302932739258
148,149,100.0,0.17032337188720703,0.19972920417785645
149,150,100.0,0.16968464851379395,0.19981956481933594
150,151,100.0,0.1693871021270752,0.20012545585632324
151,152,100.0,0.17006516456604004,0.2010951042175293
152,153,100.0,0.16935992240905762,0.19974923133850098
153,154,100.0,0.1690044403076172,0.2000424861907959
154,155,100.0,0.16879487037658691,0.20022010803222656
155,156,100.0,0.1692955493927002,0.20093655586242676
156,157,100.0,0.16883563995361328,0.200042724609375
157,158,100.0,0.1685488224029541,0.20012640953063965
158,159,100.0,0.1677837371826172,0.19970273971557617
159,160,100.0,0.1681506633758545,0.20088768005371094
160,161,100.0,0.1679525375366211,0.200242280960083
161,162,100.0,0.1672656536102295,0.19980692863464355
162,163,100.0,0.16747498512268066,0.20065951347351074
163,164,100.0,0.168532133102417,0.2015380859375
164,165,100.0,0.16800475120544434,0.199876070022583
165,166,100.0,0.16773366928100586,0.20011353492736816
166,167,100.0,0.16719770431518555,0.19983983039855957
167,168,100.0,0.16780972480773926,0.2011091709136963
168,169,100.0,0.1674501895904541,0.20009827613830566
169,170,100.0,0.16695380210876465,0.19994425773620605
170,171,100.0,0.15363097190856934,0.1870863437652588
171,172,100.0,0.16573691368103027,0.21260309219360352
172,173,100.0,0.16553974151611328,0.20032286643981934
173,174,100.0,0.16507935523986816,0.1999514102935791
174,175,100.0,0.1657407283782959,0.2010354995727539
175,176,100.0,0.16551828384399414,0.2002871036529541
176,177,100.0,0.16476750373840332,0.1997690200805664
177,178,100.0,0.1643846035003662,0.20011258125305176
178,179,100.0,0.1645059585571289,0.2005317211151123
179,180,100.0,0.16462016105651855,0.20055675506591797
180,181,100.0,0.16387462615966797,0.199676513671875
181,182,100.0,0.16345524787902832,0.19987869262695312
182,183,100.0,0.16537046432495117,0.20234227180480957
183,184,100.0,0.16445422172546387,0.19950246810913086
184,185,100.0,0.1640634536743164,0.19997930526733398
185,186,100.0,0.1638963222503662,0.20024704933166504
186,187,100.0,0.1644303798675537,0.20098304748535156
187,188,100.0,0.16446185111999512,0.20041966438293457
188,189,100.0,0.1636052131652832,0.19952869415283203
189,190,100.0,0.1629638671875,0.19980978965759277
190,191,100.0,0.16353058815002441,0.200972318649292
191,192,100.0,0.1637098789215088,0.20046615600585938
192,193,100.0,0.16301679611206055,0.19971919059753418
193,194,100.0,0.1629626750946045,0.2003459930419922
194,195,100.0,0.1633753776550293,0.20081615447998047
195,196,100.0,0.16284918785095215,0.19989371299743652
196,197,100.0,0.1628119945526123,0.20030951499938965
197,198,100.0,0.16222333908081055,0.19982385635375977
198,199,100.0,0.16447091102600098,0.20267176628112793
199,200,100.0,0.16320514678955078,0.19911909103393555
200,201,100.0,0.16307711601257324,0.20032000541687012
201,202,100.0,0.16250967979431152,0.19977807998657227
202,203,100.0,0.1634693145751953,0.20136237144470215
203,204,100.0,0.1627511978149414,0.19970130920410156
204,205,100.0,0.16239118576049805,0.20014023780822754
205,206,100.0,0.16186928749084473,0.19989442825317383
206,207,100.0,0.16217970848083496,0.2007310390472412
207,208,100.0,0.16178202629089355,0.2000441551208496
208,209,100.0,0.16173458099365234,0.2003493309020996
209,210,100.0,0.16119146347045898,0.19986486434936523
210,211,100.0,0.1621379852294922,0.20134758949279785
211,212,100.0,0.16159701347351074,0.1998603343963623
212,213,100.0,0.16060638427734375,0.19942021369934082
